f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,target
v,6,3,3,h,u,z,5,3,2,0,s,2,9,a,c,9,n,v,0,c,p,6,9,c,2,3,0,v,o,g,s,c,b,1,x,o,a,v,b,u,3,3,3,6,9,2,5,i,0,0,8,8,z,h,o,0,z,0,3,x,d,n,d,y,y,8,5,8,1,4,v,h,6,l,6,l,9,9,5,r,6,j,c,3,4,r,t,8,0,9,i,i,9,7,0,o,d,t,q,0
k,1,7,3,o,d,d,8,8,2,2,c,8,7,s,z,5,v,m,5,u,e,5,7,g,4,8,3,b,v,b,e,x,e,7,u,f,j,w,y,s,4,7,6,6,8,4,4,i,7,6,1,0,r,i,k,9,f,0,0,h,r,h,w,x,s,6,7,2,1,5,n,f,8,e,3,e,0,8,8,v,7,v,o,1,6,a,q,2,7,3,p,y,0,7,7,j,i,n,o,8
j,6,5,3,h,n,i,7,7,4,9,a,1,1,j,s,0,n,g,0,h,w,0,2,d,4,0,9,x,n,n,i,c,w,9,z,x,i,g,w,j,2,1,1,4,2,3,9,a,7,7,6,1,u,w,n,3,x,1,1,k,u,s,u,s,k,1,3,6,9,3,s,s,3,n,3,f,0,3,5,p,2,c,g,2,4,w,o,1,4,4,w,u,8,8,7,r,i,k,t,8
c,8,3,2,x,f,a,5,9,8,2,q,6,9,k,f,4,x,f,7,k,v,2,4,q,0,5,3,l,a,r,s,x,d,6,z,e,j,v,u,e,4,8,2,6,5,2,8,b,7,0,8,8,d,e,k,5,a,8,9,r,e,d,g,u,x,3,0,4,8,9,r,w,6,o,8,n,5,0,8,i,2,q,p,6,8,u,s,0,4,4,g,z,3,5,3,r,d,o,j,4
u,9,0,0,e,p,n,5,3,9,1,b,4,7,z,n,7,u,h,7,m,b,4,8,d,4,9,3,c,y,j,s,x,l,5,i,t,n,c,e,t,7,1,9,1,3,9,0,n,7,6,6,1,y,h,g,0,r,0,4,d,s,b,u,i,o,7,5,5,7,0,o,e,9,s,3,r,6,2,3,s,1,k,e,3,2,l,h,3,4,7,z,c,3,9,8,z,h,u,t,2
q,2,5,4,m,e,y,4,6,1,7,x,8,5,f,r,9,m,r,9,i,a,8,7,t,5,8,6,w,h,h,o,r,m,3,d,t,b,e,t,d,8,1,5,0,0,5,0,s,6,4,4,9,a,z,j,4,w,1,6,z,x,r,s,i,s,2,6,4,9,4,n,g,6,l,3,w,2,4,9,f,0,n,o,0,2,x,a,0,6,6,j,c,4,0,1,g,q,m,k,8
t,1,1,2,p,p,q,9,2,9,2,f,6,4,g,m,2,r,f,5,p,o,8,8,z,6,8,1,l,u,a,h,u,w,5,q,o,b,a,p,o,2,8,9,0,9,3,2,m,1,2,2,6,b,v,s,6,t,4,4,h,a,g,v,v,j,3,4,9,3,9,h,z,7,l,3,u,4,5,2,z,6,b,a,4,0,x,a,2,4,3,h,x,2,1,0,u,e,z,t,2
x,8,9,6,e,s,w,0,7,4,9,v,9,7,z,y,4,s,b,8,e,k,5,3,s,6,5,8,a,p,j,g,d,u,9,m,m,o,m,q,b,4,4,3,4,9,1,9,u,5,5,7,1,d,r,l,6,z,3,1,t,s,b,g,l,k,0,3,7,4,4,i,w,8,u,8,l,4,7,1,h,8,o,k,6,0,x,v,4,2,8,w,e,5,4,1,c,k,r,p,1
a,4,3,1,h,w,k,8,6,7,4,r,0,4,r,u,9,u,j,6,h,j,1,1,n,8,3,4,q,z,k,a,c,j,7,w,s,p,k,i,g,2,1,2,8,6,8,2,q,5,4,3,4,q,e,u,4,g,0,2,y,b,i,u,s,w,8,5,5,3,6,x,l,0,q,6,e,8,1,4,j,8,l,a,9,2,z,d,9,5,3,u,m,4,6,5,t,o,l,u,8
h,3,8,2,b,o,r,5,5,9,8,p,3,1,d,h,3,y,p,4,f,x,0,9,p,0,9,6,n,i,h,i,e,i,3,h,o,w,l,x,u,3,4,1,8,7,9,1,b,3,1,7,3,y,k,q,2,e,2,8,g,q,y,p,s,d,3,6,9,6,3,m,b,2,s,0,s,8,3,0,m,3,a,x,4,6,q,b,0,2,0,z,g,9,5,8,p,i,n,p,6
n,7,1,7,a,t,y,3,8,4,0,m,3,5,e,s,5,e,m,2,j,n,0,0,p,6,6,4,t,j,g,h,p,x,8,k,o,l,j,z,r,4,7,9,1,8,7,7,k,0,4,9,5,u,y,d,5,s,7,7,i,k,w,f,n,s,2,0,4,4,2,r,j,9,e,4,g,4,1,9,w,1,q,l,5,9,z,s,5,8,4,y,a,7,9,1,d,s,w,y,4
e,5,4,1,w,j,r,1,4,1,3,s,0,4,n,m,0,a,p,3,v,d,1,5,v,8,3,9,e,o,z,v,n,y,5,n,q,k,t,m,y,4,4,7,7,9,5,9,k,6,9,2,5,x,k,b,7,o,6,4,u,x,y,i,b,h,2,8,5,5,0,n,j,8,y,6,x,2,3,5,p,0,s,j,9,5,f,w,0,6,6,a,b,8,8,5,g,z,q,i,3
u,3,1,8,d,t,q,7,8,4,2,s,2,8,w,g,7,q,t,4,k,b,3,8,w,0,0,9,t,n,c,v,t,t,2,c,t,w,s,j,q,1,9,1,7,1,8,2,d,8,9,9,6,t,r,q,2,c,9,1,w,y,w,w,u,k,6,3,1,3,9,p,x,4,m,1,g,4,7,2,k,5,t,h,4,8,x,u,2,8,1,n,w,2,8,7,h,w,h,h,9
l,3,8,1,n,l,d,6,2,4,9,l,0,0,a,q,6,c,d,2,m,x,0,9,z,6,5,2,h,e,p,n,z,c,8,a,k,v,o,k,x,3,1,8,9,8,3,7,f,3,3,9,6,v,o,g,2,h,0,2,s,k,l,v,o,o,2,2,5,9,8,f,s,3,i,8,l,3,9,9,m,9,y,k,8,3,y,w,8,2,8,o,p,9,2,3,z,b,j,k,1
g,5,7,1,m,l,a,5,8,4,7,q,6,6,o,b,0,w,p,3,k,f,0,7,g,1,6,4,g,v,p,h,l,z,2,x,i,o,s,x,w,5,0,1,3,7,8,5,q,9,1,0,6,j,t,z,0,q,2,9,e,h,u,v,y,c,9,7,6,4,6,v,r,6,q,2,k,2,2,0,i,9,g,s,9,0,u,t,5,3,2,w,w,0,2,1,b,w,n,u,5
n,2,2,2,w,m,s,2,8,8,1,q,0,6,d,c,8,q,t,5,q,j,9,6,l,1,7,5,z,o,j,b,a,p,8,i,i,e,l,r,t,0,8,0,0,4,8,7,r,1,6,7,9,t,v,t,2,x,8,3,c,b,e,z,c,o,3,2,1,2,9,d,p,5,k,9,i,5,1,2,c,4,t,e,0,5,x,p,6,7,5,j,v,6,5,5,w,t,a,t,8
a,4,5,7,i,n,p,2,6,5,1,i,2,4,e,h,4,t,p,6,v,x,8,0,f,0,0,9,b,d,z,f,x,u,1,f,g,z,m,g,n,9,7,7,0,0,2,5,g,2,1,3,5,k,d,m,8,q,3,3,g,u,y,q,l,s,0,7,4,8,7,l,k,7,u,6,m,6,8,5,y,1,g,g,9,3,d,l,3,3,8,x,q,0,6,0,z,t,x,m,2
q,7,4,4,b,w,j,9,7,0,4,j,2,2,l,h,3,e,n,1,t,k,5,3,i,6,5,3,d,i,j,c,b,o,1,p,b,b,x,j,p,2,2,3,8,6,3,3,s,9,5,1,0,d,q,v,9,c,4,5,w,x,u,b,b,i,3,6,2,5,4,l,e,5,n,3,f,2,5,2,y,7,h,p,5,2,r,b,5,5,7,l,l,0,1,3,x,v,p,i,1
i,0,7,7,m,t,x,9,5,2,2,g,2,4,k,j,2,x,y,7,x,e,1,8,a,1,6,6,h,q,n,x,m,x,9,f,i,y,r,u,c,7,9,4,4,2,9,3,c,2,6,5,8,j,u,v,0,y,1,8,s,c,x,y,o,a,7,3,7,9,4,r,n,5,g,1,b,9,2,6,m,5,n,p,5,4,w,j,0,8,0,p,f,9,3,5,m,s,n,w,2
i,5,2,9,e,u,f,0,3,9,0,w,4,6,w,v,0,y,w,8,w,h,3,8,c,7,8,7,m,z,t,e,u,g,8,p,c,o,t,s,w,5,0,7,5,4,5,2,u,9,8,7,1,e,s,b,4,z,4,2,e,l,s,o,k,a,7,8,5,1,6,b,i,6,d,7,f,8,4,6,h,1,l,d,8,0,d,z,0,9,1,h,f,4,2,4,m,u,x,n,6
s,2,0,8,e,f,i,8,3,4,9,o,0,7,q,j,6,o,e,3,p,z,1,6,u,3,8,9,g,m,r,o,v,g,8,l,g,l,n,x,c,8,3,6,7,6,4,3,l,9,2,9,6,w,q,c,4,h,6,7,p,n,g,f,i,z,5,8,6,3,3,f,f,8,w,2,d,1,8,6,c,7,j,k,0,0,w,p,6,9,9,f,d,9,2,4,d,e,v,a,1
d,4,9,8,a,h,n,4,0,2,8,p,7,9,i,i,9,g,n,2,n,f,5,4,p,0,0,1,t,p,y,x,d,m,0,g,j,x,p,e,x,5,8,2,4,1,9,1,e,3,0,2,6,h,h,k,6,l,8,6,b,v,b,t,a,p,4,3,1,7,8,f,a,2,o,2,e,7,4,0,j,6,n,f,8,2,i,n,2,6,2,v,x,1,3,1,x,j,c,z,4
k,4,4,1,d,e,z,2,3,0,1,c,9,5,u,w,4,g,c,0,g,j,4,1,r,3,3,0,z,h,l,f,r,f,5,v,w,u,p,b,s,2,0,0,7,7,1,4,y,4,2,1,1,u,d,w,0,t,3,0,u,l,i,v,l,h,4,1,6,9,1,o,b,4,b,5,c,1,4,7,q,4,q,d,4,9,b,u,1,1,8,v,i,5,2,2,j,a,h,z,5
m,3,2,2,d,a,q,8,1,5,8,f,2,9,o,d,5,v,l,4,u,o,3,0,q,6,8,4,h,v,u,m,m,k,0,a,g,q,a,h,d,8,5,5,3,3,1,5,z,9,0,0,2,e,v,a,1,a,1,1,u,p,o,b,h,c,2,2,1,8,4,y,y,6,d,1,t,0,8,7,c,6,v,c,5,8,q,h,3,2,5,l,m,2,2,7,g,i,m,k,4
s,7,0,2,n,t,q,6,0,6,1,d,2,9,g,t,0,n,f,3,a,v,5,3,y,8,8,6,w,q,c,o,i,o,9,u,z,y,q,j,x,7,0,2,9,7,4,0,f,9,1,4,7,k,v,z,0,m,6,3,q,j,y,d,e,j,7,6,8,9,9,y,m,8,p,6,k,4,8,3,l,2,n,v,9,6,k,e,3,7,4,d,j,3,6,1,g,a,o,v,4
k,7,5,8,g,c,h,7,0,7,1,m,8,0,s,z,8,a,p,0,i,f,0,7,c,0,9,2,b,f,d,s,m,z,3,o,w,s,i,w,j,3,6,8,8,7,0,3,n,4,4,9,1,v,n,f,5,t,9,6,u,p,k,o,w,l,7,7,8,3,2,c,y,7,t,1,d,5,6,2,l,1,u,c,0,0,r,a,1,4,0,j,d,4,1,7,m,h,q,w,0
n,9,6,4,d,f,i,1,7,7,9,c,9,8,k,s,3,j,u,7,a,g,7,7,q,4,1,8,m,y,i,g,c,c,3,a,z,z,z,f,u,1,1,3,3,0,6,9,r,6,1,3,3,v,l,u,5,a,8,8,a,h,p,y,d,p,2,8,6,7,2,a,c,0,s,6,m,2,9,7,v,1,d,j,5,8,x,j,0,9,3,l,p,2,7,4,s,b,c,a,7
s,7,2,3,u,h,x,3,4,0,1,x,0,3,t,z,8,e,b,8,l,q,9,9,k,8,2,8,p,h,h,x,p,f,8,j,c,i,o,m,e,5,4,0,8,6,5,4,k,4,3,0,1,z,w,k,5,w,1,6,z,o,y,i,t,f,2,4,3,0,7,y,i,5,x,0,d,6,1,2,j,9,x,n,9,2,n,u,6,0,3,b,e,7,2,7,x,t,t,x,7
x,2,6,2,n,p,l,6,6,2,7,q,9,8,x,t,6,c,u,3,v,h,0,3,u,8,8,8,c,r,p,n,r,u,7,u,c,x,j,s,w,5,1,8,8,2,8,7,d,2,8,3,6,j,h,c,1,z,4,0,x,k,w,n,a,o,9,5,7,1,4,l,u,2,c,0,z,9,7,9,s,8,q,j,3,9,k,y,8,4,4,t,k,8,1,3,r,i,d,d,6
k,0,1,0,z,j,h,1,4,6,6,a,5,2,h,l,2,g,g,3,t,z,5,9,q,5,5,8,j,b,c,w,t,h,9,y,f,i,l,a,s,8,1,2,0,4,8,5,v,1,5,2,4,s,f,g,6,c,6,6,a,l,c,b,x,n,2,1,5,9,5,y,x,6,r,6,x,4,7,8,i,9,i,o,7,6,d,c,4,9,9,d,i,4,0,6,b,s,a,g,2
i,7,1,4,i,j,a,9,3,9,7,i,4,4,u,h,6,v,l,7,w,q,4,6,w,2,7,6,x,e,y,c,p,q,4,n,k,s,j,t,j,3,7,2,5,2,1,0,g,7,2,1,0,v,m,d,3,h,1,2,r,i,j,m,m,w,3,2,3,5,6,x,x,4,u,4,b,2,6,4,t,2,i,g,8,9,x,v,3,5,1,l,p,3,2,2,o,i,p,r,7
l,6,9,7,a,x,e,0,3,3,0,n,8,9,g,r,8,i,y,4,p,u,1,1,o,5,9,9,b,v,t,g,i,k,0,m,h,u,c,m,a,1,7,1,1,6,9,0,y,0,8,3,3,o,y,z,7,w,8,5,j,k,c,j,o,c,6,3,7,5,5,o,y,0,b,9,k,5,6,4,j,0,e,c,2,4,m,o,0,8,2,u,r,0,6,2,w,s,i,j,9
f,3,0,5,d,x,d,7,5,6,4,h,4,1,f,t,7,s,t,6,m,k,4,6,o,1,2,4,l,q,r,t,z,n,7,i,p,k,i,y,f,5,6,4,2,6,9,4,b,4,2,3,6,j,x,k,9,o,9,5,s,a,f,h,s,m,5,7,6,3,0,i,x,0,u,2,p,7,0,1,m,2,o,j,6,2,h,e,6,6,2,b,y,3,1,6,t,p,y,w,0
z,6,7,5,p,n,s,2,1,5,4,z,1,6,q,q,6,r,h,9,s,r,1,4,w,3,7,7,o,g,y,g,l,u,2,d,d,d,l,v,f,7,0,9,3,7,9,2,k,0,4,3,0,u,m,e,9,z,4,8,i,x,a,d,z,o,7,3,8,9,5,x,o,8,b,7,h,2,2,9,x,5,n,c,8,0,u,b,1,0,4,n,m,4,8,1,j,k,v,c,3
h,7,3,2,i,h,d,8,8,7,0,u,6,7,k,y,1,s,a,8,m,y,9,8,u,5,1,6,b,g,o,h,o,x,9,o,p,v,v,t,d,2,0,8,1,1,3,6,l,9,9,6,7,d,i,b,3,c,5,3,p,e,h,i,p,q,9,5,7,2,5,q,p,8,a,3,f,1,4,3,c,6,o,v,9,8,e,a,7,3,2,o,b,9,5,2,u,z,c,c,0
j,3,6,3,z,b,e,6,3,4,9,h,5,7,y,t,2,z,s,4,x,o,9,4,i,1,9,3,v,g,h,b,c,y,0,h,r,u,h,d,c,3,0,6,1,0,1,2,x,9,1,2,8,p,d,a,2,z,1,6,d,u,e,l,c,m,6,0,4,4,1,g,c,7,r,6,q,0,1,4,r,9,w,b,2,9,d,k,5,6,9,h,l,2,8,6,e,x,p,l,8
j,5,1,2,v,j,u,5,5,5,2,v,2,3,j,a,2,v,j,0,x,t,1,3,g,6,1,5,p,r,t,q,n,i,4,c,w,m,u,x,w,6,7,9,9,3,3,6,e,5,8,0,1,h,y,v,2,p,8,2,w,y,k,f,l,i,7,9,3,3,5,n,d,1,f,7,u,7,6,9,s,8,w,l,2,9,g,m,5,7,6,q,l,8,4,1,d,m,o,d,7
l,2,8,3,s,j,t,5,6,7,6,r,5,8,f,g,9,r,n,4,v,l,4,7,q,5,5,7,l,f,i,k,s,h,9,y,u,r,c,j,y,1,6,7,7,4,5,0,p,4,7,5,2,d,f,e,4,q,4,3,f,x,i,r,o,r,5,4,5,1,5,k,y,4,d,7,n,4,3,5,a,0,r,s,8,5,i,s,0,1,0,q,s,8,9,2,j,r,d,u,8
d,9,3,9,h,e,l,5,1,4,0,c,5,1,b,w,5,j,s,0,z,q,9,1,h,1,2,4,y,t,p,r,r,q,9,l,t,w,k,x,e,8,5,9,4,6,1,7,m,1,7,9,6,v,z,f,3,e,8,6,i,y,y,p,s,h,8,8,7,3,8,u,a,1,y,3,l,7,0,8,d,1,t,k,9,7,y,k,3,4,6,e,v,9,4,7,q,m,c,s,4
o,3,6,1,h,g,y,5,4,7,8,v,1,4,i,h,8,y,t,3,f,g,2,3,t,6,7,6,p,x,g,o,j,u,3,v,m,s,s,c,l,0,3,3,2,9,4,4,v,4,6,6,5,r,a,h,1,d,5,3,e,c,j,p,l,y,1,5,4,8,7,l,l,6,j,6,e,7,1,7,i,5,v,x,7,7,i,u,5,0,3,d,i,4,9,1,k,h,m,t,5
g,3,4,4,j,w,h,2,6,9,9,p,4,9,r,f,9,g,c,1,g,y,1,2,w,6,0,8,i,k,h,k,e,v,4,n,w,a,o,r,r,8,3,6,6,9,6,6,f,1,6,5,6,s,h,r,7,o,1,2,g,v,a,m,r,e,3,9,0,4,5,q,z,3,q,5,z,6,8,1,i,0,y,l,2,4,s,m,6,0,5,v,m,1,4,4,s,j,r,g,1
d,7,0,7,h,s,u,6,2,0,9,t,5,7,r,z,5,m,s,3,x,n,0,8,x,4,7,8,d,t,z,f,j,u,0,x,u,t,k,t,z,4,9,3,5,0,8,7,w,7,7,8,9,v,y,d,8,s,4,8,v,h,x,n,g,d,1,7,3,1,9,l,m,6,k,8,g,3,6,1,a,9,u,q,9,1,h,h,5,6,1,t,o,6,5,8,t,u,v,d,8
s,9,3,1,z,e,e,0,7,7,5,n,7,7,e,d,3,i,z,2,l,q,2,8,o,3,8,0,o,a,o,v,w,e,2,c,w,k,i,q,b,6,6,7,8,7,4,5,c,4,0,1,8,z,s,q,5,g,5,3,g,s,j,n,j,o,7,0,0,5,4,z,y,1,q,5,b,0,6,7,l,6,w,x,7,2,h,n,0,4,8,c,o,6,5,8,a,k,d,r,9
q,0,5,4,z,y,l,7,4,6,0,p,8,4,y,v,8,t,y,9,t,p,8,1,a,4,2,1,e,o,a,s,k,w,1,s,y,k,h,a,y,9,3,8,1,6,8,6,k,0,6,9,5,y,g,r,1,x,3,5,y,r,d,k,c,g,1,5,1,5,9,g,o,9,x,2,j,7,9,7,i,0,w,k,4,3,i,d,8,9,3,l,q,1,4,1,l,z,z,o,6
a,1,7,3,l,e,h,6,4,8,3,p,9,1,o,t,8,q,o,2,o,s,2,8,x,8,0,4,q,d,e,i,x,z,5,y,p,o,z,s,j,9,0,3,7,2,7,5,r,9,5,6,1,g,h,d,3,y,4,7,f,n,r,n,s,z,7,1,2,4,2,p,m,7,h,8,r,4,0,5,x,2,o,k,3,1,p,x,8,5,1,y,t,4,5,4,b,k,d,t,3
e,4,3,2,i,l,z,2,6,0,4,l,1,2,l,x,3,x,t,5,l,j,5,9,h,3,9,2,e,w,s,z,v,k,1,p,v,v,g,f,d,9,2,8,1,1,7,3,w,8,7,7,0,b,c,n,4,y,1,1,t,m,w,m,o,g,2,3,7,7,5,c,n,7,r,4,t,4,1,4,z,7,h,y,8,6,s,e,5,1,0,z,g,1,1,5,g,g,d,a,9
h,9,5,3,m,e,m,9,4,4,2,x,0,1,w,t,7,k,m,3,b,w,8,5,j,7,3,8,n,e,u,o,u,p,5,m,v,q,t,k,u,2,9,3,7,7,5,4,b,7,7,3,3,p,j,h,7,c,2,2,j,z,x,s,w,f,8,7,0,4,4,o,e,7,d,6,s,5,6,5,q,8,n,k,3,5,s,e,5,7,7,v,f,3,0,3,w,z,d,m,1
c,8,4,3,g,h,f,1,7,5,0,c,8,4,y,j,0,o,l,0,x,j,6,7,n,4,9,8,i,y,q,l,d,c,7,a,c,i,v,q,f,6,2,0,2,4,2,8,d,5,0,4,4,p,h,h,0,u,8,0,j,z,x,b,g,r,5,3,5,2,1,u,x,2,z,8,w,7,5,1,o,5,v,f,5,1,l,p,6,0,7,q,a,9,4,1,d,v,r,u,0
n,3,5,3,q,k,e,7,2,7,3,x,0,7,j,x,3,w,b,5,h,h,5,2,n,3,1,8,j,n,s,c,p,w,2,q,c,x,o,v,s,9,0,9,5,2,3,3,o,9,8,5,6,l,f,d,1,r,7,8,v,a,i,f,q,j,9,3,3,9,3,h,t,2,v,5,y,7,4,9,l,9,t,k,2,2,t,h,9,5,8,l,y,3,0,0,j,l,m,k,1
z,9,6,1,y,l,v,7,4,1,3,u,7,2,d,o,5,t,m,5,j,r,0,1,g,5,4,6,z,s,b,d,n,f,7,i,v,m,e,m,c,7,4,6,4,0,6,4,e,7,2,2,9,j,c,m,8,r,2,1,t,z,d,v,b,a,5,8,0,3,0,o,v,5,a,1,g,1,2,3,j,4,f,o,2,5,u,a,8,5,8,f,c,6,0,7,a,m,o,j,8
e,1,9,8,f,d,v,3,1,9,6,n,0,4,s,g,9,f,h,1,k,g,4,0,s,8,1,0,x,s,q,n,j,c,5,l,u,e,y,w,t,9,7,2,4,8,1,6,b,3,2,0,5,y,y,o,9,i,5,8,m,v,o,k,z,r,9,1,3,6,0,d,x,4,s,7,p,1,3,8,l,5,p,g,5,4,x,q,0,2,3,n,q,9,2,8,g,f,i,w,9
j,4,3,7,b,g,e,7,9,9,1,t,5,9,u,d,5,b,s,1,r,u,3,7,o,1,5,0,k,x,i,s,s,p,9,l,e,u,s,f,n,4,7,0,3,6,2,6,v,7,3,1,6,m,m,n,1,e,5,8,f,f,r,b,v,f,6,4,2,6,9,k,y,9,h,1,a,3,6,2,q,1,h,q,3,0,f,m,2,7,6,f,j,2,6,6,n,i,g,p,1
e,4,4,9,e,z,w,5,2,3,0,g,8,1,t,g,4,h,g,8,y,f,5,3,q,6,2,5,z,j,g,a,n,n,0,e,z,c,s,z,t,7,2,3,5,6,5,1,i,9,3,0,5,i,u,w,1,o,4,9,v,n,y,q,k,d,1,8,6,2,2,d,d,7,r,8,o,9,1,3,s,1,d,j,7,8,c,u,5,1,9,z,n,3,3,8,g,z,s,h,0
e,4,0,8,h,m,r,5,0,5,2,j,1,1,d,f,0,o,h,0,w,u,6,4,i,7,9,4,a,l,s,t,s,o,8,w,x,n,x,z,t,3,2,7,1,5,8,3,p,9,1,2,1,h,m,x,8,o,3,7,k,f,z,w,o,u,1,7,6,3,8,z,b,4,e,4,i,5,1,6,d,5,x,f,4,2,k,e,5,9,8,q,o,0,6,5,g,e,j,a,2
s,3,1,4,j,c,d,4,1,9,1,v,9,6,g,c,4,y,h,6,w,x,5,7,m,7,6,7,x,z,v,t,d,r,0,g,r,e,k,x,y,6,8,4,2,4,7,9,o,4,6,3,5,j,c,z,5,s,2,9,v,b,k,o,e,n,3,7,1,1,6,r,t,9,f,1,r,1,5,0,i,1,l,v,7,1,r,p,9,5,8,d,m,5,9,3,x,n,x,b,0
e,0,7,1,p,u,u,1,3,2,0,o,4,2,n,l,6,y,r,3,p,v,7,3,v,6,4,2,t,t,d,m,m,w,0,l,y,m,q,c,s,8,8,2,8,5,6,4,f,8,0,6,2,b,b,z,7,o,3,4,x,s,y,g,d,s,7,2,7,7,5,h,e,2,c,8,n,2,2,3,n,1,x,d,4,9,x,l,8,3,0,a,a,3,5,8,r,h,y,u,5
q,8,9,3,t,s,h,5,6,3,7,w,8,4,d,e,1,c,d,9,q,o,0,0,o,6,7,2,b,b,v,z,n,d,2,w,y,n,q,p,a,9,7,9,7,7,3,4,j,1,7,2,2,t,w,z,0,w,3,0,w,u,u,e,n,u,8,4,3,4,4,u,h,0,c,7,e,9,6,4,h,9,i,h,8,0,l,s,5,8,7,y,z,5,5,2,l,d,x,j,6
d,9,2,4,v,k,i,3,2,4,0,e,2,3,y,u,8,w,e,7,g,u,9,1,o,8,3,1,g,o,u,h,e,b,3,k,p,v,x,r,l,0,1,2,9,9,0,8,m,2,0,1,0,a,l,h,8,h,9,5,e,r,e,a,a,c,2,2,7,0,1,z,w,9,t,5,n,8,6,1,s,4,x,m,7,1,c,w,7,3,2,u,c,2,5,2,h,b,b,g,9
o,5,4,3,b,p,v,8,3,5,0,h,3,0,h,y,3,y,c,5,w,w,2,1,f,7,2,3,m,b,e,l,h,y,2,p,g,x,i,j,s,3,7,1,6,9,2,0,e,5,6,6,2,c,q,w,8,n,3,2,y,n,e,c,r,d,0,0,9,1,7,a,j,8,w,9,j,0,7,0,x,0,x,n,8,3,g,i,7,9,8,l,f,4,1,1,e,h,k,s,2
f,0,7,1,r,q,x,3,4,5,4,o,7,5,h,q,6,g,h,0,a,l,5,6,m,7,3,2,x,m,u,h,d,s,3,y,t,k,j,s,h,5,2,0,4,4,9,1,m,9,1,3,6,u,u,c,3,c,6,4,i,g,k,t,p,h,7,4,2,8,4,h,g,1,m,3,u,3,2,2,i,6,c,j,4,7,g,y,0,8,6,n,m,0,9,8,w,v,q,d,3
k,8,7,1,c,b,g,5,5,3,2,l,0,2,b,z,3,c,g,3,d,t,9,7,d,5,1,5,y,k,o,x,t,n,4,x,v,r,o,j,h,5,1,4,8,9,6,9,j,3,1,1,9,c,z,u,8,h,9,7,i,g,t,z,i,d,3,4,6,9,1,k,c,7,s,2,p,4,2,7,q,5,i,a,7,6,z,x,4,6,0,o,t,2,3,0,u,h,f,i,3
h,4,3,8,b,e,g,3,9,6,4,d,5,9,o,b,5,z,d,4,d,p,0,2,c,0,8,5,e,m,o,v,u,u,4,g,b,v,t,o,u,4,0,3,3,7,9,8,c,6,6,2,3,k,w,m,8,p,5,7,s,o,g,b,u,s,6,9,0,0,2,x,r,4,k,8,k,7,9,6,s,3,n,o,3,1,a,d,4,4,6,o,z,1,8,8,q,m,o,k,8
o,2,8,8,h,s,p,8,4,7,7,c,3,3,b,j,7,v,z,9,j,f,4,3,m,0,0,6,m,v,u,m,g,w,4,k,f,h,o,x,q,1,5,5,8,3,2,2,w,1,1,7,6,g,k,o,6,d,6,2,d,v,c,k,g,v,3,7,5,4,8,u,l,8,c,1,d,0,8,7,j,3,s,t,3,9,c,c,7,9,1,g,k,3,9,9,x,z,q,i,4
f,4,4,8,j,i,r,6,2,9,7,o,3,2,v,m,4,a,s,0,v,x,3,2,f,6,8,2,l,s,j,x,w,w,3,c,l,d,j,r,h,2,5,0,8,7,6,0,e,6,1,6,3,o,n,o,4,w,3,0,l,e,v,y,t,d,1,0,0,2,9,l,c,6,l,3,m,0,7,9,m,4,a,a,2,8,z,c,5,5,1,b,u,1,8,9,m,w,x,s,1
k,2,6,3,b,m,e,9,5,4,4,f,5,2,d,x,4,t,w,6,p,m,8,4,d,5,1,8,a,q,i,y,n,q,5,d,j,l,r,z,i,9,4,5,2,7,2,9,v,1,9,9,9,c,o,x,5,v,4,9,o,l,x,t,l,b,8,1,2,3,7,f,y,8,w,2,l,6,1,3,v,1,c,p,7,8,p,i,1,7,8,z,g,8,8,0,r,g,q,o,0
b,8,5,9,p,u,j,4,8,9,1,j,4,8,g,c,8,a,i,8,c,x,3,9,g,2,5,0,c,k,b,s,o,r,8,w,n,o,s,f,c,1,4,4,2,9,8,5,u,7,2,9,6,a,q,l,2,d,2,5,s,s,c,o,t,j,4,4,8,5,4,g,s,4,h,5,r,0,2,5,q,2,k,q,9,0,l,r,1,3,4,b,i,6,3,2,q,i,k,h,9
u,2,2,7,y,c,c,0,6,1,8,f,1,8,e,t,0,g,p,9,y,u,4,8,b,5,3,0,l,u,l,i,d,c,8,n,g,y,e,q,f,5,2,9,2,4,2,4,s,4,5,8,8,y,f,x,9,u,9,0,c,l,i,g,n,n,1,8,0,0,1,p,x,0,c,7,y,0,3,4,c,7,u,w,7,9,o,k,9,0,4,s,t,1,9,3,z,q,v,r,3
