id,Status_1,Status_2,Status_3
22341,0.9667445421218872,0.003323631283516685,0.02993180106083552
22342,0.21399253606796265,0.12747778991858164,0.6585296789805094
22343,0.939476748307546,0.016677469325562317,0.04384578578174114
22344,0.8983269532521566,0.0051616875765224295,0.09651131679614385
22345,0.9441102743148804,0.015722152777016163,0.040167578806479774
22346,0.9164068500200907,0.050343580543994904,0.03324953280389309
22347,0.9311525026957194,0.004965940335144599,0.06388155619303386
22348,0.8534900347391764,0.017224780283868313,0.1292851741115252
22349,0.6275020241737366,0.1261827970544497,0.24631517628828684
22350,0.9799608588218689,0.005065038800239563,0.014974087787171205
22351,0.9714734355608622,0.012197276266912619,0.01632929965853691
22352,0.4463811715443929,0.013698483817279339,0.539920300245285
22353,0.9734018246332804,0.00496241186435024,0.021635744099815685
22354,0.7149792313575745,0.00735776483391722,0.2776630024115245
22355,0.07377120355765025,0.006745755827675263,0.9194830060005188
22356,0.7917162974675497,0.009319040148208538,0.1989646703004837
22357,0.7470824122428894,0.14477812250455221,0.10813944041728973
22358,0.029403721292813618,0.011622224003076553,0.9589740435282389
22359,0.4147006769975026,0.0329895056784153,0.5523097912470499
22360,0.9713067412376404,0.005746953189373016,0.022946324199438095
22361,0.25892966985702515,0.016220785677433014,0.7248495221138
22362,0.6387942433357239,0.03216761661072572,0.3290381133556366
22363,0.9082183241844177,0.007117872747282187,0.08466375370820363
22364,0.8295740485191345,0.006467148972054322,0.16395876308282217
22365,0.8499979575475057,0.022715309634804726,0.12728669991095862
22366,0.9489848812421163,0.013133832874397436,0.03788125514984131
22367,0.66713547706604,0.01157124744107326,0.32129329442977905
22368,0.9218593041102091,0.008869464974850416,0.06927124659220378
22369,0.8524694045384725,0.008232373899469772,0.13929819812377295
22370,0.9603358705838522,0.004039173790564139,0.03562495484948158
22371,0.8870989878972372,0.02241978111366431,0.0904812862475713
22372,0.8273038864135742,0.03842691580454508,0.1342691828807195
22373,0.7344852685928345,0.010650179038445154,0.254864568511645
22374,0.8687511285146078,0.005431260292728742,0.1258175993959109
22375,0.9551590283711752,0.0036690266958127418,0.04117193693916003
22376,0.033847407748301826,0.0044263846551378565,0.9617262283960978
22377,0.9744526743888855,0.009635977447032928,0.015911313705146313
22378,0.9749757448832194,0.0026171197338650623,0.02240714803338051
22379,0.03282493601242701,0.006265805878986915,0.9609092275301615
22380,0.9203266700108846,0.01652296508351962,0.0631503922243913
22381,0.039438153306643166,0.004393366010238727,0.9561684727668762
22382,0.09114296734333038,0.025116564085086186,0.8837404251098633
22383,0.9648070732752482,0.003079988139991959,0.032112884024779
22384,0.6370395024617513,0.04551520198583603,0.3174452781677246
22385,0.8297238945960999,0.01004652368525664,0.1602296084165573
22386,0.6185537179311117,0.018266760123272736,0.3631795148054759
22387,0.9379665652910868,0.010580906023581823,0.051452534894148506
22388,0.7690329949061075,0.02658817730844021,0.20437881350517273
22389,0.23398386438687643,0.041760229816039406,0.7242559194564819
22390,0.7275200883547465,0.12225320438543956,0.15022671967744827
22391,0.04842644309004148,0.005827298077444236,0.9457462430000305
22392,0.8809463779131571,0.0925211434563001,0.026532490427295368
22393,0.9721247752507528,0.008249921258538961,0.01962525149186452
22394,0.8781041304270426,0.005972318816930056,0.11592354128758113
22395,0.9769564469655355,0.0027537186009188495,0.020289859424034756
22396,0.047661994894345604,0.005477146555980046,0.9468608895937601
22397,0.020004210993647575,0.005268483267476161,0.9747273325920105
22398,0.9480007886886597,0.006984397924194734,0.04501484582821528
22399,0.10056094328562419,0.007228139787912369,0.8922109007835388
22400,0.895550270875295,0.006620990267644326,0.0978287731607755
22401,0.3675273557504018,0.06602346152067184,0.5664491852124532
22402,0.8708874781926473,0.06852660949031512,0.060585894932349525
22403,0.7180503010749817,0.12560905516147614,0.15634064128001532
22404,0.024731773883104324,0.004038077934334676,0.971230169137319
22405,0.9401419162750244,0.012414687313139439,0.04744342714548111
22406,0.9269123673439026,0.006790330323080222,0.06629727159937222
22407,0.01787188866486152,0.005377309241642554,0.9767507910728455
22408,0.9746905167897543,0.0031361912842839956,0.022173302248120308
22409,0.23683195312817892,0.012182322641213736,0.7509857217470804
22410,0.9658666451772054,0.013666617684066296,0.02046669585009416
22411,0.7166959643363953,0.015130649941662947,0.26817338665326435
22412,0.7328416109085083,0.009588704444468021,0.25756969551245373
22413,0.8974143862724304,0.004803070177634557,0.0977825050552686
22414,0.19523082176844278,0.01112044726808866,0.7936487197875977
22415,0.7812218268712362,0.010802146047353745,0.20797598361968994
22416,0.8195945421854655,0.03179131324092547,0.14861415326595306
22417,0.06770900885264079,0.00801732779170076,0.9242736498514811
22418,0.49662314852078754,0.041075841834147774,0.46230103572209674
22419,0.621713658173879,0.029957499355077744,0.348328818877538
22420,0.015536746631066004,0.004410428072636326,0.9800528287887573
22421,0.9599312345186869,0.004465039198597272,0.03560372814536095
22422,0.06841043631235759,0.01646960185219844,0.91511998573939
22423,0.7757100860277811,0.06296596551934878,0.16132397452990213
22424,0.5041462878386179,0.015976214160521824,0.4798774719238281
22425,0.713182290395101,0.010649217603107294,0.27616849541664124
22426,0.025675396745403607,0.01000914474328359,0.9643154541651408
22427,0.9818332195281982,0.002092063776217401,0.01607471890747547
22428,0.9726866285006205,0.01157144270837307,0.015741939345995586
22429,0.9104132850964864,0.026358125110467274,0.06322858110070229
22430,0.6891758640607198,0.007760945707559586,0.30306318402290344
22431,0.887753963470459,0.006294816887627046,0.10595124959945679
22432,0.7507179578145345,0.022047520925601322,0.22723454236984253
22433,0.07158426443735759,0.02037286137541135,0.9080428679784139
22434,0.9277154207229614,0.024507594605286915,0.047777036825815834
22435,0.06840664520859718,0.012005791068077087,0.9195875326792399
22436,0.5342544416586558,0.009195064039280018,0.4565504988034566
22437,0.026275538528958958,0.009098721978565058,0.9646257360776266
22438,0.9397906462351481,0.004696202619622151,0.055513170858224235
22439,0.08849939207235973,0.010782108331720034,0.9007185101509094
22440,0.016521792237957317,0.005080278807630141,0.9783979455629984
22441,0.09281449764966965,0.017435142770409584,0.889750341574351
22442,0.9421694278717041,0.004698333330452442,0.053132260839144387
22443,0.5583549539248148,0.007444972948481639,0.43420009811719257
22444,0.9742255806922913,0.004091635268802444,0.0216827429831028
22445,0.9536312421162924,0.0044174424062172575,0.04195132106542587
22446,0.9579353531201681,0.005601133375118176,0.03646354749798775
22447,0.8948834339777628,0.07414024695754051,0.030976347004373867
22448,0.04843358447154363,0.016654196195304394,0.9349121848742167
22449,0.9430050849914551,0.01667618254820506,0.04031870514154434
22450,0.9677032232284546,0.003533536180232962,0.028763179977734882
22451,0.9547683795293173,0.0034160881768912077,0.04181556651989619
22452,0.9577721357345581,0.003920175678407152,0.038307646910349526
22453,0.271910697221756,0.022309015815456707,0.7057803074518839
22454,0.9056424299875895,0.005673883793254693,0.08868368218342464
22455,0.9381189544995626,0.0040119849145412445,0.057869055618842445
22456,0.9804473121960958,0.002698552173872789,0.016854111415644486
22457,0.9716379841168722,0.010007070067028204,0.018354948610067368
22458,0.9864724477132162,0.003992418680960934,0.009535100311040878
22459,0.8547987739245096,0.030248558148741722,0.11495268096526463
22460,0.9610423048337301,0.004338120964045326,0.0346195666740338
22461,0.2888493438561757,0.012808181966344515,0.698342482248942
22462,0.860183835029602,0.01912302461763223,0.12069313724835713
22463,0.9078938166300455,0.005312307582547267,0.08679388960202535
22464,0.23748330771923065,0.011452979408204556,0.7510637243588766
22465,0.8237132628758749,0.0075180381536483765,0.1687687337398529
22466,0.11882241815328598,0.008857515485336384,0.8723200758298238
22467,0.09436861673990886,0.04767671972513199,0.8579546610514323
22468,0.9730439782142639,0.007510068515936534,0.01944593961040179
22469,0.7804898222287496,0.06078758959968885,0.15872259438037872
22470,0.9749327301979065,0.011061080110569796,0.014006161751846472
22471,0.9872705539067587,0.002110450528562069,0.010619049270947775
22472,0.9668892820676168,0.012005400843918324,0.02110536644856135
22473,0.03059256573518117,0.012086935341358185,0.9573204716046652
22474,0.9041159947713217,0.04966254159808159,0.04622145493825277
22475,0.12628372510274252,0.023955991491675377,0.8497603138287863
22476,0.8982096314430237,0.04941632909079393,0.052374028911193214
22477,0.8414536515871683,0.04524124041199684,0.11330511917670567
22478,0.03826225424806277,0.007094736055781444,0.9546429912249247
22479,0.9213189284006754,0.024975812062621117,0.0537052887181441
22480,0.9798363049825033,0.0024997262128939233,0.01766399045785268
22481,0.784127434094747,0.09646094342072804,0.11941160013278325
22482,0.9768988688786825,0.0037451157501588264,0.01935601234436035
22483,0.9252671202023824,0.0063038972827295465,0.06842895473043124
22484,0.07446411500374477,0.011392836148540178,0.9141430656115214
22485,0.05589208006858826,0.043441192557414375,0.9006667137145996
22486,0.9733868837356567,0.0028190637628237405,0.023794058710336685
22487,0.9529728690783182,0.0045257324042419595,0.04250137507915497
22488,0.8350145618120829,0.027064977834622066,0.13792048146327338
22489,0.9603763421376547,0.0035154827249546847,0.03610814859469732
22490,0.0195968064169089,0.0052654254250228405,0.9751377701759338
22491,0.9766712586085001,0.006105095458527406,0.017223600298166275
22492,0.9724216461181641,0.0036252751015126705,0.023953105012575786
22493,0.9115941325823466,0.023508041476209957,0.0648978091776371
22494,0.7220927476882935,0.1320903425415357,0.14581689735253653
22495,0.11363924046357472,0.032615708808104195,0.8537450631459554
22496,0.9315396745999655,0.0062813035522898035,0.062179031471411385
22497,0.04513475423057874,0.004966939489046733,0.9498983224232992
22498,0.8260607520739237,0.05077374602357546,0.12316549321015675
22499,0.9218358794848124,0.017858637496829033,0.060305479913949966
22500,0.5750483671824137,0.01799721736460924,0.40695441762606305
22501,0.7462133169174194,0.03241586002210776,0.22137081126372019
22502,0.5735620260238647,0.015823446214199066,0.4106144905090332
22503,0.035521771758794785,0.004735071522494157,0.9597431818644205
22504,0.5276050865650177,0.015490897620717684,0.4569040536880493
22505,0.8156633377075195,0.12933465341726938,0.055002028743426
22506,0.9576619267463684,0.0033199457296480737,0.039018090814352036
22507,0.7936968406041464,0.010711578962703546,0.19559160868326822
22508,0.08033241331577301,0.008218052486578623,0.9114495317141215
22509,0.15982813636461893,0.3706255455811818,0.4695462981859843
22510,0.8600421746571859,0.00648542291795214,0.13347239792346954
22511,0.04262877504030863,0.006276232035209735,0.9510949850082397
22512,0.9674302339553833,0.0048095240878562135,0.027760251114765804
22513,0.03073379024863243,0.004157820250838995,0.9651083946228027
22514,0.016480227932333946,0.003447319846600294,0.9800724585851034
22515,0.967308759689331,0.0042844172567129135,0.028406829262773197
22516,0.8058414459228516,0.06640432526667912,0.12775424867868423
22517,0.9607342481613159,0.0034528599741558232,0.03581291685501734
22518,0.9813175002733866,0.0021181052240232625,0.016564400556186836
22519,0.9318954348564148,0.005416559210668008,0.0626880203684171
22520,0.6968044638633728,0.1127524400750796,0.19044309854507446
22521,0.6694758931795756,0.014965036573509375,0.31555906931559247
22522,0.2645481576522191,0.08312698950370152,0.6523248354593912
22523,0.19610929985841116,0.04631204282244047,0.7575786511103312
22524,0.9765030741691589,0.0032623002771288157,0.020234650000929832
22525,0.06578155855337779,0.037336538856228195,0.8968818783760071
22526,0.015107053642471632,0.0032489565201103687,0.9816440145174662
22527,0.18577319383621216,0.011935907416045666,0.8022909164428711
22528,0.7191523710886637,0.06651885931690533,0.21432876586914062
22529,0.1556628793478012,0.010583527075747648,0.8337535858154297
22530,0.911970873673757,0.00937094260007143,0.07865817099809647
22531,0.8739691575368246,0.023356323440869648,0.10267453143994014
22532,0.013137855877478918,0.004578517594685157,0.9822836319605509
22533,0.04329062501589457,0.028155259788036346,0.9285540779431661
22534,0.9791359901428223,0.0038041063429166875,0.01705991104245186
22535,0.7726197838783264,0.16663417716821036,0.06074599797526995
22536,0.9675572514533997,0.00690225325524807,0.025540481011072796
22537,0.015638636735578377,0.008097511250525713,0.9762638608614603
22538,0.9819942315419515,0.006461411869774262,0.011544345878064632
22539,0.922558069229126,0.005303005377451579,0.07213890552520752
22540,0.9438648223876953,0.016307041359444458,0.039828150222698845
22541,0.9183193246523539,0.0062754168175160885,0.07540522267421086
22542,0.1659389684597651,0.04297569332023462,0.7910853028297424
22543,0.19590088228384653,0.010804055569072565,0.7932950655619303
22544,0.9751249353090922,0.005690290437390407,0.019184775029619534
22545,0.1115583876768748,0.005162824255724748,0.8832787871360779
22546,0.9447696606318156,0.011894534341990948,0.043335779259602226
22547,0.06838759283224742,0.02158114438255628,0.910031239191691
22548,0.9805059432983398,0.0026670366059988737,0.01682697640111049
22549,0.9663517872492472,0.012232703467210134,0.021415479481220245
22550,0.9093008637428284,0.01073879593362411,0.07996033877134323
22551,0.8697098890940348,0.021645253524184227,0.10864485303560893
22552,0.7686019738515218,0.0067373001947999,0.22466074426968893
22553,0.8336453437805176,0.04998892669876417,0.11636573076248169
22554,0.9089670379956564,0.015527880750596523,0.07550508032242458
22555,0.9599334994951884,0.0030093801518281302,0.037057081858317055
22556,0.9576464692751566,0.0029401888605207205,0.03941338633497556
22557,0.1547903890411059,0.05545218288898468,0.7897574305534363
22558,0.40631439288457233,0.06870849182208379,0.5249770780404409
22559,0.9762575825055441,0.0028826139556864896,0.02085980959236622
22560,0.41525397698084515,0.03440526065727075,0.5503407518068949
22561,0.9796555240948995,0.007540576159954071,0.012803860008716583
22562,0.9750787814458212,0.008213963204373917,0.01670725333193938
22563,0.8758304715156555,0.038058709974090256,0.08611084520816803
22564,0.9810533920923868,0.003169920683527986,0.015776706549028557
22565,0.8287367026011149,0.08131406207879384,0.08994928002357483
22566,0.964995801448822,0.005232948111370206,0.029771234840154648
22567,0.03605131059885025,0.010345549633105596,0.9536031484603882
22568,0.9178673426310221,0.0040418002754449844,0.07809089248379071
22569,0.030135270208120346,0.004467892770965894,0.9653968214988708
22570,0.8863334457079569,0.004341564451654752,0.10932499170303345
22571,0.7921047806739807,0.012855024387439093,0.19504017134507498
22572,0.04956399773557981,0.011253795276085535,0.9391822020212809
22573,0.956672747929891,0.004500346103062232,0.038826897740364075
22574,0.7332681020100912,0.007400471872339646,0.25933145980040234
22575,0.42209704717000324,0.33188862601915997,0.24601436158021292
22576,0.039196999122699104,0.005599594830224912,0.9552034139633179
22577,0.7462435166041056,0.024969255551695824,0.22878727316856384
22578,0.9202354152997335,0.041168072571357094,0.03859648977716764
22579,0.2683325856924057,0.006790486630052328,0.7248769203821818
22580,0.7635380625724792,0.014497998480995497,0.22196395695209503
22581,0.22923171520233154,0.01871555143346389,0.7520527044932047
22582,0.9139152765274048,0.012372541551788649,0.07371220986048381
22583,0.029146976148088772,0.005226480774581432,0.965626577536265
22584,0.8535189628601074,0.07119538883368175,0.07528562595446904
22585,0.9402132431666056,0.004981285271545251,0.0548054501414299
22586,0.06562029818693797,0.01198534139742454,0.9223943551381429
22587,0.8908859491348267,0.007446500627944867,0.10166752090056737
22588,0.48443209131558734,0.015952658218642075,0.4996152420838674
22589,0.896742045879364,0.0060621341690421104,0.0971958264708519
22590,0.0362374410033226,0.006369633600115776,0.9573928912480673
22591,0.720410943031311,0.011583444972832998,0.2680056095123291
22592,0.8935376604398092,0.036538511514663696,0.06992381686965625
22593,0.2112755080064138,0.031184049944082897,0.7575404644012451
22594,0.9760347803433737,0.002870200046648582,0.021095044290026028
22595,0.4461409350236257,0.15756442646185556,0.39629464348157245
22596,0.646003524462382,0.01808313187211752,0.3359133452177048
22597,0.9459757407506307,0.02029405254870653,0.03373022501667341
22598,0.9791246255238851,0.0040368807191650076,0.01683856174349785
22599,0.07752925902605057,0.023083804175257683,0.8993868827819824
22600,0.9720279971758524,0.003333086147904396,0.02463890053331852
22601,0.08762361605962117,0.014601736639936766,0.8977746367454529
22602,0.869593063990275,0.01830869261175394,0.1120982641975085
22603,0.04117181897163391,0.012049766257405281,0.946778416633606
22604,0.6433770060539246,0.011086969636380672,0.3455359935760498
22605,0.9762881000836691,0.005076779673496882,0.01863511713842551
22606,0.9812931219736735,0.0024326357524842024,0.016274184299012024
22607,0.6569138169288635,0.008098126389086246,0.3349880476792653
22608,0.8922446171442667,0.03846030682325363,0.06929512818654378
22609,0.4632450044155121,0.014543857425451279,0.5222111344337463
22610,0.5246845285097758,0.2768145302931468,0.1985009709993998
22611,0.33043427268664044,0.033135530849297844,0.6364302039146423
22612,0.9535332123438517,0.003871230718990167,0.042595550417900085
22613,0.19876528282960257,0.01424858005096515,0.7869861125946045
22614,0.06923210496703784,0.04929628471533457,0.8814716140429179
22615,0.1686686376730601,0.006299505475908518,0.8250318765640259
22616,0.13125887016455332,0.006865226508428653,0.8618758718172709
22617,0.9206381042798361,0.014501319887737433,0.06486060842871666
22618,0.03601198767622312,0.005602107848972082,0.9583859046300253
22619,0.9773074587186178,0.0038395641216387353,0.01885299322505792
22620,0.9723275303840637,0.0025160263758152723,0.025156458839774132
22621,0.9749064048131307,0.009122198758025965,0.015971377802391846
22622,0.8990903695424398,0.0062487189037104445,0.09466086328029633
22623,0.9352371692657471,0.015565000474452972,0.049197846402724586
22624,0.979853351910909,0.007097679190337658,0.013048957412441572
22625,0.08415746192137401,0.007477016032983859,0.9083654880523682
22626,0.9502706925074259,0.004047672574718793,0.045681584626436234
22627,0.343621422847112,0.05901124452551206,0.5973673264185587
22628,0.9723750551541647,0.002764445962384343,0.02486054350932439
22629,0.9652880430221558,0.004380843446900447,0.030331083262960117
22630,0.9631013671557108,0.012979227428634962,0.023919410382707913
22631,0.8633915980656942,0.06153463448087374,0.07507376621166865
22632,0.9701079328854879,0.01138392649590969,0.018508182217677433
22633,0.34146763881047565,0.06566801915566127,0.5928643345832825
22634,0.9789629379908243,0.002855090113977591,0.018181985554595787
22635,0.1299324855208397,0.01586677972227335,0.8542007605234782
22636,0.5135549306869507,0.010157019520799318,0.4762880702813466
22637,0.3137657940387726,0.03614040339986483,0.6500938336054484
22638,0.9755029479662577,0.00294448536199828,0.021552593136827152
22639,0.4169904589653015,0.013719607144594193,0.5692899227142334
22640,0.935651938120524,0.005015356310953696,0.05933268740773201
22641,0.979327658812205,0.006257890568425258,0.01441444115092357
22642,0.046336630980173744,0.006810675375163555,0.9468527038892111
22643,0.8854844371477762,0.06475802635153134,0.049757566303014755
22644,0.12502799183130264,0.01065977911154429,0.8643122514088949
22645,0.824558953444163,0.052801527082920074,0.12263948718706767
22646,0.9511147141456604,0.004442123385767142,0.04444312925140063
22647,0.4796140789985657,0.014358230866491795,0.5060276786486307
22648,0.9372788468996683,0.010312735258291164,0.05240841768682003
22649,0.13078202307224274,0.02209526114165783,0.8471227486928304
22650,0.9593671162923177,0.0062908718052009744,0.03434206793705622
22651,0.9578545689582825,0.013763328393300375,0.028382111961642902
22652,0.8664173682530721,0.07949984197815259,0.05408275748292605
22653,0.07719636956850688,0.019424326717853546,0.9033793210983276
22654,0.9585708181063334,0.005080803297460079,0.03634841740131378
22655,0.4830975830554962,0.02947496126095454,0.48742743333180744
22656,0.7258826891581217,0.010711239340404669,0.26340603331724805
22657,0.4700745443503062,0.009266330550114313,0.5206591188907623
22658,0.9189622600873312,0.013088108971714973,0.06794965763886769
22659,0.9674028158187866,0.004516313939044873,0.028080798064668972
22660,0.08955058952172597,0.005805857790013154,0.9046435157457987
22661,0.9783954620361328,0.006435529949764411,0.01516901267071565
22662,0.9048166672388712,0.021846358353892963,0.0733369638522466
22663,0.5190228422482809,0.053216533114512764,0.42776067058245343
22664,0.1288126235206922,0.023126949245731037,0.848060409228007
22665,0.9664643804232279,0.0037490399554371834,0.02978661221762498
22666,0.06347847109039624,0.020562670504053433,0.915958841641744
22667,0.10186729331811269,0.028158922369281452,0.8699737588564554
22668,0.9091461102167765,0.026125170290470123,0.06472863753636678
22669,0.9688304464022318,0.011301324081917604,0.019868237276871998
22670,0.923271656036377,0.00933792224774758,0.06739041830102603
22671,0.5872023105621338,0.01338032695154349,0.3994173804918925
22672,0.8720998764038086,0.0052579680147270364,0.12264212220907211
22673,0.052939298252264656,0.007677845035990079,0.9393828908602396
22674,0.06377268955111504,0.02856662745277087,0.9076606631278992
22675,0.21901015440622965,0.010171823824445406,0.770818034807841
22676,0.9720051884651184,0.01012018509209156,0.017874643827478092
22677,0.9478401939074198,0.00619819729278485,0.04596161593993505
22678,0.9191881219546,0.006556961685419083,0.07425494492053986
22679,0.9049655795097351,0.00813594755406181,0.0868985081712405
22680,0.9259809652964274,0.0053253257647156715,0.06869368255138397
22681,0.35497138897577923,0.050334865848223366,0.5946937799453735
22682,0.02972453770538171,0.005499179475009441,0.9647762576738993
22683,0.9125546216964722,0.005737753274540107,0.08170762285590172
22684,0.9046495954195658,0.008077807879696289,0.08727264652649562
22685,0.5280490815639496,0.011828143149614334,0.46012283364931744
22686,0.6483495831489563,0.07794397821029027,0.2737064411242803
22687,0.3512362639109294,0.04455935830871264,0.6042043566703796
22688,0.8651839892069498,0.022907907764116924,0.11190812041362126
22689,0.7145874500274658,0.013097787275910378,0.27231480181217194
22690,0.891743004322052,0.004893280876179536,0.10336372752984364
22691,0.06304566437999408,0.010302702896296978,0.92665167649587
22692,0.8918854196866354,0.014910817456742128,0.09320378055175145
22693,0.730562686920166,0.022981416434049606,0.24645591775576273
22694,0.9498883088429769,0.0047077820636332035,0.04540389527877172
22695,0.976834237575531,0.002646246769775947,0.020519506186246872
22696,0.46703580021858215,0.010210732618967691,0.5227534969647726
22697,0.05871632322669029,0.05406570186217626,0.8872179388999939
22698,0.9408561587333679,0.008187252407272657,0.05095660934845606
22699,0.949993630250295,0.02260250598192215,0.027403877427180607
22700,0.8257258534431458,0.008565257303416729,0.16570888459682465
22701,0.407589058081309,0.011470957348744074,0.5809399684270223
22702,0.30148518085479736,0.01038484958310922,0.6881299813588461
22703,0.8311175107955933,0.009014167357236147,0.1598683496316274
22704,0.641191303730011,0.08452845861514409,0.27428023020426434
22705,0.9165668686230978,0.005386392430712779,0.07804671426614125
22706,0.9577578703562418,0.005188499965394537,0.037053581327199936
22707,0.9721295038859049,0.005195024112860362,0.022675436610976856
22708,0.9612842400868734,0.003917650397246082,0.03479809438188871
22709,0.26229871312777203,0.03378403000533581,0.7039172649383545
22710,0.4120768904685974,0.010623759590089321,0.5772993365923563
22711,0.7777165373166403,0.040755449483791985,0.18152800699075064
22712,0.28838080167770386,0.027092378586530685,0.6845268209775289
22713,0.9425722559293112,0.004301096778362989,0.05312667042016983
22714,0.7777071992556254,0.018509467753271263,0.20378331343332926
22715,0.20350171128908792,0.008553156318763891,0.7879451513290405
22716,0.06294586261113484,0.006683972974618276,0.9303701718648275
22717,0.09189145763715108,0.020300385852654774,0.8878081639607748
22718,0.2741897354523341,0.02007032185792923,0.7057399352391561
22719,0.9571419556935629,0.012307652893165747,0.030550371234615643
22720,0.8184964855511984,0.01392605590323607,0.16757744053999582
22721,0.022225383669137955,0.00421721061381201,0.9735573927561442
22722,0.8632864356040955,0.00512873458986481,0.13158484796682993
22723,0.8597516616185507,0.08097000668446223,0.059278310587008796
22724,0.9728763898213705,0.0027044068556278944,0.024419238790869713
22725,0.7063836057980856,0.07907566428184509,0.21454069018363953
22726,0.9404308597246805,0.004924141025791566,0.05464497456947962
22727,0.9626310070355734,0.01175178773701191,0.025617143760124843
22728,0.9806551734606425,0.0027576610445976257,0.016587198711931705
22729,0.9853222966194153,0.003635590197518468,0.011042123039563497
22730,0.8391017516454061,0.005075722777595122,0.1558225452899933
22731,0.9638253053029379,0.006650456227362156,0.02952427106599013
22732,0.8105639616648356,0.00978914617250363,0.17964686950047812
22733,0.35879409313201904,0.02228753889600436,0.6189183592796326
22734,0.9533408482869467,0.008119069195042053,0.038540070255597435
22735,0.41051559646924335,0.009827026476462683,0.5796573956807455
22736,0.9367912610371908,0.021107686683535576,0.04210101688901583
22737,0.019312461838126183,0.006707813590764999,0.9739796916643778
22738,0.7907817761103312,0.1598800073067347,0.04933819298942884
22739,0.6954394380251566,0.04535298546155294,0.259207546710968
22740,0.9847661058108012,0.002007074188441038,0.013226854925354322
22741,0.9747834404309591,0.011533969392379126,0.013682584588726362
22742,0.9804604252179464,0.002525261603295803,0.01701433149476846
22743,0.018601085369785626,0.006891272962093353,0.9745076696077982
22744,0.9808634122212728,0.0071927219008406,0.011943820553521315
22745,0.8772584199905396,0.01033511416365703,0.11240648478269577
22746,0.6929559111595154,0.10587676862875621,0.20116733014583588
22747,0.11648449798425038,0.02241578573981921,0.8610997001330057
22748,0.9480404257774353,0.008571223821491003,0.04338828350106875
22749,0.9710803031921387,0.00481767114251852,0.02410202908019225
22750,0.9400480389595032,0.004773871973156929,0.05517802760004997
22751,0.9744750261306763,0.004206995790203412,0.021317988634109497
22752,0.8196938633918762,0.02182896559437116,0.15847713748613992
22753,0.8436293005943298,0.09729812542597453,0.05907259757320086
22754,0.025612277289231617,0.008748024391631285,0.9656397104263306
22755,0.9710065722465515,0.003455714245016376,0.02553766593337059
22756,0.5608819723129272,0.009502371152242025,0.42961568633715314
22757,0.4498510758082072,0.016790553616980713,0.5333583752314249
22758,0.8377116719881693,0.005838622028628985,0.1564497003952662
22759,0.5320524573326111,0.16341823836167654,0.3045293092727661
22760,0.5366355578104655,0.26471468806266785,0.19864975909392038
22761,0.9769547780354818,0.0026031380208830037,0.020442066714167595
22762,0.9520360827445984,0.008563494930664698,0.03940040245652199
22763,0.622946560382843,0.01869976023832957,0.3583536644776662
22764,0.9837812582651774,0.0062461298269530134,0.009972633483509222
22765,0.9834137558937073,0.002375637491544088,0.014210617169737816
22766,0.9655067125956217,0.003831172129139304,0.030662124355634052
22767,0.07638499140739441,0.012031288507084051,0.9115837216377258
22768,0.8397170901298523,0.006469843598703544,0.15381306409835815
22769,0.9438537756601969,0.00525844469666481,0.050887798269589744
22770,0.5277040799458822,0.01700421515852213,0.4552917182445526
22771,0.955574095249176,0.022386538485685985,0.022039410347739857
22772,0.9141644636789957,0.01836794490615527,0.0674675963819027
22773,0.9059783021608988,0.01694356060276429,0.07707818349202473
22774,0.965092678864797,0.0033103663784762225,0.03159697043399016
22775,0.9579695065816244,0.005411127116531134,0.036619365215301514
22776,0.8272278308868408,0.09549146642287572,0.07728072504202525
22777,0.9446917176246643,0.024306333313385647,0.031001911809047062
22778,0.9806841810544332,0.0031506260856986046,0.01616524128864209
22779,0.9580882986386617,0.003985455104460319,0.037926264107227325
22780,0.2401059865951538,0.007306152954697609,0.7525878548622131
22781,0.9354171752929688,0.00572566765670975,0.05885717769463857
22782,0.9199791550636292,0.005125307633231084,0.07489553093910217
22783,0.9846850236256918,0.0023237071776141724,0.012991238695879778
22784,0.8333345850308737,0.008998792618513107,0.15766667326291403
22785,0.6545478304227194,0.1867857575416565,0.15866637726624808
22786,0.952296793460846,0.013327949369947115,0.03437518452604612
22787,0.9735375642776489,0.011430150208373865,0.015032307555278143
22788,0.6983092625935873,0.1187433327237765,0.1829474021991094
22789,0.928607722123464,0.030754270342489082,0.040638018399477005
22790,0.667153537273407,0.009676229829589525,0.3231702446937561
22791,0.8765000104904175,0.007870726753026247,0.11562927315632503
22792,0.8348111708958944,0.017179588166375954,0.14800925056139627
22793,0.0596474235256513,0.030942390362421673,0.9094101587931315
22794,0.8116574684778849,0.007776770585527022,0.1805657595396042
22795,0.22958811124165854,0.024159784739216168,0.746252159277598
22796,0.9813152949015299,0.002126428453872601,0.01655827152232329
22797,0.981736938158671,0.002410773537121713,0.01585226816435655
22798,0.06549268712600072,0.03445394275089105,0.9000533620516459
22799,0.04311928773919741,0.01366719976067543,0.9432135224342346
22800,0.9758859276771545,0.005693063295135896,0.01842098931471507
22801,0.01965631606678168,0.0031793839298188686,0.9771642883618673
22802,0.9372173150380453,0.03030893827478091,0.03247378704448541
22803,0.03890718643863996,0.011348629370331764,0.94974418481191
22804,0.9604471325874329,0.01603902131319046,0.02351386658847332
22805,0.31845079859097797,0.041370114932457604,0.6401790976524353
22806,0.9600245157877604,0.01789626758545637,0.02207920327782631
