id,Status_1,Status_2,Status_3
23399,0.9590336203575134,0.024349363148212434,0.016616979613900185
23400,0.9596485376358033,0.00462081991136074,0.03573062531650066
23401,0.8530227780342102,0.011151792667806148,0.13582545667886733
23402,0.06499674692749977,0.015648787654936314,0.9193544626235962
23403,0.9365573287010193,0.004847769159823656,0.058594894409179685
23404,0.9086855173110961,0.005828817747533322,0.0854856789112091
23405,0.5530880093574524,0.0980749100446701,0.3488370716571808
23406,0.941599988937378,0.005225470848381519,0.05317453294992447
23407,0.9644819378852845,0.004578988067805767,0.030939026549458504
23408,0.5850810050964356,0.20895975828170776,0.20595923960208892
23409,0.3555729329586029,0.0933501124382019,0.5510769367218018
23410,0.985679566860199,0.005401118379086256,0.008919295109808444
23411,0.5621397852897644,0.0839980699121952,0.3538621783256531
23412,0.6842645525932312,0.030806740373373033,0.2849287003278732
23413,0.9111229658126831,0.03495562672615051,0.05392139181494713
23414,0.9671890616416932,0.005711229238659144,0.027099665626883505
23415,0.8827020645141601,0.0058829539455473425,0.11141500324010849
23416,0.9773871183395386,0.002918296307325363,0.019694576784968377
23417,0.9649801015853882,0.004737539822235704,0.030282359942793845
23418,0.9747336149215698,0.010682190582156182,0.014584199152886867
23419,0.9805146932601929,0.002500103088095784,0.01698525473475456
23420,0.4741892755031586,0.10871850103139877,0.41709222793579104
23421,0.5976508140563965,0.048512577265501025,0.35383660793304444
23422,0.7401790142059326,0.11608928740024567,0.1437317118048668
23423,0.9705660700798034,0.0034466765355318785,0.02598726414144039
23424,0.3911677062511444,0.0472952239215374,0.5615370631217956
23425,0.44247283935546877,0.013141248747706414,0.5443859338760376
23426,0.8113422870635987,0.025604983791708946,0.16305271089076995
23427,0.9353917241096497,0.004827382694929838,0.059780920296907424
23428,0.38456575870513915,0.23369795083999634,0.38173629641532897
23429,0.4362638771533966,0.2484309822320938,0.3153051108121872
23430,0.021187499910593034,0.00887493286281824,0.969937551021576
23431,0.973843789100647,0.004478149022907019,0.02167807035148144
23432,0.40450522899627683,0.05889517068862915,0.536599600315094
23433,0.5793081521987915,0.3009582281112671,0.11973361372947693
23434,0.10143263041973113,0.045621201023459436,0.8529461622238159
23435,0.7728928327560425,0.011438223533332348,0.21566891968250274
23436,0.9536586880683899,0.004135978035628795,0.04220537170767784
23437,0.9227964282035828,0.005615686345845461,0.07158791720867157
23438,0.9392860174179077,0.011946105770766735,0.04876787811517715
23439,0.9354536771774292,0.03627603985369206,0.028270285204052926
23440,0.7012759327888489,0.020857807621359824,0.27786628901958466
23441,0.6983477354049683,0.07879324555397034,0.22285901010036469
23442,0.936819565296173,0.00497783962637186,0.058202557265758514
23443,0.3174318611621857,0.011713076755404473,0.6708550691604614
23444,0.9848777651786804,0.002225911640562117,0.012896335124969483
23445,0.48910974264144896,0.019085607677698135,0.4918046474456787
23446,0.975626528263092,0.011254247650504113,0.013119213096797467
23447,0.01867358721792698,0.004394055902957916,0.9769323348999024
23448,0.9287142395973206,0.02587432637810707,0.04541139677166939
23449,0.9811126232147217,0.00228416183963418,0.016603228449821473
23450,0.18124015033245086,0.013930580206215381,0.804829227924347
23451,0.7244381904602051,0.024151328951120377,0.2514104962348938
23452,0.250801557302475,0.010142851900309325,0.739055597782135
23453,0.08071686923503876,0.02194163203239441,0.897341501712799
23454,0.0756100133061409,0.018315595760941505,0.9060744047164917
23455,0.981224536895752,0.004075168259441852,0.014700289256870747
23456,0.13336301147937774,0.008732206840068101,0.8579047799110413
23457,0.9756397604942322,0.002785932831466198,0.021574298664927483
23458,0.9832013726234436,0.002305574668571353,0.014493023604154586
23459,0.9775080561637879,0.004031030088663101,0.01846090778708458
23460,0.8920766711235046,0.014105641096830369,0.09381772726774215
23461,0.967254889011383,0.014000681228935719,0.01874445006251335
23462,0.9644100785255432,0.008920513279736041,0.026669420674443244
23463,0.9065157294273376,0.02262032888829708,0.07086395621299743
23464,0.746136736869812,0.032065849378705026,0.22179742753505707
23465,0.14138537049293518,0.013765721395611764,0.844848906993866
23466,0.7661150097846985,0.011212731711566448,0.2226722627878189
23467,0.07621127068996429,0.029377161338925362,0.8944115757942199
23468,0.195310640335083,0.04371835216879845,0.7609710097312927
23469,0.9680346965789794,0.009739196859300137,0.02222609631717205
23470,0.8132594943046569,0.020847394689917566,0.16589311957359315
23471,0.9373713493347168,0.009221077803522349,0.053407610207796094
23472,0.8963789105415344,0.05606184601783752,0.04755924344062805
23473,0.17731478810310364,0.03631561994552612,0.7863695859909058
23474,0.9758540511131286,0.003072341112419963,0.021073654294013977
23475,0.8478478908538818,0.01036603432148695,0.14178605675697326
23476,0.9655511617660523,0.00337140797637403,0.031077420338988304
23477,0.9817867279052734,0.0024595654103904963,0.015753701515495776
23478,0.6477185487747192,0.14419522285461425,0.2080862283706665
23479,0.9463214039802551,0.003546326840296388,0.0501322790980339
23480,0.9571054220199585,0.009418867528438568,0.03347571603953838
23481,0.975295078754425,0.009115168824791908,0.015589747205376625
23482,0.030959345027804376,0.00522846570238471,0.9638121962547302
23483,0.5007141470909119,0.022616557776927948,0.47666928768157957
23484,0.8832569003105164,0.07197931185364723,0.044763755053281784
23485,0.9517856717109681,0.012289954535663127,0.03592441268265247
23486,0.8547140836715699,0.005629353225231171,0.13965654373168945
23487,0.9185473561286926,0.004021581960842013,0.07743105441331863
23488,0.12013200968503952,0.020531191304326058,0.8593367576599121
23489,0.02559254765510559,0.00478366669267416,0.9696237802505493
23490,0.1035644307732582,0.010454943403601646,0.8859806418418884
23491,0.9816376209259033,0.0023237612564116716,0.01603859066963196
23492,0.9523460149765015,0.006771185621619225,0.040882807970046994
23493,0.9693201184272766,0.0121664272621274,0.018513443320989607
23494,0.46622359156608584,0.010196279920637607,0.523580116033554
23495,0.07322345376014709,0.026704639196395874,0.9000718832015991
23496,0.9144308805465698,0.01225455068051815,0.07331454306840897
23497,0.9858942747116088,0.0020849784137681126,0.01202077642083168
23498,0.9489629983901977,0.008612187206745147,0.04242483004927635
23499,0.7981820940971375,0.0064981718547642234,0.19531968533992766
23500,0.8176299691200256,0.014703109115362167,0.167666894197464
23501,0.8744462609291077,0.02890593186020851,0.09664782732725144
23502,0.7592944502830505,0.012042422033846378,0.2286631315946579
23503,0.9489507436752319,0.006502075586467981,0.044547148048877716
23504,0.9647958874702454,0.0035265859682112933,0.03167749345302582
23505,0.32109243273735044,0.04147878512740135,0.6374287843704224
23506,0.9693574428558349,0.003170202812179923,0.027472366765141486
23507,0.9808399677276611,0.0023388775531202554,0.01682113967835903
23508,0.025600631907582282,0.00455263964831829,0.9698467254638672
23509,0.9818953156471253,0.006155550479888916,0.011949129030108451
23510,0.8626853585243225,0.017309956438839435,0.12000467032194137
23511,0.9425411581993103,0.017447703145444395,0.04001114070415497
23512,0.5776865601539611,0.0618533156812191,0.36046011447906495
23513,0.9643198609352112,0.013871696405112743,0.021808482706546783
23514,0.034658759087324145,0.014509180374443532,0.9508320927619934
23515,0.9468536972999573,0.014029970951378345,0.039116320013999936
23516,0.20914174616336823,0.22605484426021577,0.564803421497345
23517,0.9661779642105103,0.006215511076152325,0.027606507018208503
23518,0.08620450347661972,0.013765772618353368,0.900029718875885
23519,0.446014404296875,0.016063839569687842,0.5379217505455017
23520,0.06906743422150612,0.00889281164854765,0.9220397591590881
23521,0.17132037580013276,0.03426941335201263,0.794410228729248
23522,0.9516871571540833,0.0045640476047992705,0.04374881684780121
23523,0.10641071051359177,0.01860211081802845,0.8749871969223022
23524,0.4165343284606934,0.010009631514549255,0.5734560370445252
23525,0.01655180137604475,0.005016170488670468,0.9784320235252381
23526,0.6563331127166748,0.008625398203730584,0.3350414752960205
23527,0.9571198463439942,0.003725680848583579,0.039154455065727234
23528,0.820690643787384,0.028383343294262887,0.15092600286006927
23529,0.9857972621917724,0.0021059973398223518,0.012096769362688064
23530,0.14313913881778717,0.0983377903699875,0.7585230469703674
23531,0.9670023202896119,0.002934197196736932,0.03006349802017212
23532,0.041976746171712875,0.017629751190543174,0.9403934836387634
23533,0.8330613493919372,0.04559753909707069,0.12134111225605011
23534,0.3594388484954834,0.10179260224103928,0.5387685358524322
23535,0.10182732194662095,0.02130776047706604,0.8768649220466613
23536,0.1719709187746048,0.01141651850193739,0.8166125535964965
23537,0.9757331252098084,0.0031520822551101444,0.021114828810095788
23538,0.774448013305664,0.01779134348034859,0.20776059329509736
23539,0.9246695160865783,0.00481505012139678,0.07051544561982155
23540,0.9677114367485047,0.003434648457914591,0.028853903710842132
23541,0.9296015620231628,0.0050428519956767556,0.06535556241869926
23542,0.026454661786556245,0.005252605490386486,0.9682927370071411
23543,0.3231066882610321,0.009272586088627577,0.6676207304000854
23544,0.35671266317367556,0.14024228751659393,0.5030450582504272
23545,0.9329719424247742,0.007958573289215565,0.059069492667913434
23546,0.6219267964363098,0.013089255429804325,0.36498395204544065
23547,0.9666122555732727,0.011606752313673497,0.02178102172911167
23548,0.9831060647964478,0.005533965490758419,0.01135994866490364
23549,0.9021233916282654,0.00575356800109148,0.09212301671504974
23550,0.9671930313110352,0.003727836860343814,0.029079174995422362
23551,0.9737150192260742,0.005869150348007679,0.02041580677032471
23552,0.09989957958459854,0.006431706063449383,0.8936686873435974
23553,0.7357271194458008,0.09143362194299698,0.1728392630815506
23554,0.9254939079284668,0.005501515790820121,0.06900456994771957
23555,0.9831276297569275,0.002357456414029002,0.014514910243451595
23556,0.9674651503562928,0.005024545453488826,0.027510315552353858
23557,0.9624783992767334,0.005364130064845085,0.03215751461684704
23558,0.8352081894874572,0.0125587847083807,0.15223302245140075
23559,0.02170546241104603,0.00831513674929738,0.9699794173240661
23560,0.027234118804335593,0.006590893864631653,0.9661749958992004
23561,0.5445083677768707,0.07048838883638382,0.38500325083732606
23562,0.4060291886329651,0.25779675543308256,0.3361740469932556
23563,0.9827791690826416,0.006536991149187088,0.010683820396661759
23564,0.9589591979980469,0.004970983322709799,0.0360698264092207
23565,0.03216840885579586,0.0051882870495319365,0.962643277645111
23566,0.9714320182800293,0.003195477183908224,0.025372472405433655
23567,0.8029967904090881,0.05632159188389778,0.1406816303730011
23568,0.7153053879737854,0.03809628076851368,0.24659835398197175
23569,0.05512436106801033,0.004526171088218689,0.9403494596481323
23570,0.9025538086891174,0.05177570953965187,0.04567045569419861
23571,0.9231213450431823,0.005423153098672628,0.07145550847053528
23572,0.0880086064338684,0.010172124207019805,0.9018192529678345
23573,0.0966141402721405,0.011459151841700077,0.8919267296791077
23574,0.9363045930862427,0.004959423746913672,0.05873597636818886
23575,0.6006033897399903,0.024548820033669472,0.3748477637767792
23576,0.7998985648155212,0.034113673865795134,0.1659877449274063
23577,0.30435956716537477,0.00817776406183839,0.6874626398086547
23578,0.13001527786254882,0.012330635078251361,0.8576541185379029
23579,0.08990801870822906,0.0303270161151886,0.8797649383544922
23580,0.9345979571342469,0.004669078812003136,0.06073296889662742
23581,0.023011951893568038,0.0042250033933669325,0.9727630734443664
23582,0.9222317576408386,0.009212225489318372,0.06855603009462356
23583,0.8761749505996704,0.0068295828998088835,0.11699544489383698
23584,0.9619261026382446,0.004384058713912964,0.033689868077635764
23585,0.9686800241470337,0.0033281151670962574,0.027991896495223045
23586,0.9323913335800171,0.017453163862228394,0.05015551969408989
23587,0.18454321920871736,0.2966794490814209,0.518777334690094
23588,0.13964592069387435,0.012027200125157834,0.8483268737792968
23589,0.9296005129814148,0.006724321655929089,0.06367520093917847
23590,0.5179281532764435,0.017319463565945624,0.46475239992141726
23591,0.7003527641296386,0.010673892125487328,0.28897338509559634
23592,0.05254576876759529,0.0067971935495734215,0.9406570315361023
23593,0.03357396423816681,0.02429717406630516,0.9421288728713989
23594,0.9280800700187684,0.00470928936265409,0.06721069440245628
23595,0.8668860077857972,0.006451786309480667,0.12666223645210267
23596,0.9699124813079834,0.008855151291936637,0.02123240865767002
23597,0.03713364899158478,0.0039833640214055775,0.9588829636573791
23598,0.861068320274353,0.024590073525905608,0.11434160470962525
23599,0.9659698009490967,0.00906852763146162,0.024961668252944946
23600,0.9147223591804504,0.024001932144165038,0.061275698244571686
23601,0.889930534362793,0.08450590223073959,0.02556358017027378
23602,0.7299271941184997,0.022545519471168517,0.24752726256847382
23603,0.8215601921081543,0.012706584669649601,0.1657331943511963
23604,0.7858993887901307,0.010438615828752518,0.20366202890872956
23605,0.06839859038591385,0.012137705273926259,0.9194636821746827
23606,0.7469169616699218,0.010628568939864635,0.24245445132255555
23607,0.27679536044597625,0.03674110546708107,0.6864634990692139
23608,0.013031385466456413,0.003957322612404823,0.9830112814903259
23609,0.08736207932233811,0.007975686993449926,0.9046622276306152
23610,0.7354179501533509,0.1739488035440445,0.09063327461481094
23611,0.7916762709617615,0.0059968259185552595,0.20232691764831542
23612,0.9331753253936768,0.008090483769774438,0.058734180778265
23613,0.904128086566925,0.033468921482563016,0.06240298673510551
23614,0.839195454120636,0.030845287814736368,0.12995927929878234
23615,0.947116470336914,0.004326390009373427,0.04855715110898018
23616,0.8873530268669129,0.0071297697722911835,0.10551720857620239
23617,0.39371989369392396,0.019136785343289376,0.5871433258056641
23618,0.05676080659031868,0.10484693348407745,0.8383922696113586
23619,0.6006836414337158,0.02600146345794201,0.373314893245697
23620,0.5410214364528656,0.024093658477067948,0.4348849177360535
23621,0.30021393299102783,0.013047138787806034,0.686738920211792
23622,0.9841809272766113,0.002339757792651653,0.013479321077466012
23623,0.446168315410614,0.013571899011731147,0.5402598083019257
23624,0.8832264900207519,0.0073777205310761925,0.10939579606056213
23625,0.20899844467639922,0.12704205363988877,0.6639594793319702
23626,0.5005349218845367,0.10037600845098496,0.39908907413482664
23627,0.9375067114830017,0.01586583238095045,0.04662750065326691
23628,0.9621287822723389,0.0133640106767416,0.024507198110222818
23629,0.7214867949485779,0.01252890657633543,0.265984308719635
23630,0.9478629112243653,0.006942081544548273,0.04519501104950905
23631,0.9434642434120178,0.004869237588718533,0.051666519790887835
23632,0.9787566900253296,0.005346533469855785,0.01589676346629858
23633,0.8813460111618042,0.015296709723770618,0.10335725843906403
23634,0.972311270236969,0.0035342232789844275,0.024154475331306456
23635,0.7206982970237732,0.0075235734693706036,0.2717781215906143
23636,0.946390700340271,0.0051021833904087545,0.04850709736347199
23637,0.24253429770469664,0.018863495066761972,0.7386021852493286
23638,0.8418951869010926,0.04189988300204277,0.1162049263715744
23639,0.14205174744129181,0.015381324850022794,0.8425669312477112
23640,0.29609479308128356,0.19863453209400178,0.5052706599235535
23641,0.9815970301628113,0.00793633535504341,0.010466618277132512
23642,0.14236633777618407,0.0878952719271183,0.7697383880615234
23643,0.980955183506012,0.005784191377460957,0.0132606266066432
23644,0.9458624720573425,0.010672181099653243,0.04346534162759781
23645,0.7714928150177002,0.007994750328361989,0.22051244080066681
23646,0.9349499940872192,0.00564221553504467,0.05940779522061348
23647,0.11006177961826324,0.016781343892216683,0.8731568813323974
23648,0.9466421723365783,0.004860635846853256,0.048497214913368225
23649,0.9420201182365417,0.005140617955476046,0.052839270979166034
23650,0.33756964206695556,0.03600645437836647,0.6264239311218261
23651,0.843271279335022,0.017091738432645796,0.13963696360588074
23652,0.09489742070436477,0.007846953067928552,0.8972556352615356
23653,0.9817073464393615,0.006063926033675671,0.012228681519627572
23654,0.19327735602855683,0.03409716710448265,0.772625470161438
23655,0.4929456412792206,0.015874601341784,0.4911797523498535
23656,0.8249288201332092,0.02124175615608692,0.15382940769195558
23657,0.9405895113945008,0.01639884877949953,0.043011612445116046
23658,0.13876502364873886,0.01092738751322031,0.8503075838088989
23659,0.41948823928833007,0.020457013696432113,0.5600547432899475
23660,0.04107034355401993,0.006331696547567845,0.9525979518890381
23661,0.9481361389160157,0.004677202412858605,0.04718664959073067
23662,0.8955219745635986,0.006199261080473662,0.0982787400484085
23663,0.438281774520874,0.01356677021831274,0.5481514632701874
23664,0.021057258918881418,0.004285310767591,0.974657416343689
23665,0.6960143804550171,0.009279500879347324,0.29470608234405515
23666,0.22405726909637452,0.10299859642982483,0.6729441285133362
23667,0.9708577632904053,0.003632623003795743,0.025509610772132874
23668,0.2773562163114548,0.010515809804201127,0.71212797164917
23669,0.852335786819458,0.06707208603620529,0.08059213012456894
23670,0.9376179695129394,0.004582646302878857,0.05779932662844658
23671,0.35743536353111266,0.014255513809621334,0.6283091306686401
23672,0.9813430786132813,0.004710470652207732,0.01394646130502224
23673,0.7417315125465394,0.0077853908762335776,0.2504831194877625
23674,0.20160681307315825,0.05686622112989426,0.741526973247528
23675,0.6904181718826294,0.019942835718393326,0.2896390199661255
23676,0.6794156908988953,0.06253967955708503,0.25804461240768434
23677,0.8057038426399231,0.00994969718158245,0.1843464493751526
23678,0.7482307910919189,0.08786046504974365,0.16390877068042756
23679,0.9682982683181762,0.010883657820522785,0.02081807218492031
23680,0.9783231854438782,0.007150025013834238,0.014526792429387569
23681,0.026170345768332482,0.009866282902657985,0.9639633774757386
23682,0.9050554990768432,0.02044706419110298,0.07449740320444107
23683,0.39502622485160827,0.017641591280698775,0.5873321890830994
23684,0.9703893542289734,0.01126987747848034,0.018340767733752726
23685,0.9124581575393677,0.020883093401789666,0.0666587345302105
23686,0.01862574927508831,0.0057752634398639206,0.9755989909172058
23687,0.02042420208454132,0.005256593879312277,0.9743191838264466
23688,0.807000458240509,0.05766252279281616,0.1353369578719139
23689,0.7761138916015625,0.016275364719331265,0.20761073231697083
23690,0.9268701553344727,0.004493709793314338,0.06863615736365318
23691,0.9433185696601868,0.004890627879649401,0.05179080367088318
23692,0.8729714751243591,0.08203964084386825,0.044988876581192015
23693,0.2252893328666687,0.008947646617889405,0.7657630324363709
23694,0.9200621962547302,0.021028925478458405,0.05890886262059212
23695,0.8683850407600403,0.018052634224295615,0.11356232911348343
23696,0.9777309894561768,0.002663021208718419,0.01960599943995476
23697,0.9436952829360962,0.0055899364873766896,0.05071476325392723
23698,0.5908595204353333,0.050306831300258634,0.3588336527347565
23699,0.057353641092777255,0.008790514152497052,0.9338558435440063
23700,0.9631569623947144,0.0047032933216542006,0.032139739766716954
23701,0.23475089371204377,0.01163313090801239,0.7536160111427307
23702,0.3260166585445404,0.2167222112417221,0.4572611391544342
23703,0.579492449760437,0.008009884692728519,0.41249768137931825
23704,0.03397615626454353,0.006719769537448883,0.9593040585517884
23705,0.8236400604248046,0.0073853815905749794,0.16897455155849456
23706,0.9760780811309815,0.009600043296813965,0.014321834035217761
23707,0.06491982266306877,0.005879517272114753,0.9292006492614746
23708,0.7774231910705567,0.009904644265770913,0.21267217695713042
23709,0.9630972385406494,0.01933777201920748,0.017564943805336953
23710,0.21727123260498046,0.017279782518744468,0.7654489874839783
23711,0.9446320533752441,0.0052909912075847386,0.05007693096995354
23712,0.21155089437961577,0.018345203809440137,0.770103919506073
23713,0.9509206533432006,0.004607467213645577,0.044471877813339236
23714,0.9642687320709229,0.0033415807876735924,0.0323896910995245
23715,0.14962405562400818,0.01157603319734335,0.8387999057769775
23716,0.974414050579071,0.002653671009466052,0.0229322612285614
23717,0.9599059700965882,0.00677880896255374,0.03331527635455132
23718,0.6380328416824341,0.021868063509464263,0.34009910821914674
23719,0.888450026512146,0.005804536584764719,0.10574548989534378
23720,0.16637651920318602,0.024049333482980727,0.8095741391181945
23721,0.8739969611167908,0.0070726659148931505,0.11893039345741271
23722,0.9404504060745239,0.016133074276149274,0.04341650754213333
23723,0.9161636352539062,0.022540587186813354,0.061295753717422484
23724,0.8050839304924011,0.018387556076049805,0.17652851343154907
23725,0.02074083052575588,0.007763954810798168,0.9714952111244202
23726,0.9642019152641297,0.01753135435283184,0.018266741931438447
23727,0.08130446821451187,0.023545646294951438,0.8951498866081238
23728,0.015511941723525524,0.0034157341346144677,0.9810723543167115
23729,0.9678706288337707,0.012266317754983902,0.019863045215606688
23730,0.9826636672019958,0.006779077649116516,0.010557255707681179
23731,0.975330400466919,0.008538547623902559,0.016131060384213924
23732,0.34122308492660525,0.011394402012228966,0.6473825335502624
23733,0.9828598380088807,0.002381517877802253,0.014758628234267235
23734,0.94729585647583,0.009864819794893264,0.04283929914236069
23735,0.9436542749404907,0.004348583752289414,0.05199717432260513
23736,0.9400848150253296,0.006769206654280424,0.053145956993103025
23737,0.959218955039978,0.003673437051475048,0.03710753619670868
23738,0.9005313634872436,0.00631905784830451,0.09314958453178405
23739,0.7741044402122498,0.0853780210018158,0.14051753282546997
23740,0.8745796203613281,0.02566286139190197,0.09975754320621491
23741,0.9578945398330688,0.011125842109322548,0.030979642271995546
23742,0.9562372207641602,0.004620951414108276,0.03914184272289276
23743,0.10251204073429107,0.024121496453881265,0.8733664751052856
23744,0.9334903478622436,0.008310808427631855,0.05819883346557617
23745,0.981128454208374,0.0046370459720492365,0.01423449106514454
23746,0.01749177258461714,0.010798839665949345,0.9717093944549561
23747,0.8948730826377869,0.016078272834420204,0.08904866576194763
23748,0.973593270778656,0.008268924709409476,0.01813780441880226
23749,0.30017598271369933,0.018981748074293137,0.6808422803878784
23750,0.820363461971283,0.013255334459245205,0.16638118922710418
23751,0.9551196336746216,0.02070248294621706,0.024177884310483934
23752,0.8830842852592469,0.006057349033653736,0.1108584001660347
23753,0.9251791477203369,0.03042341358959675,0.04439746215939522
23754,0.6267715930938721,0.05627240017056465,0.31695600152015685
23755,0.936418068408966,0.028773246705532073,0.03480869978666305
23756,0.8418794751167298,0.03463464565575123,0.12348584085702896
23757,0.028978056833148004,0.009677973575890064,0.9613439917564393
23758,0.03936769813299179,0.007542705256491899,0.9530895709991455
23759,0.9737152695655823,0.003075851174071431,0.023208875209093094
23760,0.14633617103099822,0.016850905306637288,0.8368129014968873
23761,0.9796473503112793,0.0026852262672036886,0.017667411640286446
23762,0.9600884079933166,0.0038556954823434353,0.03605592399835587
23763,0.029265817999839783,0.007144274283200502,0.9635899305343628
23764,0.12170852571725846,0.021910132095217704,0.8563813447952271
23765,0.8806981325149537,0.062174282222986224,0.0571275845170021
23766,0.898832905292511,0.009170316345989703,0.09199679642915726
23767,0.8080704689025879,0.008342562057077885,0.18358699083328248
23768,0.44185065627098086,0.056552311033010484,0.5015970349311829
23769,0.4165626704692841,0.0070224205031991,0.576414942741394
23770,0.9435117959976196,0.004136089142411948,0.05235211029648781
23771,0.9493752241134643,0.0042630612384527925,0.04636168926954269
23772,0.36689445972442625,0.030265915021300317,0.6028396248817444
23773,0.9232786536216736,0.005930511467158795,0.0707908496260643
23774,0.03833784759044647,0.005280792992562055,0.956381368637085
23775,0.8882596015930175,0.006631430145353079,0.10510895252227784
23776,0.9757820248603821,0.005090785119682551,0.01912715844810009
23777,0.8239524126052856,0.0136491559445858,0.16239843964576722
23778,0.9657073140144348,0.003665121179074049,0.030627556145191193
23779,0.03235490918159485,0.012084641493856907,0.9555604219436645
23780,0.938134741783142,0.004810154903680086,0.05705511718988419
23781,0.4716484069824219,0.009488501958549023,0.5188630819320679
23782,0.9599850416183472,0.0042481254786252975,0.03576680719852447
23783,0.9347047924995422,0.01343154888600111,0.05186362043023109
23784,0.8339510202407837,0.07078152596950531,0.09526745080947877
23785,0.9434568762779236,0.005045483913272619,0.05149763152003288
23786,0.7966345906257629,0.007993795163929462,0.19537160992622377
23787,0.5825607061386109,0.08168812245130538,0.3357511699199677
23788,0.11125217378139496,0.02814697250723839,0.8606008291244507
23789,0.9759040832519531,0.006639908254146576,0.017456024512648584
23790,0.9619432926177979,0.004264888213947415,0.033791818842291835
23791,0.9014352798461914,0.013894488289952277,0.08467019647359848
23792,0.9179034233093262,0.02349797934293747,0.05859859958291054
23793,0.023966197296977042,0.004874912276864052,0.9711589097976685
23794,0.2212728351354599,0.01192660741508007,0.7668005585670471
23795,0.12776944786310196,0.008083015866577625,0.8641475200653076
23796,0.06111685559153557,0.006172661762684583,0.9327104806900024
23797,0.6584158301353454,0.02030256614089012,0.32128162384033204
23798,0.914051616191864,0.015299656800925732,0.07064875066280366
23799,0.637978732585907,0.00789716448634863,0.35412411093711854
23800,0.8992646932601929,0.0052128156647086145,0.09552251398563386
23801,0.963950228691101,0.0033704318571835755,0.03267929442226887
23802,0.8763583540916443,0.02613161616027355,0.09751004129648208
23803,0.5715710282325744,0.04052105844020844,0.38790791630744936
23804,0.8617745041847229,0.07889054119586944,0.05933489203453064
23805,0.45148460268974305,0.3283204257488251,0.22019498646259308
23806,0.9183420300483703,0.005766181740909815,0.07589177042245865
23807,0.8632055163383484,0.007512314151972533,0.1292821452021599
23808,0.22113471031188964,0.01652607284486294,0.7623392224311829
23809,0.012796900235116482,0.004012673627585173,0.9831904292106628
23810,0.9743487119674683,0.0032034560572355986,0.022447841241955757
23811,0.8750051856040955,0.008087663725018502,0.11690714061260224
23812,0.9127342104911804,0.009724098816514015,0.07754168510437012
23813,0.975465989112854,0.008666532393544913,0.015867464989423753
23814,0.9703952550888062,0.003267686115577817,0.026337074115872383
23815,0.9404931426048279,0.020829517766833304,0.0386773481965065
23816,0.9516581177711487,0.0041554796975106,0.044186417013406754
23817,0.9748661994934082,0.009527852851897478,0.01560593955218792
23818,0.052517176419496533,0.006695548724383116,0.9407872676849365
23819,0.4142402708530426,0.045323354005813596,0.5404363751411438
23820,0.03556954115629196,0.011917473003268241,0.9525130033493042
23821,0.9681011795997619,0.010450521670281886,0.021448302641510965
23822,0.9494440197944641,0.011158192344009877,0.03939778506755829
23823,0.8604896426200866,0.010737531632184983,0.128772833943367
23824,0.49446086287498475,0.010439717210829258,0.495099401473999
23825,0.7864050507545471,0.013948370516300202,0.19964658319950104
23826,0.9758913278579712,0.006074137799441814,0.018034554645419122
23827,0.9314406871795654,0.024914767220616342,0.04364453032612801
23828,0.7620051264762878,0.011268775537610054,0.22672606706619264
23829,0.5806546330451965,0.010267993621528148,0.4090773701667786
23830,0.796417772769928,0.021621187776327135,0.1819610506296158
23831,0.9841551423072815,0.0021742610493674873,0.013670625537633896
23832,0.8206954717636108,0.03511005975306034,0.14419443309307098
23833,0.017204230278730394,0.00424789972603321,0.9785478591918946
23834,0.9527538061141968,0.013538841158151627,0.03370736576616764
23835,0.941356086730957,0.004625599132850766,0.054018302261829375
23836,0.8267184019088745,0.00819686772301793,0.16508474349975585
23837,0.9004698157310486,0.008060625847429037,0.09146954268217086
23838,0.01399430688470602,0.0033367515541613104,0.982668936252594
23839,0.8646755337715148,0.043773657828569415,0.09155083149671554
23840,0.544037401676178,0.03503672629594803,0.42092586159706114
23841,0.9651837110519409,0.017381265945732593,0.017434997856616972
23842,0.5873781561851501,0.020767885819077493,0.39185393452644346
23843,0.17864193320274352,0.3898784101009369,0.4314796686172485
23844,0.9239348411560059,0.005311460793018341,0.07075374573469162
23845,0.979628324508667,0.003209084179252386,0.017162574082612993
23846,0.08005804866552353,0.009552985895425081,0.9103889703750611
23847,0.9756397128105163,0.0026535897515714167,0.021706725656986236
23848,0.9655969500541687,0.008077139686793088,0.026325904205441474
23849,0.9802815794944764,0.0074619617313146595,0.012256437353789807
23850,0.9704882621765136,0.005503444280475378,0.024008320271968843
23851,0.958311915397644,0.02476140521466732,0.01692665759474039
23852,0.9818750143051147,0.002637426368892193,0.015487555041909217
23853,0.09445093721151351,0.012162713892757892,0.8933863520622254
23854,0.8292860150337219,0.01068908255547285,0.16002492010593414
23855,0.7071059823036194,0.01534246951341629,0.27755151093006136
23856,0.9725993752479554,0.0060787774622440335,0.0213218305259943
23857,0.9506790399551391,0.004340241849422455,0.044980697333812714
23858,0.9027381539344788,0.015351526439189911,0.08191031813621522
23859,0.025481414794921876,0.004625127837061882,0.9698934555053711
23860,0.7107931137084961,0.007270286325365305,0.28193660378456115
23861,0.9846300959587098,0.004487087577581405,0.010882778652012348
23862,0.9770600438117981,0.007408346422016621,0.015531626902520657
23863,0.8833953857421875,0.007639226224273443,0.10896538496017456
23864,0.9024616003036499,0.0633243478834629,0.03421405218541622
23865,0.7190805315971375,0.021168826892971993,0.2597506523132324
