AccountId,Quarter,purchased
001Qg00000amiGYIAY,Q4_FY26,0
001Qg00000amueMIAQ,Q4_FY26,0
001Qg00000an0bqIAA,Q4_FY26,0
001Qg00000anr01IAA,Q4_FY26,0
001Qg00000anwscIAA,Q4_FY26,0
001Qg00000aph9VIAQ,Q4_FY26,0
001Qg00000aqRH9IAM,Q4_FY26,0
001Qg00000ar2WqIAI,Q4_FY26,0
001Qg00000arvJZIAY,Q4_FY26,0
001Qg00000arzYUIAY,Q4_FY26,0
001Qg00000as2EbIAI,Q4_FY26,0
001Qg00000atXgNIAU,Q4_FY26,0
001Qg00000aup6LIAQ,Q4_FY26,0
001Qg00000avKOgIAM,Q4_FY26,0
001Qg00000avhmlIAA,Q4_FY26,0
001Qg00000avjIFIAY,Q4_FY26,0
001Qg00000avlzxIAA,Q4_FY26,0
001Qg00000avozTIAQ,Q4_FY26,0
001Qg00000avq5CIAQ,Q4_FY26,0
001Qg00000aw4RWIAY,Q4_FY26,0
001Qg00000axAbMIAU,Q4_FY26,0
001Qg00000axV6KIAU,Q4_FY26,0
001Qg00000axfLlIAI,Q4_FY26,0
001Qg00000azZdgIAE,Q4_FY26,0
001Qg00000azzRdIAI,Q4_FY26,0
001Qg00000b03lPIAQ,Q4_FY26,0
001Qg00000b0RMIIA2,Q4_FY26,0
001Qg00000b0e0BIAQ,Q4_FY26,0
001Qg00000b0ptKIAQ,Q4_FY26,0
001Qg00000b1fAKIAY,Q4_FY26,0
001Qg00000b3OQHIA2,Q4_FY26,0
001Qg00000b3UdrIAE,Q4_FY26,0
001Qg00000b3sZdIAI,Q4_FY26,0
001Qg00000b4NKAIA2,Q4_FY26,0
001Qg00000b4Ua6IAE,Q4_FY26,0
001Qg00000b4ZoHIAU,Q4_FY26,0
001Qg00000b4yRiIAI,Q4_FY26,0
001Qg00000b5EpqIAE,Q4_FY26,0
001Qg00000bBOePIAW,Q4_FY26,0
001Qg00000bBcUUIA0,Q4_FY26,0
001Qg00000bBvdZIAS,Q4_FY26,0
001Qg00000bC2bvIAC,Q4_FY26,0
001Qg00000bCMvVIAW,Q4_FY26,0
001Qg00000bCNEtIAO,Q4_FY26,0
001Qg00000bCbOKIA0,Q4_FY26,0
001Qg00000bFBysIAG,Q4_FY26,0
001Qg00000bFYgnIAG,Q4_FY26,0
001Qg00000bFZBVIA4,Q4_FY26,0
001Qg00000bGHCZIA4,Q4_FY26,0
001Qg00000bGNZfIAO,Q4_FY26,0
001Qg00000bGNhhIAG,Q4_FY26,0
001Qg00000bGWzXIAW,Q4_FY26,0
001Qg00000bGs2RIAS,Q4_FY26,0
001Qg00000bH9OCIA0,Q4_FY26,0
001Qg00000bHCHCIA4,Q4_FY26,0
001Qg00000bHdakIAC,Q4_FY26,0
001Qg00000bHlurIAC,Q4_FY26,0
001Qg00000bKSSpIAO,Q4_FY26,0
001Qg00000bKVf3IAG,Q4_FY26,0
001Qg00000bKbe3IAC,Q4_FY26,0
001Qg00000bKvRTIA0,Q4_FY26,0
001Qg00000bL0fdIAC,Q4_FY26,0
001Qg00000bL5x3IAC,Q4_FY26,0
001Qg00000bL73DIAS,Q4_FY26,0
001Qg00000bLUp2IAG,Q4_FY26,0
001Qg00000bNkswIAC,Q4_FY26,0
001Qg00000bOFAJIA4,Q4_FY26,0
001Qg00000bOLh9IAG,Q4_FY26,0
001Qg00000bOWCjIAO,Q4_FY26,0
001Qg00000bOYXuIAO,Q4_FY26,0
001Qg00000bPM6TIAW,Q4_FY26,0
001Qg00000bPX6mIAG,Q4_FY26,0
001Qg00000bPZuvIAG,Q4_FY26,0
001Qg00000bPeJWIA0,Q4_FY26,0
001Qg00000bPpV4IAK,Q4_FY26,0
001Qg00000bPrK6IAK,Q4_FY26,0
001Qg00000bQ47VIAS,Q4_FY26,0
001Qg00000bQ9K7IAK,Q4_FY26,0
001Qg00000bQAzLIAW,Q4_FY26,0
001Qg00000bQDSXIA4,Q4_FY26,0
001Qg00000bQElCIAW,Q4_FY26,0
001Qg00000bQJ4vIAG,Q4_FY26,0
001Qg00000bQRvJIAW,Q4_FY26,0
001Qg00000bZElyIAG,Q4_FY26,0
001Qg00000bZJIvIAO,Q4_FY26,0
001Qg00000bZObgIAG,Q4_FY26,0
001Qg00000bZVZxIAO,Q4_FY26,0
001Qg00000bZiC9IAK,Q4_FY26,0
001Qg00000bZnQLIA0,Q4_FY26,0
001Qg00000bZtqlIAC,Q4_FY26,0
001Qg00000baBNqIAM,Q4_FY26,0
001Qg00000baKqvIAE,Q4_FY26,0
001Qg00000baQZqIAM,Q4_FY26,0
001Qg00000bab5PIAQ,Q4_FY26,0
001Qg00000bakDXIAY,Q4_FY26,0
001Qg00000bao4JIAQ,Q4_FY26,0
001Qg00000baoFXIAY,Q4_FY26,0
001Qg00000bb7QDIAY,Q4_FY26,0
001Qg00000bbDqbIAE,Q4_FY26,0
001Qg00000bby6jIAA,Q4_FY26,0
001Qg00000bdVUtIAM,Q4_FY26,0
001Qg00000bdfKZIAY,Q4_FY26,0
001Qg00000beK4MIAU,Q4_FY26,0
001Qg00000beVHbIAM,Q4_FY26,0
001Qg00000beZY2IAM,Q4_FY26,1
001Qg00000bemrrIAA,Q4_FY26,0
001Qg00000bemzuIAA,Q4_FY26,0
001Qg00000benRKIAY,Q4_FY26,0
001Qg00000bex45IAA,Q4_FY26,0
001Qg00000bi4gvIAA,Q4_FY26,0
001Qg00000biV7hIAE,Q4_FY26,0
001Qg00000biVqrIAE,Q4_FY26,0
001Qg00000biZOBIA2,Q4_FY26,0
001Qg00000bid3ZIAQ,Q4_FY26,0
001Qg00000biesUIAQ,Q4_FY26,0
001Qg00000bivGbIAI,Q4_FY26,0
001Qg00000bn4ZsIAI,Q4_FY26,0
001Qg00000bnCp7IAE,Q4_FY26,0
001Qg00000bnFK2IAM,Q4_FY26,0
001Qg00000bpPqPIAU,Q4_FY26,0
001Qg00000bpRCEIA2,Q4_FY26,0
001Qg00000bpwceIAA,Q4_FY26,1
001Qg00000bqWUnIAM,Q4_FY26,0
001Qg00000bqdfyIAA,Q4_FY26,0
001Qg00000bqeyXIAQ,Q4_FY26,0
001Qg00000bqi1IIAQ,Q4_FY26,0
001Qg00000br0flIAA,Q4_FY26,0
001Qg00000br5kGIAQ,Q4_FY26,0
001Qg00000brDTFIA2,Q4_FY26,1
001Qg00000bxAu6IAE,Q4_FY26,0
001Qg00000bxH7cIAE,Q4_FY26,0
001Qg00000bxMFJIA2,Q4_FY26,0
001Qg00000bxXIpIAM,Q4_FY26,0
001Qg00000bxbcbIAA,Q4_FY26,0
001Qg00000bxf6fIAA,Q4_FY26,0
001Qg00000by2EZIAY,Q4_FY26,0
001Qg00000by5qkIAA,Q4_FY26,0
001Qg00000byCq6IAE,Q4_FY26,0
001Qg00000byCyeIAE,Q4_FY26,0
001Qg00000byDGRIA2,Q4_FY26,0
001Qg00000byR85IAE,Q4_FY26,0
001Qg00000byRIdIAM,Q4_FY26,0
001Qg00000byYJFIA2,Q4_FY26,0
001Qg00000byfYaIAI,Q4_FY26,0
001Qg00000byfZMIAY,Q4_FY26,0
001Qg00000byfgsIAA,Q4_FY26,0
001Qg00000byfu7IAA,Q4_FY26,0
001Qg00000byg7FIAQ,Q4_FY26,0
001Qg00000byhuPIAQ,Q4_FY26,0
001Qg00000byqDCIAY,Q4_FY26,0
001Qg00000byqEYIAY,Q4_FY26,0
001Qg00000byqGBIAY,Q4_FY26,1
001Qg00000bzAJhIAM,Q4_FY26,0
001Qg00000bzRE5IAM,Q4_FY26,0
001Qg00000c0MfUIAU,Q4_FY26,0
001Qg00000c13cIIAQ,Q4_FY26,0
001Qg00000c1G03IAE,Q4_FY26,0
001Qg00000c1Ma6IAE,Q4_FY26,0
001Qg00000c1QsEIAU,Q4_FY26,0
001Qg00000c2ZeyIAE,Q4_FY26,0
001Qg00000c2ebNIAQ,Q4_FY26,0
001Qg00000c2hJ8IAI,Q4_FY26,0
001Qg00000c3KWGIA2,Q4_FY26,0
001Qg00000c3OXUIA2,Q4_FY26,0
001Qg00000c3x17IAA,Q4_FY26,0
001Qg00000c5GeDIAU,Q4_FY26,0
001Qg00000c5PntIAE,Q4_FY26,0
001Qg00000c60dmIAA,Q4_FY26,1
001Qg00000c6Ca9IAE,Q4_FY26,0
001Qg00000c6DMTIA2,Q4_FY26,1
001Qg00000c6IytIAE,Q4_FY26,0
001Qg00000c6SVCIA2,Q4_FY26,0
001Qg00000c6XmbIAE,Q4_FY26,1
001Qg00000c7WoVIAU,Q4_FY26,0
001Qg00000c7ZzGIAU,Q4_FY26,0
001Qg00000c9J0oIAE,Q4_FY26,0
001Qg00000c9hJBIAY,Q4_FY26,0
001Qg00000c9hawIAA,Q4_FY26,0
001Qg00000c9idUIAQ,Q4_FY26,0
001Qg00000cA41HIAS,Q4_FY26,0
001Qg00000cAByrIAG,Q4_FY26,0
001Qg00000cAOhVIAW,Q4_FY26,0
001Qg00000cATsTIAW,Q4_FY26,0
001Qg00000cAkbaIAC,Q4_FY26,0
001Qg00000cBRjnIAG,Q4_FY26,0
001Qg00000cCt81IAC,Q4_FY26,0
001Qg00000cDGQxIAO,Q4_FY26,0
001Qg00000cDN97IAG,Q4_FY26,0
001Qg00000cDdQrIAK,Q4_FY26,0
001Qg00000cDeUnIAK,Q4_FY26,0
001Qg00000cDkaHIAS,Q4_FY26,0
001Qg00000cE4QwIAK,Q4_FY26,0
001Qg00000cEbBWIA0,Q4_FY26,0
001Qg00000cEgxZIAS,Q4_FY26,0
001Qg00000cFQqkIAG,Q4_FY26,0
001Qg00000cK9R5IAK,Q4_FY26,0
001Qg00000cKSLdIAO,Q4_FY26,0
001Qg00000cKlCzIAK,Q4_FY26,0
001Qg00000cLaH7IAK,Q4_FY26,0
001Qg00000cLp02IAC,Q4_FY26,0
001Qg00000cONldIAG,Q4_FY26,0
001Qg00000cP2taIAC,Q4_FY26,0
001Qg00000cPBfAIAW,Q4_FY26,0
001Qg00000cPWF0IAO,Q4_FY26,0
001Qg00000cPepBIAS,Q4_FY26,0
001Qg00000cPiPlIAK,Q4_FY26,0
001Qg00000cPsqXIAS,Q4_FY26,0
001Qg00000cQivaIAC,Q4_FY26,0
001Qg00000cSAbHIAW,Q4_FY26,0
001Qg00000cSMNtIAO,Q4_FY26,0
001Qg00000cSMe1IAG,Q4_FY26,0
001Qg00000cSMyzIAG,Q4_FY26,0
001Qg00000cSQPtIAO,Q4_FY26,0
001Qg00000cSUwbIAG,Q4_FY26,0
001Qg00000cSVcWIAW,Q4_FY26,0
001Qg00000cTOh2IAG,Q4_FY26,0
001Qg00000cVNaQIAW,Q4_FY26,0
001Qg00000cW2btIAC,Q4_FY26,0
001Qg00000cW4iZIAS,Q4_FY26,0
001Qg00000cWtY9IAK,Q4_FY26,0
001Qg00000cX7ckIAC,Q4_FY26,0
001Qg00000cXMVJIA4,Q4_FY26,0
001Qg00000cXjRtIAK,Q4_FY26,0
001Qg00000cY2ETIA0,Q4_FY26,0
001Qg00000cZukeIAC,Q4_FY26,0
001Qg00000catOKIAY,Q4_FY26,0
001Qg00000cawVrIAI,Q4_FY26,0
001Qg00000cbBBVIA2,Q4_FY26,0
001Qg00000cbPpZIAU,Q4_FY26,0
001Qg00000cbYssIAE,Q4_FY26,0
001Qg00000cborDIAQ,Q4_FY26,0
001Qg00000cgbdDIAQ,Q4_FY26,0
001Qg00000ch93mIAA,Q4_FY26,0
001Qg00000che7fIAA,Q4_FY26,0
001Qg00000chfrfIAA,Q4_FY26,0
001Qg00000chj2TIAQ,Q4_FY26,0
001Qg00000chj5dIAA,Q4_FY26,0
001Qg00000ciITBIA2,Q4_FY26,0
001Qg00000claRzIAI,Q4_FY26,0
001Qg00000clmPtIAI,Q4_FY26,0
001Qg00000clqTXIAY,Q4_FY26,0
001Qg00000clyFnIAI,Q4_FY26,0
001Qg00000cm06KIAQ,Q4_FY26,0
001Qg00000cm2PtIAI,Q4_FY26,0
001Qg00000cm3QjIAI,Q4_FY26,0
001Qg00000cmEpEIAU,Q4_FY26,0
001Qg00000cmIZUIA2,Q4_FY26,0
001Qg00000cmd9GIAQ,Q4_FY26,0
001Qg00000cpJyqIAE,Q4_FY26,0
001Qg00000cpUB4IAM,Q4_FY26,0
001Qg00000cppsFIAQ,Q4_FY26,0
001Qg00000cq3GvIAI,Q4_FY26,0
001Qg00000cq9e5IAA,Q4_FY26,0
001Qg00000cqBXnIAM,Q4_FY26,0
001Qg00000cqD4zIAE,Q4_FY26,0
001Qg00000cqPUHIA2,Q4_FY26,0
001Qg00000cqZQWIA2,Q4_FY26,0
001Qg00000cqZyNIAU,Q4_FY26,0
001Qg00000crk5WIAQ,Q4_FY26,0
001Qg00000ctWUSIA2,Q4_FY26,0
001Qg00000ctcefIAA,Q4_FY26,0
001Qg00000cty45IAA,Q4_FY26,0
001Qg00000cu7XeIAI,Q4_FY26,0
001Qg00000cuFWmIAM,Q4_FY26,0
001Qg00000cuwGMIAY,Q4_FY26,0
001Qg00000cwIriIAE,Q4_FY26,0
001Qg00000cwKX8IAM,Q4_FY26,0
001Qg00000cwbL8IAI,Q4_FY26,0
001Qg00000cwcAYIAY,Q4_FY26,0
001Qg00000cwsuzIAA,Q4_FY26,1
001Qg00000cwzYKIAY,Q4_FY26,0
001Qg00000cx6OXIAY,Q4_FY26,0
001Qg00000cx7FjIAI,Q4_FY26,0
001Qg00000cxBw1IAE,Q4_FY26,0
001Qg00000cxEFbIAM,Q4_FY26,0
001Qg00000cxRuMIAU,Q4_FY26,0
001Qg00000cxUAfIAM,Q4_FY26,0
001Qg00000cxiWzIAI,Q4_FY26,0
001Qg00000cxriMIAQ,Q4_FY26,0
001Qg00000cxwn3IAA,Q4_FY26,0
001Qg00000cxzkkIAA,Q4_FY26,0
001Qg00000cyE64IAE,Q4_FY26,0
001Qg00000cyhsFIAQ,Q4_FY26,0
001Qg00000czlU6IAI,Q4_FY26,0
001Qg00000d5zqnIAA,Q4_FY26,0
001Qg00000d6pkYIAQ,Q4_FY26,0
001Qg00000d72GRIAY,Q4_FY26,0
001Qg00000d80ytIAA,Q4_FY26,0
001Qg00000d82qzIAA,Q4_FY26,0
001Qg00000dAXU5IAO,Q4_FY26,0
001Qg00000dAjDZIA0,Q4_FY26,0
001Qg00000dB1omIAC,Q4_FY26,0
001Qg00000dBD8LIAW,Q4_FY26,0
001Qg00000dBNpMIAW,Q4_FY26,0
001Qg00000dBd2pIAC,Q4_FY26,0
001Qg00000dBei7IAC,Q4_FY26,0
001Qg00000dBsI0IAK,Q4_FY26,0
001Qg00000dC3PMIA0,Q4_FY26,0
001Qg00000dFH3kIAG,Q4_FY26,0
001Qg00000dFbYhIAK,Q4_FY26,1
001Qg00000dFks9IAC,Q4_FY26,0
001Qg00000dFlucIAC,Q4_FY26,0
001Qg00000dIdnfIAC,Q4_FY26,0
001Qg00000dIn8iIAC,Q4_FY26,0
001Qg00000dIniBIAS,Q4_FY26,0
001Qg00000dIx3FIAS,Q4_FY26,0
001Qg00000dJEVRIA4,Q4_FY26,0
001Qg00000dJFjFIAW,Q4_FY26,0
001Qg00000dJPidIAG,Q4_FY26,0
001Qg00000dJWIfIAO,Q4_FY26,0
001Qg00000dJeEcIAK,Q4_FY26,0
001Qg00000dJfloIAC,Q4_FY26,0
001Qg00000dJgxxIAC,Q4_FY26,0
001Qg00000dKH7tIAG,Q4_FY26,0
001Qg00000dP3ilIAC,Q4_FY26,0
001Qg00000dPNr2IAG,Q4_FY26,0
001Qg00000dPOE7IAO,Q4_FY26,0
001Qg00000dPPjPIAW,Q4_FY26,0
001Qg00000dQCyPIAW,Q4_FY26,0
001Qg00000dQf97IAC,Q4_FY26,0
001Qg00000dQgDHIA0,Q4_FY26,0
001Qg00000dQrbhIAC,Q4_FY26,0
001Qg00000dQu4wIAC,Q4_FY26,0
001Qg00000dQuCzIAK,Q4_FY26,0
001Qg00000dQvdkIAC,Q4_FY26,0
001Qg00000dQzvpIAC,Q4_FY26,0
001Qg00000dRXJBIA4,Q4_FY26,1
001Qg00000dU2ItIAK,Q4_FY26,0
001Qg00000dU5LaIAK,Q4_FY26,0
001Qg00000dUiydIAC,Q4_FY26,0
001Qg00000dUqvaIAC,Q4_FY26,0
001Qg00000dV4GzIAK,Q4_FY26,0
001Qg00000dV95OIAS,Q4_FY26,0
001Qg00000dXjr7IAC,Q4_FY26,0
001Qg00000dYAD0IAO,Q4_FY26,0
001Qg00000dYBvRIAW,Q4_FY26,0
001Qg00000dYCoHIAW,Q4_FY26,0
001Qg00000dYzx5IAC,Q4_FY26,0
001Qg00000dZB70IAG,Q4_FY26,0
001Qg00000dZDbpIAG,Q4_FY26,0
001Qg00000dZP1vIAG,Q4_FY26,0
001Qg00000dZTaAIAW,Q4_FY26,0
001Qg00000dbJZvIAM,Q4_FY26,0
001Qg00000dbgBdIAI,Q4_FY26,0
001Qg00000dbuCtIAI,Q4_FY26,0
001Qg00000dcCkuIAE,Q4_FY26,0
001Qg00000dcDfJIAU,Q4_FY26,0
001Qg00000dcFUDIA2,Q4_FY26,0
001Qg00000dcSMcIAM,Q4_FY26,0
001Qg00000dcX30IAE,Q4_FY26,0
001Qg00000dcaC6IAI,Q4_FY26,0
001Qg00000dcbpjIAA,Q4_FY26,0
001Qg00000dcndyIAA,Q4_FY26,0
001Qg00000dcvObIAI,Q4_FY26,0
001Qg00000dcz41IAA,Q4_FY26,0
001Qg00000dd1DtIAI,Q4_FY26,0
001Qg00000dd9maIAA,Q4_FY26,0
001Qg00000ddAqfIAE,Q4_FY26,0
001Qg00000ddB5EIAU,Q4_FY26,0
001Qg00000df0s2IAA,Q4_FY26,0
001Qg00000df8hVIAQ,Q4_FY26,0
001Qg00000dfSjVIAU,Q4_FY26,0
001Qg00000dfUWkIAM,Q4_FY26,0
001Qg00000dfVuHIAU,Q4_FY26,0
001Qg00000dfbQFIAY,Q4_FY26,0
001Qg00000dg3XjIAI,Q4_FY26,0
001Qg00000dg7Y5IAI,Q4_FY26,0
001Qg00000dgoZsIAI,Q4_FY26,0
001Qg00000dgp66IAA,Q4_FY26,0
001Qg00000dkcgaIAA,Q4_FY26,0
001Qg00000dlMUvIAM,Q4_FY26,0
001Qg00000dlUfMIAU,Q4_FY26,0
001Qg00000dm5AFIAY,Q4_FY26,0
001Qg00000dmdQRIAY,Q4_FY26,0
001Qg00000dmkBnIAI,Q4_FY26,0
001Qg00000dn4aHIAQ,Q4_FY26,0
001Qg00000dnxgPIAQ,Q4_FY26,0
001Qg00000do6VBIAY,Q4_FY26,0
001Qg00000dq28wIAA,Q4_FY26,0
001Qg00000dqAJNIA2,Q4_FY26,0
001Qg00000dqE0PIAU,Q4_FY26,0
001Qg00000dqUV4IAM,Q4_FY26,0
001Qg00000dqXeCIAU,Q4_FY26,1
001Qg00000drIwQIAU,Q4_FY26,0
001Qg00000dtGYlIAM,Q4_FY26,0
001Qg00000dtXcqIAE,Q4_FY26,0
001Qg00000duAXhIAM,Q4_FY26,0
001Qg00000duIn1IAE,Q4_FY26,0
001Qg00000duN3XIAU,Q4_FY26,0
001Qg00000duO62IAE,Q4_FY26,0
001Qg00000duVYvIAM,Q4_FY26,0
001Qg00000dv7KtIAI,Q4_FY26,0
001Qg00000dxIdhIAE,Q4_FY26,0
001Qg00000dxOhSIAU,Q4_FY26,0
001Qg00000dxoQcIAI,Q4_FY26,0
001Qg00000dyIOeIAM,Q4_FY26,0
001Qg00000dyRQQIA2,Q4_FY26,0
001Qg00000dyxZqIAI,Q4_FY26,0
001Qg00000dz1tbIAA,Q4_FY26,0
001Qg00000dzBWLIA2,Q4_FY26,0
001Qg00000dzGcTIAU,Q4_FY26,0
001Qg00000e0neSIAQ,Q4_FY26,0
001Qg00000e1zqRIAQ,Q4_FY26,0
001Qg00000e2HigIAE,Q4_FY26,0
001Qg00000e8OChIAM,Q4_FY26,0
001Qg00000e8mJnIAI,Q4_FY26,0
001Qg00000e8oDWIAY,Q4_FY26,1
001Qg00000e8rWNIAY,Q4_FY26,0
001Qg00000e9Ur7IAE,Q4_FY26,0
001Qg00000e9xl1IAA,Q4_FY26,0
001Qg00000eAgDTIA0,Q4_FY26,0
001Qg00000eBrZuIAK,Q4_FY26,0
001Qg00000eCqDaIAK,Q4_FY26,0
001Qg00000eDWUTIA4,Q4_FY26,0
001Qg00000eDZowIAG,Q4_FY26,0
001Qg00000eDde1IAC,Q4_FY26,0
001Qg00000eDoRPIA0,Q4_FY26,0
001Qg00000eDpk1IAC,Q4_FY26,0
001Qg00000eDz8HIAS,Q4_FY26,0
001Qg00000eE2ZBIA0,Q4_FY26,0
001Qg00000eEBRBIA4,Q4_FY26,0
001Qg00000eFzx2IAC,Q4_FY26,0
001Qg00000eG0ZoIAK,Q4_FY26,0
001Qg00000eGUfsIAG,Q4_FY26,0
001Qg00000eGWRVIA4,Q4_FY26,0
001Qg00000eGnygIAC,Q4_FY26,0
001Qg00000eGsBwIAK,Q4_FY26,0
001Qg00000eKpNXIA0,Q4_FY26,0
001Qg00000eKyVdIAK,Q4_FY26,0
001Qg00000eL3blIAC,Q4_FY26,0
001Qg00000eLBpSIAW,Q4_FY26,0
001Qg00000eLNNaIAO,Q4_FY26,0
001Qg00000eLUTxIAO,Q4_FY26,0
001Qg00000eLXwPIAW,Q4_FY26,0
001Qg00000eLXzeIAG,Q4_FY26,0
001Qg00000eLdAcIAK,Q4_FY26,0
001Qg00000eM44OIAS,Q4_FY26,0
001Qg00000eMFEJIA4,Q4_FY26,0
001Qg00000eOdNmIAK,Q4_FY26,0
001Qg00000eOkKQIA0,Q4_FY26,0
001Qg00000eOuZtIAK,Q4_FY26,0
001Qg00000ePE3xIAG,Q4_FY26,0
001Qg00000ePSoTIAW,Q4_FY26,0
001Qg00000ePWTtIAO,Q4_FY26,0
001Qg00000ePYfOIAW,Q4_FY26,0
001Qg00000ePaxPIAS,Q4_FY26,0
001Qg00000ePcnpIAC,Q4_FY26,0
001Qg00000ePj6AIAS,Q4_FY26,0
001Qg00000eVY88IAG,Q4_FY26,0
001Qg00000eVjI0IAK,Q4_FY26,0
001Qg00000eYQKVIA4,Q4_FY26,0
001Qg00000eYxI2IAK,Q4_FY26,0
001Qg00000eZFBiIAO,Q4_FY26,0
001Qg00000eZV5EIAW,Q4_FY26,0
001Qg00000eZWGIIA4,Q4_FY26,0
001Qg00000eZkFVIA0,Q4_FY26,0
001Qg00000eZul5IAC,Q4_FY26,0
001Qg00000eZywoIAC,Q4_FY26,0
001Qg00000eaHzNIAU,Q4_FY26,0
001Qg00000eaLy9IAE,Q4_FY26,0
001Qg00000eabtFIAQ,Q4_FY26,0
001Qg00000eace1IAA,Q4_FY26,0
001Qg00000eb7DEIAY,Q4_FY26,0
001Qg00000ebDH2IAM,Q4_FY26,0
001Qg00000ecq8OIAQ,Q4_FY26,0
001Qg00000ecuS0IAI,Q4_FY26,0
001Qg00000edrTiIAI,Q4_FY26,0
001Qg00000edzuEIAQ,Q4_FY26,0
001Qg00000ee97BIAQ,Q4_FY26,0
001Qg00000eeQBGIA2,Q4_FY26,0
001Qg00000eg2OGIAY,Q4_FY26,0
001Qg00000egWHPIA2,Q4_FY26,0
001Qg00000egdu8IAA,Q4_FY26,1
001Qg00000ehD6NIAU,Q4_FY26,0
001Qg00000ehDCfIAM,Q4_FY26,0
001Qg00000ehE2JIAU,Q4_FY26,0
001Qg00000ehYU5IAM,Q4_FY26,0
001Qg00000ehYc6IAE,Q4_FY26,0
001Qg00000ehZeeIAE,Q4_FY26,0
001Qg00000ekfHJIAY,Q4_FY26,0
001Qg00000ekl6eIAA,Q4_FY26,0
001Qg00000ekpGCIAY,Q4_FY26,0
001Qg00000elF4cIAE,Q4_FY26,0
001Qg00000elJ9pIAE,Q4_FY26,0
001Qg00000elPlZIAU,Q4_FY26,0
001Qg00000es1pmIAA,Q4_FY26,0
001Qg00000esEJzIAM,Q4_FY26,0
001Qg00000esQmWIAU,Q4_FY26,0
001Qg00000etn5wIAA,Q4_FY26,0
001Qg00000etpe0IAA,Q4_FY26,0
001Qg00000euM6wIAE,Q4_FY26,0
001Qg00000euMy8IAE,Q4_FY26,0
001Qg00000euNJ3IAM,Q4_FY26,1
001Qg00000euU9FIAU,Q4_FY26,0
001Qg00000euWURIA2,Q4_FY26,0
001Qg00000eufavIAA,Q4_FY26,0
001Qg00000exCxdIAE,Q4_FY26,0
001Qg00000exQHGIA2,Q4_FY26,0
001Qg00000exSB0IAM,Q4_FY26,0
001Qg00000exZSXIA2,Q4_FY26,0
001Qg00000ey1lWIAQ,Q4_FY26,0
001Qg00000eyU4EIAU,Q4_FY26,0
001Qg00000eyj9hIAA,Q4_FY26,1
001Qg00000eypwkIAA,Q4_FY26,0
001Qg00000eyzWFIAY,Q4_FY26,0
001Qg00000f1PHmIAM,Q4_FY26,1
001Qg00000f1y2cIAA,Q4_FY26,0
001Qg00000f2ddaIAA,Q4_FY26,0
001Qg00000f2sW9IAI,Q4_FY26,0
001Qg00000f3I7GIAU,Q4_FY26,0
001Qg00000f3If7IAE,Q4_FY26,0
001Qg00000f3NN6IAM,Q4_FY26,0
001Qg00000f5UNeIAM,Q4_FY26,0
001Qg00000f619tIAA,Q4_FY26,0
001Qg00000f6LAEIA2,Q4_FY26,0
001Qg00000f6QZkIAM,Q4_FY26,0
001Qg00000f6RM8IAM,Q4_FY26,0
001Qg00000f6bWlIAI,Q4_FY26,0
001Qg00000f7RYXIA2,Q4_FY26,0
001Qg00000fA2tsIAC,Q4_FY26,0
001Qg00000fARSTIA4,Q4_FY26,0
001Qg00000fASmjIAG,Q4_FY26,0
001Qg00000fB8PNIA0,Q4_FY26,0
001Qg00000fBF7OIAW,Q4_FY26,0
001Qg00000fBuH1IAK,Q4_FY26,0
001Qg00000fGnwXIAS,Q4_FY26,0
001Qg00000fHNtSIAW,Q4_FY26,0
001Qg00000fI0A6IAK,Q4_FY26,0
001Qg00000fIbfqIAC,Q4_FY26,0
001Qg00000fIpnhIAC,Q4_FY26,0
001Qg00000fJ6znIAC,Q4_FY26,0
001Qg00000fJcUzIAK,Q4_FY26,0
001Qg00000fJtfVIAS,Q4_FY26,0
001Qg00000fLg6KIAS,Q4_FY26,0
001Qg00000fLwfnIAC,Q4_FY26,0
001Qg00000fMB5FIAW,Q4_FY26,1
001Qg00000fMD8fIAG,Q4_FY26,0
001Qg00000fMVYdIAO,Q4_FY26,0
001Qg00000fMeFPIA0,Q4_FY26,0
001Qg00000fMhzaIAC,Q4_FY26,1
001Qg00000fMjOhIAK,Q4_FY26,0
001Qg00000fMkvtIAC,Q4_FY26,0
001Qg00000fMpZ1IAK,Q4_FY26,0
001Qg00000fMuK6IAK,Q4_FY26,1
001Qg00000fN7agIAC,Q4_FY26,1
001Qg00000fNISyIAO,Q4_FY26,0
001Qg00000fNdtvIAC,Q4_FY26,0
001Qg00000fNljOIAS,Q4_FY26,0
001Qg00000fPELDIA4,Q4_FY26,0
001Qg00000fPM2ZIAW,Q4_FY26,1
001Qg00000fQa1sIAC,Q4_FY26,0
001Qg00000fQejlIAC,Q4_FY26,0
001Qg00000fQlroIAC,Q4_FY26,0
001Qg00000fRtaKIAS,Q4_FY26,0
001Qg00000fT8cGIAS,Q4_FY26,0
001Qg00000fTv8CIAS,Q4_FY26,0
001Qg00000fU2nzIAC,Q4_FY26,0
001Qg00000fU5vXIAS,Q4_FY26,0
001Qg00000fU5vfIAC,Q4_FY26,0
001Qg00000fU9pVIAS,Q4_FY26,0
001Qg00000fUYJBIA4,Q4_FY26,0
001Qg00000fV7NNIA0,Q4_FY26,0
001Qg00000fVA6lIAG,Q4_FY26,0
001Qg00000fVAGQIA4,Q4_FY26,0
001Qg00000fVCGmIAO,Q4_FY26,0
