ID,purchased
6363,0.012309518332282702
6364,0.011536872014403343
6365,0.02678091451525688
6366,0.028403363501032192
6367,0.026673090333739918
6368,0.02736218584080537
6369,0.025424885873993237
6370,0.029131048669417698
6371,0.025988219305872917
6372,0.024571967000762623
6373,0.027244933570424717
6374,0.035464457546671234
6375,0.02518942393362522
6376,0.012309518332282702
6377,0.026899039124449093
6378,0.02951456295947234
6379,0.025857295220096905
6380,0.02678059848646323
6381,0.012309518332282702
6382,0.012309518332282702
6383,0.012309518332282702
6384,0.027267082904775936
6385,0.011830818218489489
6386,0.012309518332282702
6387,0.019972695037722588
6388,0.025479020550847054
6389,0.011707770638167858
6390,0.024958328654368717
6391,0.027910442401965458
6392,0.024335383127133053
6393,0.0276561106244723
6394,0.01272654781738917
6395,0.012309518332282702
6396,0.012655562100311121
6397,0.024371061474084854
6398,0.012024229702850183
6399,0.029522696509957314
6400,0.012309518332282702
6401,0.02594158488015334
6402,0.0342112568517526
6403,0.03085467281440894
6404,0.04254971444606781
6405,0.03830325541396936
6406,0.024407523373762768
6407,0.012309518332282702
6408,0.02543910841147105
6409,0.025309886783361435
6410,0.025723611935973167
6411,0.0120338328803579
6412,0.011620693529645601
6413,0.025587158898512524
6414,0.022949694966276486
6415,0.02439906696478526
6416,0.027125120162963867
6417,0.021088842302560806
6418,0.02580679828921954
6419,0.02796379600962003
6420,0.02567736804485321
6421,0.02870189646879832
6422,0.026212781046827633
6423,0.040893618017435074
6424,0.029180290798346203
6425,0.025817663098375004
6426,0.026473887885610264
6427,0.027755291511615116
6428,0.012309518332282702
6429,0.02551113006969293
6430,0.026530805975198746
6431,0.011994306929409504
6432,0.01175273178766171
6433,0.03004146305223306
6434,0.025828558951616287
6435,0.011683773249387741
6436,0.029512962326407433
6437,0.02332417480647564
6438,0.034429630264639854
6439,0.011735019894937674
6440,0.023058163623015087
6441,0.020870855078101158
6442,0.02309124730527401
6443,0.012655562100311121
6444,0.0285538782676061
6445,0.024247090021769207
6446,0.012221235781908035
6447,0.03744019195437431
6448,0.023448975756764412
6449,0.011701714557905992
6450,0.03567600498596827
6451,0.012059236876666546
6452,0.012167025047043959
6453,0.020997096473972004
6454,0.02579484072824319
6455,0.011903573758900166
6456,0.025644575556119282
6457,0.02512106051047643
6458,0.026365912208954494
6459,0.02584788141151269
6460,0.02554861766596635
6461,0.011620693529645601
6462,0.012309518332282702
6463,0.012309518332282702
6464,0.027565157661835354
6465,0.012085939447085062
6466,0.025976179788510006
6467,0.025509371732672054
6468,0.03392543767889341
6469,0.011974728976686796
6470,0.018937024908761185
6471,0.025179529562592506
6472,0.02289913718899091
6473,0.01178048582126697
6474,0.02707275313635667
6475,0.024986892317732174
6476,0.027608018989364307
6477,0.012309518332282702
6478,0.03009680037697156
6479,0.012309518332282702
6480,0.024809246882796288
6481,0.02270984649658203
6482,0.023299649357795715
6483,0.027531232063968975
6484,0.011753887248535952
6485,0.03243768773972988
6486,0.02782267394165198
6487,0.02975536696612835
6488,0.029832557464639347
6489,0.025622378413875897
6490,0.023092644289135933
6491,0.023019446680943172
6492,0.02691008523106575
6493,0.02900368720293045
6494,0.012309518332282702
6495,0.012309518332282702
6496,0.012309518332282702
6497,0.016644161194562912
6498,0.037216782569885254
6499,0.030961523453394573
6500,0.02282801705102126
6501,0.03191108380754789
6502,0.02645377938946088
6503,0.06821373974283536
6504,0.0263465183476607
6505,0.011728159462412199
6506,0.03539708567162355
6507,0.026102089633544285
6508,0.011927121629317602
6509,0.026229790101448696
6510,0.027408119291067123
6511,0.024604770665367443
6512,0.012118383621176084
6513,0.024809246882796288
6514,0.024303827434778214
6515,0.040967255209883056
6516,0.024560960630575817
6517,0.012309518332282702
6518,0.025249733900030453
6519,0.028701516489187878
6520,0.01704513809333245
6521,0.012165836989879608
6522,0.04172650600473086
6523,0.032997896894812584
6524,0.0228269857664903
6525,0.01870109171917041
6526,0.028199462840954464
6527,0.02513076427082221
6528,0.012309518332282702
6529,0.030126703903079033
6530,0.011688037775456905
6531,0.012309518332282702
6532,0.012008330784738064
6533,0.012309518332282702
6534,0.024857967471083004
6535,0.023771655435363453
6536,0.026007230083147686
6537,0.026124504084388416
6538,0.024138495946923893
6539,0.025398813808957737
6540,0.022889568159977596
6541,0.026290963714321453
6542,0.01859370991587639
6543,0.012211092126866182
6544,0.02382948373754819
6545,0.019198904434839886
6546,0.012309518332282702
6547,0.012309518332282702
6548,0.025013917436202366
6549,0.02515617882212003
6550,0.027019469067454338
6551,0.025476547578970592
6552,0.027627869819601376
6553,0.024382062256336212
6554,0.012309518332282702
6555,0.024231744930148125
6556,0.025734538212418556
6557,0.021199321374297142
6558,0.025899677847822506
6559,0.0120822594811519
6560,0.02584004836777846
6561,0.022913551578919094
6562,0.026677748809258144
6563,0.012309518332282702
6564,0.02575958085556825
6565,0.02787032537162304
6566,0.012309518332282702
6567,0.02923813338081042
6568,0.02435292365650336
6569,0.0310165969034036
6570,0.01184222319473823
6571,0.027717987075448036
6572,0.024653438478708267
6573,0.02494663993517558
6574,0.026584288726250332
6575,0.027082139005263645
6576,0.012063508232434591
6577,0.012655562100311121
6578,0.023886137331525486
6579,0.012309518332282702
6580,0.02359616756439209
6581,0.026194342722495396
6582,0.012401271301011244
6583,0.02825652373333772
6584,0.01220223680138588
6585,0.027675197770198185
6586,0.025463130945960682
6587,0.029126832882563274
6588,0.011643787535528341
6589,0.01196771984299024
6590,0.02487484614054362
6591,0.011912677437067032
6592,0.012655562100311121
6593,0.02735632285475731
6594,0.012309518332282702
6595,0.021740666901071865
6596,0.0260866725196441
6597,0.024386848633488018
6598,0.024488765746355057
6599,0.025338056807716686
6600,0.02750917710363865
6601,0.029504249493281048
6602,0.025043218086163204
6603,0.023300694301724434
6604,0.026432539025942486
6605,0.024455870191256206
6606,0.02389131858944893
6607,0.012040993819634119
6608,0.012072286879022917
6609,0.01199117892732223
6610,0.02194618061184883
6611,0.05698320766290029
6612,0.023919537663459778
6613,0.02266280973951022
6614,0.0244853471716245
6615,0.026106329013903935
6616,0.03144844497243563
6617,0.025374448547760647
6618,0.011959608954687914
6619,0.02443527306119601
6620,0.028223123401403427
6621,0.025697501997152965
6622,0.012085939447085062
6623,0.011650452700754007
6624,0.06734023119012515
6625,0.02532363310456276
6626,0.0120822594811519
6627,0.025802892322341602
6628,0.03472735360264778
6629,0.012309518332282702
6630,0.022040416797002155
6631,0.02616280068953832
6632,0.026984399184584618
6633,0.027232651288310688
6634,0.02728012079993884
6635,0.023683134466409683
6636,0.011583112180233002
6637,0.027298849696914356
6638,0.03984891436994076
6639,0.033297923083106674
6640,0.026559745892882347
6641,0.011922693811357021
6642,0.01198327075690031
6643,0.025773075098792713
6644,0.01189939429362615
6645,0.026871173953016598
6646,0.011647790049513182
6647,0.023375556493798893
6648,0.023431997746229172
6649,0.012309518332282702
6650,0.012309518332282702
6651,0.024303440004587173
6652,0.026820480202635128
6653,0.027412866552670796
6654,0.025283026819427807
6655,0.02592420702179273
6656,0.026522697259982426
6657,0.0316308264931043
6658,0.024922965715328853
6659,0.021176325157284737
6660,0.024599622935056686
6661,0.02507606955866019
6662,0.012309518332282702
6663,0.028158842275540035
6664,0.02674941097696622
6665,0.01228681361923615
6666,0.02438319722811381
6667,0.012309518332282702
6668,0.01237924707432588
6669,0.02726178616285324
6670,0.01833802896241347
6671,0.011910297287007173
6672,0.012040739879012108
6673,0.023874757811427116
6674,0.01199117892732223
6675,0.00715696004529794
6676,0.02568136031428973
6677,0.02543317588667075
6678,0.025509371732672054
6679,0.01883151661604643
6680,0.023881757631897926
6681,0.048697746048370995
6682,0.02648171658317248
6683,0.025501592705647152
6684,0.025751370936632156
6685,0.026869215692083042
6686,0.025646913175781567
6687,0.025500411167740822
6688,0.024874823167920113
6689,0.03825571884711584
6690,0.012309518332282702
6691,0.0285029790053765
6692,0.012309518332282702
6693,0.012211237102746964
6694,0.02666965313255787
6695,0.025551249583562214
6696,0.022959860662619274
6697,0.02277812858422597
6698,0.024233343700567882
6699,0.02842032474776109
6700,0.023197916025916736
6701,0.02597314367691676
6702,0.012309518332282702
6703,0.012309518332282702
6704,0.025380561749140423
6705,0.026967816054821014
6706,0.029804036021232605
6707,0.02571938931941986
6708,0.011757494260867437
6709,0.012309518332282702
6710,0.012071968987584114
6711,0.00715696004529794
6712,0.034456998109817505
6713,0.04619040216008822
6714,0.02534384901324908
6715,0.01217207902421554
6716,0.012023527485628923
6717,0.013032766679922739
6718,0.022851871326565742
6719,0.023247066885232925
6720,0.026437367002169292
6721,0.011987934820353985
6722,0.011676686505476633
6723,0.025804225355386734
6724,0.011958278094728788
6725,0.03468310460448265
6726,0.03568355739116669
6727,0.01189978855351607
6728,0.025035329163074493
6729,0.012309518332282702
6730,0.017720142379403114
6731,0.025086190551519394
6732,0.021851245313882828
6733,0.012095254535476366
6734,0.011943838248650232
6735,0.024017275000611942
6736,0.02372099334994952
6737,0.011616453217963377
6738,0.04442191123962402
6739,0.012655562100311121
6740,0.025300244490305584
6741,0.02592706059416135
6742,0.012309518332282702
6743,0.025815167153875034
6744,0.026685982942581177
6745,0.012366797464589277
6746,0.012309518332282702
6747,0.011771290252606073
6748,0.024788904935121536
6749,0.024545560280481975
6750,0.012309518332282702
6751,0.02869403486450513
6752,0.012072286879022917
6753,0.012309518332282702
6754,0.012309518332282702
6755,0.02561395118633906
6756,0.011986679707964262
6757,0.026068026820818584
6758,0.025261879588166874
6759,0.012497366406023502
6760,0.02593224619825681
6761,0.024767760808269184
6762,0.027445394545793533
6763,0.011613940199216207
6764,0.026779307052493095
6765,0.02589748241007328
6766,0.02544430208702882
6767,0.011987934820353985
6768,0.011662499358256658
6769,0.012253821827471256
6770,0.026076362778743107
6771,0.02323709862927596
6772,0.02674455816547076
6773,0.030516994496186573
6774,0.025293455148736637
6775,0.012040739879012108
6776,0.020288795232772827
6777,0.012309518332282702
6778,0.012309518332282702
6779,0.011724527304371199
6780,0.024758062635858853
6781,0.023354935149351757
6782,0.012309518332282702
6783,0.012309518332282702
6784,0.01244162085155646
6785,0.025509371732672054
6786,0.012309518332282702
6787,0.024987025186419487
6788,0.03040168806910515
6789,0.040990158915519714
6790,0.012309518332282702
6791,0.024916434039672215
6792,0.02471226391692956
6793,0.024789948637286823
6794,0.027403867493073147
6795,0.012309518332282702
6796,0.012038307885328928
6797,0.025527988250056904
6798,0.011654233559966087
6799,0.030741136521100998
6800,0.025524432460467022
6801,0.02488906184832255
6802,0.012112426261107126
6803,0.011918349812428156
6804,0.02628396141032378
6805,0.012024229702850183
6806,0.012165836989879608
6807,0.027153111373384792
6808,0.022915894786516827
6809,0.026425364737709362
6810,0.027558833360671997
6811,0.012102816253900528
6812,0.024579336866736412
6813,0.012020662426948547
6814,0.025871111700932186
6815,0.012422639255722364
6816,0.025492803504069645
6817,0.012655562100311121
6818,0.02882011855642001
6819,0.02769709751009941
6820,0.025620412081480026
6821,0.025756426776448887
6822,0.02977388786772887
6823,0.012309518332282702
6824,0.030117652689417202
6825,0.021539514884352684
6826,0.024514455969134968
6827,0.026256521542867024
6828,0.011986679707964262
6829,0.012309518332282702
6830,0.011512707608441511
6831,0.025052977725863457
6832,0.024781037122011185
6833,0.011817441321909428
6834,0.012655562100311121
6835,0.025011024127403896
6836,0.02496453933417797
6837,0.02757374942302704
6838,0.025411654263734818
6839,0.027298490206400555
6840,0.04066694900393486
6841,0.012791265733540058
6842,0.06322626024484634
6843,0.028048017372687657
6844,0.030094667648275692
6845,0.025029835601647694
6846,0.011643953621387482
6847,0.012309518332282702
6848,0.012032959920664629
6849,0.022859210148453712
6850,0.02716396686931451
6851,0.02439102592567603
6852,0.025509371732672054
6853,0.011953494201103846
6854,0.012309518332282702
6855,0.025351450468103092
6856,0.036509297167261444
6857,0.02574836773176988
6858,0.04283895591894785
6859,0.027032700677712757
6860,0.018603228653470676
6861,0.011994306929409504
6862,0.026192255939046543
6863,0.0255044133712848
6864,0.01160462386906147
6865,0.025583365932106972
6866,0.012309518332282702
6867,0.025583365932106972
6868,0.012569530556599299
6869,0.012309518332282702
6870,0.027647865936160088
6871,0.04191696892182032
6872,0.025233135869105656
6873,0.03738556616008282
6874,0.026740266631046932
6875,0.026141632348299026
6876,0.01242127517859141
6877,0.012309518332282702
6878,0.012421755430599054
6879,0.025908134877681732
6880,0.011643953621387482
6881,0.027428360655903816
6882,0.025191251188516617
6883,0.027428360655903816
6884,0.027428360655903816
6885,0.028133338317275047
6886,0.028133338317275047
6887,0.027428360655903816
6888,0.012655562100311121
6889,0.04208560225864252
6890,0.02561907408138116
6891,0.029067150006691616
6892,0.012233983725309372
6893,0.024809246882796288
6894,0.01187426783144474
6895,0.02526482070485751
6896,0.01678486540913582
6897,0.012309518332282702
6898,0.022046140705545742
6899,0.022183808808525402
6900,0.11571461210648219
6901,0.025606699908773106
6902,0.035055056835214295
6903,0.011982069350779057
6904,0.012309518332282702
6905,0.012655562100311121
6906,0.10317688186963399
6907,0.026059557994206745
6908,0.024809246882796288
6909,0.02469472773373127
6910,0.02685765114923318
6911,0.012309518332282702
6912,0.011634166662891706
6913,0.012281478072206179
6914,0.011634166662891706
6915,0.018810097749034565
6916,0.030258525162935257
6917,0.018140551634132862
6918,0.024058934301137924
6919,0.01199173554778099
6920,0.028042368590831757
6921,0.026151663313309353
6922,0.0322020606448253
6923,0.023252300297220547
6924,0.022417520483334858
6925,0.025244560092687607
6926,0.012655562100311121
6927,0.0351099893450737
6928,0.026079991832375526
6929,0.025356033196051914
6930,0.033528441563248634
6931,0.01890491011242072
6932,0.025758832693099976
6933,0.025648926695187885
6934,0.02870626064638297
6935,0.011948300835986933
6936,0.012309518332282702
6937,0.01413246306280295
6938,0.018872504432996113
6939,0.011912677437067032
6940,0.026286614437898
6941,0.012032959920664629
6942,0.012076127963761488
6943,0.027371009811758995
6944,0.02578286516169707
6945,0.012309518332282702
6946,0.025833898534377415
6947,0.01202891735980908
6948,0.012309518332282702
6949,0.02649015374481678
6950,0.011619931397338709
6951,0.011694975197315216
6952,0.024845239395896595
6953,0.012309518332282702
6954,0.02714301583667596
6955,0.01210739246259133
6956,0.02579546223084132
6957,0.011723563075065613
6958,0.012029644101858139
6959,0.02271641542514165
6960,0.011706219986081123
6961,0.012309518332282702
6962,0.012309518332282702
6963,0.012309518332282702
6964,0.02643062671025594
6965,0.026583767185608547
6966,0.027802389735976856
6967,0.011948300835986933
6968,0.0329816664258639
6969,0.02559092516700427
6970,0.025571910043557484
6971,0.024592371036609013
6972,0.025841940194368362
6973,0.023770542815327644
6974,0.012459157655636469
6975,0.026346374303102493
6976,0.026549799367785454
6977,0.026563934981822968
6978,0.033989038318395615
6979,0.023753030846516292
6980,0.023935077091058094
6981,0.012309518332282702
6982,0.012122506896654764
6983,0.027218513811628025
6984,0.012078747463723024
6985,0.02651280164718628
6986,0.024599622935056686
6987,0.027400724589824677
6988,0.012309518332282702
6989,0.01916894068320592
6990,0.028847269092996914
6991,0.025102467586596806
6992,0.029399646446108818
6993,0.012309518332282702
6994,0.025251352538665135
6995,0.01481227514644464
6996,0.02563576710720857
6997,0.025106122717261314
6998,0.02543632499873638
6999,0.011710026611884436
7000,0.026093958566586178
7001,0.026215244084596634
7002,0.025208561370770138
7003,0.025781535853942234
7004,0.021839383989572525
7005,0.02646815652648608
7006,0.0417274913440148
7007,0.024809246882796288
7008,0.011704208639760813
7009,0.05094720795750618
7010,0.025722768778602283
7011,0.012309518332282702
7012,0.012367176202436289
7013,0.02568000244597594
7014,0.025138324747482937
7015,0.012309518332282702
7016,0.028186244890093803
7017,0.03610621765255928
7018,0.026586827511588734
7019,0.024414677172899246
7020,0.011791165297230085
7021,0.0121187266583244
7022,0.025127964094281197
7023,0.012309518332282702
7024,0.012315187603235245
7025,0.023617324108878773
7026,0.024956620608766873
7027,0.02691989205777645
7028,0.027759726469715435
7029,0.025194160019357998
7030,0.03589168066779772
7031,0.012309518332282702
7032,0.025436439861853916
7033,0.022764643654227257
7034,0.025714744503299396
7035,0.026283571496605873
7036,0.025762240091959637
7037,0.012309518332282702
7038,0.029885269701480865
7039,0.022800504540403683
7040,0.028008483350276947
7041,0.025509371732672054
7042,0.012046357616782188
7043,0.027001979450384777
7044,0.03139607856671015
7045,0.023404317597548168
7046,0.012066277054448923
7047,0.012066277054448923
7048,0.012309518332282702
7049,0.012309518332282702
7050,0.012309518332282702
7051,0.012309518332282702
7052,0.027996070062120754
7053,0.03269433913131555
7054,0.02628423646092415
7055,0.012309518332282702
7056,0.012384366244077682
7057,0.02624798317750295
7058,0.025679248074690502
7059,0.012309518332282702
7060,0.011734614769617716
7061,0.017421648527185123
7062,0.020946476608514786
7063,0.01220223680138588
7064,0.012040993819634119
7065,0.02940981090068817
7066,0.02889832357565562
7067,0.012309518332282702
7068,0.02526172436773777
7069,0.025852820525566738
7070,0.01166080745557944
7071,0.02697199086348216
7072,0.019723580529292423
7073,0.026904935017228127
7074,0.024877417211731274
7075,0.024298322076598804
7076,0.025986408193906147
7077,0.011912677437067032
7078,0.025267270704110462
7079,0.020819757133722305
7080,0.011558507569134235
7081,0.012309518332282702
7082,0.026190464074412983
7083,0.01194437313824892
7084,0.03178692360719045
7085,0.02447011259694894
7086,0.011979136926432451
7087,0.02446025237441063
7088,0.025093489636977512
7089,0.03036770410835743
7090,0.02365217978755633
7091,0.011667252828677496
7092,0.025790937865773838
7093,0.02103544833759467
7094,0.019325889957447846
7095,0.025809199859698612
7096,0.020003988097111385
7097,0.022905518611272175
7098,0.0250192532936732
7099,0.03422911403079828
7100,0.11845899869998296
7101,0.026903468494613964
7102,0.012309518332282702
7103,0.012309518332282702
7104,0.025281507521867752
7105,0.024775587022304535
7106,0.025195052847266197
7107,0.025929315015673637
7108,0.026010955994327862
7109,0.012083232713242372
7110,0.025899546220898628
7111,0.02581445003549258
7112,0.02509283274412155
7113,0.012309518332282702
7114,0.012309518332282702
7115,0.02281443898876508
7116,0.012309518332282702
7117,0.012309518332282702
7118,0.024308955296874046
7119,0.01179135094086329
7120,0.02411401892701785
7121,0.024761702865362167
7122,0.025221416726708412
7123,0.02550145300726096
7124,0.026897237325708073
7125,0.023965682834386826
7126,0.03258509809772173
7127,0.026271375517050426
7128,0.03720398060977459
7129,0.012030125595629215
7130,0.012309518332282702
7131,0.026129721353451412
7132,0.023032790049910545
7133,0.011976774161060652
7134,0.027665656059980392
7135,0.012309518332282702
7136,0.02438530574242274
7137,0.011659553274512291
7138,0.011843172212441763
7139,0.02610008232295513
7140,0.026227935527761776
7141,0.012309518332282702
7142,0.012309518332282702
7143,0.028195057064294815
7144,0.028800712277491886
7145,0.027913824344674747
7146,0.022183808808525402
7147,0.02498168187836806
7148,0.02602795511484146
7149,0.026966658731301624
7150,0.042561894903580345
7151,0.027246326208114624
7152,0.012309518332282702
7153,0.027298460404078167
7154,0.012105483561754227
7155,0.012309518332282702
7156,0.0361225592593352
7157,0.027935607358813286
7158,0.027357279633482296
7159,0.012309518332282702
7160,0.012309518332282702
7161,0.012309518332282702
7162,0.02485860014955203
7163,0.012410389569898447
7164,0.018605066152910393
7165,0.019930470113952953
7166,0.011947566332916418
7167,0.012309518332282702
7168,0.024832890679438908
7169,0.02527072715262572
7170,0.012309518332282702
7171,0.019637915616234142
7172,0.024647246425350506
7173,0.02587028903265794
7174,0.04283895591894785
7175,0.012593360307315985
7176,0.025394340356190998
7177,0.025812473768989246
7178,0.023463115096092224
7179,0.031855554009477295
7180,0.029956720148523647
7181,0.012309518332282702
7182,0.02612069497505824
7183,0.012309518332282702
7184,0.024855743472774822
7185,0.027028868595759075
7186,0.012023527485628923
7187,0.025419998914003372
7188,0.02455529694755872
7189,0.027560465037822723
7190,0.03446374274790287
7191,0.025409181291858356
7192,0.02622944861650467
7193,0.026148443420728047
7194,0.011639399143556753
7195,0.012309518332282702
7196,0.02250703051686287
7197,0.029390874008337658
7198,0.012309518332282702
7199,0.012309518332282702
7200,0.030179301276803017
7201,0.012309518332282702
7202,0.027584224939346313
7203,0.0247719610730807
7204,0.012309518332282702
7205,0.01654002256691456
7206,0.025889034072558086
7207,0.012279230790833632
7208,0.037215075766046844
7209,0.025183852141102154
7210,0.012309518332282702
7211,0.016721645991007488
7212,0.026653564845522244
7213,0.012141575415929159
7214,0.025105776265263557
7215,0.025048219909270603
7216,0.011907132963339487
7217,0.02577569584051768
7218,0.011619916185736656
7219,0.012309518332282702
7220,0.019743426392475765
7221,0.024510188028216362
7222,0.015911997606356938
7223,0.025832851106921833
7224,0.011753974482417107
7225,0.033596872662504516
7226,0.012028031361599764
7227,0.026955415184299152
7228,0.024671922127405804
7229,0.012118383621176084
7230,0.025087267781297367
7231,0.02492717777689298
7232,0.02610672079026699
7233,0.012309518332282702
7234,0.011794823221862316
7235,0.024356113125880558
7236,0.09028716385364532
7237,0.02531972403327624
7238,0.011910297287007173
7239,0.013353801021973291
7240,0.011809682163099447
7241,0.011701745291550955
7242,0.02557705280681451
7243,0.012309518332282702
7244,0.021288899704813957
7245,0.025983509918053944
7246,0.012385810725390911
7247,0.01166080745557944
7248,0.012309518332282702
7249,0.012655562100311121
7250,0.012046357616782188
7251,0.025470633059740067
7252,0.012020662426948547
7253,0.02977544628083706
7254,0.015056591170529524
7255,0.027314767241477966
7256,0.02289113278190295
7257,0.026241745799779892
7258,0.031229222814242046
7259,0.024153847247362137
7260,0.025142083565394085
7261,0.02847198521097501
7262,0.024322235335906345
7263,0.01204462256282568
7264,0.024622978642582893
7265,0.025492300589879353
7266,0.02718378168841203
7267,0.019395912376542885
7268,0.036041311298807464
7269,0.03772314948340257
7270,0.012309518332282702
7271,0.02393261343240738
7272,0.012309518332282702
7273,0.03442488610744476
7274,0.011632947561641535
7275,0.012309518332282702
7276,0.025677518919110298
7277,0.02586156812806924
7278,0.012309518332282702
7279,0.019573394830028217
7280,0.012309518332282702
7281,0.025815557067592938
7282,0.01156429573893547
7283,0.024987044433752697
7284,0.012309518332282702
7285,0.019019486382603645
7286,0.026385720819234848
7287,0.024809246882796288
7288,0.044086375584204994
7289,0.012309518332282702
7290,0.02390132782359918
7291,0.025799307972192764
7292,0.012125592989226183
7293,0.012309518332282702
7294,0.025006359443068504
7295,0.01223073930790027
7296,0.02658300722638766
7297,0.012309518332282702
7298,0.03295530999700228
7299,0.0249117457618316
7300,0.012032959920664629
7301,0.012309518332282702
7302,0.012309518332282702
7303,0.026900884384910267
7304,0.026883454372485478
7305,0.026745737840731938
7306,0.011778573816021284
7307,0.028184950351715088
7308,0.012309518332282702
7309,0.028146530811985333
7310,0.012309518332282702
7311,0.027165254577994347
7312,0.011933558310071627
7313,0.02550198758641879
7314,0.012309518332282702
7315,0.037291920433441796
7316,0.02465222713847955
7317,0.011979136926432451
7318,0.028682479013999302
7319,0.02380971300105254
7320,0.02611766258875529
7321,0.02555486497779687
7322,0.025239748259385426
7323,0.012085939447085062
7324,0.02043372516830762
7325,0.026181163266301155
7326,0.020695886264244717
7327,0.022833508749802906
7328,0.025574224690596264
7329,0.025736140708128612
7330,0.027112236867348354
7331,0.02681283342341582
7332,0.012309518332282702
7333,0.02535208749274413
7334,0.028127686431010563
7335,0.011636243512233099
7336,0.02119390418132146
7337,0.02876117080450058
7338,0.02688162960112095
7339,0.011622492534418901
7340,0.025568290924032528
7341,0.025324111804366112
7342,0.026811692242821056
7343,0.025557331119974453
7344,0.025099136556188267
7345,0.03833894617855549
7346,0.025656600172321003
7347,0.023466942831873894
7348,0.011942446231842041
7349,0.025507133454084396
7350,0.027631851534048717
7351,0.01184864497433106
7352,0.025724100569883983
7353,0.025719763711094856
7354,0.025940798843900364
7355,0.025252152234315872
7356,0.011939550129075846
7357,0.012309518332282702
7358,0.013364468390742937
7359,0.024993951121966045
7360,0.012309518332282702
7361,0.02537689047555129
7362,0.02643071673810482
7363,0.01166080745557944
7364,0.035415480534235634
7365,0.02760150656104088
7366,0.012309518332282702
7367,0.02807476371526718
7368,0.012309518332282702
7369,0.02491379405061404
7370,0.025549212470650673
7371,0.025429415826996166
7372,0.02948842818538348
7373,0.022842497875293095
7374,0.026102364684144657
7375,0.02261945667366187
7376,0.01154796468714873
7377,0.011725592116514841
7378,0.026764504611492157
7379,0.024403765176733334
7380,0.017597926780581474
7381,0.013943763449788094
7382,0.012309518332282702
7383,0.025630879526336987
7384,0.011939550129075846
7385,0.032774905363718666
7386,0.011989844652513662
7387,0.0269709217051665
7388,0.024413874993721645
7389,0.011676384756962458
7390,0.02598699927330017
7391,0.012018256820738316
7392,0.025196526820460956
7393,0.02738672060271104
7394,0.02542531241973241
7395,0.012309518332282702
7396,0.011690682421127955
7397,0.021354063724478085
7398,0.026118432482083637
7399,0.029002650330464046
7400,0.012309518332282702
7401,0.017018044988314312
7402,0.02698631150027116
7403,0.03260863324006399
7404,0.02405082682768504
7405,0.025191249946753185
7406,0.028383436302344005
7407,0.02664372573296229
7408,0.021975206832091015
7409,0.012309518332282702
7410,0.012309518332282702
7411,0.02525709941983223
7412,0.025899299730857212
7413,0.0251645315438509
7414,0.018023586211105187
7415,0.026355878139535587
7416,0.012233285543819269
7417,0.025049685190121334
7418,0.02222238543132941
7419,0.012032802837590376
7420,0.03013242905338605
7421,0.012040993819634119
7422,0.026754047100742657
7423,0.025057807564735413
7424,0.025898379584153492
7425,0.012066277054448923
7426,0.03910097231467565
7427,0.01220223680138588
7428,0.03327057510614395
7429,0.026447609687844913
7430,0.026230207954843838
7431,0.029823080947001774
7432,0.011940505355596542
7433,0.02543468587100506
7434,0.012309518332282702
7435,0.021811913698911667
7436,0.024456977223356564
7437,0.03204818877081076
7438,0.021482347200314205
7439,0.01966407522559166
7440,0.025277833143870037
7441,0.016386444059511025
7442,0.012309518332282702
7443,0.028499668464064598
7444,0.019173472498854
7445,0.022671359901626904
7446,0.025370306024948757
7447,0.011676529111961523
7448,0.02403380659719308
7449,0.011912677437067032
7450,0.02261565998196602
7451,0.012309518332282702
7452,0.025165020177761715
7453,0.024840446189045906
7454,0.029379338026046753
7455,0.027016645297408104
7456,0.03523374907672405
7457,0.026071971282362938
7458,0.012309518332282702
7459,0.027709719414512318
7460,0.012220120367904505
7461,0.02800045410792033
7462,0.025165888170401256
7463,0.023441183070341747
7464,0.034847790375351906
7465,0.04283895591894785
7466,0.026784056176741917
7467,0.024472946921984356
7468,0.025396615887681644
7469,0.012309518332282702
7470,0.035115366180737816
7471,0.01199117892732223
7472,0.036926593631505966
7473,0.023145948226253193
7474,0.026130332921942074
7475,0.13184800992409387
7476,0.027733393634359043
7477,0.11200766762097676
7478,0.024509469668070476
7479,0.07146659741799037
7480,0.11786323537429173
7481,0.09261940916379292
7482,0.025740322346488636
7483,0.1090414971113205
7484,0.11154518276453018
7485,0.09950425972541173
7486,0.011989844652513662
7487,0.012218990673621496
7488,0.012655562100311121
7489,0.02545025572180748
7490,0.012309518332282702
7491,0.012309518332282702
7492,0.012309518332282702
7493,0.02603408508002758
7494,0.024423614765206974
7495,0.02580597686270873
7496,0.011619774314264456
7497,0.025878166158994038
7498,0.024074237793684006
7499,0.021253963311513264
7500,0.027207471430301666
7501,0.011579604508976141
7502,0.024684249733885128
7503,0.02549809714158376
7504,0.02763352170586586
7505,0.027069721991817158
7506,0.03641954871515433
7507,0.01873974905659755
7508,0.012309518332282702
7509,0.012309518332282702
7510,0.026111772904793423
7511,0.025905742620428402
7512,0.02289117748538653
7513,0.04682950613399347
7514,0.01199117892732223
7515,0.02271122174958388
7516,0.024393781398733456
7517,0.012309518332282702
7518,0.026186052709817886
7519,0.023342059304316837
7520,0.0127689012636741
7521,0.12166003882884979
7522,0.03566011351843675
7523,0.0121187266583244
7524,0.027016778166095417
7525,0.026165667921304703
7526,0.021541037907203037
7527,0.025777025148272514
7528,0.027080172672867775
