ID,purchased
6627,0.02865745797753334
6628,0.03664005696773529
6629,0.014787735976278782
6630,0.027187382429838182
6631,0.028480255231261253
6632,0.031251749768853185
6633,0.02988806776702404
6634,0.03159673996269703
6635,0.030055272579193115
6636,0.014267229661345481
6637,0.03145422525703907
6638,0.047963085770607
6639,0.03904063291847706
6640,0.031166904792189597
6641,0.01436474621295929
6642,0.014519850537180901
6643,0.029329226911067964
6644,0.014488564059138297
6645,0.029373578354716302
6646,0.014274289458990097
6647,0.027846802771091462
6648,0.02716350704431534
6649,0.014787735976278782
6650,0.014787735976278782
6651,0.02890559732913971
6652,0.029437439143657686
6653,0.031442273035645486
6654,0.03053117319941521
6655,0.029311330616474153
6656,0.029259880632162096
6657,0.032323972508311274
6658,0.028850695863366128
6659,0.027713746577501298
6660,0.028691741079092024
6661,0.028928706794977187
6662,0.014787735976278782
6663,0.030135219916701317
6664,0.031145384162664415
6665,0.014689608104526996
6666,0.028317585960030554
6667,0.014787735976278782
6668,0.014700477942824364
6669,0.029122385010123254
6670,0.02417818531394005
6671,0.01452286820858717
6672,0.014573168009519577
6673,0.028903432190418243
6674,0.014580707997083664
6675,0.011320421658456325
6676,0.029145706444978714
6677,0.028464245051145552
6678,0.028923460468649864
6679,0.024734484404325484
6680,0.028848276659846305
6681,0.0643680639564991
6682,0.029018598422408105
6683,0.02927069291472435
6684,0.02910308726131916
6685,0.029845841601490973
6686,0.02929438427090645
6687,0.029028509557247163
6688,0.028908609226346017
6689,0.053763922303915024
6690,0.014787735976278782
6691,0.03135378323495388
6692,0.014787735976278782
6693,0.01458907537162304
6694,0.031215397641062737
6695,0.029217851907014848
6696,0.027501073852181434
6697,0.027253733575344087
6698,0.028260524943470956
6699,0.03131169080734253
6700,0.02899717353284359
6701,0.02849813811480999
6702,0.014787735976278782
6703,0.014787735976278782
6704,0.029128270223736763
6705,0.031478647887706754
6706,0.032542035728693006
6707,0.02922621965408325
6708,0.01426182072609663
6709,0.014787735976278782
6710,0.01461262684315443
6711,0.011320421658456325
6712,0.03449502177536488
6713,0.05745154768228531
6714,0.02912566214799881
6715,0.014647080563008785
6716,0.014582527987658977
6717,0.015160834975540638
6718,0.027408386021852492
6719,0.027291321009397507
6720,0.02886613830924034
6721,0.014556305110454559
6722,0.01431522760540247
6723,0.02915870174765587
6724,0.014432180300354957
6725,0.0399418294429779
6726,0.035488440096378325
6727,0.0145680608227849
6728,0.028936589881777764
6729,0.014787735976278782
6730,0.024134993180632593
6731,0.029040296748280525
6732,0.027709312736988068
6733,0.01458488665521145
6734,0.01448935754597187
6735,0.028854484483599663
6736,0.02813863642513752
6737,0.014303132146596908
6738,0.0463397391140461
6739,0.014955148473381997
6740,0.02896702028810978
6741,0.028570359200239183
6742,0.014787735976278782
6743,0.029389696940779687
6744,0.02966324836015701
6745,0.014671753346920013
6746,0.014787735976278782
6747,0.01434130258858204
6748,0.02899926118552685
6749,0.028776023909449576
6750,0.014787735976278782
6751,0.03152862936258316
6752,0.014597511664032937
6753,0.014787735976278782
6754,0.014787735976278782
6755,0.029635806754231452
6756,0.014580707997083664
6757,0.029108735173940657
6758,0.028973960876464845
6759,0.014544939622282982
6760,0.029394157603383063
6761,0.028526923060417174
6762,0.031708962842822076
6763,0.014264418743550777
6764,0.029047252237796785
6765,0.029460060596466064
6766,0.029207444563508034
6767,0.014556305110454559
6768,0.014266923256218433
6769,0.014494743570685387
6770,0.02964787743985653
6771,0.028174642100930215
6772,0.029333266615867614
6773,0.031494297087192535
6774,0.02905738800764084
6775,0.014573168009519577
6776,0.02633984237909317
6777,0.014787735976278782
6778,0.014787735976278782
6779,0.01431692112237215
6780,0.028156748786568642
6781,0.027368828654289246
6782,0.014787735976278782
6783,0.014787735976278782
6784,0.01469612866640091
6785,0.028923460468649864
6786,0.014787735976278782
6787,0.02872369475662708
6788,0.03240192160010338
6789,0.03852445259690285
6790,0.014787735976278782
6791,0.031020819395780563
6792,0.028698641806840897
6793,0.028929100558161735
6794,0.03158100806176663
6795,0.014787735976278782
6796,0.014634511806070805
6797,0.028705496713519095
6798,0.014239940419793129
6799,0.03321039266884327
6800,0.028987005352973938
6801,0.028732451796531677
6802,0.014657924324274063
6803,0.014491515047848225
6804,0.029674795269966126
6805,0.014614659734070301
6806,0.014647080563008785
6807,0.03190040290355682
6808,0.027343201264739037
6809,0.029770751297473908
6810,0.030941811949014665
6811,0.014595182053744793
6812,0.02848961725831032
6813,0.014604231528937816
6814,0.028847070038318635
6815,0.014579887315630913
6816,0.029366453364491462
6817,0.014955148473381997
6818,0.032063864544034
6819,0.031149908900260925
6820,0.029196131974458694
6821,0.029305823147296906
6822,0.03163815476000309
6823,0.014787735976278782
6824,0.032362713292241094
6825,0.027496691420674325
6826,0.029029066488146783
6827,0.028738496452569963
6828,0.014580707997083664
6829,0.014787735976278782
6830,0.014259714633226395
6831,0.028953424841165542
6832,0.029093899205327033
6833,0.014504531770944596
6834,0.014955148473381997
6835,0.02884463854134083
6836,0.02878684028983116
6837,0.03156900629401207
6838,0.028813698887825014
6839,0.031712759658694266
6840,0.04238051921129227
6841,0.015043028816580772
6842,0.0664615198969841
6843,0.03143472224473953
6844,0.030961791053414345
6845,0.028906010463833808
6846,0.014268718287348747
6847,0.014787735976278782
6848,0.014588498324155808
6849,0.030032016709446906
6850,0.029179398715496064
6851,0.02833629623055458
6852,0.028923460468649864
6853,0.014529781229794026
6854,0.014787735976278782
6855,0.02920544147491455
6856,0.04191316589713097
6857,0.030132855474948882
6858,0.047190441936254504
6859,0.029493393376469612
6860,0.024465515464544296
6861,0.014413084462285041
6862,0.029490084573626518
6863,0.02881046086549759
6864,0.014252831973135472
6865,0.028652285411953925
6866,0.014787735976278782
6867,0.028652285411953925
6868,0.01499730534851551
6869,0.014787735976278782
6870,0.03145111091434956
6871,0.043657869845628736
6872,0.029151059687137604
6873,0.04173628240823746
6874,0.03130792044103146
6875,0.03068715110421181
6876,0.014686994627118111
6877,0.014787735976278782
6878,0.014722293801605701
6879,0.029014692455530167
6880,0.014271618239581585
6881,0.02997959330677986
6882,0.028908037394285203
6883,0.02997959330677986
6884,0.02997959330677986
6885,0.029767290130257605
6886,0.029767290130257605
6887,0.02997959330677986
6888,0.014955148473381997
6889,0.04578101709485054
6890,0.02937811501324177
6891,0.03168869987130165
6892,0.014457200467586518
6893,0.02888680174946785
6894,0.014434623159468174
6895,0.029154252260923386
6896,0.022898704931139945
6897,0.014787735976278782
6898,0.026779941841959955
6899,0.02822216786444187
6900,0.1234972432255745
6901,0.029422296956181527
6902,0.034748779609799385
6903,0.014519850537180901
6904,0.014787735976278782
6905,0.014955148473381997
6906,0.1208653450012207
6907,0.029677623137831687
6908,0.02888680174946785
6909,0.028804715350270273
6910,0.030749140679836272
6911,0.014787735976278782
6912,0.01423921026289463
6913,0.01462353691458702
6914,0.01423921026289463
6915,0.024899158626794815
6916,0.031329745054244997
6917,0.0252018541097641
6918,0.028343835100531577
6919,0.014576810225844384
6920,0.03184211663901806
6921,0.02972523495554924
6922,0.0386924147605896
6923,0.02686544805765152
6924,0.027042239159345626
6925,0.028694095462560652
6926,0.014955148473381997
6927,0.04313423782587052
6928,0.028203771635890006
6929,0.028888647630810737
6930,0.03470785804092884
6931,0.02481592558324337
6932,0.02946651540696621
6933,0.029319769144058226
6934,0.03042035587131977
6935,0.014515043050050736
6936,0.014787735976278782
6937,0.016017212718725204
6938,0.02482653334736824
6939,0.014532082341611385
6940,0.02964206039905548
6941,0.014588498324155808
6942,0.01458720788359642
6943,0.029672663286328317
6944,0.030953751131892204
6945,0.014787735976278782
6946,0.031156813725829124
6947,0.014372689090669155
6948,0.014787735976278782
6949,0.0302534282207489
6950,0.014288067817687988
6951,0.0142937783151865
6952,0.028337330743670463
6953,0.014787735976278782
6954,0.03126027546823025
6955,0.014424625784158707
6956,0.029047615453600885
6957,0.01426747404038906
6958,0.014516337215900421
6959,0.027225351333618163
6960,0.01432565189898014
6961,0.014787735976278782
6962,0.014787735976278782
6963,0.014787735976278782
6964,0.029784372076392174
6965,0.031106730550527574
6966,0.030143020302057268
6967,0.014518306031823159
6968,0.03859309442341328
6969,0.028369144722819328
6970,0.0293238140642643
6971,0.028666385635733604
6972,0.029416006803512574
6973,0.02871471717953682
6974,0.014903335459530353
6975,0.02961153760552406
6976,0.03128187917172909
6977,0.029572798311710356
6978,0.035102006047964096
6979,0.027567644044756888
6980,0.02817017659544945
6981,0.014787735976278782
6982,0.014678635261952877
6983,0.029389592260122298
6984,0.014565814658999443
6985,0.029032457619905472
6986,0.028691741079092024
6987,0.031530722975730896
6988,0.014787735976278782
6989,0.02556188628077507
6990,0.031947411596775055
6991,0.028207945823669433
6992,0.031487098336219786
6993,0.014787735976278782
6994,0.02927911579608917
6995,0.016469487361609934
6996,0.02932674139738083
6997,0.02892201878130436
6998,0.029259391129016876
6999,0.01430761143565178
7000,0.029613584280014038
7001,0.028542087599635124
7002,0.02910793200135231
7003,0.029328783601522447
7004,0.02706083655357361
7005,0.029744764789938927
7006,0.046192023903131485
7007,0.02888680174946785
7008,0.014321949519217014
7009,0.047270113974809645
7010,0.02902589812874794
7011,0.014787735976278782
7012,0.01455613449215889
7013,0.029329461604356767
7014,0.03064454682171345
7015,0.014787735976278782
7016,0.03150377124547958
7017,0.03976165279746056
7018,0.031175581738352776
7019,0.028665432706475258
7020,0.014303821139037609
7021,0.01456256229430437
7022,0.028880298510193823
7023,0.014787735976278782
7024,0.014755606278777122
7025,0.0285650834441185
7026,0.028584157675504686
7027,0.030727970227599145
7028,0.029453077539801597
7029,0.02846713550388813
7030,0.035386884585022926
7031,0.014787735976278782
7032,0.02926095761358738
7033,0.028101618587970733
7034,0.02882647402584553
7035,0.029817042872309685
7036,0.029271849989891054
7037,0.014787735976278782
7038,0.03125294931232929
7039,0.027139798551797868
7040,0.03155990242958069
7041,0.028923460468649864
7042,0.014630741626024246
7043,0.03100769966840744
7044,0.03332362174987793
7045,0.03011283427476883
7046,0.014597511664032937
7047,0.014597511664032937
7048,0.014787735976278782
7049,0.014787735976278782
7050,0.014787735976278782
7051,0.014787735976278782
7052,0.03103935457766056
7053,0.03361586183309555
7054,0.029019414633512496
7055,0.014787735976278782
7056,0.014518199302256108
7057,0.029625340178608895
7058,0.029018342867493628
7059,0.014787735976278782
7060,0.01433348972350359
7061,0.02329425737261772
7062,0.02786702960729599
7063,0.014675901085138322
7064,0.014590699784457683
7065,0.03355160839855671
7066,0.03085039518773556
7067,0.014787735976278782
7068,0.029048825055360793
7069,0.029188010841608047
7070,0.014239940419793129
7071,0.03150034360587597
7072,0.026437459513545036
7073,0.03148716166615486
7074,0.028879805654287338
7075,0.028248899430036545
7076,0.02897757962346077
7077,0.014533520303666591
7078,0.0291736613959074
7079,0.027542347088456154
7080,0.01427992358803749
7081,0.014787735976278782
7082,0.029626090079545975
7083,0.014570784755051136
7084,0.03283743932843208
7085,0.02891605570912361
7086,0.014551983959972859
7087,0.02775973603129387
7088,0.02867652624845505
7089,0.03187492154538631
7090,0.028370409831404687
7091,0.014305933564901351
7092,0.029368970915675162
7093,0.027624109387397768
7094,0.02524274177849293
7095,0.029260169714689255
7096,0.027302810177206992
7097,0.02724858857691288
7098,0.028827184438705446
7099,0.03442094586789608
7100,0.12065450847148895
7101,0.03127116821706295
7102,0.014787735976278782
7103,0.014787735976278782
7104,0.0289324764162302
7105,0.028939109295606613
7106,0.02919263392686844
7107,0.029455923289060593
7108,0.02946714460849762
7109,0.014572671614587307
7110,0.03094678446650505
7111,0.029313210025429727
7112,0.028469382598996163
7113,0.014787735976278782
7114,0.014787735976278782
7115,0.02738764211535454
7116,0.014787735976278782
7117,0.014787735976278782
7118,0.028272604569792747
7119,0.014311130531132222
7120,0.028220773115754126
7121,0.02897094190120697
7122,0.029147199541330337
7123,0.029213255643844603
7124,0.029234736412763595
7125,0.028826551139354707
7126,0.0331709299236536
7127,0.029478059709072114
7128,0.035304756462574007
7129,0.014585827291011811
7130,0.014787735976278782
7131,0.02937515266239643
7132,0.02829026207327843
7133,0.014591582305729388
7134,0.03207080252468586
7135,0.014787735976278782
7136,0.028574854135513306
7137,0.014284331351518631
7138,0.014347152039408683
7139,0.029421412944793703
7140,0.029832957312464714
7141,0.014787735976278782
7142,0.014787735976278782
7143,0.031690395623445514
7144,0.031817654892802236
7145,0.0313168540596962
7146,0.02822216786444187
7147,0.028804035857319832
7148,0.03105279803276062
7149,0.030069565773010253
7150,0.04512036144733429
7151,0.0313355453312397
7152,0.014787735976278782
7153,0.029836224392056465
7154,0.014559459872543812
7155,0.014787735976278782
7156,0.04032783657312393
7157,0.032891472429037096
7158,0.030550511181354524
7159,0.014787735976278782
7160,0.014787735976278782
7161,0.014787735976278782
7162,0.028567510098218916
7163,0.014897298067808151
7164,0.024513480812311174
7165,0.025849659740924836
7166,0.01452112328261137
7167,0.014787735976278782
7168,0.028447816520929335
7169,0.029024869203567505
7170,0.014787735976278782
7171,0.025330057740211485
7172,0.030473191663622855
7173,0.02933528646826744
7174,0.047190441936254504
7175,0.014942150935530663
7176,0.029152854904532434
7177,0.030139999836683272
7178,0.027285385131835937
7179,0.03395925872027874
7180,0.03359020538628101
7181,0.014787735976278782
7182,0.03052292987704277
7183,0.014787735976278782
7184,0.028575463593006133
7185,0.03058976009488106
7186,0.014582527987658977
7187,0.029236853867769242
7188,0.028223415836691856
7189,0.02954960837960243
7190,0.03966444358229637
7191,0.02894238382577896
7192,0.029600660130381585
7193,0.029263788461685182
7194,0.014258967712521553
7195,0.014787735976278782
7196,0.02825423888862133
7197,0.030910168960690498
7198,0.014787735976278782
7199,0.014787735976278782
7200,0.03278255052864552
7201,0.014787735976278782
7202,0.03000730462372303
7203,0.02880570963025093
7204,0.014787735976278782
7205,0.022990916669368745
7206,0.0296178862452507
7207,0.014586294814944268
7208,0.0352566197514534
7209,0.028692172095179557
7210,0.014787735976278782
7211,0.023355044052004816
7212,0.029331234097480775
7213,0.014660920761525632
7214,0.028624042123556136
7215,0.029263127595186234
7216,0.01447544265538454
7217,0.029389697313308715
7218,0.014261851459741593
7219,0.014787735976278782
7220,0.02635176368057728
7221,0.02840568758547306
7222,0.022552923858165742
7223,0.028899279609322547
7224,0.014305129647254944
7225,0.034149416536092755
7226,0.014604231528937816
7227,0.03042117916047573
7228,0.028241804987192153
7229,0.014593744650483131
7230,0.0286591287702322
7231,0.02912718914449215
7232,0.029333198443055153
7233,0.014787735976278782
7234,0.014338037744164468
7235,0.028625897690653802
7236,0.09367180466651917
7237,0.02884715422987938
7238,0.014526731707155705
7239,0.015753895975649357
7240,0.014322819374501704
7241,0.014310204982757568
7242,0.029199441894888878
7243,0.014787735976278782
7244,0.027875511348247527
7245,0.029768126830458642
7246,0.014671753346920013
7247,0.014243772812187671
7248,0.014787735976278782
7249,0.014955148473381997
7250,0.014630741626024246
7251,0.028875041007995605
7252,0.014604231528937816
7253,0.03186280056834221
7254,0.017595916986465454
7255,0.03048030249774456
7256,0.028128078579902648
7257,0.029722195491194724
7258,0.03329874910414219
7259,0.028895732015371323
7260,0.02921329326927662
7261,0.030347904562950133
7262,0.028745624423027038
7263,0.014493730664253236
7264,0.02836429364979267
7265,0.029262695461511612
7266,0.0313905268907547
7267,0.025494517385959627
7268,0.03556297197937965
7269,0.04236122742295265
7270,0.014787735976278782
7271,0.028515995666384696
7272,0.014787735976278782
7273,0.03501369021832943
7274,0.014252831973135472
7275,0.014787735976278782
7276,0.028695518150925636
7277,0.029514982551336288
7278,0.014787735976278782
7279,0.024795129522681238
7280,0.014787735976278782
7281,0.029429934918880463
7282,0.01424763984978199
7283,0.028553586453199387
7284,0.014787735976278782
7285,0.02534947395324707
7286,0.030021170526742934
7287,0.02888680174946785
7288,0.05600768998265267
7289,0.014787735976278782
7290,0.028674252331256866
7291,0.029396116733551025
7292,0.014612531475722789
7293,0.014787735976278782
7294,0.028573444485664366
7295,0.014653007127344608
7296,0.02994825951755047
7297,0.014787735976278782
7298,0.03372610062360763
7299,0.028550370410084725
7300,0.014588498324155808
7301,0.014787735976278782
7302,0.014787735976278782
7303,0.030124307051301
7304,0.030814608186483385
7305,0.03209068663418293
7306,0.014315343834459782
7307,0.0311829075217247
7308,0.014787735976278782
7309,0.03172287307679653
7310,0.014787735976278782
7311,0.03123093880712986
7312,0.014472663030028343
7313,0.02942962870001793
7314,0.014787735976278782
7315,0.04309935569763183
7316,0.028671502694487573
7317,0.014605513401329517
7318,0.03014536537230015
7319,0.029383072257041933
7320,0.029650750756263732
7321,0.029216295480728148
7322,0.02930978238582611
7323,0.014639874175190925
7324,0.02574475444853306
7325,0.029740576446056367
7326,0.026784100756049155
7327,0.027255094051361083
7328,0.02913658171892166
7329,0.029017963260412217
7330,0.029482366144657136
7331,0.029853729531168938
7332,0.014787735976278782
7333,0.029189106076955795
7334,0.03181811422109604
7335,0.014258967712521553
7336,0.02733945958316326
7337,0.03161346949636936
7338,0.03101974055171013
7339,0.014258376695215702
7340,0.02937675192952156
7341,0.029200277104973794
7342,0.030893389135599136
7343,0.02923961468040943
7344,0.029146622493863107
7345,0.04221474528312683
7346,0.029129328951239587
7347,0.028001614660024644
7348,0.014570784755051136
7349,0.028718482702970505
7350,0.03187689408659935
7351,0.014475808292627335
7352,0.02919553741812706
7353,0.02936316579580307
7354,0.029288776591420172
7355,0.028592240810394288
7356,0.014569944515824319
7357,0.014787735976278782
7358,0.015107942186295987
7359,0.02886793576180935
7360,0.014787735976278782
7361,0.028804083913564683
7362,0.02887107841670513
7363,0.014239940419793129
7364,0.039433978497982025
7365,0.032051957026124
7366,0.014787735976278782
7367,0.03284606374800205
7368,0.014787735976278782
7369,0.02871275693178177
7370,0.028996004536747933
7371,0.029155104607343673
7372,0.032531725242733955
7373,0.027212901040911674
7374,0.030217307060956954
7375,0.027783800289034842
7376,0.014268261194229127
7377,0.014306694269180298
7378,0.030951158329844474
7379,0.028783693537116052
7380,0.023935876414179803
7381,0.015872525982558727
7382,0.014787735976278782
7383,0.02923281639814377
7384,0.01456763707101345
7385,0.03319651745259762
7386,0.014557377435266972
7387,0.03155110217630863
7388,0.028581420704722405
7389,0.014301559887826443
7390,0.030992201715707778
7391,0.014614659734070301
7392,0.028873296827077864
7393,0.03173197023570538
7394,0.029269320890307426
7395,0.014787735976278782
7396,0.014290686883032321
7397,0.0267302792519331
7398,0.02926834747195244
7399,0.031696197018027304
7400,0.014787735976278782
7401,0.022939994186162948
7402,0.029838041588664054
7403,0.03270437903702259
7404,0.028502310812473296
7405,0.0295242078602314
7406,0.03099934346973896
7407,0.031234802305698396
7408,0.02683442048728466
7409,0.014787735976278782
7410,0.014787735976278782
7411,0.02909548729658127
7412,0.029154382646083832
7413,0.02890067212283611
7414,0.02464320920407772
7415,0.030134063959121705
7416,0.014666310511529446
7417,0.02894229330122471
7418,0.02784327566623688
7419,0.014570348337292672
7420,0.03250114433467388
7421,0.014590699784457683
7422,0.030669616907835005
7423,0.028940943628549577
7424,0.02946638874709606
7425,0.014597511664032937
7426,0.04196902737021446
7427,0.014675901085138322
7428,0.03347634598612785
7429,0.029764633253216745
7430,0.031248943880200386
7431,0.03151155412197113
7432,0.014527266472578048
7433,0.029270923882722854
7434,0.014787735976278782
7435,0.02843155674636364
7436,0.028535866737365724
7437,0.03312697261571884
7438,0.028007765859365465
7439,0.026307690888643265
7440,0.028746937960386278
7441,0.022384799644351007
7442,0.014787735976278782
7443,0.03208799101412296
7444,0.025014831125736235
7445,0.027392175048589706
7446,0.029174336418509483
7447,0.014308059215545654
7448,0.028137096390128135
7449,0.014533520303666591
7450,0.02721724696457386
7451,0.014787735976278782
7452,0.028622520342469215
7453,0.029093899205327033
7454,0.037055139988660814
7455,0.029449931159615517
7456,0.03973875045776367
7457,0.02946401871740818
7458,0.014787735976278782
7459,0.030061068758368493
7460,0.014461060240864753
7461,0.03217991292476654
7462,0.028928275778889657
7463,0.02817278429865837
7464,0.034273850917816165
7465,0.047190441936254504
7466,0.0292637474834919
7467,0.028435053303837776
7468,0.029159354418516158
7469,0.014787735976278782
7470,0.041090889275074004
7471,0.014580707997083664
7472,0.044160933792591096
7473,0.02761761285364628
7474,0.02968989685177803
7475,0.13247203081846237
7476,0.03030868321657181
7477,0.12167932987213134
7478,0.02882664240896702
7479,0.060056959837675096
7480,0.12112808525562287
7481,0.10087152272462845
7482,0.02889719568192959
7483,0.1184006780385971
7484,0.12252376973628998
7485,0.10588258951902389
7486,0.014557377435266972
7487,0.014504022151231765
7488,0.014955148473381997
7489,0.029023051634430884
7490,0.014787735976278782
7491,0.014787735976278782
7492,0.014787735976278782
7493,0.029372647777199744
7494,0.028774795681238176
7495,0.029579517245292664
7496,0.014269189722836018
7497,0.029547081887722017
7498,0.028454867377877235
7499,0.026964684203267097
7500,0.031651174277067186
7501,0.01425049901008606
7502,0.028762558475136757
7503,0.029305851459503172
7504,0.030206240713596344
7505,0.0292652003467083
7506,0.03570551089942455
7507,0.025282255560159683
7508,0.014787735976278782
7509,0.014787735976278782
7510,0.02961646467447281
7511,0.02957276292145252
7512,0.027013412117958067
7513,0.048011479526758195
7514,0.014580707997083664
7515,0.028155974671244623
7516,0.02837478294968605
7517,0.014787735976278782
7518,0.02968336045742035
7519,0.028243278712034227
7520,0.015031858161091805
7521,0.12549964487552642
7522,0.03626771941781044
7523,0.01456256229430437
7524,0.03129863925278187
7525,0.029479490220546724
7526,0.028274547308683395
7527,0.029308628290891647
7528,0.029865268245339395
7529,0.028846795856952667
7530,0.0288565993309021
7531,0.02973862774670124
7532,0.029305891320109367
7533,0.01463982556015253
7534,0.014593744650483131
7535,0.02850259318947792
7536,0.014787735976278782
7537,0.037517738342285153
7538,0.014787735976278782
7539,0.02585230804979801
7540,0.028936160355806352
7541,0.02916611358523369
7542,0.07386882230639458
7543,0.029005730897188185
7544,0.01423921026289463
7545,0.014787735976278782
7546,0.029402520135045053
7547,0.014756178297102452
7548,0.011735793016850949
7549,0.03234030604362488
7550,0.028555991128087044
7551,0.02912258207798004
7552,0.03236100003123284
7553,0.02927832417190075
7554,0.014559459872543812
7555,0.030052608996629714
7556,0.02701760344207287
7557,0.014513858780264854
7558,0.014675901085138322
7559,0.028691741079092024
7560,0.014787735976278782
7561,0.014787735976278782
7562,0.02865123711526394
7563,0.03016429618000984
7564,0.031105299666523933
7565,0.028554559871554374
7566,0.02824881672859192
7567,0.014578442834317685
7568,0.03084644451737404
7569,0.031133210659027098
7570,0.031017402186989784
7571,0.014787735976278782
7572,0.014627350121736526
7573,0.030944312736392022
7574,0.014327465370297433
7575,0.028973756358027458
7576,0.014787735976278782
7577,0.028703446313738824
7578,0.029135196655988693
7579,0.031008536368608473
7580,0.03094504401087761
7581,0.02905363291501999
7582,0.02794869728386402
7583,0.031724536791443825
7584,0.014252309128642083
7585,0.032327042892575264
7586,0.02976425662636757
7587,0.014254218712449074
7588,0.08882680833339691
7589,0.031355486065149304
7590,0.028546494618058204
7591,0.014787735976278782
7592,0.030806413292884825
7593,0.03515043146908283
7594,0.014787735976278782
7595,0.014787735976278782
7596,0.014787735976278782
7597,0.014787735976278782
7598,0.014787735976278782
7599,0.014787735976278782
7600,0.014787735976278782
7601,0.014787735976278782
7602,0.029471948742866516
7603,0.014665392413735389
7604,0.027374345064163207
7605,0.1187029391527176
7606,0.032055812701582906
7607,0.014578442834317685
7608,0.02890680767595768
7609,0.028138640522956847
7610,0.014787735976278782
7611,0.028736246377229692
7612,0.014685750566422939
7613,0.04180353656411171
7614,0.03025696612894535
7615,0.029773038253188132
7616,0.028776742145419122
7617,0.029046249389648438
7618,0.03548705503344536
7619,0.028679262101650237
7620,0.035783134028315546
7621,0.028932800889015196
7622,0.06204595342278481
7623,0.015921533666551115
7624,0.03582644537091255
7625,0.014500104077160358
7626,0.0144890408962965
7627,0.029196721315383912
7628,0.028691741079092024
7629,0.028794852644205095
7630,0.02894887812435627
7631,0.029535827785730363
7632,0.014787735976278782
7633,0.03211147002875805
7634,0.04686070755124092
7635,0.02719707563519478
7636,0.030430760234594345
7637,0.029956676810979844
7638,0.014787735976278782
7639,0.04525994211435318
7640,0.02924952320754528
7641,0.03169236294925213
7642,0.034010599926114084
7643,0.028707410767674447
7644,0.014253356680274009
7645,0.028542007133364678
7646,0.027302300557494164
7647,0.014671753346920013
7648,0.06204595342278481
7649,0.014605023711919785
7650,0.014787735976278782
7651,0.029148175194859505
7652,0.014787735976278782
7653,0.029482186213135718
7654,0.0643680639564991
7655,0.014594470523297787
7656,0.08882680833339691
7657,0.028691741079092024
7658,0.02927691526710987
7659,0.029494914785027505
7660,0.028513918071985243
7661,0.029434068128466606
7662,0.03946169503033161
7663,0.029239122197031973
7664,0.029317428544163703
7665,0.028676002100110055
7666,0.030676480382680893
7667,0.028901849314570426
7668,0.030458420142531396
7669,0.028988679498434068
7670,0.014787735976278782
7671,0.014787735976278782
7672,0.014572671614587307
7673,0.03384879380464554
7674,0.03543496392667293
7675,0.02963867299258709
7676,0.029069727286696434
7677,0.014787735976278782
7678,0.014699183031916618
7679,0.014307535998523236
7680,0.028691741079092024
7681,0.03885118141770363
7682,0.02723793461918831
7683,0.028910720720887184
7684,0.028319297730922698
7685,0.02685778811573982
7686,0.029528121277689934
7687,0.0293063223361969
7688,0.028686972334980965
7689,0.02902550846338272
7690,0.029679511860013007
7691,0.029224609211087226
7692,0.02803533971309662
7693,0.028918912634253502
7694,0.03354329317808151
7695,0.027016038447618483
7696,0.02688988298177719
7697,0.02968677468597889
7698,0.029197029769420624
7699,0.028327614814043046
7700,0.029188532382249832
7701,0.029047107696533202
7702,0.040297487378120424
7703,0.028235452994704247
7704,0.03241178207099438
7705,0.029539500549435615
7706,0.014787735976278782
7707,0.029218005016446114
7708,0.028691741079092024
7709,0.02344310060143471
7710,0.029627589881420134
7711,0.028792638704180716
7712,0.030492432042956354
7713,0.014335976168513297
7714,0.029278117418289184
7715,0.029509753361344336
7716,0.014787735976278782
7717,0.02986881583929062
7718,0.031392800807952884
7719,0.014787735976278782
7720,0.02834947556257248
7721,0.029607315734028816
7722,0.028542329743504524
7723,0.02745383568108082
7724,0.03187847435474396
7725,0.014787735976278782
7726,0.029361217468976974
7727,0.01459164209663868
7728,0.015978921577334403
7729,0.029052221775054933
7730,0.0309089295566082
7731,0.014519850537180901
7732,0.014787735976278782
7733,0.02945115342736244
7734,0.02726286053657532
7735,0.014629451185464859
7736,0.03100408837199211
7737,0.031259502097964284
7738,0.028407416492700576
7739,0.029401248693466185
7740,0.028778572753071784
7741,0.028911536931991576
7742,0.031259502097964284
7743,0.01453040838241577
7744,0.029882387071847916
7745,0.02615935802459717
7746,0.023638033121824265
7747,0.029332885146141054
7748,0.014787735976278782
7749,0.014787735976278782
7750,0.029053273051977156
7751,0.03159194588661194
7752,0.03167402967810631
7753,0.028277335688471794
7754,0.027311258763074876
7755,0.014476477354764938
7756,0.03138377703726292
7757,0.014787735976278782
7758,0.014787735976278782
7759,0.014787735976278782
7760,0.014787735976278782
7761,0.02945288233458996
7762,0.029210668802261353
7763,0.014787735976278782
7764,0.014787735976278782
7765,0.014264418743550777
7766,0.029519522562623024
7767,0.031491943448781964
7768,0.014955148473381997
7769,0.014955148473381997
7770,0.02933102212846279
7771,0.02868817187845707
7772,0.029048042744398116
7773,0.029088668897747992
7774,0.02887360006570816
7775,0.029471255093812942
7776,0.029895398765802383
7777,0.029310672357678414
7778,0.01462353691458702
7779,0.029099158570170404
7780,0.03011359050869942
7781,0.03445728793740273
7782,0.028841787204146384
7783,0.03209197334945202
7784,0.029189106076955795
7785,0.02727825902402401
7786,0.045497632771730426
7787,0.03096628412604332
7788,0.0291099488735199
7789,0.014787735976278782
7790,0.029292208701372148
7791,0.017595916986465454
7792,0.02954193465411663
