id,yield
20246,6025.025
20247,6025.025
20248,6025.025
20249,6025.025
20250,6025.025
20251,6025.025
20252,6025.025
20253,6025.025
20254,6025.025
20255,6025.025
20256,6025.025
20257,6025.025
20258,6025.025
20259,6025.025
20260,6025.025
20261,6025.025
20262,6025.025
20263,6025.025
20264,6025.025
20265,6025.025
20266,6025.025
20267,6025.025
20268,6025.025
20269,6025.025
20270,6025.025
20271,6025.025
20272,6025.025
20273,6025.025
20274,6025.025
20275,6025.025
20276,6025.025
20277,6025.025
20278,6025.025
20279,6025.025
20280,6025.025
20281,6025.025
20282,6025.025
20283,6025.025
20284,6025.025
20285,6025.025
20286,6025.025
20287,6025.025
20288,6025.025
20289,6025.025
20290,6025.025
20291,6025.025
20292,6025.025
20293,6025.025
20294,6025.025
20295,6025.025
20296,6025.025
20297,6025.025
20298,6025.025
20299,6025.025
20300,6025.025
20301,6025.025
20302,6025.025
20303,6025.025
20304,6025.025
20305,6025.025
20306,6025.025
20307,6025.025
20308,6025.025
20309,6025.025
20310,6025.025
20311,6025.025
20312,6025.025
20313,6025.025
20314,6025.025
20315,6025.025
20316,6025.025
20317,6025.025
20318,6025.025
20319,6025.025
20320,6025.025
20321,6025.025
20322,6025.025
20323,6025.025
20324,6025.025
20325,6025.025
20326,6025.025
20327,6025.025
20328,6025.025
20329,6025.025
20330,6025.025
20331,6025.025
20332,6025.025
20333,6025.025
20334,6025.025
20335,6025.025
20336,6025.025
20337,6025.025
20338,6025.025
20339,6025.025
20340,6025.025
20341,6025.025
20342,6025.025
20343,6025.025
20344,6025.025
20345,6025.025
20346,6025.025
20347,6025.025
20348,6025.025
20349,6025.025
20350,6025.025
20351,6025.025
20352,6025.025
20353,6025.025
20354,6025.025
20355,6025.025
20356,6025.025
20357,6025.025
20358,6025.025
20359,6025.025
20360,6025.025
20361,6025.025
20362,6025.025
20363,6025.025
20364,6025.025
20365,6025.025
20366,6025.025
20367,6025.025
20368,6025.025
20369,6025.025
20370,6025.025
20371,6025.025
20372,6025.025
20373,6025.025
20374,6025.025
20375,6025.025
20376,6025.025
20377,6025.025
20378,6025.025
20379,6025.025
20380,6025.025
20381,6025.025
20382,6025.025
20383,6025.025
20384,6025.025
20385,6025.025
20386,6025.025
20387,6025.025
20388,6025.025
20389,6025.025
20390,6025.025
20391,6025.025
20392,6025.025
20393,6025.025
20394,6025.025
20395,6025.025
20396,6025.025
20397,6025.025
20398,6025.025
20399,6025.025
20400,6025.025
20401,6025.025
20402,6025.025
20403,6025.025
20404,6025.025
20405,6025.025
20406,6025.025
20407,6025.025
20408,6025.025
20409,6025.025
20410,6025.025
20411,6025.025
20412,6025.025
20413,6025.025
20414,6025.025
20415,6025.025
20416,6025.025
20417,6025.025
20418,6025.025
20419,6025.025
20420,6025.025
20421,6025.025
20422,6025.025
20423,6025.025
20424,6025.025
20425,6025.025
20426,6025.025
20427,6025.025
20428,6025.025
20429,6025.025
20430,6025.025
20431,6025.025
20432,6025.025
20433,6025.025
20434,6025.025
20435,6025.025
20436,6025.025
20437,6025.025
20438,6025.025
20439,6025.025
20440,6025.025
20441,6025.025
20442,6025.025
20443,6025.025
20444,6025.025
20445,6025.025
20446,6025.025
20447,6025.025
20448,6025.025
20449,6025.025
20450,6025.025
20451,6025.025
20452,6025.025
20453,6025.025
20454,6025.025
20455,6025.025
20456,6025.025
20457,6025.025
20458,6025.025
20459,6025.025
20460,6025.025
20461,6025.025
20462,6025.025
20463,6025.025
20464,6025.025
20465,6025.025
20466,6025.025
20467,6025.025
20468,6025.025
20469,6025.025
20470,6025.025
20471,6025.025
20472,6025.025
20473,6025.025
20474,6025.025
20475,6025.025
20476,6025.025
20477,6025.025
20478,6025.025
20479,6025.025
20480,6025.025
20481,6025.025
20482,6025.025
20483,6025.025
20484,6025.025
20485,6025.025
20486,6025.025
20487,6025.025
20488,6025.025
20489,6025.025
20490,6025.025
20491,6025.025
20492,6025.025
20493,6025.025
20494,6025.025
20495,6025.025
20496,6025.025
20497,6025.025
20498,6025.025
20499,6025.025
20500,6025.025
20501,6025.025
20502,6025.025
20503,6025.025
20504,6025.025
20505,6025.025
20506,6025.025
20507,6025.025
20508,6025.025
20509,6025.025
20510,6025.025
20511,6025.025
20512,6025.025
20513,6025.025
20514,6025.025
20515,6025.025
20516,6025.025
20517,6025.025
20518,6025.025
20519,6025.025
20520,6025.025
20521,6025.025
20522,6025.025
20523,6025.025
20524,6025.025
20525,6025.025
20526,6025.025
20527,6025.025
20528,6025.025
20529,6025.025
20530,6025.025
20531,6025.025
20532,6025.025
20533,6025.025
20534,6025.025
20535,6025.025
20536,6025.025
20537,6025.025
20538,6025.025
20539,6025.025
20540,6025.025
20541,6025.025
20542,6025.025
20543,6025.025
20544,6025.025
20545,6025.025
20546,6025.025
20547,6025.025
20548,6025.025
20549,6025.025
20550,6025.025
20551,6025.025
20552,6025.025
20553,6025.025
20554,6025.025
20555,6025.025
20556,6025.025
20557,6025.025
20558,6025.025
20559,6025.025
20560,6025.025
20561,6025.025
20562,6025.025
20563,6025.025
20564,6025.025
20565,6025.025
20566,6025.025
20567,6025.025
20568,6025.025
20569,6025.025
20570,6025.025
20571,6025.025
20572,6025.025
20573,6025.025
20574,6025.025
20575,6025.025
20576,6025.025
20577,6025.025
20578,6025.025
20579,6025.025
20580,6025.025
20581,6025.025
20582,6025.025
20583,6025.025
20584,6025.025
20585,6025.025
20586,6025.025
20587,6025.025
20588,6025.025
20589,6025.025
20590,6025.025
20591,6025.025
20592,6025.025
20593,6025.025
20594,6025.025
20595,6025.025
20596,6025.025
20597,6025.025
20598,6025.025
20599,6025.025
20600,6025.025
20601,6025.025
20602,6025.025
20603,6025.025
20604,6025.025
20605,6025.025
20606,6025.025
20607,6025.025
20608,6025.025
20609,6025.025
20610,6025.025
20611,6025.025
20612,6025.025
20613,6025.025
20614,6025.025
20615,6025.025
20616,6025.025
20617,6025.025
20618,6025.025
20619,6025.025
20620,6025.025
20621,6025.025
20622,6025.025
20623,6025.025
20624,6025.025
20625,6025.025
20626,6025.025
20627,6025.025
20628,6025.025
20629,6025.025
20630,6025.025
20631,6025.025
20632,6025.025
20633,6025.025
20634,6025.025
20635,6025.025
20636,6025.025
20637,6025.025
20638,6025.025
20639,6025.025
20640,6025.025
20641,6025.025
20642,6025.025
20643,6025.025
20644,6025.025
20645,6025.025
20646,6025.025
20647,6025.025
20648,6025.025
20649,6025.025
20650,6025.025
20651,6025.025
20652,6025.025
20653,6025.025
20654,6025.025
20655,6025.025
20656,6025.025
20657,6025.025
20658,6025.025
20659,6025.025
20660,6025.025
20661,6025.025
20662,6025.025
20663,6025.025
20664,6025.025
20665,6025.025
20666,6025.025
20667,6025.025
20668,6025.025
20669,6025.025
20670,6025.025
20671,6025.025
20672,6025.025
20673,6025.025
20674,6025.025
20675,6025.025
20676,6025.025
20677,6025.025
20678,6025.025
20679,6025.025
20680,6025.025
20681,6025.025
20682,6025.025
20683,6025.025
20684,6025.025
20685,6025.025
20686,6025.025
20687,6025.025
20688,6025.025
20689,6025.025
20690,6025.025
20691,6025.025
20692,6025.025
20693,6025.025
20694,6025.025
20695,6025.025
20696,6025.025
20697,6025.025
20698,6025.025
20699,6025.025
20700,6025.025
20701,6025.025
20702,6025.025
20703,6025.025
20704,6025.025
20705,6025.025
20706,6025.025
20707,6025.025
20708,6025.025
20709,6025.025
20710,6025.025
20711,6025.025
20712,6025.025
20713,6025.025
20714,6025.025
20715,6025.025
20716,6025.025
20717,6025.025
20718,6025.025
20719,6025.025
20720,6025.025
20721,6025.025
20722,6025.025
20723,6025.025
20724,6025.025
20725,6025.025
20726,6025.025
20727,6025.025
20728,6025.025
20729,6025.025
20730,6025.025
20731,6025.025
20732,6025.025
20733,6025.025
20734,6025.025
20735,6025.025
20736,6025.025
20737,6025.025
20738,6025.025
20739,6025.025
20740,6025.025
20741,6025.025
20742,6025.025
20743,6025.025
20744,6025.025
20745,6025.025
20746,6025.025
20747,6025.025
20748,6025.025
20749,6025.025
20750,6025.025
20751,6025.025
20752,6025.025
20753,6025.025
20754,6025.025
20755,6025.025
20756,6025.025
20757,6025.025
20758,6025.025
20759,6025.025
20760,6025.025
20761,6025.025
20762,6025.025
20763,6025.025
20764,6025.025
20765,6025.025
20766,6025.025
20767,6025.025
20768,6025.025
20769,6025.025
20770,6025.025
20771,6025.025
20772,6025.025
20773,6025.025
20774,6025.025
20775,6025.025
20776,6025.025
20777,6025.025
20778,6025.025
20779,6025.025
20780,6025.025
20781,6025.025
20782,6025.025
20783,6025.025
20784,6025.025
20785,6025.025
20786,6025.025
20787,6025.025
20788,6025.025
20789,6025.025
20790,6025.025
20791,6025.025
20792,6025.025
20793,6025.025
20794,6025.025
20795,6025.025
20796,6025.025
20797,6025.025
20798,6025.025
20799,6025.025
20800,6025.025
20801,6025.025
20802,6025.025
20803,6025.025
20804,6025.025
20805,6025.025
20806,6025.025
20807,6025.025
20808,6025.025
20809,6025.025
20810,6025.025
20811,6025.025
20812,6025.025
20813,6025.025
20814,6025.025
20815,6025.025
20816,6025.025
20817,6025.025
20818,6025.025
20819,6025.025
20820,6025.025
20821,6025.025
20822,6025.025
20823,6025.025
20824,6025.025
20825,6025.025
20826,6025.025
20827,6025.025
20828,6025.025
20829,6025.025
20830,6025.025
20831,6025.025
20832,6025.025
20833,6025.025
20834,6025.025
20835,6025.025
20836,6025.025
20837,6025.025
20838,6025.025
20839,6025.025
20840,6025.025
20841,6025.025
20842,6025.025
20843,6025.025
20844,6025.025
20845,6025.025
20846,6025.025
20847,6025.025
20848,6025.025
20849,6025.025
20850,6025.025
20851,6025.025
20852,6025.025
20853,6025.025
20854,6025.025
20855,6025.025
20856,6025.025
20857,6025.025
20858,6025.025
20859,6025.025
20860,6025.025
20861,6025.025
20862,6025.025
20863,6025.025
20864,6025.025
20865,6025.025
20866,6025.025
20867,6025.025
20868,6025.025
20869,6025.025
20870,6025.025
20871,6025.025
20872,6025.025
20873,6025.025
20874,6025.025
20875,6025.025
20876,6025.025
20877,6025.025
20878,6025.025
20879,6025.025
20880,6025.025
20881,6025.025
20882,6025.025
20883,6025.025
20884,6025.025
20885,6025.025
20886,6025.025
20887,6025.025
20888,6025.025
20889,6025.025
20890,6025.025
20891,6025.025
20892,6025.025
20893,6025.025
20894,6025.025
20895,6025.025
20896,6025.025
20897,6025.025
20898,6025.025
20899,6025.025
20900,6025.025
20901,6025.025
20902,6025.025
20903,6025.025
20904,6025.025
20905,6025.025
20906,6025.025
20907,6025.025
20908,6025.025
20909,6025.025
20910,6025.025
20911,6025.025
20912,6025.025
20913,6025.025
20914,6025.025
20915,6025.025
20916,6025.025
20917,6025.025
20918,6025.025
20919,6025.025
20920,6025.025
20921,6025.025
20922,6025.025
20923,6025.025
20924,6025.025
20925,6025.025
20926,6025.025
20927,6025.025
20928,6025.025
20929,6025.025
20930,6025.025
20931,6025.025
20932,6025.025
20933,6025.025
20934,6025.025
20935,6025.025
20936,6025.025
20937,6025.025
20938,6025.025
20939,6025.025
20940,6025.025
20941,6025.025
20942,6025.025
20943,6025.025
20944,6025.025
20945,6025.025
20946,6025.025
20947,6025.025
20948,6025.025
20949,6025.025
20950,6025.025
20951,6025.025
20952,6025.025
20953,6025.025
20954,6025.025
20955,6025.025
20956,6025.025
20957,6025.025
20958,6025.025
20959,6025.025
20960,6025.025
20961,6025.025
20962,6025.025
20963,6025.025
20964,6025.025
20965,6025.025
20966,6025.025
20967,6025.025
20968,6025.025
20969,6025.025
20970,6025.025
20971,6025.025
20972,6025.025
20973,6025.025
20974,6025.025
20975,6025.025
20976,6025.025
20977,6025.025
20978,6025.025
20979,6025.025
20980,6025.025
20981,6025.025
20982,6025.025
20983,6025.025
20984,6025.025
20985,6025.025
20986,6025.025
20987,6025.025
20988,6025.025
20989,6025.025
20990,6025.025
20991,6025.025
20992,6025.025
20993,6025.025
20994,6025.025
20995,6025.025
20996,6025.025
20997,6025.025
20998,6025.025
20999,6025.025
21000,6025.025
21001,6025.025
21002,6025.025
21003,6025.025
21004,6025.025
21005,6025.025
21006,6025.025
21007,6025.025
21008,6025.025
21009,6025.025
21010,6025.025
21011,6025.025
21012,6025.025
21013,6025.025
21014,6025.025
21015,6025.025
21016,6025.025
21017,6025.025
21018,6025.025
21019,6025.025
21020,6025.025
21021,6025.025
21022,6025.025
21023,6025.025
21024,6025.025
21025,6025.025
21026,6025.025
21027,6025.025
21028,6025.025
21029,6025.025
21030,6025.025
21031,6025.025
21032,6025.025
21033,6025.025
21034,6025.025
21035,6025.025
21036,6025.025
21037,6025.025
21038,6025.025
21039,6025.025
21040,6025.025
21041,6025.025
21042,6025.025
21043,6025.025
21044,6025.025
21045,6025.025
21046,6025.025
21047,6025.025
21048,6025.025
21049,6025.025
21050,6025.025
21051,6025.025
21052,6025.025
21053,6025.025
21054,6025.025
21055,6025.025
21056,6025.025
21057,6025.025
21058,6025.025
21059,6025.025
21060,6025.025
21061,6025.025
21062,6025.025
21063,6025.025
21064,6025.025
21065,6025.025
21066,6025.025
21067,6025.025
21068,6025.025
21069,6025.025
21070,6025.025
21071,6025.025
21072,6025.025
21073,6025.025
21074,6025.025
21075,6025.025
21076,6025.025
21077,6025.025
21078,6025.025
21079,6025.025
21080,6025.025
21081,6025.025
21082,6025.025
21083,6025.025
21084,6025.025
21085,6025.025
21086,6025.025
21087,6025.025
21088,6025.025
21089,6025.025
21090,6025.025
21091,6025.025
21092,6025.025
21093,6025.025
21094,6025.025
21095,6025.025
21096,6025.025
21097,6025.025
21098,6025.025
21099,6025.025
21100,6025.025
21101,6025.025
21102,6025.025
21103,6025.025
21104,6025.025
21105,6025.025
21106,6025.025
21107,6025.025
21108,6025.025
21109,6025.025
21110,6025.025
21111,6025.025
21112,6025.025
21113,6025.025
21114,6025.025
21115,6025.025
21116,6025.025
21117,6025.025
21118,6025.025
21119,6025.025
21120,6025.025
21121,6025.025
21122,6025.025
21123,6025.025
21124,6025.025
21125,6025.025
21126,6025.025
21127,6025.025
21128,6025.025
21129,6025.025
21130,6025.025
21131,6025.025
21132,6025.025
21133,6025.025
21134,6025.025
21135,6025.025
21136,6025.025
21137,6025.025
21138,6025.025
21139,6025.025
21140,6025.025
21141,6025.025
21142,6025.025
21143,6025.025
21144,6025.025
21145,6025.025
21146,6025.025
21147,6025.025
21148,6025.025
21149,6025.025
21150,6025.025
21151,6025.025
21152,6025.025
21153,6025.025
21154,6025.025
21155,6025.025
21156,6025.025
21157,6025.025
21158,6025.025
21159,6025.025
21160,6025.025
21161,6025.025
21162,6025.025
21163,6025.025
21164,6025.025
21165,6025.025
21166,6025.025
21167,6025.025
21168,6025.025
21169,6025.025
21170,6025.025
21171,6025.025
21172,6025.025
21173,6025.025
21174,6025.025
21175,6025.025
21176,6025.025
21177,6025.025
21178,6025.025
21179,6025.025
21180,6025.025
21181,6025.025
21182,6025.025
21183,6025.025
21184,6025.025
21185,6025.025
21186,6025.025
21187,6025.025
21188,6025.025
21189,6025.025
21190,6025.025
21191,6025.025
21192,6025.025
21193,6025.025
21194,6025.025
21195,6025.025
21196,6025.025
21197,6025.025
21198,6025.025
21199,6025.025
21200,6025.025
21201,6025.025
21202,6025.025
21203,6025.025
21204,6025.025
21205,6025.025
21206,6025.025
21207,6025.025
21208,6025.025
21209,6025.025
21210,6025.025
21211,6025.025
21212,6025.025
21213,6025.025
21214,6025.025
21215,6025.025
21216,6025.025
21217,6025.025
21218,6025.025
21219,6025.025
21220,6025.025
21221,6025.025
21222,6025.025
21223,6025.025
21224,6025.025
21225,6025.025
21226,6025.025
21227,6025.025
21228,6025.025
21229,6025.025
21230,6025.025
21231,6025.025
21232,6025.025
21233,6025.025
21234,6025.025
21235,6025.025
21236,6025.025
21237,6025.025
21238,6025.025
21239,6025.025
21240,6025.025
21241,6025.025
21242,6025.025
21243,6025.025
21244,6025.025
21245,6025.025
21246,6025.025
21247,6025.025
21248,6025.025
21249,6025.025
21250,6025.025
21251,6025.025
21252,6025.025
21253,6025.025
21254,6025.025
21255,6025.025
21256,6025.025
21257,6025.025
21258,6025.025
21259,6025.025
21260,6025.025
21261,6025.025
21262,6025.025
21263,6025.025
21264,6025.025
21265,6025.025
21266,6025.025
21267,6025.025
21268,6025.025
21269,6025.025
21270,6025.025
21271,6025.025
21272,6025.025
21273,6025.025
21274,6025.025
21275,6025.025
21276,6025.025
21277,6025.025
21278,6025.025
21279,6025.025
21280,6025.025
21281,6025.025
21282,6025.025
21283,6025.025
21284,6025.025
21285,6025.025
21286,6025.025
21287,6025.025
21288,6025.025
21289,6025.025
21290,6025.025
21291,6025.025
21292,6025.025
21293,6025.025
21294,6025.025
21295,6025.025
21296,6025.025
21297,6025.025
21298,6025.025
21299,6025.025
21300,6025.025
21301,6025.025
21302,6025.025
21303,6025.025
21304,6025.025
21305,6025.025
21306,6025.025
21307,6025.025
21308,6025.025
21309,6025.025
21310,6025.025
21311,6025.025
21312,6025.025
21313,6025.025
21314,6025.025
21315,6025.025
21316,6025.025
21317,6025.025
21318,6025.025
21319,6025.025
21320,6025.025
21321,6025.025
21322,6025.025
21323,6025.025
21324,6025.025
21325,6025.025
21326,6025.025
21327,6025.025
21328,6025.025
21329,6025.025
21330,6025.025
21331,6025.025
21332,6025.025
21333,6025.025
21334,6025.025
21335,6025.025
21336,6025.025
21337,6025.025
21338,6025.025
21339,6025.025
21340,6025.025
21341,6025.025
21342,6025.025
21343,6025.025
21344,6025.025
21345,6025.025
21346,6025.025
21347,6025.025
21348,6025.025
21349,6025.025
21350,6025.025
21351,6025.025
21352,6025.025
21353,6025.025
21354,6025.025
21355,6025.025
21356,6025.025
21357,6025.025
21358,6025.025
21359,6025.025
21360,6025.025
21361,6025.025
21362,6025.025
21363,6025.025
21364,6025.025
21365,6025.025
21366,6025.025
21367,6025.025
21368,6025.025
21369,6025.025
21370,6025.025
21371,6025.025
21372,6025.025
21373,6025.025
21374,6025.025
21375,6025.025
21376,6025.025
21377,6025.025
21378,6025.025
21379,6025.025
21380,6025.025
21381,6025.025
21382,6025.025
21383,6025.025
21384,6025.025
21385,6025.025
21386,6025.025
21387,6025.025
21388,6025.025
21389,6025.025
21390,6025.025
21391,6025.025
21392,6025.025
21393,6025.025
21394,6025.025
21395,6025.025
21396,6025.025
21397,6025.025
21398,6025.025
21399,6025.025
21400,6025.025
21401,6025.025
21402,6025.025
21403,6025.025
21404,6025.025
21405,6025.025
21406,6025.025
21407,6025.025
21408,6025.025
21409,6025.025
21410,6025.025
21411,6025.025
21412,6025.025
21413,6025.025
21414,6025.025
21415,6025.025
21416,6025.025
21417,6025.025
21418,6025.025
21419,6025.025
21420,6025.025
21421,6025.025
21422,6025.025
21423,6025.025
21424,6025.025
21425,6025.025
21426,6025.025
21427,6025.025
21428,6025.025
21429,6025.025
21430,6025.025
21431,6025.025
21432,6025.025
21433,6025.025
21434,6025.025
21435,6025.025
21436,6025.025
21437,6025.025
21438,6025.025
21439,6025.025
21440,6025.025
21441,6025.025
21442,6025.025
21443,6025.025
21444,6025.025
21445,6025.025
21446,6025.025
21447,6025.025
21448,6025.025
21449,6025.025
21450,6025.025
21451,6025.025
21452,6025.025
21453,6025.025
21454,6025.025
21455,6025.025
21456,6025.025
21457,6025.025
21458,6025.025
21459,6025.025
21460,6025.025
21461,6025.025
21462,6025.025
21463,6025.025
21464,6025.025
21465,6025.025
21466,6025.025
21467,6025.025
21468,6025.025
21469,6025.025
21470,6025.025
21471,6025.025
21472,6025.025
21473,6025.025
21474,6025.025
21475,6025.025
21476,6025.025
21477,6025.025
21478,6025.025
21479,6025.025
21480,6025.025
21481,6025.025
21482,6025.025
21483,6025.025
21484,6025.025
21485,6025.025
21486,6025.025
21487,6025.025
21488,6025.025
21489,6025.025
21490,6025.025
21491,6025.025
21492,6025.025
21493,6025.025
21494,6025.025
21495,6025.025
21496,6025.025
21497,6025.025
21498,6025.025
21499,6025.025
21500,6025.025
21501,6025.025
21502,6025.025
21503,6025.025
21504,6025.025
21505,6025.025
21506,6025.025
21507,6025.025
21508,6025.025
21509,6025.025
21510,6025.025
21511,6025.025
21512,6025.025
21513,6025.025
21514,6025.025
21515,6025.025
21516,6025.025
21517,6025.025
21518,6025.025
21519,6025.025
21520,6025.025
21521,6025.025
21522,6025.025
21523,6025.025
21524,6025.025
21525,6025.025
21526,6025.025
21527,6025.025
21528,6025.025
21529,6025.025
21530,6025.025
21531,6025.025
21532,6025.025
21533,6025.025
21534,6025.025
21535,6025.025
21536,6025.025
21537,6025.025
21538,6025.025
21539,6025.025
21540,6025.025
21541,6025.025
21542,6025.025
21543,6025.025
21544,6025.025
21545,6025.025
21546,6025.025
21547,6025.025
21548,6025.025
21549,6025.025
21550,6025.025
21551,6025.025
21552,6025.025
21553,6025.025
21554,6025.025
21555,6025.025
21556,6025.025
21557,6025.025
21558,6025.025
21559,6025.025
21560,6025.025
21561,6025.025
21562,6025.025
21563,6025.025
21564,6025.025
21565,6025.025
21566,6025.025
21567,6025.025
21568,6025.025
21569,6025.025
21570,6025.025
21571,6025.025
21572,6025.025
21573,6025.025
21574,6025.025
21575,6025.025
21576,6025.025
21577,6025.025
21578,6025.025
21579,6025.025
21580,6025.025
21581,6025.025
21582,6025.025
21583,6025.025
21584,6025.025
21585,6025.025
21586,6025.025
21587,6025.025
21588,6025.025
21589,6025.025
21590,6025.025
21591,6025.025
21592,6025.025
21593,6025.025
21594,6025.025
21595,6025.025
21596,6025.025
21597,6025.025
21598,6025.025
21599,6025.025
21600,6025.025
21601,6025.025
21602,6025.025
21603,6025.025
21604,6025.025
21605,6025.025
21606,6025.025
21607,6025.025
21608,6025.025
21609,6025.025
21610,6025.025
21611,6025.025
21612,6025.025
21613,6025.025
21614,6025.025
21615,6025.025
21616,6025.025
21617,6025.025
21618,6025.025
21619,6025.025
21620,6025.025
21621,6025.025
21622,6025.025
21623,6025.025
21624,6025.025
21625,6025.025
21626,6025.025
21627,6025.025
21628,6025.025
21629,6025.025
21630,6025.025
21631,6025.025
21632,6025.025
21633,6025.025
21634,6025.025
21635,6025.025
21636,6025.025
21637,6025.025
21638,6025.025
21639,6025.025
21640,6025.025
21641,6025.025
21642,6025.025
21643,6025.025
21644,6025.025
21645,6025.025
21646,6025.025
21647,6025.025
21648,6025.025
21649,6025.025
21650,6025.025
21651,6025.025
21652,6025.025
21653,6025.025
21654,6025.025
21655,6025.025
21656,6025.025
21657,6025.025
21658,6025.025
21659,6025.025
21660,6025.025
21661,6025.025
21662,6025.025
21663,6025.025
21664,6025.025
21665,6025.025
21666,6025.025
21667,6025.025
21668,6025.025
21669,6025.025
21670,6025.025
21671,6025.025
21672,6025.025
21673,6025.025
21674,6025.025
21675,6025.025
21676,6025.025
21677,6025.025
21678,6025.025
21679,6025.025
21680,6025.025
21681,6025.025
21682,6025.025
21683,6025.025
21684,6025.025
21685,6025.025
21686,6025.025
21687,6025.025
21688,6025.025
21689,6025.025
21690,6025.025
21691,6025.025
21692,6025.025
21693,6025.025
21694,6025.025
21695,6025.025
21696,6025.025
21697,6025.025
21698,6025.025
21699,6025.025
21700,6025.025
21701,6025.025
21702,6025.025
21703,6025.025
21704,6025.025
21705,6025.025
21706,6025.025
21707,6025.025
21708,6025.025
21709,6025.025
21710,6025.025
21711,6025.025
21712,6025.025
21713,6025.025
21714,6025.025
21715,6025.025
21716,6025.025
21717,6025.025
21718,6025.025
21719,6025.025
21720,6025.025
21721,6025.025
21722,6025.025
21723,6025.025
21724,6025.025
21725,6025.025
21726,6025.025
21727,6025.025
21728,6025.025
21729,6025.025
21730,6025.025
21731,6025.025
21732,6025.025
21733,6025.025
21734,6025.025
21735,6025.025
21736,6025.025
21737,6025.025
21738,6025.025
21739,6025.025
21740,6025.025
21741,6025.025
21742,6025.025
21743,6025.025
21744,6025.025
21745,6025.025
21746,6025.025
21747,6025.025
21748,6025.025
21749,6025.025
21750,6025.025
21751,6025.025
21752,6025.025
21753,6025.025
21754,6025.025
21755,6025.025
21756,6025.025
21757,6025.025
21758,6025.025
21759,6025.025
21760,6025.025
21761,6025.025
21762,6025.025
21763,6025.025
21764,6025.025
21765,6025.025
21766,6025.025
21767,6025.025
21768,6025.025
21769,6025.025
21770,6025.025
21771,6025.025
21772,6025.025
21773,6025.025
21774,6025.025
21775,6025.025
21776,6025.025
21777,6025.025
21778,6025.025
21779,6025.025
21780,6025.025
21781,6025.025
21782,6025.025
21783,6025.025
21784,6025.025
21785,6025.025
21786,6025.025
21787,6025.025
21788,6025.025
21789,6025.025
21790,6025.025
21791,6025.025
21792,6025.025
21793,6025.025
21794,6025.025
21795,6025.025
21796,6025.025
21797,6025.025
21798,6025.025
21799,6025.025
21800,6025.025
21801,6025.025
21802,6025.025
21803,6025.025
21804,6025.025
21805,6025.025
21806,6025.025
21807,6025.025
21808,6025.025
21809,6025.025
21810,6025.025
21811,6025.025
21812,6025.025
21813,6025.025
21814,6025.025
21815,6025.025
21816,6025.025
21817,6025.025
21818,6025.025
21819,6025.025
21820,6025.025
21821,6025.025
21822,6025.025
21823,6025.025
21824,6025.025
21825,6025.025
21826,6025.025
21827,6025.025
21828,6025.025
21829,6025.025
21830,6025.025
21831,6025.025
21832,6025.025
21833,6025.025
21834,6025.025
21835,6025.025
21836,6025.025
21837,6025.025
21838,6025.025
21839,6025.025
21840,6025.025
21841,6025.025
21842,6025.025
21843,6025.025
21844,6025.025
21845,6025.025
21846,6025.025
21847,6025.025
21848,6025.025
21849,6025.025
21850,6025.025
21851,6025.025
21852,6025.025
21853,6025.025
21854,6025.025
21855,6025.025
21856,6025.025
21857,6025.025
21858,6025.025
21859,6025.025
21860,6025.025
21861,6025.025
21862,6025.025
21863,6025.025
21864,6025.025
21865,6025.025
21866,6025.025
21867,6025.025
21868,6025.025
21869,6025.025
21870,6025.025
21871,6025.025
21872,6025.025
21873,6025.025
21874,6025.025
21875,6025.025
21876,6025.025
21877,6025.025
21878,6025.025
21879,6025.025
21880,6025.025
21881,6025.025
21882,6025.025
21883,6025.025
21884,6025.025
21885,6025.025
21886,6025.025
21887,6025.025
21888,6025.025
21889,6025.025
21890,6025.025
21891,6025.025
21892,6025.025
21893,6025.025
21894,6025.025
21895,6025.025
21896,6025.025
21897,6025.025
21898,6025.025
21899,6025.025
21900,6025.025
21901,6025.025
21902,6025.025
21903,6025.025
21904,6025.025
21905,6025.025
21906,6025.025
21907,6025.025
21908,6025.025
21909,6025.025
21910,6025.025
21911,6025.025
21912,6025.025
21913,6025.025
21914,6025.025
21915,6025.025
21916,6025.025
21917,6025.025
21918,6025.025
21919,6025.025
21920,6025.025
21921,6025.025
21922,6025.025
21923,6025.025
21924,6025.025
21925,6025.025
21926,6025.025
21927,6025.025
21928,6025.025
21929,6025.025
21930,6025.025
21931,6025.025
21932,6025.025
21933,6025.025
21934,6025.025
21935,6025.025
21936,6025.025
21937,6025.025
21938,6025.025
21939,6025.025
21940,6025.025
21941,6025.025
21942,6025.025
21943,6025.025
21944,6025.025
21945,6025.025
21946,6025.025
21947,6025.025
21948,6025.025
21949,6025.025
21950,6025.025
21951,6025.025
21952,6025.025
21953,6025.025
21954,6025.025
21955,6025.025
21956,6025.025
21957,6025.025
21958,6025.025
21959,6025.025
21960,6025.025
21961,6025.025
21962,6025.025
21963,6025.025
21964,6025.025
21965,6025.025
21966,6025.025
21967,6025.025
21968,6025.025
21969,6025.025
21970,6025.025
21971,6025.025
21972,6025.025
21973,6025.025
21974,6025.025
21975,6025.025
21976,6025.025
21977,6025.025
21978,6025.025
21979,6025.025
21980,6025.025
21981,6025.025
21982,6025.025
21983,6025.025
21984,6025.025
21985,6025.025
21986,6025.025
21987,6025.025
21988,6025.025
21989,6025.025
21990,6025.025
21991,6025.025
21992,6025.025
21993,6025.025
21994,6025.025
