id,yield
22473,4615.040201822917
22474,6539.387369791667
22475,7234.768717447917
22476,7026.570963541667
22477,5360.01123046875
22478,5502.3037109375
22479,8144.145670572917
22480,6192.017740885417
22481,6645.529947916667
22482,5444.731119791667
22483,4821.485188802083
22484,6302.99755859375
22485,4233.04150390625
22486,3845.5257161458335
22487,5705.69189453125
22488,6292.438802083333
22489,3958.1609700520835
22490,4450.7060546875
22491,5988.9716796875
22492,7342.144694010417
22493,7343.303059895833
22494,6448.634928385417
22495,6855.010904947917
22496,6410.685384114583
22497,7336.742024739583
22498,7153.2490234375
22499,5834.152994791667
22500,6528.210774739583
22501,3811.1875
22502,7285.730631510417
22503,6284.227864583333
22504,8330.1279296875
22505,5432.186360677083
22506,6192.034342447917
22507,5353.3779296875
22508,7271.951334635417
22509,5410.402506510417
22510,3844.6220703125
22511,6157.544270833333
22512,7470.938802083333
22513,7398.241861979167
22514,3659.132568359375
22515,5738.753580729167
22516,4314.780436197917
22517,6435.222493489583
22518,4993.469401041667
22519,3012.4256998697915
22520,6437.371907552083
22521,5447.62890625
22522,5146.851888020833
22523,4283.974283854167
22524,7308.327962239583
22525,4782.409830729167
22526,7765.923990885417
22527,5943.7685546875
22528,5824.356119791667
22529,6276.7138671875
22530,3847.5965983072915
22531,5548.425618489583
22532,4371.146484375
22533,6581.553059895833
22534,5414.814615885417
22535,8216.487467447916
22536,4093.3529459635415
22537,5717.756673177083
22538,7768.547526041667
22539,4982.190104166667
22540,5639.735514322917
22541,7852.94189453125
22542,6503.034830729167
22543,6796.229654947917
22544,4245.117838541667
22545,5622.909342447917
22546,6233.065592447917
22547,6816.659505208333
22548,6401.5419921875
22549,5559.016764322917
22550,5394.265299479167
22551,6980.93994140625
22552,4619.468912760417
22553,3333.2267252604165
22554,5777.411946614583
22555,6671.605305989583
22556,7164.15234375
22557,6934.713541666667
22558,5731.724772135417
22559,4990.242513020833
22560,4315.015625
22561,6369.28271484375
22562,6877.27978515625
22563,5678.652994791667
22564,7386.21337890625
22565,7353.0908203125
22566,3956.373046875
22567,6724.716145833333
22568,4128.901692708333
22569,6429.818359375
22570,5620.963704427083
22571,5371.96240234375
22572,7425.942708333333
22573,8161.806966145833
22574,2554.1516927083335
22575,7332.160807291667
22576,4349.1884765625
22577,3734.2980143229165
22578,6152.801595052083
22579,6721.800130208333
22580,6618.005208333333
22581,6395.158854166667
22582,4140.8349609375
22583,5823.870442708333
22584,6421.475911458333
22585,6772.555826822917
22586,8277.689127604166
22587,5314.762044270833
22588,5391.38427734375
22589,3440.190185546875
22590,6266.90576171875
22591,4790.984537760417
22592,5400.989420572917
22593,5389.846028645833
22594,5414.12841796875
22595,5287.543131510417
22596,5028.39111328125
22597,5528.273763020833
22598,6538.568359375
22599,8280.4853515625
22600,4216.31103515625
22601,7464.862467447917
22602,5049.8466796875
22603,4325.060384114583
22604,4797.5634765625
22605,5036.686360677083
22606,4789.5869140625
22607,4358.517415364583
22608,5631.923828125
22609,6534.899088541667
22610,5323.552083333333
22611,4255.626302083333
22612,5026.1962890625
22613,8260.39453125
22614,5591.445149739583
22615,6589.241048177083
22616,4321.088216145833
22617,7251.720865885417
22618,3292.20166015625
22619,7403.46826171875
22620,5049.819173177083
22621,5795.981282552083
22622,4744.317057291667
22623,7523.374348958333
22624,7104.431315104167
22625,6766.3818359375
22626,4275.438151041667
22627,6569.787272135417
22628,7671.32080078125
22629,5479.386067708333
22630,7225.30859375
22631,6434.77294921875
22632,4222.345052083333
22633,5364.056966145833
22634,8250.822916666666
22635,6270.57763671875
22636,7476.200358072917
22637,3163.482421875
22638,5125.951171875
22639,8357.427408854166
22640,7645.573079427083
22641,5020.792317708333
22642,5551.14111328125
22643,5799.513509114583
22644,7222.371907552083
22645,6367.940592447917
22646,8227.009114583334
22647,5824.095865885417
22648,6162.970377604167
22649,7533.421061197917
22650,6386.595540364583
22651,7757.041666666667
22652,6539.492513020833
22653,7248.172037760417
22654,5752.31982421875
22655,6830.248372395833
22656,5403.49560546875
22657,3418.5140787760415
22658,5737.828287760417
22659,7855.454264322917
22660,7215.966634114583
22661,4035.3675130208335
22662,6924.682454427083
22663,4439.671875
22664,5503.634114583333
22665,5594.680338541667
22666,6373.372395833333
22667,5639.3642578125
22668,6709.758463541667
22669,7425.78125
22670,5581.040201822917
22671,6695.258463541667
22672,5682.054850260417
22673,4646.705078125
22674,4713.19091796875
22675,5077.718424479167
22676,5266.547037760417
22677,7809.749348958333
22678,7354.961263020833
22679,6629.97119140625
22680,7045.109537760417
22681,5898.404459635417
22682,8238.700520833334
22683,6768.1611328125
22684,6712.20166015625
22685,6328.289225260417
22686,6426.017903645833
22687,7359.272623697917
22688,6493.948567708333
22689,6594.610677083333
22690,4340.857259114583
22691,7122.671061197917
22692,6252.5
22693,7596.214680989583
22694,4688.1669921875
22695,7818.53955078125
22696,6782.300130208333
22697,5378.656575520833
22698,4374.50439453125
22699,8136.8388671875
22700,6104.008951822917
22701,6318.969889322917
22702,5941.230794270833
22703,5605.19287109375
22704,8326.7373046875
22705,4103.286376953125
22706,2682.1063639322915
22707,7040.255696614583
22708,6341.442057291667
22709,4105.638509114583
22710,7074.693684895833
22711,5733.787109375
22712,6975.001953125
22713,6255.727864583333
22714,4269.548502604167
22715,5533.276041666667
22716,3802.8518880208335
22717,5357.2255859375
22718,5484.345377604167
22719,5987.17822265625
22720,6992.185546875
22721,7002.218587239583
22722,3316.007568359375
22723,6206.103678385417
22724,5602.37841796875
22725,6541.179036458333
22726,4850.849283854167
22727,6561.32177734375
22728,7277.126790364583
22729,5716.3037109375
22730,5402.332194010417
22731,6482.896809895833
22732,6985.42919921875
22733,5095.07080078125
22734,7648.764811197917
22735,7458.573567708333
22736,6445.714680989583
22737,6095.0244140625
22738,6998.634765625
22739,6291.933919270833
22740,6215.50927734375
22741,6598.757649739583
22742,5358.081380208333
22743,3664.0098470052085
22744,5609.9853515625
22745,7774.045247395833
22746,5784.421875
22747,4416.091145833333
22748,6816.27001953125
22749,6697.4072265625
22750,6447.92626953125
22751,7489.84619140625
22752,7370.121907552083
22753,7357.486653645833
22754,4659.891276041667
22755,5157.964192708333
22756,8159.085123697917
22757,3947.8304850260415
22758,7293.76416015625
22759,8162.112467447917
22760,5462.355143229167
22761,6259.2109375
22762,5483.2548828125
22763,6755.230631510417
22764,5552.1669921875
22765,6245.813639322917
22766,8186.879720052083
22767,7093.018880208333
22768,7648.642415364583
22769,6642.355143229167
22770,7024.477864583333
22771,6927.4365234375
22772,3491.6146647135415
22773,4754.388671875
22774,5908.193196614583
22775,6457.21923828125
22776,5594.6728515625
22777,5625.326497395833
22778,7486.726725260417
22779,3317.5699055989585
22780,4203.150227864583
22781,7426.326009114583
22782,8255.234049479166
22783,7663.84716796875
22784,3971.400390625
22785,4346.886881510417
22786,7254.62353515625
22787,7690.852376302083
22788,5839.265625
22789,4589.120768229167
22790,5629.665364583333
22791,6153.203125
22792,5641.048828125
22793,7533.883463541667
22794,8259.585286458334
22795,6585.234375
22796,8258.001302083334
22797,6437.479329427083
22798,7494.9296875
22799,5764.326171875
22800,7527.693196614583
22801,4855.034016927083
22802,5839.812662760417
22803,7762.553548177083
22804,6710.859375
22805,6567.435546875
22806,4741.727701822917
22807,7485.659016927083
22808,7494.069986979167
22809,6924.973958333333
22810,5811.085611979167
22811,5530.55859375
22812,6869.8896484375
22813,5958.4384765625
22814,4957.061197916667
22815,6762.809244791667
22816,6532.68505859375
22817,7886.444986979167
22818,4085.15869140625
22819,7915.461588541667
22820,4865.8017578125
22821,6476.262858072917
22822,5537.043294270833
22823,7721.548502604167
22824,5364.634440104167
22825,6473.585774739583
22826,5354.6826171875
22827,7819.852213541667
22828,6454.701009114583
22829,6397.360026041667
22830,6778.922037760417
22831,5104.309895833333
22832,7273.244466145833
22833,4647.1279296875
22834,3434.7294921875
22835,7378.470865885417
22836,6724.298990885417
22837,8204.466471354166
22838,6214.966471354167
22839,7338.4072265625
22840,5386.0576171875
22841,6501.329752604167
22842,6256.134765625
22843,5397.655598958333
22844,4332.486653645833
22845,4477.900227864583
22846,6218.2822265625
22847,3733.9602864583335
22848,3066.7999674479165
22849,6871.9462890625
22850,4096.93359375
22851,6220.236002604167
22852,3901.007568359375
22853,6854.6083984375
22854,5575.902994791667
22855,6316.724446614583
22856,6167.78173828125
22857,7350.863118489583
22858,5950.726236979167
22859,5014.087727864583
22860,6470.162109375
22861,4586.702311197917
22862,6669.313802083333
22863,6701.495279947917
22864,4058.2373046875
22865,6259.812662760417
22866,7007.911783854167
22867,6568.9501953125
22868,6304.10888671875
22869,7357.150716145833
22870,6791.271809895833
22871,6443.330078125
22872,6384.762858072917
22873,8168.951334635417
22874,8185.259440104167
22875,7520.30419921875
22876,5481.65966796875
22877,6003.156412760417
22878,5384.565104166667
22879,7989.8447265625
22880,5437.517740885417
22881,7483.282063802083
22882,5833.739095052083
22883,4670.748697916667
22884,3381.2818196614585
22885,6498.547688802083
22886,6999.791829427083
22887,5673.19091796875
22888,3557.6707356770835
22889,7476.02490234375
22890,3670.3130696614585
22891,4355.247233072917
22892,5492.096842447917
22893,4536.06884765625
22894,7496.36865234375
22895,6357.21240234375
22896,7856.73486328125
22897,5753.863932291667
22898,5445.979817708333
22899,5366.264973958333
22900,5526.0146484375
22901,8297.2255859375
22902,5575.719563802083
22903,5513.4560546875
22904,5496.55908203125
22905,4877.836751302083
22906,7264.300130208333
22907,4287.143880208333
22908,6179.789713541667
22909,5517.817220052083
22910,6411.225748697917
22911,6911.97412109375
22912,4879.496744791667
22913,6470.867024739583
22914,7735.666341145833
22915,8176.87060546875
22916,4896.4521484375
22917,5736.97802734375
22918,7487.1572265625
22919,4364.95068359375
22920,6367.423828125
22921,7959.435384114583
22922,6888.302897135417
22923,3335.0494791666665
22924,6251.144368489583
22925,5611.60302734375
22926,6960.3984375
22927,6547.065755208333
22928,4292.1708984375
22929,8123.810546875
22930,6380.7958984375
22931,7458.378743489583
22932,5490.057291666667
22933,6097.193359375
22934,5536.5458984375
22935,5133.717122395833
22936,6029.157877604167
22937,7917.276204427083
22938,7502.591145833333
22939,5805.24462890625
22940,4158.38330078125
22941,3542.0069173177085
22942,6525.443196614583
22943,3259.154296875
22944,5972.8916015625
22945,3456.872314453125
22946,3827.9359537760415
22947,2526.284423828125
22948,6271.983723958333
22949,3538.7904459635415
22950,6775.9384765625
22951,3703.1013997395835
22952,5012.24755859375
22953,4176.511067708333
22954,7706.755859375
22955,4607.656901041667
22956,5804.941080729167
22957,5673.229654947917
22958,8145.529134114583
22959,7415.401204427083
22960,6953.851725260417
22961,4374.830403645833
22962,6137.04443359375
22963,5559.050944010417
22964,7517.585123697917
22965,6806.536946614583
22966,3478.1031087239585
22967,6227.950032552083
22968,6736.478678385417
22969,6490.236165364583
22970,4962.029134114583
22971,3240.8037109375
22972,7385.83935546875
22973,4748.560709635417
22974,6203.433919270833
22975,4073.5338541666665
22976,6479.988444010417
22977,6324.662109375
22978,6802.6953125
22979,5673.507486979167
22980,4788.649576822917
22981,7868.136067708333
22982,8168.249674479167
22983,7424.80859375
22984,7388.180826822917
22985,8350.054361979166
22986,7520.901529947917
22987,3315.9886067708335
22988,7365.12841796875
22989,6803.868326822917
22990,6773.94677734375
22991,4610.000651041667
22992,7518.253580729167
22993,7462.904459635417
22994,5075.17333984375
22995,4044.615234375
22996,6632.4697265625
22997,6915.955891927083
22998,7400.49267578125
22999,5427.16845703125
23000,5678.026204427083
23001,3529.3819986979165
23002,5180.296875
23003,7352.285481770833
23004,7411.846354166667
23005,5488.184244791667
23006,5505.35009765625
23007,3772.6693522135415
23008,5437.67431640625
23009,7308.248372395833
23010,5122.04638671875
23011,5866.98193359375
23012,4645.762532552083
23013,4307.095052083333
23014,5367.236979166667
23015,4357.655924479167
23016,5502.334798177083
23017,5803.969401041667
23018,7821.381998697917
23019,5483.501627604167
23020,7088.980143229167
23021,5256.276692708333
23022,7086.62939453125
23023,3931.8956705729165
23024,5861.513346354167
23025,7431.428873697917
23026,6224.557942708333
23027,7783.755208333333
23028,7386.362955729167
23029,5483.2744140625
23030,7103.953450520833
23031,5593.1005859375
23032,3810.9464518229165
23033,4334.022786458333
23034,8233.193033854166
23035,6213.186360677083
23036,2889.5438639322915
23037,7980.346354166667
23038,6644.111653645833
23039,4142.576822916667
23040,6727.305989583333
23041,6826.266764322917
23042,7505.877604166667
23043,6837.8984375
23044,5175.288248697917
23045,5760.179036458333
23046,5806.775065104167
23047,6873.116861979167
23048,5475.806315104167
23049,5460.709309895833
23050,6125.15478515625
23051,4091.548583984375
23052,4351.981608072917
23053,6549.7001953125
23054,5085.698893229167
23055,6437.891764322917
23056,5336.125162760417
23057,6911.0234375
23058,5730.321940104167
23059,7695.547688802083
23060,5645.264973958333
23061,3816.5349934895835
23062,7497.7744140625
23063,6357.822591145833
23064,3247.5743001302085
23065,5326.053059895833
23066,6994.741048177083
23067,4285.926432291667
23068,6803.907063802083
23069,4120.194173177083
23070,6335.929850260417
23071,7123.949869791667
23072,4805.60009765625
23073,3961.613037109375
23074,4160.324544270833
23075,7448.195638020833
23076,3066.7557779947915
23077,5513.894856770833
23078,5426.448893229167
23079,3562.9327799479165
23080,6449.23193359375
23081,7364.173990885417
23082,4640.875
23083,6710.384765625
23084,5676.572265625
23085,5930.348307291667
23086,5354.053385416667
23087,4318.96875
23088,4593.587565104167
23089,7350.14111328125
23090,6530.275553385417
23091,6527.757486979167
23092,6198.816243489583
23093,6351.2568359375
23094,6836.7509765625
23095,5542.71630859375
23096,4820.535807291667
23097,6269.278645833333
23098,3965.939453125
23099,4703.048177083333
23100,6480.47021484375
23101,7394.424641927083
23102,3725.6879069010415
23103,7353.206868489583
23104,4317.054036458333
23105,6850.640625
23106,5020.775553385417
23107,4904.84423828125
23108,4585.6748046875
23109,5039.33056640625
23110,6338.651692708333
23111,6184.410319010417
23112,5356.266276041667
23113,6547.847981770833
23114,6407.453450520833
23115,5508.669108072917
23116,7800.991536458333
23117,4110.880126953125
23118,5333.743977864583
23119,6708.15966796875
23120,6883.141927083333
23121,5658.708170572917
23122,7276.08984375
23123,8320.780924479166
23124,6960.44384765625
23125,5483.479817708333
23126,5503.054361979167
23127,6157.619791666667
23128,7626.452799479167
23129,6271.951822916667
23130,5419.87744140625
23131,6084.616536458333
23132,4666.472981770833
23133,6888.500162760417
23134,8223.9580078125
23135,6234.17041015625
23136,3799.682861328125
23137,7000.4775390625
23138,7826.849609375
23139,6302.177083333333
23140,5091.527506510417
23141,6535.086100260417
23142,8169.533203125
23143,5132.770670572917
23144,5660.011881510417
23145,4401.1015625
23146,5810.540364583333
23147,5348.3828125
23148,5948.704915364583
23149,3609.4849446614585
23150,8221.3671875
23151,8197.0615234375
23152,5766.726399739583
23153,8181.291015625
23154,4272.329427083333
23155,6966.608561197917
23156,4598.801595052083
23157,3926.3270670572915
23158,3755.4054361979165
23159,3318.9270833333335
23160,7823.998046875
23161,6992.786783854167
23162,7748.664225260417
23163,6435.822591145833
23164,6404.181966145833
23165,5675.92529296875
23166,7823.1630859375
23167,6907.857421875
23168,5708.5576171875
23169,6491.02685546875
23170,6260.373372395833
23171,5806.78955078125
23172,7311.720703125
23173,4389.900553385417
23174,4823.77685546875
23175,7521.890625
23176,4768.736165364583
23177,7368.274576822917
23178,6837.909505208333
23179,6166.87890625
23180,7521.424641927083
23181,7038.646809895833
23182,7972.454915364583
23183,4895.38134765625
23184,3849.1729329427085
23185,5688.628580729167
23186,7462.70703125
23187,5334.466634114583
23188,6986.47802734375
23189,7248.310709635417
23190,7239.956705729167
23191,5580.171223958333
23192,6567.09033203125
23193,5383.258138020833
23194,5729.927083333333
23195,4132.112141927083
23196,6507.529134114583
23197,5827.214029947917
23198,8174.646321614583
23199,7352.26513671875
23200,2646.0387369791665
23201,5593.116373697917
23202,6973.606608072917
23203,4040.8731282552085
23204,6365.96337890625
23205,5730.300130208333
23206,8127.304850260417
23207,6486.740234375
23208,4570.531575520833
23209,6985.820475260417
23210,6983.009114583333
23211,7561.03515625
23212,6215.756510416667
23213,7235.54833984375
23214,7784.521321614583
23215,6197.65087890625
23216,4698.919921875
23217,3444.754638671875
23218,8253.591145833334
23219,5719.785319010417
23220,4662.537272135417
23221,6816.966471354167
23222,5377.983723958333
23223,5664.786946614583
23224,4070.6353352864585
23225,4314.010579427083
23226,6269.047037760417
23227,5732.602864583333
23228,8378.0703125
23229,4349.138020833333
23230,5514.6064453125
23231,6338.5859375
23232,2441.9755045572915
23233,6483.805338541667
23234,5748.34375
23235,7336.900390625
23236,7244.056640625
23237,6417.5107421875
23238,4013.6407063802085
23239,7062.709309895833
23240,4362.222819010417
23241,5544.830891927083
23242,6568.959798177083
23243,6807.353190104167
23244,6276.813151041667
23245,5892.204752604167
23246,7648.755533854167
23247,6584.1904296875
23248,6368.39599609375
23249,5307.326822916667
23250,5813.468912760417
23251,3118.7164713541665
23252,7199.716471354167
23253,6600.99072265625
23254,8260.1767578125
23255,7368.617024739583
23256,7268.786295572917
23257,4077.4886067708335
23258,6088.41650390625
23259,5566.662923177083
23260,6362.641276041667
23261,4978.84619140625
23262,7276.907063802083
23263,5838.780110677083
23264,7056.423828125
23265,6570.516276041667
23266,5051.187662760417
23267,7037.235026041667
23268,7223.296223958333
23269,6860.06201171875
23270,6570.843912760417
23271,5370.525553385417
23272,3658.457275390625
23273,4881.787109375
23274,7861.399739583333
23275,7159.396809895833
23276,7882.443033854167
23277,5618.148111979167
23278,7055.650390625
23279,6778.605305989583
23280,7334.373697916667
23281,7386.028971354167
23282,7717.99072265625
23283,5534.166015625
23284,5168.310384114583
23285,3682.89599609375
23286,6778.104329427083
23287,6210.26611328125
23288,7198.142415364583
23289,7502.014322916667
23290,3280.6861979166665
23291,7345.771321614583
23292,6177.59375
23293,5095.386067708333
23294,5701.896647135417
23295,4672.852213541667
23296,4344.46240234375
23297,5295.021647135417
23298,7393.668131510417
23299,7547.16259765625
23300,7414.672688802083
23301,6443.993001302083
23302,4972.88330078125
23303,7096.348470052083
23304,5455.978678385417
23305,5544.92822265625
23306,6515.69482421875
23307,4014.686767578125
23308,6388.795247395833
23309,6986.238606770833
23310,8214.425455729166
23311,6633.149739583333
23312,4874.260091145833
23313,4299.05712890625
23314,3354.117919921875
23315,5480.004557291667
23316,5006.9228515625
23317,7806.303059895833
23318,5842.07763671875
23319,7551.788736979167
23320,6540.601399739583
23321,5073.626302083333
23322,6064.42822265625
23323,5482.025390625
23324,5325.114095052083
23325,5240.58251953125
23326,5398.702311197917
23327,5038.7353515625
23328,5501.193033854167
23329,6851.69580078125
23330,5551.950032552083
23331,6351.37939453125
23332,4560.160319010417
23333,5898.621744791667
23334,7504.312662760417
23335,6239.911295572917
23336,5348.973795572917
23337,5615.59521484375
23338,7117.403157552083
23339,5634.421712239583
23340,4339.120279947917
23341,6318.2109375
23342,6262.943196614583
23343,8126.341796875
23344,4928.840494791667
23345,6254.098307291667
23346,5489.8828125
23347,5049.674641927083
23348,6763.450032552083
23349,5383.7060546875
23350,6561.94677734375
23351,3531.668701171875
23352,5739.600748697917
23353,7753.564290364583
23354,4527.63623046875
23355,6651.064290364583
23356,8165.303548177083
23357,8170.182291666667
23358,5885.308430989583
23359,8333.464518229166
23360,5114.892578125
23361,7690.042317708333
23362,7083.576171875
23363,6397.058430989583
23364,7344.317545572917
23365,5439.80126953125
23366,7040.579264322917
23367,5784.43408203125
23368,7088.040364583333
23369,5484.302083333333
23370,6915.973470052083
23371,4258.429524739583
23372,6080.272623697917
23373,5162.671549479167
23374,7535.33642578125
23375,7469.504069010417
23376,6441.629557291667
23377,5477.585286458333
23378,7192.894205729167
23379,7501.307779947917
23380,7872.16552734375
23381,6185.702473958333
23382,6640.819173177083
23383,6397.596516927083
23384,6016.554036458333
23385,7304.57177734375
23386,5407.65380859375
23387,5776.425944010417
23388,5991.837239583333
23389,7821.236653645833
23390,5052.445475260417
23391,5526.583170572917
23392,7253.2607421875
23393,6941.270182291667
23394,6248.39599609375
23395,4642.049641927083
23396,4815.024576822917
23397,6806.664713541667
23398,4101.538004557292
23399,5590.783040364583
23400,8186.3515625
23401,5011.495279947917
23402,4326.925130208333
23403,5780.079264322917
23404,7502.238118489583
23405,5639.533854166667
23406,7191.4599609375
23407,4948.367024739583
23408,7236.315592447917
23409,7260.716796875
23410,4500.847819010417
23411,4518.277994791667
23412,6979.033365885417
23413,6206.599934895833
23414,3492.976806640625
23415,7844.805338541667
23416,2656.2862141927085
23417,8019.776204427083
23418,7351.583658854167
23419,5630.878580729167
23420,8485.814778645834
23421,5924.229817708333
23422,5763.053385416667
23423,5053.892578125
23424,5025.974446614583
23425,3763.4200032552085
23426,3491.0646158854165
23427,6504.135091145833
23428,6694.253092447917
23429,6157.4619140625
23430,3709.6905110677085
23431,5849.036458333333
23432,7030.57421875
23433,5370.652018229167
23434,7373.124186197917
23435,7307.76904296875
23436,6743.848795572917
23437,4347.876302083333
23438,3783.1416829427085
23439,7210.845865885417
23440,3050.3121744791665
23441,7546.676920572917
23442,6904.091471354167
23443,6599.46875
23444,6231.502278645833
23445,5382.862467447917
23446,6629.354654947917
23447,7809.416015625
23448,3285.778076171875
23449,6393.860677083333
23450,7490.027180989583
23451,5712.8330078125
23452,6508.485677083333
23453,5502.10205078125
23454,4463.877278645833
23455,5475.31396484375
23456,6776.263671875
23457,4839.674479166667
23458,3101.439208984375
23459,6647.282552083333
23460,4663.017415364583
23461,4720.35546875
23462,6296.76708984375
23463,7362.252115885417
23464,7763.77685546875
23465,6222.3583984375
23466,4049.2815755208335
23467,6970.01025390625
23468,6797.883463541667
23469,4923.548014322917
23470,2577.7041829427085
23471,7303.594401041667
23472,7432.469075520833
23473,5593.26806640625
23474,4050.4649251302085
23475,6580.244954427083
23476,6232.42919921875
23477,6315.92236328125
23478,4682.782063802083
23479,6570.2822265625
23480,5398.615234375
23481,5073.74755859375
23482,6235.56884765625
23483,5966.433919270833
23484,6816.374186197917
23485,7415.431315104167
23486,3655.4822591145835
23487,6225.13525390625
23488,7824.727376302083
23489,5284.44091796875
23490,5165.2626953125
23491,6464.754231770833
23492,4561.66455078125
23493,3083.1044108072915
23494,7499.8447265625
23495,4158.64990234375
23496,5440.635579427083
23497,5786.44580078125
23498,5522.994303385417
23499,3433.013671875
23500,4958.928873697917
23501,4174.359049479167
23502,5634.502766927083
23503,2481.5302734375
23504,6421.294759114583
23505,7492.459147135417
23506,6704.465169270833
23507,5403.007975260417
23508,7051.307454427083
23509,5416.256673177083
23510,7471.223307291667
23511,4970.173177083333
23512,5797.3271484375
23513,7326.845703125
23514,7435.58935546875
23515,6194.11865234375
23516,7267.241373697917
23517,5351.209309895833
23518,5620.007486979167
23519,6201.9248046875
23520,5820.22265625
23521,6345.316731770833
23522,3502.1905110677085
23523,5703.793294270833
23524,6562.73681640625
23525,5640.726888020833
23526,6581.203776041667
23527,4339.5205078125
23528,6367.674641927083
23529,5885.429524739583
23530,8229.157877604166
23531,7087.013671875
23532,6917.745930989583
23533,6842.219401041667
23534,5445.591634114583
23535,4150.98974609375
23536,7330.471842447917
23537,7589.36181640625
23538,6572.428873697917
23539,7474.70703125
23540,8225.317057291666
23541,3942.0511067708335
23542,8370.994791666666
23543,5700.62353515625
23544,6593.483561197917
23545,7546.05419921875
23546,6999.715494791667
23547,7685.8203125
23548,5571.257975260417
23549,6225.202311197917
23550,5886.531412760417
23551,7228.5107421875
23552,6384.201171875
23553,3836.5059407552085
23554,7583.409505208333
23555,4320.972981770833
23556,7695.63720703125
23557,4680.207194010417
23558,7438.621907552083
23559,8199.131184895834
23560,8258.7265625
23561,7303.558268229167
23562,4126.584147135417
23563,5546.124837239583
23564,6123.335774739583
23565,5542.278971354167
23566,6760.394205729167
23567,6430.024088541667
23568,6794.950358072917
23569,5861.35595703125
23570,5306.60546875
23571,4197.056803385417
23572,6826.142252604167
23573,7832.661295572917
23574,5713.69287109375
23575,6457.6904296875
23576,5637.700358072917
23577,3628.528076171875
23578,5814.151529947917
23579,5643.90966796875
23580,7379.181966145833
23581,8095.870768229167
23582,5081.534016927083
23583,6330.4970703125
23584,7471.828287760417
23585,6665.143880208333
23586,7277.555989583333
23587,5337.60595703125
23588,7259.334309895833
23589,2537.7572428385415
23590,6280.70361328125
23591,4997.659830729167
23592,6621.618489583333
23593,8169.433268229167
23594,7371.762044270833
23595,5546.65087890625
23596,6435.410319010417
23597,6473.796712239583
23598,3419.8272298177085
23599,6431.94921875
23600,6225.02880859375
23601,3433.7853190104165
23602,6261.666666666667
23603,6045.466634114583
23604,7709.69677734375
23605,7400.210611979167
23606,7328.540201822917
23607,5531.00341796875
23608,4985.710286458333
23609,5579.217936197917
23610,5656.488932291667
23611,7621.456705729167
23612,3562.2447916666665
23613,7473.02099609375
23614,5087.2802734375
23615,7337.179850260417
23616,5607.357421875
23617,3617.6123046875
23618,6051.63134765625
23619,6023.112630208333
23620,5709.22509765625
23621,3727.9005533854165
23622,4130.66748046875
23623,3235.3863118489585
23624,4627.103352864583
23625,6671.340983072917
23626,4627.493489583333
23627,7031.115559895833
23628,7520.027669270833
23629,6727.552897135417
23630,6406.832194010417
23631,3754.31591796875
23632,6514.464192708333
23633,8154.048828125
23634,5030.6044921875
23635,4505.08447265625
23636,2806.1599934895835
23637,5542.58154296875
23638,7246.274088541667
23639,7410.834635416667
23640,6948.689453125
23641,8197.982096354166
23642,5074.62939453125
23643,4040.1749674479165
23644,4981.153645833333
23645,6376.610677083333
23646,6263.650227864583
23647,8379.153645833334
23648,7453.959147135417
23649,4053.4613444010415
23650,7331.62353515625
23651,5560.98095703125
23652,6493.66259765625
23653,5065.6318359375
23654,7054.8291015625
23655,7492.63037109375
23656,8199.052734375
23657,4339.83251953125
23658,5381.13623046875
23659,6948.10595703125
23660,6342.81884765625
23661,3498.0470377604165
23662,5554.97607421875
23663,6455.098307291667
23664,4021.8421223958335
23665,5475.78271484375
23666,7412.113444010417
23667,5835.88916015625
23668,7585.626627604167
23669,5316.136881510417
23670,8256.147135416666
23671,6904.106282552083
23672,4557.589029947917
23673,7056.6162109375
23674,5360.86572265625
23675,4084.2749837239585
23676,8178.102864583333
23677,5694.459147135417
23678,5645.494791666667
23679,6640.119954427083
23680,7882.287434895833
23681,6425.5087890625
23682,6797.82666015625
23683,5367.17529296875
23684,7558.283528645833
23685,5380.603678385417
23686,5407.43603515625
23687,5452.820638020833
23688,5651.67236328125
23689,6372.8203125
23690,7131.102864583333
23691,4155.080403645833
23692,6252.194986979167
23693,7481.268229166667
23694,7235.085611979167
23695,4274.710286458333
23696,4342.694661458333
23697,5933.458821614583
23698,6352.262369791667
23699,6398.326171875
23700,6971.625325520833
23701,5411.70703125
23702,6493.936360677083
23703,8235.237955729166
23704,5918.142252604167
23705,4673.833984375
23706,3988.26806640625
23707,5421.505696614583
23708,7298.9140625
23709,7309.202962239583
23710,6976.16259765625
23711,3478.6016438802085
23712,6531.64111328125
23713,3766.1507975260415
23714,6811.478190104167
23715,5333.334635416667
23716,6685.982747395833
23717,6295.763020833333
23718,5650.705240885417
23719,7348.4580078125
23720,7251.946451822917
23721,4256.635416666667
23722,5828.25732421875
23723,5577.626627604167
23724,7279.1875
23725,3420.8289388020835
23726,6789.7529296875
23727,4243.70751953125
23728,5889.57861328125
23729,6405.68994140625
23730,6592.87548828125
23731,5358.6943359375
23732,7444.667154947917
23733,5237.61181640625
23734,3433.4071451822915
23735,6525.518880208333
23736,4996.845865885417
23737,4653.362141927083
23738,6548.705403645833
23739,6582.88818359375
23740,7351.205078125
23741,4688.049967447917
23742,7369.870768229167
23743,8217.449869791666
23744,7527.227701822917
23745,5806.40185546875
23746,8191.981770833333
23747,7555.728352864583
23748,8184.7421875
23749,6050.920247395833
