id,yield
22812,6899.19736328125
22813,5998.5859375
22814,4964.194140625
22815,6775.31083984375
22816,6524.6056640625
22817,7877.82587890625
22818,4082.484130859375
22819,7918.475
22820,4851.27138671875
22821,6474.57197265625
22822,5554.00634765625
22823,7720.8865234375
22824,5355.78603515625
22825,6480.4486328125
22826,5343.5248046875
22827,7801.8607421875
22828,6452.562890625
22829,6416.48125
22830,6808.26708984375
22831,5130.1607421875
22832,7274.86748046875
22833,4618.27158203125
22834,3446.581982421875
22835,7397.62919921875
22836,6720.4080078125
22837,8223.3333984375
22838,6232.7361328125
22839,7345.05859375
22840,5384.78515625
22841,6503.806640625
22842,6252.58359375
22843,5395.65048828125
22844,4336.89541015625
22845,4470.49716796875
22846,6219.64111328125
22847,3724.355078125
22848,3068.811328125
22849,6851.21201171875
22850,4099.307958984375
22851,6193.9630859375
22852,3898.787060546875
22853,6819.1953125
22854,5577.73330078125
22855,6294.60302734375
22856,6176.83525390625
22857,7336.276953125
22858,5952.660546875
22859,5012.273828125
22860,6477.89921875
22861,4598.43818359375
22862,6667.24951171875
22863,6714.24599609375
22864,4027.59892578125
22865,6281.965234375
22866,7008.27822265625
22867,6553.185546875
22868,6326.47763671875
22869,7357.04609375
22870,6824.8814453125
22871,6438.14990234375
22872,6392.63720703125
22873,8165.70869140625
22874,8189.24677734375
22875,7504.68212890625
22876,5475.56484375
22877,6003.7681640625
22878,5386.43740234375
22879,8000.84208984375
22880,5438.1419921875
22881,7493.970703125
22882,5861.96455078125
22883,4680.2341796875
22884,3351.003173828125
22885,6500.45966796875
22886,7004.6138671875
22887,5666.96630859375
22888,3535.823779296875
22889,7485.778125
22890,3669.114208984375
22891,4357.42080078125
22892,5461.63056640625
22893,4569.7994140625
22894,7494.98828125
22895,6363.32431640625
22896,7840.3796875
22897,5761.02666015625
22898,5436.68466796875
22899,5377.246484375
22900,5528.58349609375
22901,8293.2404296875
22902,5586.37099609375
22903,5523.17958984375
22904,5504.18359375
22905,4851.2916015625
22906,7270.10107421875
22907,4273.28828125
22908,6163.28798828125
22909,5532.609375
22910,6399.32587890625
22911,6911.99208984375
22912,4881.70888671875
22913,6474.83017578125
22914,7734.79296875
22915,8170.78271484375
22916,4898.8455078125
22917,5718.84091796875
22918,7474.44853515625
22919,4368.6083984375
22920,6370.421484375
22921,7970.830859375
22922,6906.30380859375
22923,3382.229150390625
22924,6236.071484375
22925,5622.20185546875
22926,6976.093359375
22927,6556.70751953125
22928,4298.33466796875
22929,8115.7017578125
22930,6385.95927734375
22931,7453.45166015625
22932,5500.6125
22933,6065.0642578125
22934,5539.5783203125
22935,5177.6076171875
22936,6021.61962890625
22937,7914.35859375
22938,7500.3591796875
22939,5807.83427734375
22940,4142.71689453125
22941,3587.3484375
22942,6523.5734375
22943,3235.60087890625
22944,5969.29794921875
22945,3455.226611328125
22946,3771.459912109375
22947,2556.313232421875
22948,6269.9720703125
22949,3555.512109375
22950,6780.30859375
22951,3701.898681640625
22952,4997.14384765625
22953,4167.3228515625
22954,7712.079296875
22955,4627.15205078125
22956,5808.71103515625
22957,5687.57744140625
22958,8168.455859375
22959,7455.9173828125
22960,6953.16640625
22961,4385.8013671875
22962,6144.61494140625
22963,5568.5005859375
22964,7520.72060546875
22965,6794.71494140625
22966,3513.196044921875
22967,6218.65673828125
22968,6715.3052734375
22969,6484.70234375
22970,5015.99404296875
22971,3221.93359375
22972,7403.415234375
22973,4730.10673828125
22974,6209.60537109375
22975,4072.577783203125
22976,6465.0423828125
22977,6322.50185546875
22978,6810.85888671875
22979,5698.00478515625
22980,4797.58896484375
22981,7853.884375
22982,8178.987890625
22983,7422.32314453125
22984,7384.17626953125
22985,8336.83515625
22986,7511.80126953125
22987,3302.576220703125
22988,7368.76982421875
22989,6818.0998046875
22990,6784.0185546875
22991,4622.67958984375
22992,7520.5921875
22993,7463.03916015625
22994,5067.68681640625
22995,4050.004248046875
22996,6637.446484375
22997,6935.00654296875
22998,7396.82255859375
22999,5429.6228515625
23000,5680.8158203125
23001,3570.707373046875
23002,5178.38544921875
23003,7366.98310546875
23004,7425.14970703125
23005,5490.4921875
23006,5510.40185546875
23007,3753.086962890625
23008,5415.7978515625
23009,7290.10517578125
23010,5112.885546875
23011,5881.62392578125
23012,4646.55166015625
23013,4329.907421875
23014,5377.41142578125
23015,4373.8595703125
23016,5517.237109375
23017,5804.24599609375
23018,7831.971875
23019,5483.55712890625
23020,7074.25859375
23021,5245.75947265625
23022,7067.0912109375
23023,3936.3103515625
23024,5853.39560546875
23025,7459.7888671875
23026,6227.396875
23027,7792.865625
23028,7418.60947265625
23029,5472.7623046875
23030,7091.186328125
23031,5603.94658203125
23032,3825.88564453125
23033,4340.83955078125
23034,8231.512890625
23035,6207.1794921875
23036,2884.543408203125
23037,7950.4853515625
23038,6660.51689453125
23039,4139.72939453125
23040,6765.29462890625
23041,6808.74541015625
23042,7513.1943359375
23043,6840.7140625
23044,5182.13271484375
23045,5777.67451171875
23046,5805.7970703125
23047,6890.93876953125
23048,5473.61982421875
23049,5432.17333984375
23050,6127.70224609375
23051,4097.065771484375
23052,4358.8591796875
23053,6555.93583984375
23054,5067.47294921875
23055,6449.0634765625
23056,5334.8720703125
23057,6928.46982421875
23058,5747.48515625
23059,7698.20205078125
23060,5647.6111328125
23061,3834.032080078125
23062,7496.65869140625
23063,6347.9734375
23064,3252.976708984375
23065,5358.93642578125
23066,7017.352734375
23067,4282.78310546875
23068,6823.89462890625
23069,4116.394140625
23070,6325.97109375
23071,7123.2697265625
23072,4818.694921875
23073,3993.946533203125
23074,4121.464697265625
23075,7446.74111328125
23076,3037.288818359375
23077,5511.6271484375
23078,5438.12177734375
23079,3590.0123046875
23080,6462.048046875
23081,7384.296875
23082,4632.83427734375
23083,6697.65751953125
23084,5670.4634765625
23085,5948.52294921875
23086,5368.09921875
23087,4314.85400390625
23088,4607.8439453125
23089,7345.62626953125
23090,6544.2796875
23091,6519.22373046875
23092,6199.7474609375
23093,6356.5765625
23094,6835.1373046875
23095,5513.4689453125
23096,4823.84501953125
23097,6268.92109375
23098,3975.708740234375
23099,4714.8650390625
23100,6467.50732421875
23101,7407.10927734375
23102,3719.2818359375
23103,7361.03740234375
23104,4317.42373046875
23105,6830.53681640625
23106,4994.8958984375
23107,4895.47001953125
23108,4586.43515625
23109,5026.58740234375
23110,6334.7056640625
23111,6187.37919921875
23112,5354.531640625
23113,6536.37919921875
23114,6431.269140625
23115,5509.21611328125
23116,7808.0095703125
23117,4142.524609375
23118,5337.6224609375
23119,6720.544140625
23120,6893.48369140625
23121,5654.53564453125
23122,7271.7513671875
23123,8298.9669921875
23124,6942.16767578125
23125,5460.22373046875
23126,5487.81220703125
23127,6161.77646484375
23128,7649.3916015625
23129,6274.97900390625
23130,5431.6609375
23131,6093.06552734375
23132,4667.93291015625
23133,6889.7947265625
23134,8228.0923828125
23135,6236.134765625
23136,3790.94462890625
23137,7013.40244140625
23138,7806.85654296875
23139,6291.11025390625
23140,5101.92265625
23141,6517.028515625
23142,8173.8205078125
23143,5123.10654296875
23144,5672.2212890625
23145,4406.52763671875
23146,5803.490234375
23147,5342.8373046875
23148,5956.3671875
23149,3643.2982421875
23150,8228.97802734375
23151,8207.4060546875
23152,5773.67421875
23153,8191.944921875
23154,4262.094140625
23155,6960.6728515625
23156,4605.3248046875
23157,3930.443115234375
23158,3742.33701171875
23159,3357.394384765625
23160,7813.85107421875
23161,6997.285546875
23162,7736.7546875
23163,6433.226171875
23164,6402.9998046875
23165,5692.4484375
23166,7819.57841796875
23167,6918.61396484375
23168,5705.21484375
23169,6478.2826171875
23170,6262.0369140625
23171,5814.1482421875
23172,7307.1716796875
23173,4405.8572265625
23174,4808.2478515625
23175,7513.34345703125
23176,4757.1240234375
23177,7369.974609375
23178,6863.108984375
23179,6167.8046875
23180,7523.4537109375
23181,7075.10322265625
23182,7958.23818359375
23183,4905.32734375
23184,3864.642529296875
23185,5695.3365234375
23186,7468.32939453125
23187,5338.6515625
23188,7003.96728515625
23189,7247.60458984375
23190,7255.162109375
23191,5583.05732421875
23192,6573.076171875
23193,5375.3478515625
23194,5745.87275390625
23195,4130.333203125
23196,6500.0279296875
23197,5835.95693359375
23198,8178.05361328125
23199,7352.0365234375
23200,2697.9583984375
23201,5607.22890625
23202,6970.24970703125
23203,4035.328076171875
23204,6380.661328125
23205,5750.51474609375
23206,8130.50595703125
23207,6492.59111328125
23208,4579.35966796875
23209,6994.45576171875
23210,7003.30634765625
23211,7566.6927734375
23212,6230.2212890625
23213,7243.8814453125
23214,7800.65556640625
23215,6201.6248046875
23216,4696.226171875
23217,3473.047412109375
23218,8265.3681640625
23219,5745.6236328125
23220,4672.1529296875
23221,6818.72509765625
23222,5386.86591796875
23223,5655.22470703125
23224,4073.75478515625
23225,4327.69306640625
23226,6272.6623046875
23227,5724.3869140625
23228,8359.919921875
23229,4361.1154296875
23230,5505.5484375
23231,6374.78525390625
23232,2506.078857421875
23233,6478.94619140625
23234,5741.06044921875
23235,7351.36826171875
23236,7269.83662109375
23237,6415.46259765625
23238,4022.389111328125
23239,7048.4310546875
23240,4354.34697265625
23241,5548.46162109375
23242,6574.00068359375
23243,6807.4298828125
23244,6275.55556640625
23245,5906.40234375
23246,7648.48955078125
23247,6582.48369140625
23248,6378.05068359375
23249,5296.38115234375
23250,5821.3630859375
23251,3128.037255859375
23252,7203.617578125
23253,6597.0115234375
23254,8246.7330078125
23255,7367.31953125
23256,7269.50546875
23257,4065.483935546875
23258,6077.85126953125
23259,5566.506640625
23260,6351.12509765625
23261,4978.88291015625
23262,7309.290625
23263,5843.8546875
23264,7033.937109375
23265,6574.6759765625
23266,5040.8529296875
23267,7058.12197265625
23268,7249.00712890625
23269,6850.17578125
23270,6553.49169921875
23271,5387.79501953125
23272,3686.681103515625
23273,4870.66103515625
23274,7849.4955078125
23275,7147.7759765625
23276,7891.4904296875
23277,5622.42841796875
23278,7091.20751953125
23279,6785.6603515625
23280,7273.9173828125
23281,7394.69072265625
23282,7734.568359375
23283,5534.260546875
23284,5185.06474609375
23285,3674.7337890625
23286,6783.4484375
23287,6222.35
23288,7204.1623046875
23289,7494.8486328125
23290,3319.1169921875
23291,7362.218359375
23292,6195.87236328125
23293,5107.00322265625
23294,5734.62265625
23295,4678.370703125
23296,4360.8279296875
23297,5296.8896484375
23298,7377.74716796875
23299,7534.7287109375
23300,7419.800390625
23301,6446.51689453125
23302,4984.070703125
23303,7097.96884765625
23304,5423.0240234375
23305,5552.1314453125
23306,6526.39873046875
23307,4020.91796875
23308,6393.67958984375
23309,6995.71416015625
23310,8215.66220703125
23311,6650.46357421875
23312,4865.60771484375
23313,4304.859375
23314,3389.081640625
23315,5468.96171875
23316,5009.59052734375
23317,7804.89091796875
23318,5842.81962890625
23319,7529.1630859375
23320,6547.4279296875
23321,5054.43046875
23322,6060.1703125
23323,5478.38662109375
23324,5329.897265625
23325,5212.220703125
23326,5400.3029296875
23327,5035.7251953125
23328,5482.3962890625
23329,6848.5046875
23330,5564.41865234375
23331,6346.781640625
23332,4561.0791015625
23333,5891.77978515625
23334,7516.75537109375
23335,6243.78740234375
23336,5361.44560546875
23337,5609.94765625
23338,7149.61435546875
23339,5638.78759765625
23340,4331.04130859375
23341,6302.34287109375
23342,6269.8708984375
23343,8131.78134765625
23344,4952.80146484375
23345,6243.113671875
23346,5499.7541015625
23347,5039.14462890625
23348,6770.4984375
23349,5371.7177734375
23350,6568.724609375
23351,3522.743115234375
23352,5742.68779296875
23353,7731.948828125
23354,4520.205859375
23355,6676.10458984375
23356,8162.79873046875
23357,8158.1875
23358,5877.46044921875
23359,8326.7748046875
23360,5139.2025390625
23361,7701.00458984375
23362,7071.52529296875
23363,6404.8376953125
23364,7289.55732421875
23365,5462.43125
23366,7022.338671875
23367,5792.99345703125
23368,7106.51455078125
23369,5479.4037109375
23370,6907.48935546875
23371,4267.0044921875
23372,6075.66884765625
23373,5164.35244140625
23374,7533.2234375
23375,7474.446484375
23376,6434.5443359375
23377,5463.21591796875
23378,7180.66025390625
23379,7511.20634765625
23380,7885.96328125
23381,6219.00185546875
23382,6621.3974609375
23383,6413.9142578125
23384,6084.57109375
23385,7297.68388671875
23386,5408.1609375
23387,5786.850390625
23388,5984.68115234375
23389,7801.46591796875
23390,5048.2275390625
23391,5545.64453125
23392,7271.8802734375
23393,6942.20048828125
23394,6250.1818359375
23395,4644.0609375
23396,4817.880078125
23397,6835.62197265625
23398,4113.537109375
23399,5595.12822265625
23400,8180.1529296875
23401,5003.3630859375
23402,4337.4083984375
23403,5771.500390625
23404,7486.40732421875
23405,5655.65771484375
23406,7167.020703125
23407,4945.88330078125
23408,7237.2875
23409,7278.035546875
23410,4500.96484375
23411,4539.47197265625
23412,6981.28017578125
23413,6208.23115234375
23414,3521.950146484375
23415,7844.00693359375
23416,2667.173583984375
23417,7987.52099609375
23418,7352.52490234375
23419,5612.187890625
23420,8482.0404296875
23421,5936.9447265625
23422,5757.7521484375
23423,5038.25986328125
23424,5007.43779296875
23425,3746.408740234375
23426,3494.94462890625
23427,6494.876953125
23428,6746.656640625
23429,6167.1427734375
23430,3694.115966796875
23431,5863.8904296875
23432,7050.433984375
23433,5363.4501953125
23434,7394.1166015625
23435,7316.6548828125
23436,6779.80498046875
23437,4380.887109375
23438,3786.41357421875
23439,7212.79267578125
23440,3009.22138671875
23441,7542.88017578125
23442,6912.31181640625
23443,6598.871875
23444,6229.01689453125
23445,5380.2052734375
23446,6629.386328125
23447,7785.43154296875
23448,3255.378564453125
23449,6383.79765625
23450,7504.28525390625
23451,5698.65458984375
23452,6502.488671875
23453,5486.05458984375
23454,4465.29267578125
23455,5488.84794921875
23456,6800.1466796875
23457,4825.4556640625
23458,3111.54677734375
23459,6648.8302734375
23460,4645.6287109375
23461,4718.82099609375
23462,6292.8099609375
23463,7369.26005859375
23464,7760.4505859375
23465,6205.90859375
23466,4049.346875
23467,6961.4658203125
23468,6809.38369140625
23469,4929.3080078125
23470,2648.792626953125
23471,7335.0056640625
23472,7438.58193359375
23473,5602.45693359375
23474,4061.05537109375
23475,6588.78583984375
23476,6237.604296875
23477,6320.74140625
23478,4669.6099609375
23479,6571.955078125
23480,5399.54072265625
23481,5074.42861328125
23482,6225.91923828125
23483,5975.63466796875
23484,6827.94443359375
23485,7421.852734375
23486,3659.475439453125
23487,6208.41103515625
23488,7820.40517578125
23489,5279.55146484375
23490,5180.199609375
23491,6476.997265625
23492,4570.21640625
23493,3105.782275390625
23494,7495.2478515625
23495,4162.50869140625
23496,5438.79912109375
23497,5784.7404296875
23498,5540.5421875
23499,3412.03056640625
23500,4976.64287109375
23501,4176.29912109375
23502,5636.960546875
23503,2518.856982421875
23504,6424.4455078125
23505,7495.2771484375
23506,6706.1130859375
23507,5403.77255859375
23508,7023.14814453125
23509,5420.697265625
23510,7480.51748046875
23511,4946.700390625
23512,5793.3400390625
23513,7324.6767578125
23514,7434.0576171875
23515,6200.7615234375
23516,7264.334765625
23517,5349.29873046875
23518,5616.69638671875
23519,6223.9158203125
23520,5824.83994140625
23521,6325.70302734375
23522,3488.30576171875
23523,5699.53232421875
23524,6548.73447265625
23525,5653.31455078125
23526,6581.93740234375
23527,4344.06328125
23528,6353.8291015625
23529,5892.31669921875
23530,8231.934765625
23531,7067.0486328125
23532,6940.348828125
23533,6856.67099609375
23534,5466.18837890625
23535,4172.31025390625
23536,7336.52412109375
23537,7602.026171875
23538,6565.93271484375
23539,7480.27060546875
23540,8227.7767578125
23541,3945.986328125
23542,8357.8705078125
23543,5718.94404296875
23544,6589.23115234375
23545,7533.97333984375
23546,7005.25830078125
23547,7716.198046875
23548,5541.18779296875
23549,6227.3076171875
23550,5883.81044921875
23551,7235.42880859375
23552,6393.2240234375
23553,3853.125244140625
23554,7569.39658203125
23555,4341.2966796875
23556,7706.45078125
23557,4674.3619140625
23558,7447.6916015625
23559,8209.4001953125
23560,8267.42890625
23561,7300.16904296875
23562,4120.0826171875
23563,5553.96943359375
23564,6136.83642578125
23565,5539.04736328125
23566,6782.41494140625
23567,6428.51015625
23568,6773.39736328125
23569,5861.58876953125
23570,5332.7720703125
23571,4200.59755859375
23572,6831.80556640625
23573,7841.73818359375
23574,5701.16376953125
23575,6467.6130859375
23576,5639.63046875
23577,3641.71826171875
23578,5823.5880859375
23579,5671.4396484375
23580,7382.4296875
23581,8102.25380859375
23582,5100.8515625
23583,6349.81640625
23584,7444.730859375
23585,6649.9326171875
23586,7291.4501953125
23587,5343.79853515625
23588,7256.98544921875
23589,2538.373046875
23590,6295.94541015625
23591,4994.13515625
23592,6622.99365234375
23593,8157.09443359375
23594,7359.20751953125
23595,5547.7408203125
23596,6434.67490234375
23597,6468.8419921875
23598,3412.90361328125
23599,6430.28017578125
23600,6229.22373046875
23601,3432.522216796875
23602,6253.35693359375
23603,6058.67763671875
23604,7698.35244140625
23605,7421.002734375
23606,7370.04384765625
23607,5523.1447265625
23608,4983.7658203125
23609,5594.39462890625
23610,5669.6189453125
23611,7626.666015625
23612,3507.440576171875
23613,7484.8244140625
23614,5101.54501953125
23615,7340.910546875
23616,5619.62861328125
23617,3576.899560546875
23618,6061.62568359375
23619,6033.7494140625
23620,5717.31796875
23621,3742.87744140625
23622,4119.1423828125
23623,3247.0134765625
23624,4625.28662109375
23625,6699.95361328125
23626,4642.609375
23627,7017.03818359375
23628,7525.50009765625
23629,6714.4103515625
23630,6418.430859375
23631,3733.306005859375
23632,6511.67265625
23633,8158.42353515625
23634,5030.44384765625
23635,4504.13349609375
23636,2800.875048828125
23637,5548.6099609375
23638,7269.0064453125
23639,7397.3462890625
23640,6948.49892578125
23641,8212.44921875
23642,5086.7619140625
23643,4028.342431640625
23644,4995.94873046875
23645,6388.91455078125
23646,6246.07724609375
23647,8358.3693359375
23648,7444.75869140625
23649,4051.2634765625
23650,7326.3861328125
23651,5559.87490234375
23652,6483.9078125
23653,5083.0771484375
23654,7061.0193359375
23655,7487.29453125
23656,8171.73173828125
23657,4364.7177734375
23658,5361.3490234375
23659,6967.53662109375
23660,6334.27802734375
23661,3515.411279296875
23662,5560.06923828125
23663,6465.55986328125
23664,4030.700732421875
23665,5486.98212890625
23666,7441.0048828125
23667,5847.17685546875
23668,7597.81103515625
23669,5326.534375
23670,8245.611328125
23671,6925.02119140625
23672,4567.951953125
23673,7047.316015625
23674,5364.73505859375
23675,4080.422265625
23676,8188.8681640625
23677,5730.308984375
23678,5653.28251953125
23679,6653.6640625
23680,7892.4263671875
23681,6419.58525390625
23682,6795.77236328125
23683,5370.441796875
23684,7540.47138671875
23685,5381.87353515625
23686,5401.92412109375
23687,5460.31552734375
23688,5619.52216796875
23689,6362.8109375
23690,7145.20498046875
23691,4147.21513671875
23692,6276.59033203125
23693,7478.071484375
23694,7271.46123046875
23695,4271.25283203125
23696,4350.5751953125
23697,5913.5669921875
23698,6341.40966796875
23699,6383.94189453125
23700,6997.33720703125
23701,5428.3994140625
23702,6484.78095703125
23703,8243.8892578125
23704,5935.932421875
23705,4687.83740234375
23706,3987.58046875
23707,5437.00439453125
23708,7307.92783203125
23709,7323.384765625
23710,6981.38046875
23711,3487.753466796875
23712,6541.0248046875
23713,3761.93134765625
23714,6805.7384765625
23715,5330.4568359375
23716,6688.03642578125
23717,6286.7330078125
23718,5643.50419921875
23719,7327.23125
23720,7255.74580078125
23721,4257.46455078125
23722,5799.538671875
23723,5595.6513671875
23724,7279.3884765625
23725,3410.1251953125
23726,6798.10751953125
23727,4249.85625
23728,5906.91943359375
23729,6394.9375
23730,6595.40185546875
23731,5356.10048828125
23732,7457.0970703125
23733,5214.5595703125
23734,3460.3029296875
23735,6521.78916015625
23736,4988.7607421875
23737,4623.1068359375
23738,6552.63408203125
23739,6576.32060546875
23740,7349.5392578125
23741,4695.23701171875
23742,7373.7048828125
23743,8206.747265625
23744,7525.81884765625
23745,5799.7869140625
23746,8192.832421875
23747,7531.57099609375
23748,8192.2537109375
23749,6033.86865234375
23750,8160.38994140625
23751,6289.51181640625
23752,2816.545849609375
23753,4583.48828125
23754,7324.32802734375
23755,6177.3599609375
23756,5792.91376953125
23757,6506.57431640625
23758,6434.67470703125
23759,4623.673828125
23760,5823.570703125
23761,4394.1396484375
23762,4098.70556640625
23763,5578.4634765625
23764,3828.31611328125
23765,3453.0568359375
23766,6678.25263671875
23767,3821.488916015625
23768,6424.41279296875
23769,6538.78662109375
23770,6141.6677734375
23771,7576.0912109375
23772,6551.31318359375
23773,7498.9654296875
23774,4588.13388671875
23775,7796.60361328125
23776,7367.56025390625
23777,7315.49384765625
23778,8207.1208984375
23779,7343.2072265625
23780,5820.97255859375
23781,6296.9615234375
23782,7390.91123046875
23783,6830.19736328125
23784,6752.93525390625
23785,7483.8853515625
23786,6530.607421875
23787,6974.112890625
23788,6774.317578125
23789,5576.44658203125
23790,4757.65830078125
23791,8170.80986328125
23792,6626.99990234375
23793,4184.28017578125
23794,5007.1890625
23795,3761.068115234375
23796,6238.00107421875
23797,4562.5005859375
23798,6345.38115234375
23799,7065.2072265625
23800,3379.209375
23801,6212.73662109375
23802,5901.3666015625
23803,4532.59384765625
23804,3928.299951171875
23805,6174.63623046875
23806,5736.58525390625
23807,3939.4400390625
23808,6412.4916015625
23809,5862.669921875
23810,5699.48466796875
23811,6175.473046875
23812,4286.15498046875
23813,6253.042578125
23814,3881.824560546875
23815,6270.21845703125
23816,7862.2533203125
23817,7646.957421875
23818,6802.98388671875
23819,5504.66220703125
23820,5554.8390625
23821,5723.33388671875
23822,6969.01162109375
23823,8219.1068359375
23824,6491.76044921875
23825,6999.062109375
23826,5803.50927734375
23827,7257.334375
23828,3943.66953125
23829,6827.37666015625
23830,7261.57734375
23831,4721.5279296875
23832,6836.3783203125
23833,6537.61611328125
23834,5505.51181640625
23835,5651.25322265625
23836,6433.10986328125
23837,4652.96640625
23838,5852.06630859375
23839,3648.118505859375
23840,6331.43388671875
23841,5650.8296875
23842,6353.87783203125
23843,6913.31318359375
23844,5786.6201171875
23845,6602.00595703125
23846,5012.0861328125
23847,3766.362841796875
23848,5615.94033203125
23849,6924.229296875
23850,5566.39716796875
23851,6300.098046875
23852,6260.83115234375
23853,4233.01025390625
23854,3775.3318359375
23855,7786.0451171875
23856,5425.13359375
23857,6472.46044921875
23858,6822.599609375
23859,6431.90341796875
23860,4673.9689453125
23861,3472.98662109375
23862,6262.79873046875
23863,6794.46318359375
23864,6603.5974609375
23865,7415.58544921875
23866,7357.35849609375
23867,6531.80380859375
23868,5491.6275390625
23869,5634.0458984375
23870,6037.4015625
23871,7296.7625
23872,6228.9046875
23873,6779.71708984375
23874,6522.36865234375
23875,5623.9408203125
23876,4243.43251953125
23877,4646.19912109375
23878,3937.51015625
23879,7711.626953125
23880,7496.87783203125
23881,6839.5369140625
23882,5878.1912109375
23883,6830.49443359375
23884,5712.8453125
23885,5308.90009765625
23886,6585.97060546875
23887,6797.555078125
23888,5969.63310546875
23889,6799.278515625
23890,7346.81455078125
23891,5872.20986328125
23892,6251.89375
23893,5566.56513671875
23894,6419.83115234375
23895,7273.57724609375
23896,6241.373828125
23897,7403.94267578125
23898,7326.56806640625
23899,6238.74462890625
23900,8228.39990234375
23901,6046.77568359375
23902,7351.503515625
23903,6764.84287109375
23904,7911.94892578125
23905,6167.98095703125
23906,6655.23759765625
23907,4851.53828125
23908,5006.51064453125
23909,6555.65859375
23910,7454.69912109375
23911,6268.994140625
23912,4574.9482421875
23913,5493.9248046875
23914,7462.4560546875
23915,5406.1876953125
23916,6295.5173828125
23917,6267.3263671875
23918,6559.9736328125
23919,5211.3244140625
23920,7515.79384765625
23921,6793.24755859375
23922,5615.9146484375
23923,4114.56396484375
23924,6822.7244140625
23925,5639.546484375
23926,7273.94658203125
23927,5615.88115234375
23928,6379.91142578125
23929,4623.83056640625
23930,4244.19423828125
23931,7335.57734375
23932,5794.25966796875
23933,6586.01787109375
23934,8298.7640625
23935,4354.9625
23936,8205.3056640625
23937,7116.03662109375
23938,6485.54677734375
23939,6604.04345703125
23940,6829.3041015625
23941,5493.037109375
23942,7312.91171875
23943,5257.20908203125
23944,5090.22958984375
23945,7911.5390625
23946,6488.5994140625
23947,5564.77109375
23948,7521.233203125
23949,6815.5166015625
23950,7282.03251953125
23951,6332.977734375
23952,6951.87841796875
23953,6990.05947265625
23954,6544.21015625
23955,4976.6908203125
23956,3756.09619140625
23957,6221.18544921875
23958,7385.13642578125
23959,7314.5931640625
23960,5825.780859375
23961,4261.5138671875
23962,6524.710546875
23963,6970.9126953125
23964,8202.75712890625
23965,5806.18076171875
23966,6447.264453125
23967,7295.53994140625
23968,4252.3267578125
23969,5814.559375
23970,7255.2326171875
23971,7893.01142578125
23972,6108.262890625
23973,7317.76318359375
23974,5496.664453125
23975,2560.90830078125
23976,6237.44072265625
23977,6483.0212890625
23978,8185.0046875
23979,7354.57685546875
23980,5403.48134765625
23981,5546.7650390625
23982,8270.167578125
23983,7561.46767578125
23984,5775.65009765625
23985,8107.33037109375
23986,7846.2666015625
23987,6929.51552734375
23988,5038.46669921875
23989,5239.67763671875
23990,6240.42939453125
23991,8175.53173828125
23992,5578.92197265625
23993,6361.45869140625
23994,5762.31171875
23995,5790.5845703125
23996,3815.509814453125
23997,7281.41259765625
23998,4126.5203125
23999,4013.355810546875
24000,6473.70751953125
24001,4353.66669921875
24002,7322.9375
24003,8232.2544921875
24004,5271.1162109375
24005,7965.879296875
24006,5611.14443359375
24007,7320.6205078125
24008,5719.86103515625
24009,5832.834375
24010,7459.11806640625
24011,6362.2814453125
24012,7428.71357421875
24013,2643.362841796875
24014,8276.733203125
24015,6476.89521484375
24016,8191.21025390625
24017,6201.8333984375
24018,6215.16484375
24019,5352.32236328125
24020,6422.66103515625
24021,4601.36484375
24022,6276.69814453125
24023,4374.91201171875
24024,5829.5572265625
24025,5063.2224609375
24026,4323.555078125
24027,7805.5796875
24028,5498.005859375
24029,5731.90283203125
24030,5636.978125
24031,7224.426953125
24032,6685.3826171875
24033,5021.0306640625
24034,6533.45673828125
24035,4273.22900390625
24036,4249.73203125
24037,4585.30849609375
24038,5430.803125
24039,7473.83310546875
24040,3549.9904296875
24041,5399.47109375
24042,7229.48994140625
24043,7147.87080078125
24044,6360.36103515625
24045,7533.54873046875
24046,4795.18984375
24047,4125.32294921875
24048,6476.12880859375
24049,7140.66181640625
24050,4313.47158203125
24051,5888.1357421875
24052,7327.9892578125
24053,7280.23671875
24054,6143.2396484375
24055,6205.3091796875
24056,7391.436328125
24057,5584.4060546875
24058,6426.5751953125
24059,3427.289892578125
24060,5513.7162109375
24061,7689.34619140625
24062,8460.1802734375
24063,4411.45556640625
24064,6587.76611328125
24065,6631.8373046875
24066,4601.48076171875
24067,7034.13271484375
24068,6776.53203125
24069,8187.24501953125
24070,5122.2263671875
24071,5675.29921875
24072,4458.6208984375
24073,6259.8865234375
24074,3765.19951171875
24075,8187.51611328125
24076,6689.2626953125
24077,5731.1267578125
24078,4367.92138671875
24079,8122.3517578125
24080,6842.0494140625
24081,8118.39794921875
24082,7290.553515625
24083,5228.03076171875
24084,6432.85283203125
24085,8302.892578125
24086,5678.79169921875
24087,5693.67607421875
24088,8133.63876953125
24089,7512.881640625
24090,3956.509130859375
24091,3722.699658203125
24092,5945.93798828125
24093,6610.32158203125
24094,6267.48515625
24095,4277.54560546875
24096,3322.315625
24097,6525.3298828125
24098,5986.83623046875
24099,6284.7869140625
24100,7379.587890625
24101,6402.711328125
24102,6335.12578125
24103,4885.56630859375
24104,6260.11787109375
24105,5261.084375
24106,6366.66689453125
24107,5572.1673828125
24108,6196.85302734375
24109,5457.24541015625
24110,6845.29228515625
24111,7376.851171875
24112,3702.653515625
24113,5651.53056640625
24114,6718.5123046875
24115,4795.1548828125
