id,Exited
23261,0.0634372519950072
23262,0.014472450750569502
23263,0.09478071828683217
23264,0.04605811213453611
23265,0.007448029238730669
23266,0.03110433742403984
23267,0.012907278103133043
23268,0.04092813034852346
23269,0.026689956585566204
23270,0.015840315880874794
23271,0.42406659324963886
23272,0.4735417862733205
23273,0.04819992743432522
23274,0.019125995536645252
23275,0.019267641007900238
23276,0.01527016485730807
23277,0.016473074754079182
23278,0.007361932347218196
23279,0.021428969378272694
23280,0.01296413162102302
23281,0.043537105123202004
23282,0.44314353664716083
23283,0.010336569199959436
23284,0.5330707232157389
23285,0.10482003043095271
23286,0.013959738736351332
23287,0.9486380219459534
23288,0.0701379341383775
23289,0.8312169114748637
23290,0.034788807233174644
23291,0.06158154954512914
23292,0.14124033351739249
23293,0.012096124701201916
23294,0.013969611376523972
23295,0.8941166003545126
23296,0.5787739753723145
23297,0.807806154092153
23298,0.022855860491593678
23299,0.17069345712661743
23300,0.09623762468496959
23301,0.06611110642552376
23302,0.04576980943481127
23303,0.026531235004464786
23304,0.35492690404256183
23305,0.7206978797912598
23306,0.23908299704392752
23307,0.033234446619947754
23308,0.009712014036873976
23309,0.31409397224585217
23310,0.21112605929374695
23311,0.9492758711179098
23312,0.08797792096932729
23313,0.012714062196513018
23314,0.20986679196357727
23315,0.20362162590026855
23316,0.013671481671432653
23317,0.35362014174461365
23318,0.01446479931473732
23319,0.03654742861787478
23320,0.01210887481768926
23321,0.18902820845444998
23322,0.04177527750531832
23323,0.02333182158569495
23324,0.008390338625758886
23325,0.42848797639211017
23326,0.9387680093447367
23327,0.040469622860352196
23328,0.014578714966773987
23329,0.19220619400342306
23330,0.03615633398294449
23331,0.008048847783356905
23332,0.020509929085771244
23333,0.008018389188994965
23334,0.018711735183993976
23335,0.007581761417289575
23336,0.45544737577438354
23337,0.1941570391257604
23338,0.05047184477249781
23339,0.20046294232209524
23340,0.06850343197584152
23341,0.6122859319051107
23342,0.06293196106950442
23343,0.014249940713246664
23344,0.014614619004229704
23345,0.008065581632157167
23346,0.022454778974254925
23347,0.23234455287456512
23348,0.15447008113066354
23349,0.04864616816242536
23350,0.05499519407749176
23351,0.018458517889181774
23352,0.04366986081004143
23353,0.05665836234887441
23354,0.763585090637207
23355,0.018019509812196095
23356,0.8874496817588806
23357,0.013895799405872822
23358,0.05747799575328827
23359,0.7379740873972574
23360,0.10866739849249522
23361,0.022045830885569256
23362,0.017369122554858524
23363,0.8301467299461365
23364,0.020259485269586246
23365,0.020527187113960583
23366,0.9161453445752462
23367,0.008475910406559706
23368,0.13356940944989523
23369,0.6896677215894064
23370,0.015325447544455528
23371,0.05569084361195564
23372,0.01660361389319102
23373,0.014816535947223505
23374,0.059724483639001846
23375,0.013291741721332073
23376,0.8636198242505392
23377,0.19769716262817383
23378,0.010289520646135012
23379,0.024198546384771664
23380,0.03617642323176066
23381,0.13744485626618066
23382,0.039181449760993324
23383,0.5975725253423055
23384,0.022070531422893207
23385,0.04217796524365743
23386,0.013178125644723574
23387,0.7524337768554688
23388,0.01730755002548297
23389,0.02495160698890686
23390,0.0701385885477066
23391,0.20899012188116708
23392,0.023117387667298317
23393,0.8827821811040243
23394,0.8394213120142618
23395,0.6403120160102844
23396,0.024170933291316032
23397,0.024668037270506222
23398,0.121587040523688
23399,0.7720339894294739
23400,0.28040281931559247
23401,0.8276724418004354
23402,0.14526508748531342
23403,0.03773968294262886
23404,0.06587537005543709
23405,0.09066019703944524
23406,0.024097684149940807
23407,0.2797826776901881
23408,0.011381556590398153
23409,0.009280170779675245
23410,0.029803140088915825
23411,0.5480895042419434
23412,0.0403242955605189
23413,0.7909092505772909
23414,0.007730583660304546
23415,0.8146198987960815
23416,0.17328921457131705
23417,0.019024794300397236
23418,0.13455458482106528
23419,0.012284674681723118
23420,0.04635499293605486
23421,0.007571961420277755
23422,0.11194124569495519
23423,0.012176609598100185
23424,0.10468920071919759
23425,0.31998999913533527
23426,0.4605800112088521
23427,0.01426471738765637
23428,0.01873551309108734
23429,0.8698680202166239
23430,0.009885964294274649
23431,0.6992102662722269
23432,0.08737244953711827
23433,0.18734148144721985
23434,0.03308132849633694
23435,0.10445765157540639
23436,0.015549136015276114
23437,0.08866224934657414
23438,0.33605146408081055
23439,0.02019265169898669
23440,0.01337881168971459
23441,0.01348815361658732
23442,0.6573934753735861
23443,0.0292830727994442
23444,0.1749370594819387
23445,0.1380687952041626
23446,0.015038088584939638
23447,0.9432712197303772
23448,0.9169098933537801
23449,0.19326784710089365
23450,0.06399027754863103
23451,0.02126809147497018
23452,0.030885391558210056
23453,0.012921863856414953
23454,0.008722134244938692
23455,0.012513617053627968
23456,0.07567156851291656
23457,0.15311627089977264
23458,0.9632224440574646
23459,0.03767629712820053
23460,0.018798438211282093
23461,0.2496971438328425
23462,0.012392858664194742
23463,0.013640224933624268
23464,0.8848271568616232
23465,0.054362124452988304
23466,0.05510623753070831
23467,0.037904042750597
23468,0.3653269310792287
23469,0.9090388417243958
23470,0.023299437016248703
23471,0.009036521892994642
23472,0.130618246893088
23473,0.026627396543820698
23474,0.10600297898054123
23475,0.2995194097359975
23476,0.12883743395407996
23477,0.018948645020524662
23478,0.014145517411331335
23479,0.01579725680251916
23480,0.6635326345761617
23481,0.31277790665626526
23482,0.7483095725377401
23483,0.03576922913392385
23484,0.7430285811424255
23485,0.23889889319737753
23486,0.007768014135460059
23487,0.02432539810736974
23488,0.035243224973479904
23489,0.008167533048739037
23490,0.2506623367468516
23491,0.29828933874766034
23492,0.18988796571890512
23493,0.011840195084611574
23494,0.8458178440729777
23495,0.013645566999912262
23496,0.026741530746221542
23497,0.16803953051567078
23498,0.04739494870106379
23499,0.09160410364468892
23500,0.025205635155240696
23501,0.2779533664385478
23502,0.008623295929282904
23503,0.25479280948638916
23504,0.014303604140877724
23505,0.033631302416324615
23506,0.06570120652516682
23507,0.02658730496962865
23508,0.016642503750820953
23509,0.12302238990863164
23510,0.013907460495829582
23511,0.20259928703308105
23512,0.06670288493235906
23513,0.013368419371545315
23514,0.5102984309196472
23515,0.01207507960498333
23516,0.26940468947092694
23517,0.7486693064371744
23518,0.05010020484526952
23519,0.012163838371634483
23520,0.009523523971438408
23521,0.435966153939565
23522,0.5126037001609802
23523,0.1124179686109225
23524,0.06754286835590999
23525,0.9058336416880289
23526,0.4128359059492747
23527,0.012413260216514269
23528,0.011991561080018679
23529,0.01818312828739484
23530,0.007725382844607036
23531,0.08772321790456772
23532,0.04564942295352618
23533,0.048799779266119
23534,0.062490579982598625
23535,0.6279390056927999
23536,0.160966694355011
23537,0.032095118115345635
23538,0.007575490822394689
23539,0.09740268439054489
23540,0.9638668497403463
23541,0.008302900319298109
23542,0.01755008411904176
23543,0.05336707830429077
23544,0.39462555448214215
23545,0.03200196226437887
23546,0.08575266102949779
23547,0.016565125435590744
23548,0.22690346837043762
23549,0.017612196505069733
23550,0.4094809393088023
23551,0.08314114312330882
23552,0.06222271670897802
23553,0.01472120825201273
23554,0.013338991751273474
23555,0.8072903752326965
23556,0.9655114412307739
23557,0.6910918951034546
23558,0.6301695307095846
23559,0.00818656183158358
23560,0.9448921084403992
23561,0.008064677473157644
23562,0.0880610595146815
23563,0.041671386609474816
23564,0.026383730272452038
23565,0.7741757035255432
23566,0.07630999634663264
23567,0.2449244757493337
23568,0.6406367421150208
23569,0.024952027946710587
23570,0.13848770906527838
23571,0.054222373912731804
23572,0.5864143967628479
23573,0.25744566321372986
23574,0.014134823034207026
23575,0.06204557542999586
23576,0.8291879494984945
23577,0.022681296492616337
23578,0.9063568909962972
23579,0.01605990094443162
23580,0.02357565425336361
23581,0.09690893441438675
23582,0.013413732560972372
23583,0.21982683738072714
23584,0.014883666299283504
23585,0.12922991315523782
23586,0.955240527788798
23587,0.895578940709432
23588,0.2401269475618998
23589,0.014424077545603117
23590,0.10848573595285416
23591,0.013080571467677752
23592,0.008366450356940428
23593,0.03375492369135221
23594,0.01878682275613149
23595,0.013689499348402023
23596,0.10694262385368347
23597,0.015139354392886162
23598,0.9352968533833822
23599,0.014538059942424297
23600,0.29624656836191815
23601,0.022293682520588238
23602,0.3185428778330485
23603,0.057955219099919
23604,0.05825601642330488
23605,0.07866223528981209
23606,0.013833902465800444
23607,0.013270166081686815
23608,0.02637592206398646
23609,0.7924960255622864
23610,0.22847834726174673
23611,0.02690763585269451
23612,0.17078996201356253
23613,0.7166019876797994
23614,0.18916958570480347
23615,0.4982941746711731
23616,0.27744074662526447
23617,0.09781304498513539
23618,0.014403264969587326
23619,0.2276576062043508
23620,0.01647655510654052
23621,0.171176349123319
23622,0.04184823234875997
23623,0.10112306972344716
23624,0.04453839361667633
23625,0.03585013126333555
23626,0.012206607187787691
23627,0.009723371205230555
23628,0.1614274432261785
23629,0.5409788489341736
23630,0.22906847794850668
23631,0.1468690186738968
23632,0.023364875465631485
23633,0.681660016377767
23634,0.030093735704819363
23635,0.02558546947936217
23636,0.05387871588269869
23637,0.11703688651323318
23638,0.03180980061491331
23639,0.05826325217882792
23640,0.3908274173736572
23641,0.1638352225224177
23642,0.6295338273048401
23643,0.03509874393542608
23644,0.012864373934765657
23645,0.015353574107090632
23646,0.042148170371850334
23647,0.009370173948506514
23648,0.017483706586062908
23649,0.01201395100603501
23650,0.03062883826593558
23651,0.007275665954997142
23652,0.02391797862946987
23653,0.09253195921579997
23654,0.012977796917160353
23655,0.013396835265060266
23656,0.0622221976518631
23657,0.01136272493749857
23658,0.917983611424764
23659,0.012395146613319715
23660,0.35579508543014526
23661,0.11299102505048116
23662,0.021771057198445003
23663,0.07563126087188721
23664,0.047537473340829216
23665,0.012536475745340189
23666,0.13219905893007913
23667,0.8241244554519653
23668,0.21577597161134085
23669,0.022056079159180324
23670,0.6962839762369791
23671,0.8069750070571899
23672,0.02066882016758124
23673,0.07225155085325241
23674,0.03628987570603689
23675,0.03266792558133602
23676,0.19055073459943137
23677,0.00729779511069258
23678,0.052241891622543335
23679,0.010329647300144037
23680,0.6819980343182882
23681,0.0941936398545901
23682,0.20081393917401633
23683,0.08268916855255763
23684,0.03201821198066076
23685,0.02583019683758418
23686,0.024720299368103344
23687,0.014747355754176775
23688,0.8805249333381653
23689,0.012197885351876417
23690,0.043729795763889946
23691,0.8588881095250448
23692,0.48349544405937195
23693,0.3780065377553304
23694,0.013118202798068523
23695,0.01811750667790572
23696,0.022259230415026348
23697,0.2745073139667511
23698,0.05115708336234093
23699,0.09151207407315572
23700,0.010809525226553282
23701,0.612609326839447
23702,0.25626688698927563
23703,0.3486117521921794
23704,0.00864207170282801
23705,0.947642962137858
23706,0.048832207918167114
23707,0.33823931217193604
23708,0.014613300251464048
23709,0.21371349195639291
23710,0.06411610543727875
23711,0.02226586453616619
23712,0.01290495196978251
23713,0.029481209814548492
23714,0.10632771253585815
23715,0.07122676447033882
23716,0.6466464598973592
23717,0.013196949226160845
23718,0.05247106899817785
23719,0.5173908174037933
23720,0.02863808472951253
23721,0.43267756700515747
23722,0.06547535086671512
23723,0.2989821632703145
23724,0.008070845001687607
23725,0.16703694562117258
23726,0.013446054421365261
23727,0.0784011036157608
23728,0.03149835392832756
23729,0.2411192407210668
23730,0.00982623981932799
23731,0.013818375766277313
23732,0.00813816674053669
23733,0.01456021269162496
23734,0.8916449149449667
23735,0.028104084233442943
23736,0.23709019521872202
23737,0.9618358612060547
23738,0.09897217154502869
23739,0.04080710932612419
23740,0.28055571516354877
23741,0.036204694459835686
23742,0.5187173287073771
23743,0.012622158663968245
23744,0.11361520489056905
23745,0.2632215768098831
23746,0.014303122957547506
23747,0.023499935244520504
23748,0.014624877522389093
23749,0.011683117598295212
23750,0.9616456031799316
23751,0.9163174231847128
23752,0.16347667078177133
23753,0.013665031331280867
23754,0.01812714710831642
23755,0.019328793200353783
23756,0.012851035843292872
23757,0.5536822080612183
23758,0.03577319780985514
23759,0.7273906866709391
23760,0.06870662048459053
23761,0.7015284498532613
23762,0.6387885014216105
23763,0.013488733830551306
23764,0.6844336986541748
23765,0.04270849252740542
23766,0.11163679013649623
23767,0.06593738993008931
23768,0.11813150842984517
23769,0.01878545681635539
23770,0.14662815630435944
23771,0.02671601188679536
23772,0.01449711744983991
23773,0.009214265272021294
23774,0.02509641336898009
23775,0.07077227532863617
23776,0.2210198293129603
23777,0.7878602544466654
23778,0.1808295746644338
23779,0.7920435070991516
23780,0.0795741006731987
23781,0.556528369585673
23782,0.008297421503812075
23783,0.15180803835391998
23784,0.008021821733564138
23785,0.01137075728426377
23786,0.022607800861199696
23787,0.00904318985218803
23788,0.022736800834536552
23789,0.561419665813446
23790,0.15136160453160605
23791,0.05610417574644089
23792,0.7719848155975342
23793,0.04266302784283956
23794,0.013549747255941233
23795,0.0165059935922424
23796,0.0790712758898735
23797,0.9663608074188232
23798,0.5953230063120524
23799,0.7657250165939331
23800,0.0879694198568662
23801,0.5437569618225098
23802,0.09641348322232564
23803,0.9124597708384196
23804,0.2283215324083964
23805,0.14796103785435358
23806,0.4298163056373596
23807,0.017471445103486378
23808,0.02133009706934293
23809,0.013456743520994982
23810,0.09071573615074158
23811,0.17043690383434296
23812,0.013642704114317894
23813,0.07741031050682068
23814,0.056025909880797066
23815,0.014236141617099443
23816,0.04218474651376406
23817,0.8864595095316569
23818,0.5575661261876425
23819,0.050682228058576584
23820,0.036132113387187324
23821,0.033364638686180115
23822,0.056702036410570145
23823,0.22122633953889212
23824,0.051382156709829964
23825,0.9323411186536154
23826,0.22297292947769165
23827,0.08682120591402054
23828,0.015434219191471735
23829,0.5319656133651733
23830,0.011837631153563658
23831,0.7701660394668579
23832,0.012228397031625112
23833,0.123641404012839
23834,0.39596469203631085
23835,0.013345334678888321
23836,0.017239895338813465
23837,0.008819246975084146
23838,0.23068852722644806
23839,0.5654604434967041
23840,0.17618233462174734
23841,0.036180963118871055
23842,0.43152856826782227
23843,0.10658841828505199
23844,0.9244983394940695
23845,0.01749883157511552
23846,0.6310548384984335
23847,0.012824570760130882
23848,0.014977411677440008
23849,0.1620896855990092
23850,0.0097317382072409
23851,0.014393537615736326
23852,0.8950551748275757
23853,0.2007228583097458
23854,0.014811487557987372
23855,0.2856423060099284
23856,0.12273385872443517
23857,0.9312671224276224
23858,0.012045610075195631
23859,0.023659770066539448
23860,0.02053197721640269
23861,0.22138188282648721
23862,0.21395391722520193
23863,0.46057866017023724
23864,0.014307005951801935
23865,0.24879400432109833
23866,0.1315735454360644
23867,0.031182588388522465
23868,0.019964541619022686
23869,0.07444983844955762
23870,0.024123352641860645
23871,0.010381909708182016
23872,0.4468635121981303
23873,0.04063050324718157
23874,0.013671034326155981
23875,0.08977276086807251
23876,0.07886016368865967
23877,0.12126053621371587
23878,0.01809580686191718
23879,0.012129629341264566
23880,0.2218647599220276
23881,0.8039541840553284
23882,0.025708264981706936
23883,0.012196794462700685
23884,0.012739330219725767
23885,0.24424250423908234
23886,0.2981862425804138
23887,0.08325045307477315
23888,0.15653654436270395
23889,0.02390117508669694
23890,0.07088967288533847
23891,0.10133521010478337
23892,0.016674544662237167
23893,0.014860117497543493
23894,0.7537487745285034
23895,0.2764095664024353
23896,0.19923420747121176
23897,0.014205074248214563
23898,0.04634649927417437
23899,0.5384428898493449
23900,0.045057401061058044
23901,0.01279595959931612
23902,0.06825372328360875
23903,0.028512533754110336
23904,0.07448467115561168
23905,0.4599122901757558
23906,0.008580125557879606
23907,0.12100350111722946
23908,0.5724096695582072
23909,0.3094513614972432
23910,0.02695398839811484
23911,0.8131452997525533
23912,0.033409743259350456
23913,0.790557324886322
23914,0.9786728223164877
23915,0.5386681954065958
23916,0.13411188125610352
23917,0.1709185689687729
23918,0.5739277402559916
23919,0.018364035213987034
23920,0.13748342792193094
23921,0.2537808418273926
23922,0.6044437487920126
23923,0.7772381703058878
23924,0.010841458725432554
23925,0.11511416484912236
23926,0.24700504541397095
23927,0.03707978377739588
23928,0.7837609648704529
23929,0.02340747353931268
23930,0.14029166599114737
23931,0.013079523419340452
23932,0.07938761760791142
23933,0.13003318508466086
23934,0.029032899687687557
23935,0.9346408247947693
23936,0.3709672192732493
23937,0.026317719370126724
23938,0.02210199274122715
23939,0.4368745783964793
23940,0.020183879261215527
23941,0.6928026477495829
23942,0.13931338985761008
23943,0.034509451438983284
23944,0.011823498333493868
23945,0.04079067334532738
23946,0.10980567087729771
23947,0.7063550353050232
23948,0.25294383863608044
23949,0.06419187908371289
23950,0.05792655795812607
23951,0.14346684763828912
23952,0.02608957141637802
23953,0.25748707354068756
23954,0.9472507437070211
23955,0.5376757979393005
23956,0.06688981503248215
23957,0.00861464844395717
23958,0.8006558815638224
23959,0.9404600858688354
23960,0.8494118253389994
23961,0.08275378247102101
23962,0.034918117026487984
23963,0.9206142425537109
23964,0.0870307261745135
23965,0.012447895792623362
23966,0.7235095103581747
23967,0.05396649365623792
23968,0.0733895314236482
23969,0.012073847775657972
23970,0.23741844296455383
23971,0.012042326852679253
23972,0.027512320627768833
23973,0.16754604876041412
23974,0.05431019142270088
23975,0.014584412487844626
23976,0.14315603425105414
23977,0.049566835165023804
23978,0.44717637697855633
23979,0.08538698156674702
23980,0.01889048144221306
23981,0.022845301777124405
23982,0.015520372117559115
23983,0.18867563207944235
23984,0.8933869401613871
23985,0.11650145053863525
23986,0.2507282942533493
23987,0.7841402689615885
23988,0.08613512168327968
23989,0.9565280874570211
23990,0.09196160485347112
23991,0.13962015509605408
23992,0.025972219184041023
23993,0.4186294476191203
23994,0.018275951966643333
23995,0.038242366164922714
23996,0.01030341691027085
23997,0.013592826202511787
23998,0.025546676789720852
23999,0.09542131672302882
24000,0.3160408139228821
24001,0.08618227889140447
24002,0.01543819314489762
24003,0.13232994079589844
24004,0.008064994278053442
24005,0.1525868425766627
24006,0.8100967804590861
24007,0.08802113185326259
24008,0.7481221357981364
24009,0.08004773159821828
24010,0.024915936092535656
24011,0.41016220053037006
24012,0.012719852539400259
24013,0.9111063679059347
24014,0.7630972067515055
24015,0.11464868237574895
24016,0.029157317553957302
24017,0.8104426860809326
24018,0.009158890383938948
24019,0.007686869241297245
24020,0.17298473169406256
24021,0.2966845581928889
24022,0.06588047370314598
24023,0.5027243594328562
24024,0.03641406570871671
24025,0.5323560039202372
24026,0.013238300569355488
24027,0.01384717101852099
24028,0.05800667032599449
24029,0.0808558240532875
24030,0.4100399315357208
24031,0.011911206257839998
24032,0.0374275470773379
24033,0.205451433857282
24034,0.8819435040156046
24035,0.008879703159133593
24036,0.015608224086463451
24037,0.9097647666931152
24038,0.41699156165122986
24039,0.019451840470234554
24040,0.4730662703514099
24041,0.1794052024682363
24042,0.02220675287147363
24043,0.11325656125942866
24044,0.021937207629283268
24045,0.016601312595109146
24046,0.013393096315364042
24047,0.020353567476073902
24048,0.034977772583564125
24049,0.025971048201123875
24050,0.912598729133606
24051,0.02899179793894291
24052,0.045669124772151314
24053,0.201488529642423
24054,0.15188178916772208
24055,0.02053282968699932
24056,0.37350011865297955
24057,0.010223561897873878
24058,0.08167536308368047
24059,0.662849227587382
24060,0.27033071716626483
24061,0.009057593531906605
24062,0.24477861324946085
24063,0.5619488755861918
24064,0.029522757977247238
24065,0.2996700704097748
24066,0.029813531786203384
24067,0.10360866039991379
24068,0.8894473512967428
24069,0.19217492640018463
24070,0.10144051164388657
24071,0.8207706411679586
24072,0.020111923416455586
24073,0.06880209346612294
24074,0.14784308771292368
24075,0.6504685878753662
24076,0.15115483601888022
24077,0.012454675820966562
24078,0.03335730607310931
24079,0.8207161823908488
24080,0.014028053109844526
24081,0.022409783055384953
24082,0.00845617133503159
24083,0.20231559872627258
24084,0.015693635990222294
24085,0.02234107069671154
24086,0.02107677360375722
24087,0.014128438817958036
24088,0.15067707498868307
24089,0.12643847117821375
24090,0.21350528299808502
24091,0.25162560244401294
24092,0.8413828810056051
24093,0.11424225568771362
24094,0.08954600741465886
24095,0.009610806591808796
24096,0.06773514673113823
24097,0.01325466918448607
24098,0.022310631970564525
24099,0.34574522574742633
24100,0.08448278903961182
24101,0.05100928867856661
24102,0.1909298151731491
24103,0.0703850860397021
24104,0.014198588207364082
24105,0.28701191147168476
24106,0.017914459109306335
24107,0.10169713944196701
24108,0.793282667795817
24109,0.10517270863056183
24110,0.17352303862571716
24111,0.4683575729529063
24112,0.009152243845164776
24113,0.013346060800055662
24114,0.20218392709891
24115,0.0170705479880174
24116,0.018822075178225834
24117,0.039104181031386055
24118,0.020711321383714676
24119,0.010420207244654497
24120,0.2784128785133362
24121,0.021797843898336094
24122,0.02233684870103995
24123,0.1120009571313858
24124,0.01174623891711235
24125,0.016190653045972187
24126,0.05905409281452497
24127,0.011853103215495745
24128,0.008314149609456459
24129,0.23969732721646628
24130,0.1716949592034022
24131,0.3135768671830495
24132,0.37608639399210614
24133,0.9721888303756714
24134,0.3068218131860097
24135,0.19462632139523825
24136,0.0377805195748806
24137,0.015651986623803776
24138,0.2994813323020935
24139,0.010885119127730528
24140,0.8395805756251017
24141,0.012407291680574417
24142,0.026454245050748188
24143,0.5720859964688619
24144,0.09787303457657497
24145,0.08887936423222224
24146,0.6254262924194336
24147,0.007950019867469868
24148,0.805899441242218
24149,0.014328488459189733
24150,0.024664305771390598
24151,0.011496415672202906
24152,0.10790253430604935
24153,0.15704928835233053
24154,0.03530547767877579
24155,0.028198447078466415
24156,0.008854105292508999
24157,0.1779808501402537
24158,0.031500646844506264
24159,0.2152152011791865
24160,0.1618009308973948
24161,0.9420098861058553
24162,0.008021187347670397
24163,0.04458782573541006
24164,0.008341902866959572
24165,0.014379489235579967
24166,0.008145189844071865
24167,0.03331241259972254
24168,0.09851384162902832
24169,0.16862123707930246
24170,0.013821230580409368
24171,0.027901353935400646
24172,0.11540568123261134
24173,0.010065081529319286
24174,0.07345326989889145
24175,0.021628703301151592
24176,0.022284730648001034
24177,0.023903518294294674
24178,0.041593397657076515
24179,0.00779763562604785
24180,0.008051937135557333
24181,0.05683775618672371
24182,0.5091670254866282
24183,0.03638926148414612
24184,0.017630431801080704
24185,0.9413845340410868
24186,0.31098965803782147
24187,0.021017360190550487
24188,0.01768541894853115
24189,0.05717570583025614
24190,0.7695160309473673
24191,0.02803608278433482
24192,0.09212451924880345
24193,0.08613272507985432
24194,0.03482340897123019
24195,0.28312480449676514
24196,0.3257207969824473
24197,0.036897867918014526
24198,0.019178165743748348
24199,0.08955825865268707
24200,0.015094119434555372
24201,0.5969035029411316
24202,0.018558096140623093
24203,0.11580654482046764
24204,0.014311172999441624
24205,0.717166801293691
24206,0.028956531857450802
24207,0.018301246066888172
24208,0.8963544964790344
24209,0.16351119677225748
24210,0.008857952120403448
24211,0.3290618856747945
24212,0.020916371916731197
24213,0.01450175978243351
24214,0.08925535033146541
24215,0.02057160499195258
24216,0.19406082729498544
24217,0.00818906786541144
24218,0.3647505243619283
24219,0.2546202888091405
24220,0.5260872840881348
24221,0.0828279306491216
24222,0.16932043433189392
24223,0.02654886245727539
24224,0.012913930229842663
24225,0.5823894739151001
24226,0.3023074269294739
24227,0.022469961394866306
24228,0.1109177495042483
24229,0.01968979959686597
24230,0.25188904503981274
24231,0.050479440639416374
24232,0.017764453465739887
24233,0.013289337667326132
24234,0.06347508976856868
24235,0.9085405071576437
24236,0.9222482641537985
24237,0.04373125607768694
24238,0.022784801820913952
24239,0.956065316994985
24240,0.008365112822502851
24241,0.37681793173154193
24242,0.9418930013974508
24243,0.022365564480423927
24244,0.05070327719052633
24245,0.015173127253850302
24246,0.014662727092703184
24247,0.028473028913140297
24248,0.623160163561503
24249,0.048455839355786644
24250,0.0169175627330939
24251,0.02354835408429305
24252,0.09456008424361546
24253,0.47138508160909015
24254,0.04984664544463158
24255,0.05370016644398371
24256,0.028736021369695663
24257,0.03490983756879965
24258,0.014350486919283867
24259,0.035053243239720665
24260,0.9007214109102885
24261,0.011304321698844433
24262,0.023970704525709152
24263,0.007884722979118427
24264,0.010976952811082205
24265,0.02534239428738753
24266,0.06213756402333578
24267,0.015521343487004438
24268,0.013257489229242006
24269,0.6526265939076742
24270,0.013725402454535166
24271,0.1686557581027349
24272,0.43082963426907855
24273,0.2105682690938314
24274,0.038926977664232254
24275,0.1760906676451365
24276,0.08462752401828766
24277,0.035351800421873726
24278,0.4078786571820577
24279,0.09275704125563304
24280,0.014340977184474468
24281,0.017647676169872284
24282,0.014691822230815887
24283,0.028963078434268635
24284,0.022078564390540123
24285,0.01370976430674394
24286,0.07588838040828705
24287,0.05109994485974312
24288,0.009192883813132843
24289,0.17025928695996603
24290,0.26083028813203174
24291,0.40602488319079083
24292,0.05349046736955643
24293,0.018372268105546635
24294,0.07727106660604477
24295,0.015175574148694674
24296,0.0748200590411822
24297,0.045062046498060226
24298,0.6941660245259603
24299,0.8798684279123942
24300,0.013328595707813898
24301,0.2406701296567917
24302,0.06379076341787975
24303,0.015433889503280321
24304,0.1667649894952774
24305,0.01275547749052445
24306,0.018123226861159008
24307,0.6002291043599447
24308,0.02747960574924946
24309,0.01808583488066991
24310,0.13939321041107178
24311,0.02562165322403113
24312,0.021988974263270695
24313,0.040470403929551445
24314,0.013764239847660065
24315,0.10411330064137776
24316,0.021971358607212704
24317,0.08907310913006465
24318,0.2431123455365499
24319,0.04977072278658549
24320,0.19617668787638345
24321,0.07100193699200948
24322,0.013308541849255562
24323,0.612047811349233
24324,0.4555830756823222
24325,0.2688438445329666
24326,0.14679176857074103
24327,0.7640173633893331
24328,0.014590028362969557
24329,0.016108982264995575
24330,0.020465305695931118
24331,0.4715037941932678
24332,0.7039170861244202
24333,0.0150484728316466
24334,0.13180564592281976
24335,0.9446158607800802
24336,0.1369034225742022
24337,0.21051337321599325
24338,0.025986737261215847
24339,0.3801361521085103
24340,0.00988470825056235
24341,0.02761222794651985
24342,0.9375316500663757
24343,0.03060133568942547
24344,0.008907608687877655
24345,0.013972003944218159
24346,0.030766421929001808
24347,0.013513127341866493
24348,0.009998534806072712
24349,0.796751340230306
24350,0.007816024124622345
24351,0.1866929829120636
24352,0.09150512268145879
24353,0.10189625869194667
24354,0.1760399341583252
24355,0.16335690518220267
24356,0.0215341883401076
24357,0.12369379152854283
24358,0.26125819484392804
24359,0.09283024569352467
24360,0.036880778769652046
24361,0.09233807027339935
24362,0.7518048485120138
24363,0.5404905875523885
24364,0.010649801542361578
24365,0.020477087547381718
24366,0.007478788184622924
24367,0.07715993622938792
24368,0.008757718373090029
24369,0.022654919574658077
24370,0.02859942801296711
24371,0.008432751366247734
24372,0.06720514098803203
24373,0.14431505650281906
24374,0.017542092129588127
24375,0.055204362918933235
24376,0.012021306902170181
24377,0.7592325409253439
24378,0.01569000817835331
24379,0.15966731309890747
24380,0.9420775373776754
24381,0.062168089052041374
24382,0.17274990181128183
24383,0.03793469692269961
24384,0.02661799763639768
24385,0.012994775859018167
24386,0.06387476126352946
24387,0.02965196780860424
24388,0.038079497714837394
24389,0.27758939067522687
24390,0.03776898607611656
24391,0.041678751508394875
24392,0.21068756779034933
24393,0.01375842560082674
24394,0.05581453690926234
24395,0.025665946304798126
24396,0.2075444757938385
24397,0.04961342612902323
24398,0.008318009010205666
24399,0.09077097475528717
24400,0.007346285196642081
24401,0.01317702109615008
24402,0.15753390888373056
24403,0.4402872323989868
24404,0.7968780199686686
24405,0.4995177686214447
24406,0.9307111501693726
24407,0.009470326825976372
24408,0.3131235937277476
24409,0.19190001487731934
24410,0.10128282755613327
24411,0.018854303906361263
24412,0.2149378408988317
24413,0.017042128990093868
24414,0.04433231179912885
24415,0.36970417698224384
24416,0.020561256135503452
24417,0.9055478175481161
24418,0.1463160663843155
24419,0.03607182949781418
24420,0.9581767717997233
24421,0.01134219920883576
24422,0.2798794110616048
24423,0.20875383416811624
24424,0.06893724203109741
24425,0.010275392172237238
24426,0.04196203872561455
24427,0.01998889756699403
24428,0.041936940203110375
