id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
11620,15786418.0,McFarland,709.0,France,Male,35.0,4.0,0.0,2.0,0.0,1.0,132973.17,0.0
11621,15777893.0,Chiu,741.0,Spain,Male,52.0,7.0,0.0,1.0,1.0,1.0,174971.64,1.0
11622,15657321.0,H?,810.0,France,Female,47.0,4.0,0.0,2.0,1.0,1.0,126573.52,0.0
11623,15782454.0,Yewen,676.0,France,Male,33.0,5.0,0.0,1.0,1.0,0.0,116816.59,0.0
11624,15570908.0,Yefimova,589.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,93835.64,0.0
11625,15669060.0,Okonkwo,678.0,France,Male,37.0,1.0,0.0,1.0,0.0,0.0,103921.49,0.0
11626,15674932.0,T'ien,717.0,France,Male,33.0,2.0,0.0,1.0,1.0,1.0,59865.04,0.0
11627,15704340.0,Chiedozie,735.0,France,Female,37.0,6.0,0.0,1.0,1.0,1.0,128528.83,0.0
11628,15586974.0,Macleod,689.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,120853.83,0.0
11629,15692583.0,Fanucci,598.0,Spain,Female,48.0,7.0,0.0,2.0,1.0,1.0,131808.51,0.0
11630,15670103.0,Nnamdi,581.0,Spain,Female,35.0,5.0,0.0,1.0,1.0,0.0,131778.87,1.0
11631,15690175.0,Iloerika,662.0,Spain,Male,22.0,9.0,0.0,1.0,1.0,0.0,52876.41,0.0
11632,15788151.0,Tien,697.0,Germany,Male,37.0,1.0,106376.85,1.0,1.0,0.0,119348.28,1.0
11633,15642816.0,Kambinachi,655.0,Spain,Male,37.0,6.0,133868.24,1.0,0.0,1.0,171045.44,0.0
11634,15770185.0,Piazza,516.0,France,Male,46.0,6.0,0.0,3.0,1.0,0.0,170514.21,1.0
11635,15751185.0,Chiemenam,591.0,Spain,Male,44.0,9.0,0.0,1.0,1.0,1.0,38587.7,0.0
11636,15585892.0,K'ung,634.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,96660.76,0.0
11637,15802390.0,Ibeabuchi,653.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,52319.26,0.0
11638,15626008.0,Nwebube,567.0,Germany,Male,49.0,9.0,111432.13,1.0,1.0,0.0,198446.91,1.0
11639,15787907.0,Tien,592.0,France,Female,47.0,3.0,0.0,2.0,1.0,0.0,114066.77,0.0
11640,15624781.0,Chiemenam,741.0,Germany,Male,56.0,3.0,99587.43,1.0,0.0,1.0,182355.21,1.0
11641,15749167.0,Ch'iu,706.0,France,Male,31.0,4.0,120777.88,1.0,1.0,1.0,154775.7,0.0
11642,15783865.0,Milani,850.0,France,Male,38.0,5.0,152283.39,1.0,1.0,1.0,122518.5,0.0
11643,15750549.0,Teng,681.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,176750.81,0.0
11644,15583764.0,Teng,595.0,France,Female,54.0,5.0,0.0,1.0,1.0,1.0,168834.07,1.0
11645,15777922.0,Zetticci,691.0,France,Female,28.0,9.0,0.0,1.0,1.0,1.0,69586.27,0.0
11646,15753969.0,Ts'ao,535.0,France,Female,48.0,1.0,102773.2,1.0,1.0,0.0,124589.58,1.0
11647,15772383.0,Manna,639.0,Spain,Female,35.0,8.0,149105.03,1.0,1.0,0.0,119882.7,0.0
11648,15777047.0,Chien,581.0,France,Male,31.0,7.0,0.0,1.0,0.0,0.0,61312.15,0.0
11649,15611171.0,Chien,699.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,111565.45,0.0
11650,15667085.0,L?,644.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,61793.47,0.0
11651,15624703.0,Trevisani,590.0,France,Male,37.0,3.0,136855.24,1.0,1.0,1.0,161854.98,0.0
11652,15788448.0,H?,762.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,0.0,60778.11,0.0
11653,15622442.0,Hales,628.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,66893.28,0.0
11654,15788151.0,Ts'ui,642.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,146875.86,0.0
11655,15651627.0,Calabresi,631.0,Spain,Male,42.0,8.0,0.0,1.0,1.0,1.0,125877.22,0.0
11656,15622470.0,Smith,452.0,Germany,Female,27.0,8.0,128100.28,2.0,0.0,0.0,133501.94,0.0
11657,15775562.0,Uvarova,725.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,197238.03,0.0
11658,15606851.0,Udegbunam,622.0,Spain,Male,39.0,3.0,0.0,1.0,1.0,0.0,174431.01,0.0
11659,15778936.0,Scott,721.0,France,Male,39.0,6.0,0.0,1.0,1.0,0.0,121151.1,0.0
11660,15691792.0,Palerma,733.0,Spain,Male,34.0,7.0,0.0,2.0,0.0,1.0,145558.46,0.0
11661,15796834.0,Bellucci,684.0,France,Male,71.0,7.0,0.0,2.0,1.0,1.0,176791.27,0.0
11662,15692631.0,Pinto,663.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,176780.39,0.0
11663,15686964.0,Yuriev,699.0,Germany,Male,40.0,2.0,142725.25,2.0,0.0,0.0,180962.32,0.0
11664,15672499.0,Martin,681.0,France,Female,72.0,4.0,118560.0,1.0,1.0,1.0,90964.54,0.0
11665,15758513.0,Calabrese,613.0,France,Female,38.0,1.0,0.0,1.0,0.0,0.0,177670.57,0.0
11666,15716984.0,Fyans,594.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,170195.4,0.0
11667,15757867.0,Y?an,724.0,France,Male,39.0,1.0,0.0,1.0,1.0,0.0,156048.64,0.0
11668,15656937.0,Uspensky,632.0,Germany,Male,38.0,3.0,105473.74,1.0,1.0,1.0,49063.42,0.0
11669,15664681.0,Chiemenam,665.0,Germany,Male,31.0,9.0,171770.55,2.0,1.0,0.0,162922.65,0.0
11670,15800366.0,T'ien,758.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,128892.66,0.0
11671,15574554.0,Onwuamaeze,613.0,Germany,Male,32.0,5.0,146053.66,1.0,1.0,1.0,72350.47,1.0
11672,15603747.0,Ting,545.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,161579.85,0.0
11673,15632882.0,Tien,708.0,France,Male,39.0,3.0,0.0,2.0,0.0,0.0,79580.16,0.0
11674,15681446.0,H?,686.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,78955.8,0.0
11675,15772030.0,Chia,663.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,8991.17,0.0
11676,15607526.0,Chijindum,679.0,France,Male,25.0,7.0,76915.4,1.0,1.0,0.0,144290.97,0.0
11677,15671148.0,Chidiegwu,653.0,Germany,Male,30.0,5.0,106831.71,1.0,1.0,1.0,49826.68,0.0
11678,15732265.0,Efremov,561.0,France,Male,39.0,9.0,0.0,2.0,0.0,0.0,62703.38,0.0
11679,15677921.0,De Salis,769.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,103379.31,0.0
11680,15756926.0,T'ien,762.0,Germany,Female,42.0,7.0,101278.25,1.0,1.0,0.0,45414.09,1.0
11681,15683483.0,Ts'ui,686.0,France,Female,51.0,8.0,0.0,1.0,1.0,0.0,180932.46,1.0
11682,15718071.0,Chidimma,685.0,France,Male,35.0,10.0,0.0,1.0,1.0,1.0,105887.04,0.0
11683,15735358.0,Chiemenam,721.0,France,Female,30.0,5.0,0.0,1.0,1.0,0.0,82547.01,1.0
11684,15686461.0,Hsieh,594.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,1.0,103901.27,0.0
11685,15587565.0,Ch'en,700.0,France,Male,30.0,10.0,0.0,2.0,1.0,0.0,143859.66,0.0
11686,15684592.0,Fiorentino,588.0,France,Male,35.0,10.0,0.0,1.0,1.0,0.0,137079.86,0.0
11687,15663917.0,Chikezie,516.0,Spain,Male,42.0,3.0,0.0,2.0,0.0,0.0,152273.58,0.0
11688,15633059.0,Hsiao,635.0,Germany,Female,33.0,1.0,141099.43,2.0,1.0,0.0,179655.87,0.0
11689,15732430.0,Lucciano,656.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,9149.96,0.0
11690,15595047.0,Onyemauchechi,679.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,139874.43,0.0
11691,15781975.0,Hsing,554.0,Germany,Female,33.0,3.0,111257.59,1.0,1.0,0.0,126474.28,1.0
11692,15724307.0,Okwudiliolisa,677.0,Germany,Female,41.0,7.0,111201.39,1.0,1.0,0.0,187925.6,1.0
11693,15727361.0,Hsueh,686.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,70905.51,0.0
11694,15647292.0,Lu,682.0,France,Female,40.0,9.0,0.0,3.0,0.0,1.0,139451.98,1.0
11695,15694376.0,T'ien,758.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,67740.08,0.0
11696,15593694.0,Rounsevell,641.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,53817.23,0.0
11697,15721585.0,Ubanwa,724.0,Spain,Female,33.0,1.0,121498.58,1.0,1.0,1.0,8123.15,0.0
11698,15582841.0,Ts'ui,751.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,27359.19,0.0
11699,15694879.0,Nkemjika,745.0,France,Female,26.0,3.0,141389.06,1.0,0.0,1.0,122815.93,0.0
11700,15678058.0,Palerma,679.0,France,Female,23.0,8.0,0.0,1.0,1.0,0.0,129891.66,0.0
11701,15798895.0,Ch'eng,774.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,178373.93,0.0
11702,15794056.0,Nnaife,628.0,France,Male,40.0,7.0,97460.1,1.0,0.0,1.0,40333.94,0.0
11703,15576774.0,Chin,803.0,France,Female,38.0,4.0,0.0,1.0,0.0,0.0,138526.96,1.0
11704,15747534.0,Ch'ien,695.0,Germany,Male,29.0,3.0,113348.14,1.0,1.0,0.0,59601.15,0.0
11705,15640133.0,Harker,667.0,Germany,Female,49.0,3.0,152926.1,1.0,1.0,0.0,114469.55,1.0
11706,15701602.0,Palermo,721.0,Germany,Male,33.0,1.0,116229.85,2.0,1.0,1.0,62905.29,0.0
11707,15775294.0,Ch'ang,670.0,Germany,Female,43.0,4.0,114739.92,1.0,1.0,0.0,175674.01,1.0
11708,15622017.0,Nucci,635.0,Germany,Male,48.0,3.0,122924.75,1.0,1.0,0.0,54019.93,0.0
11709,15605327.0,Milanesi,579.0,France,Male,58.0,3.0,0.0,1.0,1.0,0.0,100564.37,1.0
11710,15706587.0,Uwakwe,675.0,France,Male,47.0,2.0,0.0,2.0,1.0,0.0,125870.5,0.0
11711,15641655.0,De Bernales,639.0,Germany,Female,45.0,10.0,118334.44,1.0,1.0,0.0,75927.35,1.0
11712,15691396.0,Nucci,656.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,126551.65,0.0
11713,15804009.0,Folliero,586.0,Spain,Female,52.0,9.0,0.0,1.0,1.0,0.0,185599.34,1.0
11714,15650288.0,Ch'eng,732.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,60775.76,0.0
11715,15782736.0,Hsia,638.0,France,Female,26.0,4.0,0.0,1.0,1.0,1.0,83056.22,0.0
11716,15806822.0,Chuang,724.0,Spain,Male,36.0,2.0,96486.57,1.0,1.0,0.0,92916.54,0.0
11717,15622478.0,Nwebube,681.0,Germany,Male,28.0,9.0,132311.71,1.0,1.0,1.0,169915.02,0.0
11718,15766458.0,Genovese,671.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,1.0,126728.27,0.0
11719,15711352.0,Chiang,663.0,Germany,Male,36.0,4.0,119452.03,1.0,0.0,0.0,162848.03,1.0
11720,15682273.0,Chiu,680.0,Spain,Female,42.0,5.0,0.0,2.0,1.0,0.0,57929.8,0.0
11721,15690898.0,Horsfall,567.0,Spain,Female,50.0,7.0,0.0,1.0,1.0,0.0,183540.24,1.0
11722,15566292.0,Hsing,652.0,France,Female,36.0,2.0,0.0,2.0,0.0,1.0,75562.47,0.0
11723,15593973.0,Zito,613.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,145593.85,0.0
11724,15681068.0,Chukwuebuka,648.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,182843.24,0.0
11725,15596962.0,Chimaoke,794.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,137961.41,0.0
11726,15782579.0,Ch'iu,601.0,France,Male,30.0,0.0,112373.49,1.0,1.0,1.0,131300.68,0.0
11727,15661249.0,Lombardi,598.0,France,Female,54.0,4.0,0.0,1.0,1.0,1.0,119446.64,1.0
11728,15687828.0,Hsueh,635.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,46630.47,0.0
11729,15813741.0,Ts'ui,685.0,Spain,Male,58.0,1.0,0.0,2.0,0.0,1.0,81602.02,0.0
11730,15744044.0,Ch'ien,686.0,France,Female,32.0,4.0,0.0,2.0,0.0,1.0,93982.41,0.0
11731,15571305.0,Milano,718.0,France,Male,42.0,6.0,125845.66,1.0,1.0,1.0,96833.0,0.0
11732,15653065.0,Ts'ui,684.0,France,Female,38.0,1.0,0.0,2.0,0.0,1.0,105570.39,0.0
11733,15736228.0,Ch'in,685.0,France,Female,45.0,4.0,0.0,2.0,1.0,1.0,93901.61,0.0
11734,15752837.0,Nnonso,714.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,0.0,57896.27,0.0
11735,15747808.0,Okwudilichukwu,738.0,Germany,Female,37.0,7.0,125801.03,1.0,0.0,1.0,187911.55,1.0
11736,15775590.0,Manna,598.0,Spain,Female,26.0,2.0,0.0,2.0,1.0,0.0,94739.2,0.0
11737,15583720.0,Cremonesi,602.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,93959.96,0.0
11738,15655410.0,Ch'ang,678.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,88890.75,0.0
11739,15589420.0,Chin,652.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,173632.92,0.0
11740,15646764.0,Yevseyev,687.0,France,Male,35.0,8.0,131162.76,1.0,1.0,0.0,82868.64,0.0
11741,15796790.0,Tien,726.0,France,Male,47.0,2.0,0.0,2.0,0.0,1.0,4491.77,0.0
11742,15773520.0,Chukwuebuka,718.0,France,Female,32.0,10.0,0.0,2.0,1.0,0.0,56971.41,0.0
11743,15769955.0,Lucchese,628.0,France,Female,31.0,6.0,0.0,1.0,1.0,1.0,94888.6,0.0
11744,15585961.0,Chikelu,535.0,France,Female,19.0,3.0,0.0,2.0,1.0,1.0,161253.08,0.0
11745,15602845.0,Ndubueze,543.0,France,Male,38.0,6.0,0.0,1.0,1.0,0.0,141501.45,1.0
11746,15721921.0,Chibuzo,732.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,88566.8,0.0
11747,15684318.0,Onyinyechukwuka,703.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,57553.98,0.0
11748,15784597.0,P'eng,637.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,103901.35,0.0
11749,15627854.0,Hsieh,588.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,64907.48,0.0
11750,15802274.0,Ch'eng,732.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,0.0,180622.02,0.0
11751,15750769.0,Chin,584.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,106636.89,0.0
11752,15578908.0,Milano,635.0,France,Male,66.0,2.0,0.0,2.0,1.0,1.0,179843.33,0.0
11753,15694566.0,Ch'iu,678.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,140134.43,0.0
11754,15622171.0,Hsueh,526.0,France,Female,56.0,8.0,0.0,2.0,1.0,1.0,82870.75,0.0
11755,15707078.0,Tseng,648.0,France,Male,40.0,5.0,112668.7,1.0,1.0,0.0,86786.41,0.0
11756,15799479.0,Chukwudi,636.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,153747.73,0.0
11757,15726490.0,T'ang,711.0,France,Female,46.0,7.0,0.0,2.0,0.0,0.0,152417.79,0.0
11758,15593694.0,Tuan,576.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,174027.3,0.0
11759,15576044.0,Ch'ien,637.0,France,Male,27.0,0.0,104760.82,1.0,1.0,0.0,85983.54,0.0
11760,15640258.0,Chidimma,583.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,87071.18,0.0
11761,15811022.0,Maclean,678.0,Spain,Female,49.0,10.0,0.0,1.0,1.0,1.0,67788.49,1.0
11762,15664802.0,Hsiung,597.0,France,Male,48.0,8.0,0.0,1.0,1.0,0.0,177747.03,1.0
11763,15693326.0,Genovesi,591.0,France,Female,52.0,2.0,0.0,1.0,1.0,0.0,171867.08,1.0
11764,15771535.0,Shih,775.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,140931.57,0.0
11765,15605375.0,Ch'ien,607.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,55816.2,0.0
11766,15574795.0,Martin,710.0,Spain,Male,47.0,5.0,0.0,1.0,0.0,1.0,160532.88,1.0
11767,15693326.0,H?,739.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,177834.79,0.0
11768,15751788.0,Omeokachie,710.0,Germany,Male,39.0,6.0,127415.85,1.0,0.0,0.0,172497.74,0.0
11769,15691906.0,Hsia,545.0,Germany,Female,31.0,1.0,133658.24,1.0,1.0,0.0,70523.92,1.0
11770,15645496.0,Calabrese,683.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,0.0,13182.43,0.0
11771,15753549.0,Goliwe,646.0,France,Male,49.0,5.0,0.0,1.0,1.0,0.0,95857.18,0.0
11772,15778947.0,Chukwudi,576.0,Spain,Male,51.0,2.0,0.0,2.0,1.0,1.0,79919.97,0.0
11773,15743067.0,DeRose,516.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,161069.73,0.0
11774,15721469.0,Eluemuno,711.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,1.0,28266.9,0.0
11775,15652955.0,Garmon,609.0,France,Male,33.0,1.0,0.0,1.0,0.0,0.0,143681.83,1.0
11776,15742210.0,T'ang,705.0,France,Male,44.0,6.0,108822.4,1.0,1.0,0.0,136071.05,0.0
11777,15759966.0,Chiu,725.0,France,Female,40.0,5.0,0.0,2.0,0.0,0.0,180622.02,0.0
11778,15658668.0,Lombardi,641.0,France,Male,27.0,10.0,0.0,1.0,1.0,0.0,147090.9,0.0
11779,15673539.0,L?,661.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,176547.8,0.0
11780,15762928.0,Toscani,650.0,France,Male,23.0,3.0,166824.59,1.0,1.0,1.0,183717.94,0.0
11781,15590199.0,Mazzi,637.0,France,Female,47.0,7.0,0.0,2.0,1.0,0.0,175894.24,0.0
11782,15603743.0,Hsia,591.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,66485.26,0.0
11783,15681914.0,Onwuamaeze,836.0,Germany,Female,36.0,8.0,111634.29,1.0,0.0,0.0,161854.98,1.0
11784,15631267.0,White,760.0,Spain,Male,33.0,9.0,161889.79,1.0,0.0,1.0,54290.62,0.0
11785,15641686.0,Chiedozie,669.0,Spain,Female,45.0,7.0,0.0,2.0,1.0,1.0,75884.65,0.0
11786,15787830.0,Kuo,705.0,France,Male,63.0,1.0,0.0,1.0,0.0,0.0,161407.48,1.0
11787,15684592.0,Kao,745.0,France,Male,30.0,10.0,0.0,2.0,0.0,1.0,132702.64,0.0
11788,15643908.0,Chidiegwu,675.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,137835.82,0.0
11789,15685500.0,Chukwualuka,734.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,131300.68,0.0
11790,15791342.0,Hsing,697.0,France,Female,45.0,5.0,0.0,1.0,1.0,0.0,49848.86,1.0
11791,15724336.0,K?,471.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,122580.48,0.0
11792,15607786.0,Yobachi,578.0,Germany,Female,41.0,6.0,107963.38,1.0,1.0,0.0,172097.95,1.0
11793,15598044.0,Tretiakova,645.0,Germany,Female,49.0,10.0,132576.25,1.0,1.0,0.0,117632.63,1.0
11794,15668767.0,Yudina,684.0,France,Male,44.0,5.0,0.0,1.0,1.0,0.0,102547.56,0.0
11795,15588560.0,Tien,681.0,France,Female,46.0,5.0,0.0,1.0,1.0,1.0,80149.27,1.0
11796,15578980.0,Ch'iu,712.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,145792.01,0.0
11797,15615050.0,Onyemachukwu,543.0,France,Female,33.0,4.0,0.0,2.0,0.0,0.0,151903.6,0.0
11798,15722991.0,T'ien,692.0,France,Female,40.0,5.0,137732.23,1.0,0.0,1.0,181258.76,0.0
11799,15628308.0,Hargreaves,699.0,France,Male,34.0,7.0,0.0,1.0,1.0,0.0,109257.59,0.0
11800,15790442.0,Yobanna,692.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,140941.47,0.0
11801,15698926.0,Chia,642.0,France,Male,42.0,6.0,0.0,2.0,0.0,1.0,1710.89,0.0
11802,15765694.0,Chukwuebuka,569.0,France,Male,41.0,2.0,113743.37,1.0,1.0,1.0,77832.82,0.0
11803,15670552.0,Hsiung,627.0,France,Female,45.0,1.0,0.0,1.0,1.0,0.0,171483.82,1.0
11804,15659475.0,Uspenskaya,585.0,Germany,Male,44.0,1.0,115725.24,1.0,1.0,0.0,76773.53,1.0
11805,15773520.0,Efremov,696.0,France,Male,37.0,6.0,132657.55,2.0,1.0,0.0,116747.62,0.0
11806,15651389.0,McGregor,568.0,France,Female,55.0,0.0,0.0,2.0,1.0,0.0,40385.61,1.0
11807,15751561.0,Mazzi,647.0,France,Female,32.0,5.0,0.0,1.0,1.0,0.0,113553.43,0.0
11808,15665524.0,Ting,751.0,France,Female,34.0,5.0,0.0,1.0,1.0,0.0,152992.04,0.0
11809,15569187.0,Hargreaves,589.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,48228.1,0.0
11810,15714789.0,Chidi,648.0,Spain,Female,38.0,6.0,0.0,2.0,0.0,0.0,164394.65,0.0
11811,15786463.0,Ch'in,708.0,Germany,Female,43.0,6.0,133681.97,2.0,1.0,1.0,133020.9,0.0
11812,15672499.0,Pacheco,621.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,166650.57,0.0
11813,15667460.0,Liao,710.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,199992.48,0.0
11814,15617082.0,Ejimofor,622.0,France,Male,23.0,1.0,0.0,2.0,0.0,0.0,81409.0,0.0
11815,15670172.0,Yuryeva,629.0,France,Female,44.0,0.0,0.0,2.0,0.0,0.0,167973.63,0.0
11816,15691808.0,Ndukaku,651.0,Spain,Female,40.0,3.0,101675.22,1.0,1.0,0.0,147059.16,1.0
11817,15690164.0,Fyans,607.0,Germany,Female,47.0,4.0,102800.65,1.0,0.0,0.0,1843.24,1.0
11818,15603550.0,Teng,762.0,France,Male,37.0,10.0,0.0,2.0,0.0,0.0,97939.4,0.0
11819,15635078.0,Chuang,677.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,98621.04,0.0
11820,15679249.0,Ibeamaka,602.0,Spain,Female,27.0,8.0,133800.98,1.0,1.0,1.0,162858.29,0.0
11821,15656330.0,Chiedozie,632.0,Germany,Female,36.0,6.0,89928.99,2.0,1.0,0.0,26691.31,0.0
11822,15761950.0,Eluemuno,516.0,Spain,Female,47.0,8.0,0.0,1.0,1.0,0.0,78854.57,1.0
11823,15800031.0,Genovese,535.0,France,Male,32.0,2.0,167983.17,1.0,1.0,1.0,193408.43,0.0
11824,15672412.0,Obialo,553.0,France,Male,27.0,5.0,134796.87,1.0,0.0,0.0,131736.23,0.0
11825,15703394.0,Hsueh,538.0,France,Female,23.0,10.0,0.0,2.0,1.0,0.0,53412.54,0.0
11826,15641411.0,Ch'ang,687.0,France,Male,39.0,6.0,120591.19,1.0,1.0,1.0,96985.58,0.0
11827,15605341.0,Onwumelu,588.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,91347.94,0.0
11828,15704770.0,Kuo,730.0,Spain,Male,59.0,4.0,0.0,1.0,0.0,1.0,137037.97,1.0
11829,15800061.0,Onyemauchechukwu,683.0,France,Female,34.0,9.0,140197.71,1.0,1.0,1.0,188343.05,0.0
11830,15675256.0,Uspensky,585.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,143683.75,0.0
11831,15711602.0,Onyemachukwu,686.0,Spain,Female,30.0,10.0,88786.81,1.0,0.0,0.0,60721.4,0.0
11832,15658052.0,Chiemenam,695.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,0.0,137739.45,0.0
11833,15656062.0,Hsiao,649.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,122810.53,0.0
11834,15773029.0,Chidiegwu,590.0,Germany,Male,44.0,1.0,107716.32,1.0,1.0,0.0,75762.0,1.0
11835,15570360.0,Ch'eng,602.0,France,Female,42.0,5.0,0.0,3.0,1.0,0.0,86799.28,1.0
11836,15766066.0,Chukwuemeka,599.0,France,Female,51.0,5.0,0.0,1.0,1.0,1.0,135962.02,0.0
11837,15701109.0,Kambinachi,583.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,1.0,645.61,0.0
11838,15757952.0,Palerma,812.0,France,Male,66.0,4.0,0.0,1.0,1.0,1.0,141706.43,0.0
11839,15618661.0,Hs?,739.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,72873.33,0.0
11840,15733303.0,Hargreaves,667.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,96517.97,0.0
11841,15682053.0,Hsueh,516.0,Spain,Male,38.0,10.0,0.0,2.0,1.0,1.0,180716.1,0.0
11842,15627190.0,Galkina,705.0,France,Female,42.0,4.0,0.0,1.0,1.0,1.0,55725.03,1.0
11843,15748625.0,Lucciano,659.0,Germany,Female,34.0,6.0,123276.69,2.0,1.0,0.0,118974.77,0.0
11844,15594577.0,Ch'iu,675.0,Spain,Male,33.0,1.0,144450.58,1.0,1.0,0.0,121151.1,0.0
11845,15613197.0,Trevisano,718.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,84760.32,0.0
11846,15728683.0,Tien,554.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,85733.33,0.0
11847,15649280.0,Onyekachi,678.0,France,Female,33.0,2.0,0.0,1.0,1.0,1.0,170819.01,0.0
11848,15654074.0,Nwokike,762.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,151317.27,0.0
11849,15793813.0,Ch'ien,645.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,138700.75,0.0
11850,15721779.0,Ch'ien,562.0,France,Female,45.0,2.0,0.0,1.0,1.0,1.0,121409.06,1.0
11851,15623202.0,Hs?,745.0,Germany,Female,34.0,5.0,124601.58,1.0,1.0,0.0,132798.65,1.0
11852,15761491.0,Calabresi,741.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,113645.4,0.0
11853,15700964.0,Ch'ien,704.0,France,Female,22.0,7.0,0.0,2.0,1.0,0.0,173495.77,0.0
11854,15652981.0,Chikwado,554.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,1.0,35300.08,0.0
11855,15766378.0,Folliero,588.0,France,Male,38.0,1.0,0.0,2.0,0.0,1.0,176692.87,0.0
11856,15596962.0,Mamelu,725.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,82782.08,0.0
11857,15581840.0,Biryukov,604.0,France,Male,38.0,7.0,0.0,1.0,0.0,1.0,177783.04,0.0
11858,15674551.0,Ch'in,682.0,France,Male,27.0,1.0,0.0,2.0,0.0,0.0,49418.87,0.0
11859,15649024.0,Hsueh,677.0,France,Female,38.0,9.0,146098.43,2.0,1.0,0.0,174729.3,0.0
