id,Exited
23237,0.10606991946697235
23238,0.25641817450523374
23239,0.029078911989927292
23240,0.024783699586987496
23241,0.9137913227081299
23242,0.0766366720199585
23243,0.03256557136774063
23244,0.01452859528362751
23245,0.26760132014751437
23246,0.007196481991559267
23247,0.9113401770591736
23248,0.01641155444085598
23249,0.010499660670757294
23250,0.012587162479758263
23251,0.006601696461439132
23252,0.04566201642155647
23253,0.04995356202125549
23254,0.06026876121759415
23255,0.03190821222960949
23256,0.5848661541938782
23257,0.6782232284545898
23258,0.02674143426120281
23259,0.007648887205868959
23260,0.9135357737541199
23261,0.05632744580507278
23262,0.01386585906147957
23263,0.08491556867957115
23264,0.04458515420556068
23265,0.006129257194697857
23266,0.02784317024052143
23267,0.01174046192318201
23268,0.03983064070343971
23269,0.024919619038701057
23270,0.014773712493479252
23271,0.4290678441524506
23272,0.4446623206138611
23273,0.04538366422057152
23274,0.01840767413377762
23275,0.018186916038393973
23276,0.013616428337991237
23277,0.014579442515969276
23278,0.006284728646278381
23279,0.020280764251947404
23280,0.011922776140272618
23281,0.04432790279388428
23282,0.4073613166809082
23283,0.009170032106339931
23284,0.5528262615203857
23285,0.09448536038398743
23286,0.01197148598730564
23287,0.9577505707740783
23288,0.06547183245420456
23289,0.8381946325302124
23290,0.03329426385462284
23291,0.059376103430986406
23292,0.14153239727020264
23293,0.011035418696701526
23294,0.012497852928936482
23295,0.8971730947494507
23296,0.5969236135482788
23297,0.805269718170166
23298,0.021187472343444824
23299,0.15854958891868592
23300,0.0858346626162529
23301,0.06097444966435432
23302,0.04629717171192169
23303,0.02464665286242962
23304,0.3770044922828674
23305,0.7205299019813538
23306,0.23482145071029664
23307,0.03060622178018093
23308,0.008548786118626594
23309,0.27999653816223147
23310,0.21754783987998963
23311,0.9544477701187134
23312,0.08363166004419327
23313,0.011396761983633041
23314,0.19250946938991548
23315,0.20814768373966216
23316,0.011541998572647571
23317,0.36434684991836547
23318,0.012545693852007388
23319,0.035479559749364856
23320,0.010523421317338943
23321,0.19183773100376128
23322,0.040942175686359404
23323,0.02259056530892849
23324,0.007252074219286442
23325,0.4354334533214569
23326,0.9422947883605957
23327,0.0407480925321579
23328,0.013852410390973091
23329,0.18631269335746764
23330,0.03442456498742104
23331,0.006875664182007313
23332,0.019473114237189292
23333,0.007148588821291923
23334,0.017308736220002174
23335,0.006517431139945984
23336,0.4683309137821198
23337,0.1902737408876419
23338,0.055715063214302064
23339,0.2052835702896118
23340,0.07779947370290756
23341,0.6023324966430664
23342,0.06443308442831039
23343,0.012950839661061763
23344,0.01298578828573227
23345,0.006870991364121437
23346,0.0220036294311285
23347,0.22692416608333588
23348,0.14988598525524138
23349,0.042886582762002946
23350,0.05058820471167565
23351,0.016906645521521567
23352,0.04079766273498535
23353,0.052826891839504245
23354,0.7718785881996155
23355,0.01662641540169716
23356,0.8983767032623291
23357,0.012332749739289283
23358,0.057161154597997664
23359,0.729218602180481
23360,0.1046818420290947
23361,0.020484519377350806
23362,0.015143045783042907
23363,0.8229217529296875
23364,0.01908223293721676
23365,0.020733270049095153
23366,0.8915676832199096
23367,0.006475417502224445
23368,0.13699207752943038
23369,0.6980192542076111
23370,0.013739882223308086
23371,0.05123437270522117
23372,0.015394860319793225
23373,0.013916541822254658
23374,0.0560816802084446
23375,0.011318082921206951
23376,0.8611017823219299
23377,0.20822345316410065
23378,0.009214824810624123
23379,0.02351657971739769
23380,0.036086027324199674
23381,0.1372726857662201
23382,0.03699763044714928
23383,0.5854615688323974
23384,0.02116733156144619
23385,0.04033409208059311
23386,0.012223307229578494
23387,0.8107855319976807
23388,0.016349071823060512
23389,0.02488124631345272
23390,0.06542931497097015
23391,0.19963671863079072
23392,0.021341422945261
23393,0.8957243919372558
23394,0.8400883913040161
23395,0.6269178748130798
23396,0.022920701280236246
23397,0.02354985773563385
23398,0.1114122986793518
23399,0.7814040541648865
23400,0.2824459195137024
23401,0.8301998019218445
23402,0.14549528658390046
23403,0.03670035898685455
23404,0.05811852589249611
23405,0.08279934972524643
23406,0.023603563010692597
23407,0.2644298911094666
23408,0.01041573341935873
23409,0.008235395886003971
23410,0.02894771732389927
23411,0.5484626889228821
23412,0.03767753951251507
23413,0.7814948081970214
23414,0.006274924520403147
23415,0.8147329688072205
23416,0.17355493009090422
23417,0.017280074208974837
23418,0.1241073414683342
23419,0.01102936640381813
23420,0.04909706860780716
23421,0.0061427664011716844
23422,0.11760567724704743
23423,0.010602642968297004
23424,0.10269073396921158
23425,0.3060766994953156
23426,0.48500635027885436
23427,0.013838514313101768
23428,0.01758785843849182
23429,0.8726395249366761
23430,0.008784961979836225
23431,0.6931891918182373
23432,0.0683363750576973
23433,0.1839837282896042
23434,0.031664232909679416
23435,0.10620074421167373
23436,0.01417857427150011
23437,0.08422536253929139
23438,0.34358139634132384
23439,0.01881137639284134
23440,0.012073308788239956
23441,0.012094255164265632
23442,0.6524086952209472
23443,0.027678756043314934
23444,0.17365533709526063
23445,0.13570502102375032
23446,0.014413132518529891
23447,0.9509102940559387
23448,0.9415658354759217
23449,0.18835744857788086
23450,0.06080908551812172
23451,0.01928522028028965
23452,0.035768371820449826
23453,0.01191724706441164
23454,0.007824006397277117
23455,0.011124856770038605
23456,0.07868417948484421
23457,0.14840039610862732
23458,0.9683146238327026
23459,0.03600350916385651
23460,0.017129050754010677
23461,0.23943986892700195
23462,0.011250205710530281
23463,0.012419281527400017
23464,0.8899937272071838
23465,0.04828514605760574
23466,0.051409507542848586
23467,0.03901882320642471
23468,0.3837963879108429
23469,0.9136469244956971
23470,0.022321739047765733
23471,0.007851898483932019
23472,0.13358569145202637
23473,0.026608091592788697
23474,0.1065866082906723
23475,0.3281843662261963
23476,0.12047172039747238
23477,0.015609632804989814
23478,0.01260218396782875
23479,0.015706394612789155
23480,0.6713244318962097
23481,0.32192838191986084
23482,0.7657534837722778
23483,0.0349098552018404
23484,0.7584210991859436
23485,0.24662068784236907
23486,0.006595904473215342
23487,0.023309465497732162
23488,0.027186504751443862
23489,0.006677036266773939
23490,0.23362002968788148
23491,0.2974873423576355
23492,0.1963220089673996
23493,0.010516621731221676
23494,0.8775988817214966
23495,0.012035158276557923
23496,0.026055528596043587
23497,0.17712821066379547
23498,0.045589393377304076
23499,0.08920289129018784
23500,0.02400559335947037
23501,0.3001811385154724
23502,0.0073557434603571895
23503,0.2476755917072296
23504,0.013479452021420002
23505,0.030099865421652792
23506,0.06278259605169297
23507,0.025061388686299323
23508,0.01576499156653881
23509,0.12455999702215195
23510,0.012833112850785255
23511,0.2070448249578476
23512,0.06426860019564629
23513,0.011494581960141659
23514,0.5453040957450866
23515,0.010607659444212913
23516,0.2655654430389404
23517,0.7379334211349488
23518,0.048340124636888505
23519,0.01110566481947899
23520,0.006564708799123764
23521,0.4357816517353058
23522,0.5390478849411011
23523,0.11580237448215484
23524,0.06378989517688752
23525,0.9122313857078552
23526,0.3802925407886505
23527,0.011218227818608284
23528,0.010777080617845058
23529,0.01662078145891428
23530,0.006352030672132969
23531,0.07879443168640136
23532,0.041160492599010466
23533,0.048544201999902725
23534,0.05902402251958847
23535,0.6147042393684388
23536,0.14987665116786958
23537,0.031356272473931315
23538,0.006391374580562115
23539,0.0935675710439682
23540,0.9746913194656373
23541,0.007261419110000134
23542,0.016798986494541167
23543,0.046414352208375934
23544,0.39702447056770324
23545,0.031701947748661044
23546,0.08255422115325928
23547,0.015261051990091801
23548,0.22881137430667878
23549,0.017007193714380264
23550,0.3875287652015686
23551,0.08390430510044097
23552,0.057683560997247696
23553,0.01410513799637556
23554,0.012129279412329197
23555,0.812251091003418
23556,0.9745530605316162
23557,0.7004703283309937
23558,0.6314789772033691
23559,0.006917875353246927
23560,0.9540274143218994
23561,0.0066743394359946254
23562,0.08314560800790786
23563,0.032845625281333925
23564,0.02606855183839798
23565,0.761716091632843
23566,0.0728277787566185
23567,0.22982295751571655
23568,0.635476291179657
23569,0.02245464362204075
23570,0.12929608523845673
23571,0.05447097644209862
23572,0.5769257783889771
23573,0.23432321548461915
23574,0.013009248487651347
23575,0.06186373457312584
23576,0.8376072525978089
23577,0.02172832265496254
23578,0.9163747191429138
23579,0.016023383289575577
23580,0.022745132073760034
23581,0.092267706990242
23582,0.012105720117688179
23583,0.21908808052539824
23584,0.013156349770724773
23585,0.11682296842336655
23586,0.9615142226219178
23587,0.8959819078445435
23588,0.23155204355716705
23589,0.013209786079823971
23590,0.10747540444135666
23591,0.012105612456798554
23592,0.007030452974140644
23593,0.031296472251415255
23594,0.017509296350181103
23595,0.01233593374490738
23596,0.10516441464424134
23597,0.013187991082668304
23598,0.9381335973739624
23599,0.013040517643094062
23600,0.30193995833396914
23601,0.020912401750683783
23602,0.2944892764091492
23603,0.051944033801555635
23604,0.05588921308517456
23605,0.07217835336923599
23606,0.01309900376945734
23607,0.011966768465936185
23608,0.02556859813630581
23609,0.7901781320571899
23610,0.22979627549648285
23611,0.0256059143692255
23612,0.163988596200943
23613,0.7021060466766358
23614,0.18167845904827118
23615,0.49304341673851015
23616,0.27977235317230226
23617,0.09948094338178634
23618,0.013091915659606457
23619,0.2239612489938736
23620,0.016344799660146236
23621,0.17855426371097566
23622,0.041742926090955736
23623,0.1075850248336792
23624,0.04415882974863052
23625,0.03426239714026451
23626,0.010925463400781155
23627,0.009500904195010661
23628,0.17039594054222107
23629,0.568603241443634
23630,0.21927250027656556
23631,0.15047566890716552
23632,0.021032050624489783
23633,0.6897892475128173
23634,0.027112312614917755
23635,0.024368328601121904
23636,0.0520681269466877
23637,0.10687850266695023
23638,0.030105144158005713
23639,0.05471581369638443
23640,0.3833741545677185
23641,0.16143072843551637
23642,0.6603581428527832
23643,0.03401368297636509
23644,0.011754134483635426
23645,0.014072936400771141
23646,0.04265105575323105
23647,0.00854262849316001
23648,0.01643681079149246
23649,0.011157443560659886
23650,0.02808632403612137
23651,0.005995452590286732
23652,0.02281423658132553
23653,0.09278866052627563
23654,0.012412554025650025
23655,0.012595310620963574
23656,0.06396544352173805
23657,0.01013382337987423
23658,0.9282269358634949
23659,0.011305871233344079
23660,0.3802551805973053
23661,0.1082245722413063
23662,0.020398964732885362
23663,0.07142448797821999
23664,0.047802320867776874
23665,0.01085482444614172
23666,0.13051249831914902
23667,0.8355283379554749
23668,0.21654082834720612
23669,0.019501631334424018
23670,0.6891606688499451
23671,0.8109812259674072
23672,0.019090352207422258
23673,0.07204697281122208
23674,0.034028788283467296
23675,0.02850421257317066
23676,0.19338748455047608
23677,0.0060452517122030255
23678,0.047118880599737165
23679,0.007990443799644708
23680,0.6838544249534607
23681,0.087994284927845
23682,0.2032206177711487
23683,0.07614276111125946
23684,0.031866446137428284
23685,0.02486562505364418
23686,0.022870280593633652
23687,0.015110920555889607
23688,0.8843315124511719
23689,0.011057567968964576
23690,0.03547599762678146
23691,0.8633686065673828
23692,0.48784810304641724
23693,0.39211671352386473
23694,0.011951781064271926
23695,0.017081862688064574
23696,0.02072974555194378
23697,0.2673463225364685
23698,0.05044739544391632
23699,0.08971361666917801
23700,0.009690537489950657
23701,0.6245774149894714
23702,0.2700966835021973
23703,0.35566715598106385
23704,0.007519736792892218
23705,0.9575263142585755
23706,0.045137392729520796
23707,0.3241284847259521
23708,0.013396435044705867
23709,0.21901037096977233
23710,0.05807258114218712
23711,0.02066410183906555
23712,0.011553302593529224
23713,0.024593953788280488
23714,0.10746202170848847
23715,0.06488400250673294
23716,0.6491450786590576
23717,0.012170179560780526
23718,0.04540766775608063
23719,0.5409298241138458
23720,0.02479880005121231
23721,0.43323352336883547
23722,0.060216093063354494
23723,0.3178662657737732
23724,0.006686613894999027
23725,0.15798647403717042
23726,0.012203781679272652
23727,0.07621710300445557
23728,0.027931896969676018
23729,0.22217399179935454
23730,0.008009044919162989
23731,0.012357228808104992
23732,0.007022153027355671
23733,0.013668428547680378
23734,0.901954185962677
23735,0.024475553631782533
23736,0.2530003249645233
23737,0.9669799089431763
23738,0.0943795993924141
23739,0.03902552723884582
23740,0.28428569436073303
23741,0.03491592667996883
23742,0.5532691836357116
23743,0.011837071180343628
23744,0.11384150981903077
23745,0.26925073862075805
23746,0.013196513056755066
23747,0.024942288175225258
23748,0.013200842216610909
23749,0.010835100710391999
23750,0.9687201857566834
23751,0.9268647313117981
23752,0.16950690150260925
23753,0.012095110304653645
23754,0.015753614343702795
23755,0.01806527525186539
23756,0.011630635894834995
23757,0.5574492692947388
23758,0.03384224362671375
23759,0.7613319039344788
23760,0.061225239932537076
23761,0.702396810054779
23762,0.5911752462387085
23763,0.011674376390874385
23764,0.7121081352233887
23765,0.04120506271719933
23766,0.11206959336996078
23767,0.060741817206144334
23768,0.11775705963373184
23769,0.0176763903349638
23770,0.1482743203639984
23771,0.02562677562236786
23772,0.013921249844133853
23773,0.007700882758945227
23774,0.023409078270196913
23775,0.06995872110128402
23776,0.21648009717464448
23777,0.8073901414871216
23778,0.16791448891162872
23779,0.810966145992279
23780,0.0726221814751625
23781,0.5645408630371094
23782,0.006967922113835812
23783,0.15912019908428193
23784,0.006790160480886698
23785,0.010018154606223106
23786,0.02162315361201763
23787,0.007243519648909569
23788,0.02009495459496975
23789,0.5625270009040833
23790,0.13682825416326522
23791,0.05662123560905456
23792,0.7771541833877563
23793,0.04146522283554077
23794,0.012101114727556705
23795,0.01553181018680334
23796,0.07600474953651429
23797,0.9755167245864869
23798,0.5835695266723633
23799,0.7745937585830689
23800,0.09296140819787979
23801,0.5507626414299012
23802,0.09486858546733856
23803,0.9189609289169312
23804,0.23357802629470825
23805,0.15429903268814088
23806,0.44341856241226196
23807,0.01596038956195116
23808,0.01904796399176121
23809,0.012527478300035
23810,0.08465877175331116
23811,0.15837730169296266
23812,0.01211725901812315
23813,0.0749898985028267
23814,0.05904363468289375
23815,0.013362065516412258
23816,0.03993670120835304
23817,0.8926861047744751
23818,0.5489718556404114
23819,0.04767768159508705
23820,0.03661146461963653
23821,0.03294745683670044
23822,0.051136820763349536
23823,0.21323943734169007
23824,0.04856763705611229
23825,0.9388984322547913
23826,0.2308278650045395
23827,0.07856644466519355
23828,0.0145473537966609
23829,0.5470885872840882
23830,0.010489372350275517
23831,0.7632943272590638
23832,0.01112239807844162
23833,0.11813461482524872
23834,0.4012195587158203
23835,0.01217944584786892
23836,0.016345454193651677
23837,0.007790436316281557
23838,0.22478219866752625
23839,0.5682579755783081
23840,0.17418745458126067
23841,0.032878221943974495
23842,0.4370233714580536
23843,0.10445234179496765
23844,0.9365136981010437
23845,0.01607670970261097
23846,0.6345043659210206
23847,0.011733598820865155
23848,0.012480163015425205
23849,0.158517587184906
23850,0.008848767541348935
23851,0.014043368026614189
23852,0.9005639791488648
23853,0.18771890103816985
23854,0.013375632651150226
23855,0.285054075717926
23856,0.12245178371667861
23857,0.9384964585304261
23858,0.010911419428884983
23859,0.021675675362348556
23860,0.018784304708242418
23861,0.22688539326190948
23862,0.23688660562038422
23863,0.45610548853874205
23864,0.013615680485963821
23865,0.260052016377449
23866,0.12484461069107056
23867,0.030274882912635803
23868,0.018972108140587807
23869,0.06297126859426498
23870,0.02197268046438694
23871,0.008869926817715168
23872,0.4638523459434509
23873,0.03969250917434693
23874,0.012597202882170677
23875,0.0809142179787159
23876,0.07951548099517822
23877,0.1143666997551918
23878,0.016782058402895927
23879,0.010937541909515857
23880,0.22056632339954377
23881,0.8083710193634033
23882,0.022740963846445084
23883,0.010888946801424026
23884,0.011719830520451068
23885,0.2469005197286606
23886,0.31213817596435545
23887,0.08238258808851243
23888,0.15420742928981782
23889,0.023542067781090737
23890,0.061703271418809894
23891,0.10481836199760437
23892,0.015353234484791756
23893,0.01356536392122507
23894,0.7880506634712219
23895,0.26889368891716003
23896,0.19469396471977235
23897,0.013012885861098767
23898,0.04578771665692329
23899,0.5480671286582947
23900,0.0410210594534874
23901,0.011162520200014115
23902,0.06382281631231308
23903,0.027294914424419402
23904,0.06997670456767083
23905,0.4563587009906769
23906,0.00646910322830081
23907,0.11041348278522492
23908,0.6008061647415162
23909,0.3084892570972443
23910,0.023477844521403314
23911,0.8257585525512695
23912,0.030372263118624687
23913,0.8018876194953919
23914,0.9835057616233825
23915,0.5711862921714783
23916,0.12949548661708832
23917,0.1829952448606491
23918,0.5538702368736267
23919,0.0164332902058959
23920,0.1439218282699585
23921,0.2581756502389908
23922,0.655350923538208
23923,0.7873868584632874
23924,0.010411335900425912
23925,0.11293627321720123
23926,0.23121369183063506
23927,0.0334521621465683
23928,0.7887305855751038
23929,0.022058356553316116
23930,0.12703370451927185
23931,0.01157018430531025
23932,0.0654662735760212
23933,0.12824054807424545
23934,0.026665758714079855
23935,0.9479344010353088
23936,0.37176021933555603
23937,0.025008697435259818
23938,0.021002908423542976
23939,0.4471715033054352
23940,0.018588848039507867
23941,0.7165045976638794
23942,0.138586688041687
23943,0.03169461712241173
23944,0.010514181293547153
23945,0.037012990191578866
23946,0.0969144806265831
23947,0.7057601690292359
23948,0.256571489572525
23949,0.06934168338775634
23950,0.05540646016597748
23951,0.13734233379364014
23952,0.024657925963401793
23953,0.2566531509160995
23954,0.9578034400939941
23955,0.5313566327095032
23956,0.06258896067738533
23957,0.007376635726541281
23958,0.8120049238204956
23959,0.9453209519386292
23960,0.8505655527114868
23961,0.07989199608564376
23962,0.032502453029155734
23963,0.9250368475914001
23964,0.08453759551048279
23965,0.010783429257571697
23966,0.7280669927597045
23967,0.050368279218673706
23968,0.06605900153517723
23969,0.010383626818656922
23970,0.23170396089553832
23971,0.010804649628698825
23972,0.026697104796767235
23973,0.17376314997673034
23974,0.056842611730098726
23975,0.01329597868025303
23976,0.1308661252260208
23977,0.051244796812534334
23978,0.43635241985321044
23979,0.08657346069812774
23980,0.017389781400561334
23981,0.020423487573862076
23982,0.014642431028187275
23983,0.18938649594783782
23984,0.9007680296897889
23985,0.11475472897291183
23986,0.25128387808799746
23987,0.7979149222373962
23988,0.08570611327886582
23989,0.9629863977432251
23990,0.08599450141191482
23991,0.1590934157371521
23992,0.02280152067542076
23993,0.42193745970726015
23994,0.016782955266535282
23995,0.038068989664316176
23996,0.009128391370177269
23997,0.012533320114016533
23998,0.02382728047668934
23999,0.08514117896556854
24000,0.3164576590061188
24001,0.09142288863658905
24002,0.012862942181527615
24003,0.12452368289232255
24004,0.007016990147531032
24005,0.15105486661195755
24006,0.8216100811958313
24007,0.08131106942892075
24008,0.7351968169212342
24009,0.07256454676389694
24010,0.023127682879567145
24011,0.41257956624031067
24012,0.011006705649197101
24013,0.9290409088134766
24014,0.7735045075416564
24015,0.1050303652882576
24016,0.02753191366791725
24017,0.8229242920875549
24018,0.007384394854307174
24019,0.006713402830064297
24020,0.17161339223384858
24021,0.3176234722137451
24022,0.060190466791391374
24023,0.4908601224422455
24024,0.03432569801807404
24025,0.5589033365249634
24026,0.011906707473099232
24027,0.012614243663847446
24028,0.05560276433825493
24029,0.07446079254150391
24030,0.4021102249622345
24031,0.010252398811280728
24032,0.03475346490740776
24033,0.20757945477962494
24034,0.8876164197921753
24035,0.0077060641720891
24036,0.015134359151124955
24037,0.9208475589752197
24038,0.4266530156135559
24039,0.017732806503772736
24040,0.4858111202716827
24041,0.16938104331493378
24042,0.020703398808836936
24043,0.11567590981721879
24044,0.021191179007291793
24045,0.01568030212074518
24046,0.012298905104398728
24047,0.01879299581050873
24048,0.03215115591883659
24049,0.021863162517547607
24050,0.9189273953437805
24051,0.027319836989045145
24052,0.04265611842274666
24053,0.20301069021224977
24054,0.15105392038822174
24055,0.020162856578826903
24056,0.34397966265678404
24057,0.009129356034100056
24058,0.07059684991836548
24059,0.6706853747367859
24060,0.28922671675682066
24061,0.00690970504656434
24062,0.2513547956943512
24063,0.5609149932861328
24064,0.02674988955259323
24065,0.2952747166156769
24066,0.02847689650952816
24067,0.10127965062856674
24068,0.9067897081375123
24069,0.18455412089824677
24070,0.09179624766111374
24071,0.8121396064758301
24072,0.01718847006559372
24073,0.06810730174183846
24074,0.1438097506761551
24075,0.6601656436920166
24076,0.1452674984931946
24077,0.011170545406639577
24078,0.03140015117824078
24079,0.829407787322998
24080,0.012714715860784053
24081,0.021044604107737543
24082,0.00716803390532732
24083,0.2075488567352295
24084,0.014364998042583465
24085,0.020858598127961158
24086,0.02063203901052475
24087,0.01357511654496193
24088,0.12860742956399918
24089,0.12320930063724518
24090,0.20875370502471924
24091,0.25551253855228423
24092,0.8443092823028564
24093,0.11048497259616852
24094,0.0854409471154213
24095,0.008508785814046859
24096,0.06622893735766411
24097,0.012288029864430427
24098,0.02106470465660095
24099,0.3359345972537994
24100,0.07888123393058777
24101,0.045493250340223314
24102,0.1906564474105835
24103,0.0670711413025856
24104,0.013336298055946827
24105,0.28902671933174134
24106,0.01671505458652973
24107,0.0962124302983284
24108,0.8176265358924866
24109,0.11035859882831574
24110,0.13963049948215484
24111,0.4878784239292145
24112,0.007840558513998985
24113,0.012255597673356534
24114,0.1991960734128952
24115,0.016270609013736247
24116,0.017510003224015237
24117,0.03918776661157608
24118,0.019294654577970506
24119,0.00892117377370596
24120,0.27582165598869324
24121,0.02006092667579651
24122,0.021329675614833832
24123,0.11384853720664978
24124,0.010190215148031711
24125,0.015292055904865265
24126,0.054064005613327026
24127,0.01057951506227255
24128,0.007186975982040167
24129,0.23564957082271576
24130,0.16700267493724824
24131,0.3140205919742584
24132,0.35434030890464785
24133,0.9779318809509278
24134,0.3428057491779327
24135,0.17990385591983796
24136,0.036568601801991465
24137,0.01323558371514082
24138,0.29892140030860903
24139,0.008375810831785202
24140,0.8414838194847107
24141,0.010981324873864651
24142,0.024578142911195755
24143,0.5732816219329834
24144,0.08780573606491089
24145,0.07833148688077926
24146,0.672386634349823
24147,0.006872406601905823
24148,0.8122636675834656
24149,0.013378866575658321
24150,0.023561745882034302
24151,0.010122647136449813
24152,0.08973260968923569
24153,0.15204137265682222
24154,0.03373985663056374
24155,0.024403989687561987
24156,0.007625902257859707
24157,0.17527476847171783
24158,0.030721327289938927
24159,0.2236039787530899
24160,0.15002156496047975
24161,0.9506134510040283
24162,0.006751834321767092
24163,0.043893874436616895
24164,0.007355560828000307
24165,0.013451872766017914
24166,0.007054317742586136
24167,0.034605047479271886
24168,0.09427891671657562
24169,0.15184372961521148
24170,0.011873258464038371
24171,0.02624841742217541
24172,0.11794581562280655
24173,0.0073305596597492695
24174,0.07232696563005447
24175,0.018847591802477838
24176,0.020663780346512794
24177,0.021500115841627122
24178,0.040161986649036405
24179,0.006506137922406197
24180,0.006974902842193842
24181,0.050667411834001544
24182,0.5196593821048736
24183,0.03505321070551872
24184,0.016787323355674743
24185,0.9476823806762695
24186,0.31691321134567263
24187,0.019778648763895033
24188,0.015844085812568666
24189,0.053759773075580594
24190,0.7150983333587646
24191,0.026161843538284303
24192,0.08174019306898117
24193,0.07939243018627166
24194,0.03145625665783882
24195,0.27223416566848757
24196,0.32171640992164613
24197,0.03622055873274803
24198,0.01740373522043228
24199,0.08486416637897491
24200,0.014194180257618427
24201,0.6051570415496826
24202,0.017158995568752288
24203,0.10256347060203552
24204,0.013196680508553982
24205,0.7253908634185791
24206,0.027901871874928475
24207,0.017073478922247885
24208,0.9039055943489075
24209,0.15889214873313903
24210,0.0078114294447004795
24211,0.3159074306488037
24212,0.020953389629721642
24213,0.012805367074906825
24214,0.08121387064456939
24215,0.01932915039360523
24216,0.20185282230377197
24217,0.006956937164068222
24218,0.37884976267814635
24219,0.26832840740680697
24220,0.5302161455154419
24221,0.088644577562809
24222,0.17540031373500825
24223,0.02277764193713665
24224,0.010767070576548576
24225,0.5904396176338196
24226,0.27837713360786437
24227,0.021364104747772217
24228,0.09938083440065384
24229,0.018513443320989607
24230,0.23421474397182465
24231,0.046697480231523515
24232,0.016868511214852333
24233,0.01236414648592472
24234,0.0591311901807785
24235,0.926591980457306
24236,0.9291241288185119
24237,0.050687631219625474
24238,0.022565627098083497
24239,0.9661697626113892
24240,0.007233902439475059
24241,0.37313618063926696
24242,0.9440566778182984
24243,0.021984764933586122
24244,0.047660230100154875
24245,0.014215203188359737
24246,0.013164333254098892
24247,0.02737317830324173
24248,0.622885549068451
24249,0.045298033952713014
24250,0.015613010339438915
24251,0.022596777975559236
24252,0.0925975650548935
24253,0.4649900019168854
24254,0.04777059853076935
24255,0.05144407302141189
24256,0.026157109066843987
24257,0.035930759459733966
24258,0.012785135395824909
24259,0.03205543458461761
24260,0.9088837742805481
24261,0.009661349281668664
24262,0.023132406547665595
24263,0.0068891066126525406
24264,0.009906334988772868
24265,0.02338022515177727
24266,0.05821857675909996
24267,0.014442163892090321
24268,0.012266840785741806
24269,0.6543373107910156
24270,0.012028556130826474
24271,0.17426660656929016
24272,0.43462193608283994
24273,0.2083785653114319
24274,0.038103335350751874
24275,0.17503842413425447
24276,0.08087589740753173
24277,0.032740256190299986
24278,0.4107335150241852
24279,0.09011953324079514
24280,0.012549853138625621
24281,0.01643160544335842
24282,0.01319997776299715
24283,0.026777743920683862
24284,0.02087780795991421
24285,0.012069863639771939
24286,0.07571840733289718
24287,0.05308182016015053
24288,0.007913928385823965
24289,0.16096701622009277
24290,0.25367169082164764
24291,0.41352694034576415
24292,0.04843621999025345
24293,0.01720755994319916
24294,0.07394076660275459
24295,0.014049878716468811
24296,0.07177908644080162
24297,0.04215192347764969
24298,0.6892797946929932
24299,0.8933063983917237
24300,0.012257036939263343
24301,0.2447056293487549
24302,0.060293888300657274
24303,0.014368346147239208
24304,0.17136286199092865
24305,0.011935248412191868
24306,0.01676054038107395
24307,0.5726593971252442
24308,0.026125472411513327
24309,0.016718158125877382
24310,0.13280470222234725
24311,0.023979248479008675
24312,0.02100655883550644
24313,0.038249623775482175
24314,0.013101392053067684
24315,0.09998918920755387
24316,0.02035371884703636
24317,0.08667773157358169
24318,0.23573906123638153
24319,0.05108781084418297
24320,0.19424203634262086
24321,0.06655376181006431
24322,0.011141404509544373
24323,0.5997593879699707
24324,0.4371715188026428
24325,0.25095182955265044
24326,0.15670671164989472
24327,0.7604366183280945
24328,0.013075041584670544
24329,0.015197761170566083
24330,0.019721021130681037
24331,0.48226011395454405
24332,0.7227461695671081
24333,0.013860385119915008
24334,0.11798040419816971
24335,0.9513131856918335
24336,0.14132664799690248
24337,0.19821153581142426
24338,0.025478900223970414
24339,0.3958010494709015
24340,0.008779582194983959
24341,0.0267295528203249
24342,0.9428504705429077
24343,0.02936001867055893
24344,0.007361216936260462
24345,0.012553256750106812
24346,0.02717611603438854
24347,0.012285837158560752
24348,0.00866813100874424
24349,0.7998367786407471
24350,0.006447586417198181
24351,0.18145950138568878
24352,0.09155126512050629
24353,0.09269696325063706
24354,0.16981714963912964
24355,0.1471891701221466
24356,0.02011479586362839
24357,0.11932851523160934
24358,0.26939049661159514
24359,0.09749440997838973
24360,0.033804415911436084
24361,0.0934410572052002
24362,0.760444951057434
24363,0.5747431516647339
24364,0.009218436293303966
24365,0.019189665839076043
24366,0.006404521036893129
24367,0.06845658421516418
24368,0.007385644502937794
24369,0.02093033865094185
24370,0.02426187917590141
24371,0.00719392467290163
24372,0.05923756808042526
24373,0.1478206545114517
24374,0.015667318552732467
24375,0.053852888941764834
24376,0.011003863997757435
24377,0.7644715189933777
24378,0.01464675385504961
24379,0.16889516711235047
24380,0.940517520904541
24381,0.060228162258863446
24382,0.17121525704860688
24383,0.03601131290197372
24384,0.024747902899980544
24385,0.011723068729043006
24386,0.05914219990372658
24387,0.028684943914413452
24388,0.038572114706039426
24389,0.27585606575012206
24390,0.037305406481027606
24391,0.04318035840988159
24392,0.2147485375404358
24393,0.012742433883249759
24394,0.05310644656419754
24395,0.024461255967617036
24396,0.19009000957012176
24397,0.04537079557776451
24398,0.0072498290799558164
24399,0.08518572896718979
24400,0.006336624175310135
24401,0.01221128311008215
24402,0.15243179202079774
24403,0.4561493694782257
