id,Exited
23198,0.09672285607337992
23199,0.022401442111064727
23200,0.6244630148000884
23201,0.009322954968835461
23202,0.0171095335512664
23203,0.011773754874068985
23204,0.020643924674447867
23205,0.9434933887814114
23206,0.016702004395884453
23207,0.7057815110864555
23208,0.036408157127770464
23209,0.012750113537507473
23210,0.03543240791928259
23211,0.04708947931536724
23212,0.49285730608167044
23213,0.01759222593943032
23214,0.5223484243570544
23215,0.020274672482377108
23216,0.016853725175303303
23217,0.4734665390223725
23218,0.11911377720810487
23219,0.027031118708354486
23220,0.90559199827952
23221,0.06254029557553101
23222,0.39069478159574783
23223,0.026252665970398725
23224,0.1741982620780767
23225,0.31659459775773663
23226,0.23790289353304583
23227,0.00923765252189595
23228,0.04031442761412583
23229,0.03552572549797951
23230,0.042232990372636565
23231,0.009712855686552616
23232,0.13877461116641432
23233,0.024759834863178738
23234,0.10025553396442984
23235,0.6414703141425475
23236,0.2793781920420927
23237,0.11278596875900522
23238,0.26834220536553677
23239,0.03267241250353785
23240,0.027157170403587238
23241,0.9015994915040034
23242,0.08320712709605092
23243,0.03686279001526225
23244,0.01846000580173993
23245,0.25832724129762286
23246,0.009820889579442488
23247,0.9017302737456394
23248,0.019332949484203728
23249,0.012928138010864143
23250,0.0157847676970169
23251,0.009797734604679009
23252,0.050058956145228706
23253,0.05032458144452967
23254,0.0678687583192359
23255,0.041084172144313924
23256,0.5639949845890845
23257,0.6600533430307035
23258,0.02984744809030111
23259,0.010498070638932776
23260,0.8838143701087418
23261,0.06337520402055107
23262,0.016833508332917514
23263,0.10726474671342981
23264,0.049047186629242526
23265,0.009142865506217053
23266,0.031176691017758586
23267,0.014736858562825084
23268,0.043769662720000345
23269,0.028795167083334537
23270,0.01787244795676049
23271,0.41238631126973
23272,0.4777523127288326
23273,0.04084341783112663
23274,0.02113559669063598
23275,0.020670914372736007
23276,0.01704282003325535
23277,0.019482164990853097
23278,0.00906738550837225
23279,0.024639855206361742
23280,0.015261813661002927
23281,0.04391372289923319
23282,0.45088131245856455
23283,0.011770940049110177
23284,0.5396773061107909
23285,0.1040506403760422
23286,0.016127583375076283
23287,0.9462255762279395
23288,0.0737841182396228
23289,0.8249862002322341
23290,0.03608771397338676
23291,0.06427685166915584
23292,0.1456929269508262
23293,0.014025271412227642
23294,0.015955492555018616
23295,0.8872511359274886
23296,0.5763114610787485
23297,0.7902299641516294
23298,0.023615592404882563
23299,0.1668727190532452
23300,0.10001852762491255
23301,0.06396300578845301
23302,0.04070672076667928
23303,0.029196231079647934
23304,0.3384513193661374
23305,0.7206696898907042
23306,0.21947503293474488
23307,0.03341783934882757
23308,0.01135790352931768
23309,0.30928467054345726
23310,0.2184233217431732
23311,0.9462948312323741
23312,0.09512313988141796
23313,0.01379972581742121
23314,0.2184039963660951
23315,0.21069219028741215
23316,0.015171728007052788
23317,0.33134582060203105
23318,0.016474893463914456
23319,0.037457176967204964
23320,0.01292112880551386
23321,0.1947437332614341
23322,0.04543500941308232
23323,0.026272909721150085
23324,0.010008875833886974
23325,0.42922906120760834
23326,0.9354157017224034
23327,0.040370054080052606
23328,0.01637833231442486
23329,0.18380071482516683
23330,0.037473225281862775
23331,0.009813266548720091
23332,0.023050490281727266
23333,0.009618495854273651
23334,0.020855827210390004
23335,0.009231448157818466
23336,0.46662785849412547
23337,0.20507094583112045
23338,0.05070724029863287
23339,0.20941346563266422
23340,0.07015377932680233
23341,0.6288933560647594
23342,0.06299158863463092
23343,0.015952131639715005
23344,0.016965338547263474
23345,0.00995234130609749
23346,0.025530525404861764
23347,0.22194103858822767
23348,0.15516497889824232
23349,0.04731268103987191
23350,0.05974954784679021
23351,0.020305706321925174
23352,0.04783513776261809
23353,0.05747441761763585
23354,0.7547245210186523
23355,0.01940062017005506
23356,0.8947956862815409
23357,0.01450740060409727
23358,0.06207938293910799
23359,0.7074236555129593
23360,0.10303430053825702
23361,0.02441054967592237
23362,0.018771066844597277
23363,0.812659014909341
23364,0.022332972060931107
23365,0.022258794273760197
23366,0.9130351913110702
23367,0.010168344168873359
23368,0.128671732166134
23369,0.685469531935669
23370,0.01715614696812178
23371,0.054115360190648484
23372,0.01843051420912743
23373,0.016588569703541115
23374,0.06055754728480476
23375,0.015312531967840678
23376,0.8514777745020028
23377,0.2036613853742341
23378,0.011604842992548077
23379,0.026442340854996294
23380,0.03799199010981505
23381,0.13922088758680257
23382,0.041524863514740606
23383,0.6023049599083039
23384,0.022685462617852915
23385,0.04405918903301294
23386,0.015346242037905472
23387,0.7910880804838138
23388,0.019105131990686443
23389,0.02712023912040002
23390,0.07321015707310405
23391,0.1985818985177119
23392,0.02492474288075338
23393,0.8860721125655864
23394,0.8416966805927639
23395,0.6267474537583558
23396,0.025414035316151946
23397,0.02743713603860449
23398,0.11076410280953994
23399,0.7673885805056199
23400,0.2660788142149509
23401,0.8286543757548068
23402,0.15798575861046088
23403,0.041566458627393034
23404,0.06579479379760432
23405,0.09008450485799634
23406,0.02654209969695323
23407,0.26149652177006355
23408,0.01242202979724808
23409,0.010836599374456836
23410,0.031804364008007686
23411,0.524037555860418
23412,0.03931629047195977
23413,0.7880582267011622
23414,0.009157187992549793
23415,0.8095479879796633
23416,0.17228060115126578
23417,0.02150879432398132
23418,0.13834037210711328
23419,0.014152423169793742
23420,0.046972548344243616
23421,0.009286994552762133
23422,0.11617020979013867
23423,0.01423183220337568
23424,0.09892485110328661
23425,0.3233596580220611
23426,0.4568830746364725
23427,0.016078038835568177
23428,0.020497440087982655
23429,0.8565215747041319
23430,0.011290440566785267
23431,0.6774036559395534
23432,0.0818968538980394
23433,0.1875657680430642
23434,0.0375657130479508
23435,0.10497098443136088
23436,0.01713410450141849
23437,0.09142442348428116
23438,0.34236475703513986
23439,0.022653346200796336
23440,0.015444761495098786
23441,0.015388901823803564
23442,0.6433208535174184
23443,0.03115955737279582
23444,0.17711435515480006
23445,0.13467122379025256
23446,0.016882949667049667
23447,0.9411678207367971
23448,0.9350556996632532
23449,0.20165738662090993
23450,0.06670522875513601
23451,0.02373253628029312
23452,0.029972730576736252
23453,0.015127013405482314
23454,0.010397928288274697
23455,0.014514569886357739
23456,0.07490328053344651
23457,0.14268726912057178
23458,0.9577068344816709
23459,0.039461225051417456
23460,0.020238577402099785
23461,0.2433794069145505
23462,0.014449594746290729
23463,0.015477530789056348
23464,0.8868473561416834
23465,0.05805662945411557
23466,0.055572712748262566
23467,0.04004142878915884
23468,0.3630543065232367
23469,0.9078398602029638
23470,0.025616346771869074
23471,0.010715746928961194
23472,0.12681997581124652
23473,0.029498876590218503
23474,0.09926113585755948
23475,0.31122244058761145
23476,0.1303912117378949
23477,0.020372256202834862
23478,0.015285907523975961
23479,0.018904729187065622
23480,0.6438931314800791
23481,0.33550094642481304
23482,0.7536352638925127
23483,0.03906064014166756
23484,0.7426432605091556
23485,0.2434528424210038
23486,0.009603945796435674
23487,0.026627295581562432
23488,0.03689181584770825
23489,0.010196081756208734
23490,0.24307295737276596
23491,0.2762395317934268
23492,0.19994874435983556
23493,0.013198730856519542
23494,0.8616870469308997
23495,0.015507737763230703
23496,0.02845935885421713
23497,0.16868670891482448
23498,0.04634987253666032
23499,0.08457271209633735
23500,0.0269068758220186
23501,0.27666067700422553
23502,0.01029287059839866
23503,0.24078466992209466
23504,0.016321160628501228
23505,0.03591326694077521
23506,0.069748594312981
23507,0.031199678520881936
23508,0.017610907050693136
23509,0.12558597283415415
23510,0.01593546517030946
23511,0.20489179458741474
23512,0.06503478000700973
23513,0.015592546521748315
23514,0.5027725948882716
23515,0.014146931635144955
23516,0.256864493397425
23517,0.754571684145039
23518,0.05058928300246224
23519,0.014276132369660518
23520,0.011111278518708662
23521,0.42795200590534127
23522,0.5103835810505614
23523,0.11557553671683776
23524,0.06990015218350228
23525,0.901331355597409
23526,0.40694817228050734
23527,0.014378253460657775
23528,0.01344784187815056
23529,0.019862054560143626
23530,0.009692700038524614
23531,0.08800088656412329
23532,0.04549568432133754
23533,0.04758910168427109
23534,0.0674372386661182
23535,0.6138131996770565
23536,0.16914674096317797
23537,0.0344729107424014
23538,0.009255435302958056
23539,0.09684819258763262
23540,0.9741347645327494
23541,0.009980050002208196
23542,0.01987893017670516
23543,0.058082131824367764
23544,0.3954088594805414
23545,0.03393260243430025
23546,0.08558002434435581
23547,0.018159448374753404
23548,0.17249958798013104
23549,0.020432322686524618
23550,0.4263151113640237
23551,0.08274686828099907
23552,0.0651773623700829
23553,0.01759334949837413
23554,0.01556073757183713
23555,0.7906172264071725
23556,0.965071255783079
23557,0.6791783731589882
23558,0.6236215370375284
23559,0.00974955993737071
23560,0.9428231585763361
23561,0.009671363516740871
23562,0.08829373060940021
23563,0.03863130184057896
23564,0.02958037921015033
23565,0.759611568963819
23566,0.07720627386315874
23567,0.2507576863633348
23568,0.6430429048838148
23569,0.02411100262341877
23570,0.1285423348529462
23571,0.05710743876588246
23572,0.5457565780956644
23573,0.247400939584249
23574,0.016184153515203786
23575,0.06894956338087302
23576,0.8317127897812059
23577,0.025473315206635816
23578,0.9090282714561869
23579,0.017560017082676287
23580,0.026116795795953718
23581,0.0920019338520505
23582,0.016292524031056715
23583,0.21324439002586182
23584,0.018371489717118668
23585,0.1549735532859669
23586,0.9513728018148015
23587,0.8903533969822351
23588,0.22384055939687936
23589,0.01606790942845507
23590,0.10557290068310213
23591,0.014792881151989401
23592,0.009912794765722708
23593,0.03510022950605916
23594,0.020335029714670994
23595,0.015184773478153859
23596,0.10957204609119062
23597,0.01613866869489544
23598,0.9289704236866131
23599,0.016613262839416647
23600,0.28342293011906705
23601,0.02507403067953018
23602,0.3240335046720806
23603,0.05904193283965213
23604,0.05964168763334088
23605,0.08511114924767492
23606,0.016224671915906114
23607,0.015336675517541792
23608,0.027878000002220904
23609,0.7843483236557051
23610,0.2336379514916059
23611,0.028468042396155812
23612,0.17660074778295437
23613,0.7005830939032164
23614,0.1949931569635014
23615,0.47644764738417783
23616,0.26973647992169847
23617,0.1065531775051927
23618,0.01701324254521444
23619,0.2476931186737553
23620,0.018744448375991592
23621,0.16789900672564295
23622,0.04538223209202784
23623,0.0804866301073992
23624,0.048466197491111404
23625,0.03625788488018129
23626,0.01438827363957006
23627,0.012356619911743654
23628,0.1592794568459058
23629,0.5606681164793696
23630,0.2242721027236903
23631,0.15578210719076763
23632,0.023849675152793747
23633,0.6641929114879576
23634,0.03183253586258094
23635,0.028753242760265873
23636,0.057257189737210355
23637,0.11698205948696763
23638,0.029234990366136894
23639,0.0621726517316009
23640,0.38644107360809976
23641,0.1536554344575893
23642,0.6060479139132637
23643,0.03671203445235863
23644,0.014690662682222013
23645,0.016916239663918538
23646,0.046766867513390806
23647,0.01192638350045286
23648,0.01444506915668337
23649,0.013237127913724472
23650,0.030759423795480863
23651,0.009014406759471728
23652,0.02399497682484141
23653,0.0914063136780639
23654,0.015785648079118125
23655,0.015201939448048157
23656,0.05499765097867101
23657,0.012969511798330552
23658,0.9168798368373323
23659,0.014567379136483646
23660,0.35085447970926775
23661,0.10634274346369588
23662,0.023269399487347547
23663,0.07419366016409315
23664,0.05014703711628658
23665,0.014174791996063984
23666,0.1400355897394924
23667,0.8004096356763137
23668,0.21226227229512853
23669,0.02506297924673182
23670,0.7091793405455801
23671,0.7902071467026831
23672,0.02239497949446077
23673,0.07595741098858438
23674,0.040741788005662985
23675,0.0362826170464247
23676,0.1995712141581539
23677,0.009056308442271998
23678,0.054149947063242186
23679,0.012899842602802056
23680,0.6703572707374258
23681,0.09574688040598102
23682,0.20077895283587904
23683,0.09001563123285551
23684,0.03411626980643376
23685,0.027150486384664507
23686,0.026132757516356853
23687,0.01844367093830617
23688,0.8651847545061235
23689,0.014076551641816792
23690,0.03869327128532711
23691,0.8519130910423559
23692,0.4143704058890781
23693,0.36308365864444647
23694,0.015322460877233365
23695,0.019643778814360763
23696,0.025162719802755647
23697,0.25764134090972535
23698,0.05501330190637319
23699,0.09598065524078118
23700,0.012357195376864413
23701,0.6293668295547206
23702,0.26160438791295454
23703,0.34386316707948894
23704,0.010332038692940687
23705,0.9454578187876695
23706,0.04519460085458003
23707,0.3352980524343768
23708,0.016432291090484483
23709,0.2167999042374177
23710,0.06506721678378216
23711,0.022765647090651563
23712,0.014761534329181458
23713,0.03127877081567369
23714,0.10163991534713927
23715,0.06761331840593517
23716,0.6414574426423117
23717,0.014959038050369605
23718,0.05941424175216766
23719,0.517766003938102
23720,0.02892922231968349
23721,0.42966595803497515
23722,0.06598508000106804
23723,0.29513361758625145
23724,0.00954832193067455
23725,0.15808635538842253
23726,0.015628826148244557
23727,0.07829505938456761
23728,0.03313373262062243
23729,0.2537702009750294
23730,0.012164654590585248
23731,0.015924754557156497
23732,0.009881559375275926
23733,0.017445792387490788
23734,0.8950872526363935
23735,0.034294748352262414
23736,0.23041862506197175
23737,0.9578102268217531
23738,0.08974223592587734
23739,0.03699910037177179
23740,0.27561815335407513
23741,0.03884143008241776
23742,0.5255925451886042
23743,0.014517464259427501
23744,0.11895918337129956
23745,0.265927709004547
23746,0.01632823390731484
23747,0.027517090817383627
23748,0.0167783451507447
23749,0.01307459328527601
23750,0.9575040131192285
23751,0.9169363521509176
23752,0.1671867593939516
23753,0.015254869255673117
23754,0.019357359063317422
23755,0.0209865690163721
23756,0.014440082203093701
23757,0.5303213666658275
23758,0.036551755254884834
23759,0.7486979039480793
23760,0.06760763848425677
23761,0.6772427794479443
23762,0.6404300260446828
23763,0.015702034944377434
23764,0.6955796252377792
23765,0.04103174584473983
23766,0.1086996295822443
23767,0.0660669749741285
23768,0.11768119808630981
23769,0.019856183711991875
23770,0.15422692153577527
23771,0.028547774963674992
23772,0.017844287577861478
23773,0.010931910883995971
23774,0.027679046943664975
23775,0.07260716314113533
23776,0.21847716028454736
23777,0.7728120938139741
23778,0.17107058220062138
23779,0.7838817469403311
23780,0.08540646008656974
23781,0.5420939391561221
23782,0.00998520964372825
23783,0.15132189404511168
23784,0.009542551287593185
23785,0.012437184095834915
23786,0.025881161618828676
23787,0.010898878516871036
23788,0.025451635568908743
23789,0.5608031781276812
23790,0.15116196618783145
23791,0.05900275722708477
23792,0.7666678535222899
23793,0.037892381832297525
23794,0.015109846326124476
23795,0.018082781572514157
23796,0.08433167027161223
23797,0.9752116138056964
23798,0.5549873323373719
23799,0.7593066738398171
23800,0.08194546055773308
23801,0.5431207392386903
23802,0.08985665911463206
23803,0.9078257015486528
23804,0.23386167926592533
23805,0.14444957891224935
23806,0.4193433028778374
23807,0.018847192081533383
23808,0.022219377406047035
23809,0.01587413626167046
23810,0.09199232706198035
23811,0.15112981652402097
23812,0.015145520467278156
23813,0.08243977431371013
23814,0.04935793216554946
23815,0.016722189722550282
23816,0.04800368505996605
23817,0.8826013662078569
23818,0.5384815606900014
23819,0.04880122720655569
23820,0.041594111555991055
23821,0.03833592543023279
23822,0.059603531960105996
23823,0.23043081216688854
23824,0.055199089930622655
23825,0.9266492673838134
23826,0.22089717347428478
23827,0.08326153626468001
23828,0.01862414796443865
23829,0.5359257745134358
23830,0.014412505146475837
23831,0.7582654710596085
23832,0.014399367926778973
23833,0.11770697002498132
23834,0.3975966260936662
23835,0.014840943401482376
23836,0.018526229747779614
23837,0.010547966967633809
23838,0.24371300027514656
23839,0.5432356613083698
23840,0.17576993246416722
23841,0.036117598211713946
23842,0.42918579849793714
23843,0.10660885595901962
23844,0.9141621304799882
23845,0.0159234625984767
23846,0.6253797053591151
23847,0.014219786903629092
23848,0.016834806358433752
23849,0.1607899650013366
23850,0.011168289499823203
23851,0.01667437025684961
23852,0.8909906848347372
23853,0.19589781857776362
23854,0.016285779760101128
23855,0.2706319492560255
23856,0.12006698826415914
23857,0.9295666738718584
23858,0.014139877464755035
23859,0.02452970243784634
23860,0.022896136464536206
23861,0.24013554918295207
23862,0.23046423666103788
23863,0.45879834628718985
23864,0.016276060945360188
23865,0.2534879431078479
23866,0.12912359165807738
23867,0.03080672310723116
23868,0.02245176270607366
23869,0.06330319891451301
23870,0.025604161833646555
23871,0.011598270046255889
23872,0.4519465991615477
23873,0.045147655445912135
23874,0.015415207036625883
23875,0.08728886021265551
23876,0.07615551122140302
23877,0.12815521063169838
23878,0.02096546999146768
23879,0.014151622799444371
23880,0.23412111775184957
23881,0.786868652151918
23882,0.027508120656582518
23883,0.014575245943186549
23884,0.014558190036616136
23885,0.2372957992651533
23886,0.3211616017197339
23887,0.08538719618766957
23888,0.14673149374793737
23889,0.027137459342227572
23890,0.0712469898013648
23891,0.1085994985927224
23892,0.01777003934117999
23893,0.017035494537537683
23894,0.7642545815137423
23895,0.25620227803382134
23896,0.1899122841808559
23897,0.015806216114339168
23898,0.05286467367356804
23899,0.5287493656108073
23900,0.04984801225081946
23901,0.01445059514443751
23902,0.06682949095476279
23903,0.030332156340297727
23904,0.07796214082151146
23905,0.4475041683933439
23906,0.01017355694177181
23907,0.11107281957505646
23908,0.5695891799530006
23909,0.3167209773829901
23910,0.028197825631075667
23911,0.8102324287567066
23912,0.034708403072132944
23913,0.7876511963417645
23914,0.9776452719888635
23915,0.5658613421227898
23916,0.12444483560063882
23917,0.16797107970420116
23918,0.5830126836745827
23919,0.01915465318299705
23920,0.14113477269154617
23921,0.24788525796502303
23922,0.5765805997099571
23923,0.7813229900647976
23924,0.013148243123505354
23925,0.11680264999313805
23926,0.24741101623533407
23927,0.039051898697675044
23928,0.7787878029603263
23929,0.026708664403513306
23930,0.14318186077915868
23931,0.015407950307323354
23932,0.0700966236858017
23933,0.1389013147157054
23934,0.03084770344978039
23935,0.9337958484747706
23936,0.3610254760832094
23937,0.0279938738236707
23938,0.023677459119700876
23939,0.43136301938786537
23940,0.022843588837333027
23941,0.6800836956506243
23942,0.1255076346239416
23943,0.03621217971382384
23944,0.013301357417930187
23945,0.04040413372592653
23946,0.10907452225827821
23947,0.675810177860067
23948,0.25527010996835015
23949,0.06817695441522603
23950,0.06032350861546491
23951,0.12895276758908034
23952,0.02792371281920681
23953,0.2538393092818262
23954,0.9453832374202026
23955,0.5172420112294098
23956,0.06869691393978962
23957,0.010218889023002223
23958,0.8015557730021758
23959,0.933687316400855
23960,0.8430741514852581
23961,0.08123312103267666
23962,0.035772617966696
23963,0.9211283751170021
23964,0.09196500602662624
23965,0.014160126316132943
23966,0.74842038525191
23967,0.05968417191986619
23968,0.07029674558653953
23969,0.014320010036039488
23970,0.22502594403845239
23971,0.014158854830695311
23972,0.022204600567428154
23973,0.15885162468234376
23974,0.05882869638637411
23975,0.017333209306492393
23976,0.1287772344743287
23977,0.0545186530672257
23978,0.4584808165907587
23979,0.08075980961940593
23980,0.020845192299955483
23981,0.0239679578606058
23982,0.017756732024319623
23983,0.19053191979407877
23984,0.8970466627748899
23985,0.10977828460581088
23986,0.24782088550548606
23987,0.7832794988190004
23988,0.08197488913857134
23989,0.9525548471486232
23990,0.08860567738002117
23991,0.1434826125712107
23992,0.02821253898367293
23993,0.4230723795925494
23994,0.01952851702910862
23995,0.04170792393056395
23996,0.01151466763810197
23997,0.01476919890011268
23998,0.026568974549200125
23999,0.09567263830436881
24000,0.3114267218019574
24001,0.08236464139122343
24002,0.018505307071138406
24003,0.1325945019259848
24004,0.009807390321686375
24005,0.14849453132328228
24006,0.8120162798789501
24007,0.08214209840090395
24008,0.7433513400966276
24009,0.07759258928003936
24010,0.030574717022050595
24011,0.4037788556164477
24012,0.015323613721464725
24013,0.9034310386001346
24014,0.7599264410976557
24015,0.11220433690963845
24016,0.032215316994136454
24017,0.8026194337536887
24018,0.0107281979929854
24019,0.009260337823597812
24020,0.1662935579416204
24021,0.3035798423327533
24022,0.06715435312393928
24023,0.4917606063927126
24024,0.03847020448452014
24025,0.5240142429156108
24026,0.01460460927014432
24027,0.016216005284294756
24028,0.06424808524161192
24029,0.07913750333318534
24030,0.4147141793003296
24031,0.014029378961002828
24032,0.03883887517227237
24033,0.20986538638634178
24034,0.8716552080360866
24035,0.01053707423863478
24036,0.01723330589438451
24037,0.9102928250621956
24038,0.4270781198537795
24039,0.02084780417697289
24040,0.4695536689166494
24041,0.1881084431498548
24042,0.02389492541876668
24043,0.12943283539085232
24044,0.024357108292156794
24045,0.018322970595361178
24046,0.01535767812321687
24047,0.022171094919345644
24048,0.035594082954148364
24049,0.02734832570742716
24050,0.9126186119974623
24051,0.03158831945440171
24052,0.044599593226788206
24053,0.20322461350482027
24054,0.16413698147946443
24055,0.023205237298290073
24056,0.3565024277489669
24057,0.011889745476198138
24058,0.07245665199409287
24059,0.6602094479825805
24060,0.29097234476763634
24061,0.011023021768743018
24062,0.2450048467705388
24063,0.548583680547372
24064,0.030555152191801917
24065,0.2751417344256818
24066,0.03313112464133318
24067,0.10001054308959109
24068,0.8763295832419921
24069,0.19987441205191167
24070,0.10177594028918953
24071,0.7970941242349019
24072,0.02186093011773605
24073,0.06733090278106903
24074,0.14190505232331174
24075,0.6356068914350415
24076,0.15398416977381102
24077,0.01414297170117037
24078,0.03388288680580441
24079,0.8214217511674476
24080,0.016488709322617215
24081,0.023361439490555348
24082,0.010088433582765415
24083,0.21348809821341036
24084,0.017195485407835907
24085,0.0231859329715247
24086,0.02355842964593876
24087,0.015934410483510356
24088,0.1294800164568039
24089,0.1227659609487171
24090,0.21063880492778814
24091,0.24925917588844512
24092,0.8293279724244093
24093,0.11862716829219808
24094,0.08440912007346422
24095,0.011047174816413359
24096,0.06219578208159464
24097,0.014717814561248165
24098,0.024212216915567308
24099,0.35088232098224575
24100,0.08093597245731111
24101,0.051267568527691
24102,0.193572273667068
24103,0.06967440044294763
24104,0.016252951758557743
24105,0.2708293400657015
24106,0.01882192185704787
24107,0.10208509365210834
24108,0.8078341770080142
24109,0.10336781328881553
24110,0.1511138958826786
24111,0.4659252509769497
24112,0.011231500931592534
24113,0.01465118329021654
24114,0.1973923456463687
24115,0.019188388351759178
24116,0.020695012411198317
24117,0.04033458599997019
24118,0.023509626937192732
24119,0.011808628318209216
24120,0.2857753209241575
24121,0.022827357511603103
24122,0.02481995455040803
24123,0.11505345282077344
24124,0.013276033265692872
24125,0.018047989040876587
24126,0.057381639939129106
24127,0.014169607371054594
24128,0.009965101721762518
24129,0.2252088172132142
24130,0.16763786287045054
24131,0.31407032668970175
24132,0.3709531280784829
24133,0.9677993918377965
24134,0.31121098801297364
24135,0.1926360843119103
24136,0.04196821216686294
24137,0.01664022483610351
24138,0.2866135826664328
24139,0.013803370668536447
24140,0.8170399457775531
24141,0.013543064450181242
24142,0.029415285688964798
24143,0.5784050549237753
24144,0.09704606079103865
24145,0.09077864754594754
24146,0.6299941508289221
24147,0.009753689374502498
24148,0.8052689623286934
24149,0.016178787221156562
24150,0.0273236658853852
24151,0.013157922293144917
24152,0.09707618144318392
24153,0.1542135074896953
24154,0.040109092528149475
24155,0.027679468083288104
24156,0.010286801985820852
24157,0.17377003306302596
24158,0.0336188587922617
24159,0.2200503892603228
24160,0.14332532617469806
24161,0.9412833150241511
24162,0.009804373439989364
24163,0.04922134408381338
24164,0.009997049994843027
24165,0.01654657322858191
24166,0.009655219862545035
24167,0.032242384616715226
24168,0.09262973350839179
24169,0.17686275224357634
24170,0.01586414679943086
24171,0.027742400208426367
24172,0.11655815136846055
24173,0.012040832953180302
24174,0.07580401801230234
24175,0.026055047920749086
24176,0.023719388470581824
24177,0.027577062650197305
24178,0.04397761531229567
24179,0.0096807698187556
24180,0.009815938723228616
24181,0.05635750066220779
24182,0.5164471465392823
24183,0.038725052960140595
24184,0.01962527019313983
24185,0.9383106092689422
24186,0.30076017639287345
24187,0.022436012035797846
24188,0.019003466888263886
24189,0.055324999143684585
24190,0.7646970718625179
24191,0.03026736782376397
24192,0.08935565633066511
24193,0.09173547387664979
24194,0.03532144271887942
24195,0.2682091482175755
24196,0.3307392151327587
24197,0.04048396084143235
24198,0.020958028127262586
24199,0.09117724303733152
24200,0.01644987480057186
24201,0.6124078479466197
24202,0.020568749430701253
24203,0.12083850917506397
24204,0.016393193667117962
24205,0.6955827665626325
24206,0.030149422765426925
24207,0.020580847737918503
24208,0.8969724750672773
24209,0.15324694789521015
24210,0.010514706445648989
24211,0.35545868055967694
24212,0.024052920196908332
24213,0.016042701739216257
24214,0.08780088032161201
24215,0.022932753271729018
24216,0.20087779433858102
24217,0.009765692857783417
24218,0.36645683336201884
24219,0.26995609876575466
24220,0.5292204324649687
24221,0.08653205126256337
24222,0.1752552601865329
24223,0.02705048729884462
24224,0.01532982937130099
24225,0.5627241307720542
24226,0.294511800720643
24227,0.02524393744300074
24228,0.11656404084001512
24229,0.02245925919519314
24230,0.24386674260621
24231,0.051468482044894084
24232,0.0193982168260372
24233,0.015033171367404998
24234,0.061652557841363545
24235,0.8983223872003453
24236,0.9181478318306479
24237,0.03905328110979546
24238,0.02468948046167525
24239,0.9492614011007501
24240,0.010294993367113137
24241,0.3679520357565379
24242,0.9345048498864352
24243,0.025294000359999506
24244,0.050485782521216646
24245,0.01754244666220355
24246,0.016146167067914614
24247,0.03030142222747644
24248,0.6116920355129462
24249,0.05328584120928766
24250,0.018285371653016684
24251,0.025870152851754296
24252,0.09309263135766635
24253,0.47475060697924054
24254,0.05350373962609136
24255,0.0591183665868094
24256,0.02967075814076071
24257,0.03761242040667597
24258,0.016558652414704125
24259,0.04011079211074174
24260,0.90084175612743
24261,0.012832000711679637
24262,0.026239436596207734
24263,0.00966072518221389
24264,0.012227286586970788
24265,0.027193438028717598
24266,0.06612253687251543
24267,0.01792837593816501
24268,0.015757294545948257
24269,0.642803473128514
24270,0.014927414157052236
24271,0.16747263134674006
24272,0.44676535468072415
24273,0.22833685496385012
24274,0.03966366642998549
24275,0.1848411074037581
24276,0.08362569885046281
24277,0.03608540069759573
24278,0.3998144663276741
24279,0.08786067424293457
24280,0.016391666837394358
24281,0.01881701717430791
24282,0.01677014352529004
24283,0.030021649117773292
24284,0.024712766387584194
24285,0.014880019101398089
24286,0.0867362927170243
24287,0.0482323640611859
24288,0.010415766585426853
24289,0.15599566965389783
24290,0.27219224643007167
24291,0.4220999872817807
24292,0.0572748130365182
24293,0.019382772227681706
24294,0.06894687492831134
24295,0.017165299253738234
24296,0.07511607599280992
24297,0.04408811916820975
24298,0.6771745069461739
24299,0.8824439597961057
24300,0.0157688583966879
24301,0.24338310102879887
24302,0.06798351793585343
24303,0.01617018889242111
24304,0.16422139196002444
24305,0.01482791001872139
24306,0.019188046850710037
24307,0.5878421205627324
24308,0.029457749575295854
24309,0.019305552094206695
24310,0.1399688560556874
24311,0.028264442670193256
24312,0.02446974070338618
24313,0.04113898014227273
24314,0.01521323412977967
24315,0.09869540587833123
24316,0.023929795615258126
24317,0.08374108782389295
24318,0.23863574959036002
24319,0.060111598359137465
24320,0.21783659115253773
24321,0.06820647387857452
24322,0.016060528783531695
24323,0.5919918677891376
24324,0.4330687341048064
24325,0.2623077453234046
24326,0.148067910852008
24327,0.7619274858532354
24328,0.015895704641452662
24329,0.018092378995074616
24330,0.02132324934546256
24331,0.47995262079093937
24332,0.7297063283748845
24333,0.016356131927142796
24334,0.1391758900495101
24335,0.9420507124228372
24336,0.12407476562339392
24337,0.2334945464677458
24338,0.028426290578172236
24339,0.3754141801469655
24340,0.011522661342213011
24341,0.029845876362846573
24342,0.9377780936842633
24343,0.032867343433946684
24344,0.010270212317297352
24345,0.01635624861046675
24346,0.03219050363518557
24347,0.015189024402074983
24348,0.011425137169349993
24349,0.7871923747251304
24350,0.009466465140158328
24351,0.1717073151949427
24352,0.09200854152509023
24353,0.09940068328703003
24354,0.1707699713989068
24355,0.14873579507269605
24356,0.02350789079964527
24357,0.12761441770007975
24358,0.2540372370488358
24359,0.09055082012029747
24360,0.035435655863282414
24361,0.08577182381523893
24362,0.7514202535620963
24363,0.555304204080228
24364,0.012185976059426559
24365,0.022971757347191386
