id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22617,15800845.0,Nwankwo,634.0,France,Female,52.0,1.0,0.0,1.0,0.0,1.0,88827.31
22618,15776850.0,Hsiung,633.0,Germany,Female,63.0,1.0,108909.12,1.0,1.0,0.0,70783.61
22619,15665053.0,Akabueze,547.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,139266.48
22620,15715079.0,Obiora,604.0,Spain,Female,54.0,5.0,152212.88,1.0,1.0,0.0,167873.49
22621,15603088.0,Chin,686.0,Germany,Female,55.0,5.0,131240.36,1.0,1.0,1.0,157097.09
22622,15729763.0,Mazzanti,686.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,86797.39
22623,15628963.0,Cremonesi,751.0,Spain,Male,28.0,7.0,0.0,2.0,0.0,1.0,123587.87
22624,15791780.0,Cremonesi,671.0,Spain,Female,49.0,2.0,0.0,2.0,1.0,1.0,125870.5
22625,15651581.0,Onwumelu,686.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,136983.77
22626,15744517.0,Onwuamaeze,632.0,France,Male,64.0,3.0,0.0,2.0,1.0,1.0,175743.92
22627,15582841.0,Chukwujekwu,659.0,Spain,Male,31.0,4.0,0.0,2.0,0.0,0.0,113943.17
22628,15778934.0,Yobanna,678.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,143393.24
22629,15581748.0,Tuan,687.0,Germany,Male,49.0,2.0,123365.35,1.0,1.0,0.0,111249.62
22630,15791174.0,Ritchie,721.0,Spain,Male,36.0,10.0,0.0,2.0,0.0,0.0,91711.66
22631,15665760.0,Shih,568.0,France,Male,25.0,10.0,0.0,2.0,1.0,0.0,174027.3
22632,15636658.0,Macleod,562.0,Spain,Female,38.0,9.0,0.0,1.0,1.0,0.0,28690.9
22633,15584928.0,Aitken,754.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,145936.28
22634,15680197.0,Milani,729.0,France,Female,40.0,2.0,0.0,1.0,1.0,0.0,48378.4
22635,15749177.0,Cattaneo,586.0,France,Female,25.0,7.0,94464.81,1.0,1.0,0.0,106977.8
22636,15667588.0,Chifley,710.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,127095.14
22637,15704770.0,Lucciano,721.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,92727.42
22638,15605279.0,Lettiere,600.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,116471.14
22639,15670039.0,Davide,841.0,Spain,Female,36.0,8.0,127900.03,1.0,1.0,0.0,168886.39
22640,15585892.0,Ngozichukwuka,553.0,France,Male,20.0,1.0,0.0,1.0,0.0,1.0,106977.53
22641,15648800.0,Ts'ao,592.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,143882.25
22642,15591995.0,Manna,614.0,Germany,Male,32.0,2.0,105799.32,2.0,1.0,1.0,74927.43
22643,15673578.0,Toscani,727.0,Spain,Male,31.0,7.0,0.0,1.0,0.0,1.0,110718.02
22644,15778975.0,H?,607.0,France,Male,39.0,2.0,0.0,2.0,0.0,0.0,160835.3
22645,15577657.0,Chukwuemeka,684.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,9984.4
22646,15583736.0,Hsia,687.0,Spain,Female,59.0,2.0,128747.69,1.0,1.0,1.0,175853.64
22647,15793856.0,Chukwueloka,653.0,Spain,Female,42.0,2.0,125724.95,1.0,0.0,0.0,80593.49
22648,15789563.0,Ts'ui,588.0,Germany,Male,50.0,9.0,106301.85,1.0,1.0,1.0,125870.5
22649,15679284.0,Ugochukwutubelum,599.0,France,Female,21.0,9.0,0.0,2.0,1.0,1.0,145382.53
22650,15689671.0,Tien,732.0,Germany,Female,36.0,2.0,129834.67,2.0,1.0,0.0,125898.93
22651,15751445.0,Onyemere,684.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,4798.12
22652,15679307.0,Genovesi,678.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,10883.52
22653,15583071.0,Baryshnikov,774.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,67979.35
22654,15585907.0,Efremov,586.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,58907.09
22655,15782758.0,Chidiebele,754.0,France,Female,36.0,7.0,127827.18,1.0,1.0,1.0,113469.65
22656,15717307.0,Hs?eh,706.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,80552.36
22657,15729954.0,Teng,602.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,1710.89
22658,15576550.0,L?,719.0,France,Male,45.0,5.0,0.0,2.0,1.0,0.0,172576.43
22659,15649150.0,Okagbue,610.0,France,Male,33.0,7.0,0.0,1.0,1.0,1.0,89801.9
22660,15589475.0,Maclean,744.0,Spain,Male,36.0,5.0,0.0,2.0,0.0,0.0,122449.18
22661,15664539.0,Lo,707.0,France,Male,39.0,1.0,97652.96,1.0,1.0,1.0,166650.9
22662,15662397.0,Yobanna,775.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,91711.66
22663,15589428.0,K'ung,751.0,Spain,Male,39.0,2.0,0.0,2.0,0.0,0.0,85890.75
22664,15590828.0,Nnaife,683.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,122763.95
22665,15765014.0,Hs?,641.0,France,Female,39.0,9.0,113607.36,1.0,1.0,0.0,153373.71
22666,15794056.0,T'ao,613.0,Germany,Female,34.0,8.0,89900.24,1.0,1.0,1.0,170195.4
22667,15667602.0,Pinto,677.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,4035.46
22668,15774277.0,Chukwuebuka,704.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,1.0,164253.35
22669,15793491.0,Chukwualuka,583.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,59559.81
22670,15714485.0,Chiawuotu,573.0,Germany,Male,30.0,1.0,91547.76,1.0,1.0,1.0,143681.85
22671,15607546.0,Yuriev,564.0,Germany,Male,42.0,5.0,139840.36,1.0,1.0,1.0,174094.24
22672,15671345.0,Kao,691.0,France,Male,43.0,5.0,0.0,2.0,0.0,1.0,92888.52
22673,15615185.0,Yashina,662.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,117948.0
22674,15772423.0,Smith,693.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,112585.19
22675,15577771.0,Tuan,656.0,France,Female,32.0,7.0,83325.77,1.0,0.0,0.0,129964.94
22676,15758031.0,Toscani,724.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,69676.55
22677,15704053.0,Onwumelu,656.0,France,Male,43.0,9.0,103023.19,1.0,1.0,0.0,63736.17
22678,15626485.0,Yermakov,468.0,France,Female,35.0,9.0,0.0,2.0,0.0,1.0,65761.57
22679,15678058.0,Ch'ien,586.0,France,Male,48.0,2.0,0.0,2.0,0.0,1.0,56780.97
22680,15643487.0,Tuan,588.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,0.0,158043.11
22681,15570002.0,Hsiung,663.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,126812.63
22682,15721921.0,Ozoemena,731.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,152491.31
22683,15665766.0,Mazzanti,663.0,Spain,Female,47.0,6.0,143542.36,1.0,1.0,0.0,149629.13
22684,15767781.0,Ts'ao,704.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,141533.19
22685,15644878.0,Maclean,738.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,53311.78
22686,15794916.0,Ijendu,652.0,Germany,Female,33.0,5.0,121355.99,1.0,1.0,1.0,94499.06
22687,15806467.0,Li Fonti,489.0,Spain,Female,47.0,2.0,0.0,2.0,1.0,1.0,113868.4
22688,15679651.0,Chinwendu,732.0,Germany,Female,35.0,6.0,147904.31,2.0,1.0,0.0,180932.46
22689,15673074.0,Chukwudi,743.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,66721.98
22690,15595883.0,Chinweuba,628.0,France,Female,26.0,4.0,0.0,2.0,0.0,1.0,151310.48
22691,15812198.0,Caffyn,746.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,1.0,115091.38
22692,15749583.0,Hs?,678.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,117431.1
22693,15655252.0,Ugochukwu,521.0,France,Female,42.0,1.0,0.0,1.0,1.0,1.0,147521.35
22694,15738889.0,Mironova,719.0,France,Male,32.0,3.0,51690.89,1.0,1.0,1.0,120511.03
22695,15696834.0,Hsiung,648.0,France,Male,51.0,9.0,133636.04,1.0,1.0,1.0,133961.19
22696,15796370.0,Yermakova,572.0,France,Female,31.0,9.0,0.0,2.0,0.0,0.0,183844.88
22697,15685500.0,Kambinachi,678.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,131300.68
22698,15615296.0,Okeke,535.0,Germany,Male,35.0,3.0,127847.86,2.0,1.0,1.0,61538.87
22699,15650098.0,Uspenskaya,644.0,Spain,Male,35.0,4.0,0.0,2.0,0.0,0.0,140881.2
22700,15761986.0,P'eng,711.0,Germany,Male,30.0,9.0,120530.34,2.0,1.0,1.0,199478.05
22701,15760851.0,Chinwendu,593.0,France,Male,40.0,5.0,78535.25,1.0,0.0,1.0,142331.85
22702,15779052.0,Fang,687.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,152983.89
22703,15680767.0,Gorman,624.0,France,Male,37.0,5.0,62212.29,1.0,1.0,0.0,199242.65
22704,15669501.0,Chia,573.0,France,Male,45.0,4.0,129248.11,1.0,1.0,1.0,186948.35
22705,15582951.0,Chukwumaobim,696.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,95823.31
22706,15796958.0,Lucchese,596.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,147530.06
22707,15783026.0,Maclean,573.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,120906.83
22708,15592761.0,Fanucci,686.0,Spain,Male,46.0,10.0,0.0,1.0,1.0,0.0,116052.92
22709,15703923.0,Ch'ang,556.0,Spain,Male,36.0,8.0,0.0,1.0,1.0,1.0,108764.69
22710,15790744.0,Kao,513.0,France,Female,40.0,6.0,139139.45,1.0,0.0,1.0,123697.95
22711,15753549.0,Shao,642.0,France,Male,43.0,0.0,0.0,1.0,1.0,0.0,157567.37
22712,15780650.0,Okechukwu,659.0,Germany,Male,51.0,8.0,87099.85,1.0,1.0,0.0,9984.4
22713,15765322.0,T'ien,656.0,France,Male,35.0,8.0,0.0,2.0,0.0,1.0,183566.78
22714,15742824.0,Hsia,755.0,Spain,Male,42.0,7.0,0.0,1.0,1.0,0.0,80619.09
22715,15802758.0,Walker,735.0,Germany,Male,22.0,2.0,123067.63,1.0,0.0,1.0,176763.27
22716,15771750.0,Ts'ui,579.0,Germany,Male,32.0,9.0,126679.69,1.0,1.0,0.0,139810.74
22717,15809907.0,Rizzo,696.0,France,Male,38.0,6.0,0.0,2.0,0.0,0.0,50578.4
22718,15638751.0,Kao,596.0,France,Male,48.0,5.0,0.0,2.0,1.0,1.0,141023.01
22719,15686909.0,Calabresi,697.0,France,Male,41.0,2.0,0.0,1.0,1.0,1.0,137739.25
22720,15757867.0,Rizzo,613.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,0.0,141533.19
22721,15594515.0,Lo Duca,684.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,85421.48
22722,15784761.0,Ts'ui,577.0,France,Female,45.0,2.0,0.0,2.0,0.0,1.0,176913.42
22723,15585985.0,Tung,676.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,89566.64
22724,15770185.0,Ndubueze,682.0,Germany,Male,33.0,8.0,137390.11,1.0,1.0,0.0,152843.53
22725,15707962.0,Lo,727.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,29761.29
22726,15761047.0,Onyemauchechukwu,516.0,France,Female,48.0,10.0,0.0,1.0,1.0,1.0,127742.56
22727,15625175.0,Ch'ien,682.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,120530.63
22728,15687634.0,Chidiebele,659.0,France,Male,37.0,8.0,119499.42,1.0,1.0,1.0,93844.81
22729,15748352.0,Ch'eng,624.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,61324.87
22730,15654519.0,Obidimkpa,769.0,Germany,Female,22.0,3.0,114512.58,1.0,0.0,1.0,166677.35
22731,15622527.0,Galkin,748.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,52885.23
22732,15807595.0,Ch'in,834.0,France,Male,28.0,4.0,0.0,2.0,0.0,0.0,125062.02
22733,15571869.0,Dike,687.0,Spain,Female,34.0,7.0,0.0,1.0,1.0,1.0,126511.94
22734,15585350.0,Palerma,627.0,Germany,Female,38.0,2.0,132759.8,1.0,0.0,1.0,142517.31
22735,15661249.0,Y?,786.0,Spain,Male,24.0,0.0,0.0,2.0,1.0,1.0,62232.6
22736,15752622.0,Maclean,584.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,119969.99
22737,15632079.0,Biryukov,477.0,France,Female,49.0,5.0,0.0,1.0,1.0,1.0,176943.59
22738,15672894.0,Grieve,850.0,Spain,Female,42.0,8.0,0.0,2.0,1.0,0.0,159800.16
22739,15681220.0,Chiang,554.0,Germany,Male,38.0,4.0,135125.28,1.0,1.0,1.0,75562.47
22740,15606076.0,Okechukwu,629.0,France,Female,35.0,9.0,104339.11,1.0,0.0,1.0,80553.87
22741,15798895.0,Onuchukwu,721.0,France,Male,37.0,1.0,0.0,1.0,0.0,0.0,92888.52
22742,15796958.0,Chigbogu,724.0,Spain,Female,36.0,5.0,0.0,2.0,0.0,1.0,83681.2
22743,15605284.0,T'ao,735.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,140937.91
22744,15700212.0,Tung,596.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,100809.99
22745,15604576.0,Ch'ang,677.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,67789.99
22746,15655952.0,Chuang,753.0,France,Female,37.0,10.0,0.0,2.0,1.0,1.0,136071.05
22747,15808760.0,Ch'iu,706.0,France,Male,33.0,9.0,129895.19,1.0,0.0,1.0,141896.74
22748,15750497.0,Chuang,646.0,France,Female,54.0,7.0,0.0,1.0,0.0,0.0,184474.48
22749,15793324.0,Chiang,729.0,Spain,Female,26.0,1.0,81231.85,1.0,1.0,0.0,122021.33
22750,15641319.0,Piazza,646.0,France,Female,34.0,1.0,0.0,2.0,0.0,0.0,107640.25
22751,15603846.0,Yeh,639.0,Spain,Female,44.0,1.0,0.0,1.0,1.0,1.0,69055.45
22752,15706899.0,Udinese,590.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,181499.77
22753,15637354.0,Chiemezie,583.0,France,Female,29.0,3.0,0.0,1.0,0.0,1.0,150685.52
22754,15593468.0,Yudina,733.0,France,Male,45.0,7.0,0.0,2.0,1.0,1.0,93777.81
22755,15674929.0,Tseng,682.0,France,Female,49.0,8.0,0.0,2.0,0.0,0.0,19500.1
22756,15710111.0,Smith,617.0,Germany,Male,52.0,3.0,141136.79,1.0,1.0,0.0,96875.52
22757,15607098.0,Lombardi,705.0,Germany,Female,38.0,4.0,124976.19,2.0,1.0,0.0,122221.71
22758,15787026.0,Chukwumaobim,726.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,0.0,95611.47
22759,15756926.0,Hsing,591.0,Germany,Male,35.0,1.0,72948.58,1.0,0.0,1.0,156771.68
22760,15612667.0,Lo Duca,602.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,151375.25
22761,15776971.0,Yeh,687.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,153920.22
22762,15682533.0,P'eng,642.0,France,Male,35.0,0.0,0.0,2.0,1.0,1.0,113868.4
22763,15746662.0,Palerma,594.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,84151.98
22764,15722533.0,Tsou,733.0,France,Male,45.0,0.0,0.0,2.0,1.0,1.0,139410.08
22765,15757837.0,Eluemuno,582.0,France,Male,43.0,5.0,145081.73,1.0,1.0,0.0,175795.87
22766,15793854.0,Chimezie,705.0,Germany,Female,33.0,3.0,141462.13,1.0,0.0,1.0,29239.29
22767,15725036.0,Okechukwu,721.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,0.0,170950.58
22768,15584899.0,Okonkwo,595.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,173844.89
22769,15609735.0,Nwora,691.0,France,Female,33.0,6.0,0.0,2.0,0.0,0.0,84927.41
22770,15753837.0,Hargreaves,496.0,Germany,Male,35.0,1.0,114959.12,2.0,0.0,1.0,94498.82
22771,15729763.0,Trevisani,687.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,152884.85
22772,15703588.0,Ibezimako,559.0,Germany,Female,29.0,6.0,116576.45,1.0,1.0,1.0,138849.06
22773,15783541.0,Liao,691.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,182784.11
22774,15611171.0,Nucci,612.0,France,Male,34.0,3.0,0.0,1.0,1.0,0.0,168034.83
22775,15783030.0,Ku,588.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,187905.12
22776,15752578.0,Zikoranachidimma,569.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,171706.66
22777,15778861.0,Clements,679.0,Spain,Female,30.0,6.0,93925.3,1.0,1.0,0.0,167784.28
22778,15732328.0,Mazzanti,781.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,1.0,38587.7
22779,15770101.0,DeRose,611.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,100615.14
22780,15729668.0,Ting,658.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,123868.01
22781,15596914.0,Fyodorov,564.0,France,Female,30.0,6.0,136858.42,1.0,0.0,0.0,96863.59
22782,15807525.0,Zetticci,659.0,France,Male,53.0,9.0,0.0,2.0,1.0,1.0,111241.37
22783,15688876.0,Zhirov,727.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,0.0,153480.93
22784,15690164.0,Ritchie,754.0,Spain,Female,44.0,1.0,0.0,1.0,1.0,0.0,92320.37
22785,15692406.0,Manna,669.0,Germany,Male,40.0,5.0,153590.73,1.0,1.0,0.0,56583.88
22786,15682634.0,Yobachukwu,702.0,Spain,Female,38.0,9.0,0.0,2.0,0.0,0.0,121789.3
22787,15669782.0,Ch'iu,674.0,France,Male,38.0,4.0,153611.83,2.0,1.0,1.0,110440.5
22788,15590199.0,Chiganu,622.0,Germany,Female,47.0,5.0,104784.23,2.0,1.0,1.0,175843.68
22789,15677762.0,Chia,637.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,121866.87
22790,15802479.0,Shubina,599.0,Spain,Male,34.0,0.0,0.0,2.0,1.0,1.0,182336.45
22791,15790683.0,Pagnotto,673.0,France,Female,23.0,1.0,76495.04,1.0,1.0,0.0,92985.78
22792,15687828.0,Udinese,822.0,Germany,Male,47.0,5.0,113858.95,1.0,1.0,0.0,136886.46
22793,15626012.0,Ting,632.0,France,Female,25.0,8.0,133866.2,1.0,1.0,0.0,121568.37
22794,15642857.0,Hsia,757.0,Spain,Female,46.0,2.0,0.0,1.0,1.0,0.0,92797.23
22795,15767488.0,Chienezie,584.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,582.53
22796,15733476.0,Chidimma,639.0,France,Male,46.0,1.0,107850.82,1.0,1.0,1.0,128745.69
22797,15752300.0,Genovese,697.0,Spain,Female,41.0,4.0,0.0,1.0,1.0,0.0,152733.89
22798,15706021.0,Nkemjika,607.0,France,Female,44.0,2.0,168066.87,1.0,1.0,0.0,47298.95
22799,15567993.0,Liao,731.0,France,Female,45.0,2.0,0.0,1.0,1.0,1.0,127734.16
22800,15762228.0,Nwachukwu,638.0,Spain,Male,60.0,4.0,0.0,2.0,0.0,1.0,179797.79
22801,15672299.0,Martin,629.0,France,Female,42.0,10.0,83074.0,2.0,0.0,0.0,122221.14
22802,15582910.0,Ting,704.0,Spain,Female,47.0,1.0,0.0,1.0,1.0,0.0,140881.2
22803,15599860.0,Nwankwo,600.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,0.0,151169.93
22804,15652693.0,Pinto,584.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,180622.43
22805,15746695.0,Tsou,577.0,France,Female,44.0,9.0,0.0,2.0,0.0,1.0,77965.44
22806,15784890.0,Liao,612.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,1.0,102021.39
22807,15685500.0,Chukwuemeka,567.0,Germany,Female,50.0,6.0,142703.4,1.0,1.0,0.0,65612.12
22808,15733447.0,Chien,544.0,France,Male,40.0,1.0,100549.43,2.0,1.0,1.0,158937.85
22809,15709232.0,Clements,727.0,Germany,Female,65.0,7.0,92760.55,1.0,1.0,0.0,125111.71
22810,15697035.0,Muecke,605.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,122925.4
22811,15585928.0,H?,741.0,Spain,Male,28.0,4.0,0.0,1.0,1.0,1.0,187945.11
22812,15652835.0,Tuan,537.0,Germany,Female,50.0,3.0,113783.91,1.0,1.0,0.0,10928.3
22813,15773469.0,Chibugo,687.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,93439.75
22814,15802368.0,Teng,598.0,France,Male,35.0,1.0,0.0,1.0,0.0,1.0,77500.81
22815,15764314.0,Ch'ien,579.0,France,Male,43.0,6.0,88815.72,1.0,1.0,1.0,172501.38
22816,15683544.0,Chukwufumnanya,707.0,France,Male,34.0,1.0,103818.41,1.0,1.0,1.0,88791.83
22817,15706071.0,Yobachukwu,751.0,Spain,Male,35.0,3.0,0.0,2.0,0.0,1.0,88592.4
22818,15792228.0,Mazzanti,486.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,76637.38
22819,15798895.0,Iloerika,712.0,Spain,Male,38.0,2.0,0.0,2.0,0.0,0.0,48924.73
22820,15700964.0,Nnaife,687.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,174431.01
22821,15687558.0,H?,706.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,60584.33
22822,15683930.0,Zhirov,633.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,1.0,72375.03
22823,15682355.0,Nkemakolam,628.0,Germany,Male,61.0,6.0,128966.13,1.0,1.0,0.0,135077.01
22824,15639303.0,Hsia,678.0,France,Female,53.0,6.0,0.0,1.0,1.0,0.0,58883.91
22825,15686974.0,Ngozichukwuka,686.0,Germany,Male,56.0,7.0,106036.52,1.0,1.0,0.0,92848.46
22826,15605327.0,Fiorentini,645.0,Germany,Female,37.0,10.0,122949.21,3.0,1.0,1.0,101141.28
22827,15657535.0,Lombardo,710.0,France,Male,55.0,7.0,0.0,1.0,0.0,1.0,146573.66
22828,15787035.0,Zetticci,678.0,Spain,Female,27.0,6.0,0.0,2.0,1.0,1.0,56905.38
22829,15779711.0,Kambinachi,809.0,France,Male,39.0,1.0,171922.72,1.0,0.0,1.0,72950.14
22830,15761023.0,Obialo,597.0,France,Male,37.0,8.0,0.0,1.0,1.0,0.0,155721.15
22831,15583580.0,O'Donnell,589.0,France,Female,34.0,9.0,90536.81,1.0,1.0,1.0,48635.37
22832,15739046.0,Ch'iu,707.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,177528.92
22833,15769980.0,Lo,545.0,Germany,Male,50.0,10.0,102955.14,1.0,0.0,1.0,44965.44
22834,15753679.0,Nwankwo,682.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,167558.26
22835,15707962.0,Yefremov,586.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,103697.57
22836,15696733.0,Okwuadigbo,659.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,51670.82
22837,15679622.0,Ugonnatubelum,651.0,Spain,Female,52.0,10.0,0.0,1.0,0.0,0.0,174431.01
22838,15794560.0,Nnamutaezinwa,684.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,53412.54
22839,15741180.0,Chidubem,637.0,Spain,Female,47.0,1.0,0.0,1.0,0.0,0.0,174825.57
22840,15733169.0,Trevisano,716.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,153831.6
22841,15717984.0,Manna,575.0,France,Male,33.0,0.0,0.0,2.0,1.0,0.0,187636.06
22842,15627185.0,Chukwukere,663.0,France,Female,36.0,8.0,137761.55,1.0,0.0,1.0,103604.65
22843,15697035.0,Estrada,675.0,France,Female,39.0,6.0,0.0,2.0,0.0,0.0,57572.58
22844,15668575.0,Chinedum,721.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,157891.86
22845,15651022.0,Ch'iu,589.0,Spain,Male,24.0,7.0,0.0,2.0,1.0,0.0,28789.94
22846,15803378.0,Chidiebele,634.0,France,Male,36.0,6.0,0.0,1.0,1.0,0.0,43982.41
22847,15767432.0,Y?an,694.0,Germany,Male,30.0,4.0,150358.97,2.0,1.0,0.0,141210.5
22848,15601589.0,Young,681.0,France,Female,34.0,4.0,0.0,2.0,0.0,1.0,164257.37
22849,15689341.0,Ts'ui,632.0,Germany,Female,48.0,2.0,127818.52,1.0,1.0,1.0,87834.24
22850,15806945.0,Ch'ien,496.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,75578.67
22851,15595350.0,Johnson,746.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,176450.19
22852,15576723.0,Tung,718.0,Spain,Male,38.0,0.0,0.0,1.0,1.0,0.0,115068.99
22853,15600575.0,Chukwukadibia,850.0,France,Male,35.0,8.0,0.0,2.0,0.0,1.0,102908.96
22854,15690526.0,Cremonesi,818.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,36754.13
22855,15641662.0,Chibueze,592.0,Spain,Male,33.0,1.0,99729.71,1.0,1.0,1.0,41970.72
22856,15690175.0,Chiang,752.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,1.0,139947.17
22857,15592222.0,Udinesi,601.0,France,Female,52.0,1.0,0.0,2.0,1.0,0.0,180344.69
22858,15604020.0,Fanucci,646.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,1.0,121525.48
22859,15751554.0,Onwumelu,586.0,France,Female,42.0,2.0,0.0,1.0,1.0,1.0,73977.23
22860,15590820.0,Trevisani,659.0,Germany,Male,35.0,6.0,119654.44,1.0,1.0,0.0,88550.77
22861,15762392.0,Lucchesi,628.0,Spain,Female,36.0,4.0,123345.38,1.0,1.0,1.0,134600.92
22862,15617507.0,Hsiung,755.0,France,Female,43.0,1.0,0.0,2.0,0.0,0.0,147090.9
22863,15634295.0,Pirozzi,590.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,117832.88
22864,15633378.0,O'Loughlin,756.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,84760.32
22865,15708513.0,Pagnotto,829.0,France,Male,37.0,6.0,0.0,1.0,1.0,1.0,121451.81
22866,15640106.0,Ch'in,565.0,France,Male,47.0,8.0,0.0,1.0,1.0,0.0,86981.45
22867,15656426.0,Genovese,461.0,France,Male,37.0,5.0,139541.58,1.0,1.0,1.0,113666.48
22868,15686461.0,Chiu,709.0,France,Female,51.0,9.0,0.0,2.0,1.0,1.0,79997.14
22869,15768006.0,Wilson,576.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,58976.83
22870,15777922.0,Kao,705.0,France,Female,28.0,6.0,0.0,1.0,1.0,1.0,51565.98
22871,15585768.0,H?,599.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,88838.15
22872,15727467.0,Ch'en,581.0,France,Female,50.0,4.0,113657.83,1.0,0.0,1.0,143980.29
22873,15697028.0,Smith,590.0,France,Male,38.0,5.0,98567.1,1.0,1.0,1.0,118045.98
