f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
g,7,5,1,w,n,g,8,9,8
o,4,5,3,g,l,h,4,0,3
b,7,2,1,h,h,w,8,7,9
u,3,3,4,m,m,q,3,0,5
l,7,7,8,i,m,n,7,0,0
g,4,5,7,o,n,i,0,9,9
q,2,9,2,z,b,u,9,3,3
s,1,0,4,p,g,r,9,5,9
m,6,2,9,z,p,e,7,4,7
f,1,3,7,m,z,j,5,1,5
p,9,5,4,b,l,x,1,0,1
a,8,0,5,e,q,e,3,6,4
c,9,1,3,c,c,l,5,3,9
r,1,2,3,o,u,o,5,5,1
m,3,6,6,n,b,k,8,3,5
c,0,0,6,u,j,b,4,9,0
j,9,9,2,q,i,p,5,2,5
t,6,1,9,g,m,p,1,8,2
k,1,8,3,z,h,i,2,8,8
b,2,4,7,j,x,x,4,1,7
e,9,9,9,k,e,a,3,9,7
f,8,4,1,k,w,z,5,8,7
c,2,7,7,x,p,t,1,4,1
d,0,1,6,l,u,l,9,7,9
q,8,5,3,s,s,a,6,5,4
h,6,7,2,v,w,a,6,3,2
j,1,6,3,v,e,m,5,7,1
m,9,6,2,z,n,a,3,5,9
k,5,2,5,e,o,n,6,5,1
g,0,0,8,i,e,n,6,5,1
x,4,0,1,j,i,b,4,2,1
c,8,1,7,n,w,q,1,4,7
r,6,7,1,w,t,k,0,1,7
n,3,3,1,m,i,a,9,7,1
o,1,9,8,t,u,t,4,2,3
o,1,3,2,f,o,u,3,2,9
v,5,1,4,t,r,y,4,6,0
x,9,5,4,n,q,k,1,3,2
o,8,2,8,f,i,i,2,6,5
u,8,3,2,v,x,z,3,2,7
m,6,5,7,s,a,s,6,4,7
d,7,5,7,p,f,v,5,0,0
s,9,3,5,r,t,p,5,5,0
g,0,3,0,g,s,y,1,0,1
q,9,8,6,k,p,m,6,7,8
c,2,5,6,q,c,k,2,1,3
x,2,8,3,l,p,p,1,0,8
c,0,1,9,r,d,f,2,2,6
f,8,5,7,n,f,b,5,9,7
l,5,5,3,x,g,h,6,4,1
f,4,1,7,o,a,i,3,6,8
v,3,7,7,j,c,f,5,5,3
q,0,2,7,u,w,q,9,3,7
i,9,9,0,j,d,s,9,8,3
x,5,9,7,q,a,v,4,0,0
f,5,8,3,a,i,l,3,9,4
v,8,8,9,r,o,k,3,5,4
a,2,8,8,b,n,i,8,4,3
o,3,4,2,j,h,b,9,2,8
i,6,3,7,m,u,x,4,8,1
w,5,1,1,o,o,p,5,6,9
g,4,7,0,h,n,u,9,9,0
f,3,3,3,i,h,w,9,0,6
f,2,9,5,t,x,t,3,7,1
e,3,6,8,y,m,b,9,6,9
r,1,5,7,m,f,y,0,9,4
u,7,7,0,m,e,x,8,9,9
f,5,5,0,e,i,h,1,5,5
m,4,3,0,j,p,w,4,2,0
i,2,9,4,i,v,c,2,6,2
u,3,4,0,g,j,l,0,7,0
p,6,5,4,r,l,m,9,5,5
m,2,1,9,b,l,s,4,6,7
d,8,5,9,o,o,d,0,9,7
y,7,4,3,h,r,a,2,3,4
j,1,8,3,s,y,m,7,9,9
h,5,6,7,u,m,l,1,7,0
s,8,7,9,c,g,y,3,8,8
d,6,2,6,y,f,v,7,6,0
w,1,4,0,e,b,e,6,4,3
d,0,9,6,p,s,z,9,7,1
r,6,8,7,p,x,m,1,9,8
n,7,3,2,n,a,v,0,7,1
l,0,4,4,m,k,s,9,0,6
j,5,7,1,i,n,o,5,1,1
c,6,1,8,b,t,u,7,8,9
q,9,7,0,r,n,z,6,9,6
k,8,2,0,q,g,a,6,5,6
j,0,2,1,w,z,x,6,3,6
s,7,5,7,a,l,p,7,9,6
v,0,7,6,q,v,j,9,0,9
p,0,8,0,b,h,h,3,2,2
n,6,8,7,e,g,t,7,5,1
b,6,3,7,c,b,e,3,5,1
p,0,0,6,p,b,v,4,2,6
k,1,2,2,u,s,s,8,8,1
u,8,8,4,u,j,j,2,3,2
u,5,3,8,b,r,v,8,3,0
p,1,4,3,f,d,w,3,9,7
g,4,0,3,c,b,j,5,7,0
x,5,3,7,m,m,t,7,6,8
m,2,8,9,k,s,a,6,5,5
p,1,8,2,x,s,m,4,6,3
r,3,7,2,n,j,f,8,1,4
z,9,5,2,f,y,r,8,0,6
a,2,2,5,q,w,q,5,4,2
r,1,2,6,j,g,j,8,4,7
n,4,2,7,f,c,u,5,6,6
l,0,0,9,o,y,y,0,8,1
r,9,4,1,n,i,n,6,1,4
g,7,1,3,y,a,d,6,0,9
k,3,5,2,n,y,o,0,3,7
c,7,5,4,x,b,o,9,2,5
x,0,1,6,s,s,z,4,0,7
q,4,3,4,b,x,w,1,7,4
e,0,4,2,v,d,a,2,4,6
m,3,1,7,q,b,z,0,7,5
t,6,4,1,w,d,w,9,2,1
o,6,2,6,e,j,y,9,6,1
i,6,0,2,v,a,s,1,9,1
o,9,4,7,j,g,t,3,9,7
j,7,6,3,z,q,l,8,9,7
n,5,5,4,v,n,e,5,4,6
h,6,0,3,t,v,x,7,5,5
o,3,6,7,t,p,i,5,4,9
p,8,8,3,n,q,o,5,4,1
e,4,6,1,b,p,p,3,8,1
n,5,4,4,x,m,c,1,5,4
i,4,9,4,m,e,z,7,0,8
a,7,0,3,d,s,d,2,9,8
r,2,9,2,m,j,z,8,1,1
m,3,4,3,l,j,o,2,1,9
c,1,7,1,n,f,i,3,0,9
j,6,4,1,v,h,h,5,2,6
s,1,7,4,x,w,q,9,0,3
f,9,6,4,k,o,f,0,2,4
i,1,9,2,h,y,w,7,4,9
g,4,8,8,t,i,n,8,5,7
y,6,6,8,q,b,g,8,2,4
d,0,4,9,o,m,s,9,0,0
m,5,0,0,g,t,l,3,8,7
x,3,8,7,l,z,r,4,0,0
v,7,0,6,x,v,r,1,7,8
h,5,3,0,c,i,q,0,5,0
n,0,7,7,w,g,o,7,0,9
y,3,3,3,y,a,u,0,4,7
a,1,9,0,i,u,p,6,3,5
v,2,6,8,f,x,l,0,6,1
b,3,7,1,v,t,g,5,0,6
z,8,2,9,v,o,y,5,0,6
d,5,4,7,v,l,b,5,8,3
k,5,1,0,t,a,f,4,8,5
g,1,7,9,k,y,k,5,9,5
e,7,8,0,a,k,q,2,3,8
u,0,3,4,k,w,o,5,2,5
n,2,1,2,d,z,c,6,8,3
g,1,6,6,b,f,u,4,9,3
q,7,0,1,y,n,o,9,4,7
t,5,8,5,e,v,k,4,2,9
x,4,1,1,f,i,b,5,2,8
q,2,9,4,c,x,f,2,8,3
f,0,4,6,d,s,b,8,9,0
i,7,7,1,a,j,o,6,9,9
s,5,3,5,l,u,j,5,4,0
z,8,1,5,g,h,x,6,7,9
h,3,7,7,g,h,t,0,6,0
z,5,5,7,e,y,d,3,9,6
u,7,4,7,n,o,d,4,1,8
s,9,4,0,v,t,s,1,8,9
x,9,1,6,y,d,u,6,4,0
r,1,4,9,o,u,c,7,8,6
r,7,8,1,g,q,d,7,5,7
b,5,6,5,o,z,x,1,9,7
t,9,7,4,i,c,v,7,6,4
z,1,0,1,n,a,y,5,7,2
h,9,2,3,h,z,o,4,2,4
x,9,1,9,i,s,w,2,3,5
f,7,0,6,i,y,a,3,9,8
d,1,3,9,w,e,e,7,9,6
l,3,8,5,y,q,l,2,8,7
b,7,9,0,y,b,g,6,0,3
a,8,3,7,y,y,m,1,1,9
h,5,4,0,v,n,k,9,7,7
j,0,1,0,w,j,m,5,3,7
q,3,7,4,d,k,d,8,2,2
a,9,1,6,d,i,v,2,4,3
d,7,7,9,s,m,n,2,6,2
o,5,1,9,j,n,p,1,1,8
h,0,8,5,h,x,z,8,0,2
k,5,9,0,m,a,i,0,1,6
o,6,4,6,e,c,d,3,7,0
j,3,3,4,u,t,b,7,4,2
l,6,6,3,v,p,k,1,7,1
e,6,8,4,i,s,l,3,5,9
f,9,1,9,a,k,o,1,9,6
u,6,1,8,c,n,p,9,3,1
t,8,9,1,w,b,u,8,7,8
a,3,3,9,x,m,u,7,0,2
t,7,0,9,h,q,g,3,8,8
q,3,7,2,q,u,o,1,6,6
d,4,9,5,y,d,e,5,6,3
x,9,2,4,d,r,k,9,7,5
w,6,9,9,z,k,s,7,2,8
n,0,2,0,y,b,u,8,0,3
c,2,6,7,g,x,h,2,7,4
g,9,9,2,h,e,q,7,0,7
o,8,9,0,v,w,h,0,7,3
g,3,8,6,w,u,x,1,2,9
t,3,5,5,y,t,j,3,4,9
w,0,5,4,g,a,c,7,7,1
o,3,1,4,m,v,q,3,3,4
f,0,7,2,z,h,i,3,6,9
m,5,4,8,e,t,v,3,7,2
n,9,4,5,r,v,i,3,1,2
n,7,7,9,h,h,y,6,9,7
t,6,0,0,l,d,i,0,9,4
k,9,6,1,x,w,m,2,6,5
e,0,4,6,r,n,r,9,1,8
c,9,2,8,m,s,w,0,8,9
v,5,4,4,q,w,x,4,7,8
c,9,8,3,p,t,k,7,8,6
b,6,3,7,a,t,g,7,3,2
q,9,3,5,w,i,w,6,0,7
q,6,3,5,l,l,b,0,1,9
o,8,3,2,s,l,i,5,3,5
i,3,6,6,i,v,s,7,1,0
t,2,8,3,c,j,f,9,8,9
l,3,9,7,e,u,w,4,3,1
t,9,4,1,t,h,d,5,6,0
y,1,7,6,c,u,b,7,5,5
o,4,0,6,c,h,l,0,6,6
z,4,4,7,x,q,b,3,0,9
w,2,0,6,z,f,o,6,6,4
f,0,9,1,l,t,a,4,3,5
m,5,0,2,u,q,u,1,0,6
k,8,6,3,m,h,v,7,6,1
l,0,8,8,e,j,y,1,5,4
h,8,0,5,f,z,a,3,7,8
p,5,2,6,q,r,h,5,2,9
h,2,5,6,t,l,l,0,6,1
w,2,8,9,r,e,y,9,5,7
p,2,2,5,n,l,g,8,7,5
g,1,7,6,y,w,j,7,4,6
n,3,6,4,h,b,i,8,8,5
p,4,5,6,t,l,c,8,2,0
a,8,3,6,c,e,d,8,5,2
h,3,2,4,n,r,p,2,5,3
k,5,2,4,s,o,i,0,0,7
m,5,3,3,r,h,e,0,7,9
d,7,0,3,d,q,r,5,0,0
h,5,0,8,x,o,t,7,7,0
w,8,5,1,c,z,d,1,5,4
l,9,4,8,h,n,q,7,8,4
b,9,7,2,q,v,d,9,6,0
i,2,2,9,e,j,f,5,5,2
r,7,2,5,l,d,l,8,6,8
r,8,4,5,d,e,r,9,7,5
i,6,6,1,a,k,h,1,1,6
x,3,3,9,a,v,w,2,0,4
k,9,2,4,k,m,b,5,9,0
a,3,5,4,j,v,o,9,4,4
e,0,3,3,p,p,v,0,8,2
i,3,2,9,r,j,k,1,5,7
u,5,4,0,e,t,i,4,5,9
h,8,9,3,b,z,x,3,9,8
n,1,7,1,r,e,j,5,1,5
a,3,0,7,y,o,z,3,7,6
m,0,9,5,w,q,e,4,7,8
p,4,4,2,j,v,k,3,1,4
q,6,2,5,j,f,f,3,7,0
q,7,4,0,m,d,d,7,9,7
s,2,5,6,i,u,n,5,3,4
v,6,9,6,z,i,t,7,4,0
u,3,9,4,m,t,t,1,8,9
z,4,9,6,b,x,d,6,4,5
k,3,9,4,c,a,z,8,6,5
m,2,3,0,m,h,n,9,8,5
o,8,4,4,x,h,s,6,7,9
t,8,9,2,r,a,x,1,0,8
g,3,8,3,z,c,e,1,2,1
x,1,2,1,o,j,s,6,5,3
w,2,0,8,b,f,v,5,3,2
c,0,3,0,i,l,g,5,7,4
r,8,8,8,n,v,x,0,2,7
d,3,5,4,d,g,g,1,5,6
r,2,9,6,t,l,v,0,2,4
u,9,0,4,v,y,l,9,8,5
j,9,6,8,s,i,n,4,9,6
d,4,2,4,o,z,o,7,7,5
v,2,0,7,u,q,n,7,8,5
d,5,3,9,n,s,a,1,0,9
m,1,7,5,n,t,t,6,2,7
n,9,2,8,q,i,z,2,3,9
d,0,7,6,p,n,u,5,9,1
t,6,7,5,v,u,t,8,3,7
z,1,4,6,r,c,a,5,9,7
x,2,0,6,x,a,w,3,5,8
u,8,2,1,c,h,r,6,1,0
d,3,9,5,d,s,x,1,5,3
v,0,0,8,h,s,p,9,0,8
r,3,6,2,d,z,z,5,7,1
e,6,5,3,y,d,a,6,6,8
g,5,5,9,i,k,a,9,0,2
u,8,3,5,c,t,i,2,3,5
s,5,8,6,n,y,o,2,9,4
m,2,7,0,j,g,s,5,8,6
s,8,7,9,v,y,y,4,9,2
h,9,8,0,x,a,t,4,9,2
m,3,7,5,g,h,f,0,0,4
c,3,7,0,a,s,w,8,2,4
n,6,8,2,m,r,m,8,0,9
v,4,5,9,x,c,p,2,4,1
k,2,3,1,p,a,a,6,9,9
p,4,4,7,y,b,q,3,1,8
c,9,1,9,x,l,t,0,1,8
a,8,7,2,t,b,f,4,1,1
p,2,0,3,h,b,e,5,8,7
n,3,6,1,z,m,e,0,0,3
w,1,5,9,j,r,c,6,7,9
p,0,6,0,z,l,e,2,0,2
w,4,4,0,w,o,l,3,3,0
o,0,1,8,m,i,z,8,1,0
n,7,0,9,i,j,g,2,7,5
u,8,3,2,f,y,i,6,6,2
g,3,6,1,x,y,l,5,1,7
u,8,7,2,w,z,u,8,5,8
r,4,3,7,w,j,b,3,5,8
g,6,1,3,o,j,c,8,0,0
t,4,0,7,u,p,y,5,0,5
e,5,0,6,u,j,c,8,5,7
w,2,0,9,y,u,d,4,3,4
h,6,4,3,k,s,z,3,0,5
u,4,5,5,l,s,p,5,8,1
j,9,2,8,z,z,q,4,4,0
z,1,6,5,a,c,a,7,4,8
o,6,0,9,h,g,j,4,3,1
s,8,8,3,k,c,k,2,2,7
e,8,9,5,l,d,v,3,7,9
d,7,1,5,h,k,k,0,4,3
g,8,8,6,k,k,j,4,6,6
h,6,7,2,a,m,y,2,3,9
a,4,4,2,d,q,g,4,4,1
q,3,5,6,y,b,h,1,4,2
v,5,5,0,p,q,l,3,1,0
x,0,5,6,f,p,y,0,0,2
n,1,4,0,c,g,y,0,3,6
x,9,7,6,u,x,t,5,0,6
w,2,8,6,g,j,c,2,0,7
o,6,7,2,n,g,p,5,0,6
w,5,4,9,x,x,i,2,4,9
p,1,9,9,m,b,r,3,2,6
l,2,9,4,y,p,c,5,9,3
w,8,6,2,d,f,g,5,9,6
h,7,9,6,e,s,u,2,3,5
l,4,8,0,v,l,d,2,5,9
a,9,6,4,a,b,f,8,3,1
v,7,7,0,c,x,q,8,3,9
x,6,2,0,h,r,a,1,7,7
y,1,9,1,e,y,e,1,1,2
t,2,2,2,f,n,a,3,6,9
b,2,1,7,u,d,w,4,2,6
z,6,9,3,c,w,t,8,1,0
g,2,7,1,c,s,y,0,9,5
u,4,1,5,k,f,e,3,1,4
y,1,4,7,g,n,n,6,4,0
d,8,8,0,n,x,t,3,0,7
d,8,4,9,z,c,o,3,3,6
f,9,4,1,n,j,c,8,7,9
y,6,1,6,b,j,d,7,5,9
t,4,7,4,d,u,k,6,6,4
i,7,9,0,j,p,h,9,9,5
u,1,4,8,c,f,e,5,9,7
c,6,5,6,a,c,s,4,1,8
d,2,1,8,f,z,s,1,7,4
w,9,0,1,d,x,g,0,9,2
f,3,7,5,k,o,f,7,0,9
a,0,9,2,r,y,e,5,8,6
r,4,1,0,g,m,e,5,4,0
t,8,5,0,j,c,u,2,3,2
t,2,3,3,y,t,z,0,5,8
q,0,7,3,g,b,m,8,6,8
q,1,1,2,s,p,i,5,0,3
u,3,0,9,d,w,b,3,9,4
y,1,3,1,h,b,t,7,5,7
s,2,7,7,t,u,f,9,4,7
z,1,0,8,c,s,m,5,7,4
r,2,0,9,o,u,z,6,8,4
k,9,6,0,w,k,f,1,3,2
z,2,0,8,e,h,z,2,5,6
n,6,5,6,n,u,c,7,8,5
a,0,9,7,a,x,y,0,3,7
x,9,8,5,m,t,g,8,1,1
v,9,8,7,y,i,p,5,6,3
a,9,5,6,g,k,z,3,9,4
m,0,1,0,y,f,w,7,4,0
p,8,3,0,n,e,h,3,4,1
n,4,6,1,m,x,g,2,0,3
n,3,5,6,l,k,z,3,7,4
a,9,1,4,b,h,h,5,8,8
b,5,2,4,z,p,x,2,0,2
x,7,8,1,q,c,b,4,3,3
u,3,4,6,e,j,o,3,1,9
g,5,3,3,b,k,p,3,8,9
n,7,5,7,s,a,y,8,2,1
r,9,8,5,r,o,j,7,9,4
p,3,8,5,j,t,z,7,9,8
d,6,1,9,t,l,s,8,2,4
o,8,2,7,j,a,r,5,1,3
g,0,5,2,l,h,k,5,6,3
c,8,8,3,c,e,v,0,7,3
l,3,0,8,n,f,n,3,4,8
f,2,2,2,r,q,f,1,1,4
m,0,1,9,f,j,t,6,0,3
r,0,4,5,c,d,w,5,8,0
a,3,8,1,b,i,y,9,8,3
f,7,5,9,e,f,e,9,4,6
l,0,0,2,e,y,s,9,2,3
j,7,1,0,z,z,e,5,5,0
o,5,8,7,c,m,q,6,2,7
p,4,6,0,r,j,t,9,3,0
y,5,3,6,q,k,g,8,3,7
i,0,1,6,p,v,c,0,4,9
i,0,2,1,r,s,v,2,4,0
v,1,0,5,j,d,s,3,6,3
g,1,1,5,r,z,r,9,2,0
g,5,6,1,c,z,i,0,0,7
c,6,3,6,q,r,t,5,8,8
k,1,8,6,q,k,p,6,4,9
a,8,3,9,c,a,o,4,8,7
e,0,6,3,j,a,v,9,0,5
r,3,1,3,n,u,s,7,5,0
d,5,7,7,a,c,i,1,9,6
u,5,3,1,l,v,a,5,7,8
d,8,6,4,r,m,n,9,2,6
k,3,4,3,m,j,l,0,9,0
x,2,3,7,e,f,h,7,3,0
y,2,5,1,i,y,v,5,0,9
k,7,0,5,y,a,q,4,8,3
c,5,2,9,z,y,x,1,6,4
j,5,0,1,s,j,v,9,4,3
f,7,8,4,x,h,g,5,1,3
e,0,6,0,g,k,o,4,7,3
o,6,4,5,p,w,p,0,7,5
o,8,9,5,s,q,u,5,4,1
h,8,8,3,k,e,j,5,3,1
m,6,6,1,y,p,a,3,8,8
e,3,1,6,j,n,h,5,6,7
v,2,1,2,j,r,r,3,1,7
o,7,6,7,d,b,z,6,7,6
g,4,2,3,a,d,w,6,2,8
h,4,6,9,p,m,y,9,9,9
c,7,4,5,d,f,j,5,9,2
c,0,2,1,t,g,t,1,6,1
p,0,1,7,d,c,e,0,5,8
l,6,1,6,b,q,t,5,8,6
z,2,2,1,n,c,r,6,2,6
v,0,7,5,s,m,g,6,1,2
c,0,3,8,b,f,k,0,1,0
p,6,0,0,t,l,h,9,1,4
q,6,2,9,s,q,v,5,6,7
d,4,2,0,j,n,g,0,2,0
n,3,4,6,v,x,q,8,2,0
e,5,9,9,j,f,p,7,0,7
k,2,1,5,h,r,n,0,8,1
m,1,8,8,h,n,a,2,8,0
a,0,9,2,p,d,w,2,9,2
j,9,0,2,f,d,r,2,0,9
e,4,6,5,h,t,t,8,9,8
s,4,4,6,g,l,p,2,5,8
e,4,8,7,w,n,w,7,6,3
k,4,0,8,t,r,b,1,5,8
j,3,9,4,j,n,k,3,6,0
w,1,4,1,a,y,r,9,2,7
u,3,1,3,g,s,q,2,6,8
d,1,1,0,g,b,t,4,7,4
k,8,1,2,v,k,c,3,5,0
w,1,6,1,d,j,f,4,9,2
w,6,5,2,d,a,c,4,4,2
b,3,1,9,v,t,d,6,7,0
n,2,9,4,x,l,u,0,2,3
r,0,6,6,m,q,u,4,8,1
i,1,9,3,d,h,m,1,7,4
n,9,8,8,l,k,t,5,4,0
v,2,6,1,c,v,r,0,0,0
z,3,1,2,q,a,f,5,1,2
g,2,7,6,n,i,c,9,2,0
u,8,9,8,m,u,k,9,4,8
c,6,5,3,k,f,e,6,9,5
r,0,0,4,j,f,v,4,1,7
o,1,8,1,a,e,s,3,4,2
n,7,8,6,h,q,j,2,7,2
f,5,8,9,f,a,c,0,7,0
v,3,0,5,o,j,m,1,4,9
d,7,3,4,k,u,q,1,7,1
p,3,4,6,e,m,d,9,6,9
e,9,9,3,x,u,g,9,9,5
k,8,6,5,a,j,i,6,9,7
b,8,5,0,v,j,p,2,0,7
n,2,1,7,u,t,e,9,4,3
h,0,4,8,y,x,n,5,0,0
o,5,0,4,q,f,k,2,2,9
c,6,9,1,f,o,v,7,8,8
n,9,5,2,l,v,w,8,8,0
u,0,1,3,t,c,u,1,5,0
b,6,0,8,m,i,u,8,0,6
i,9,9,5,f,s,r,9,2,8
d,4,4,3,m,c,m,2,9,2
o,4,1,6,e,h,q,8,3,7
o,9,6,8,w,f,h,7,1,6
p,0,2,9,p,d,t,1,4,7
z,2,9,2,e,a,d,8,0,8
w,6,4,4,c,r,f,2,2,2
v,0,3,4,l,l,t,9,8,9
a,2,4,0,n,w,s,7,5,7
q,3,1,9,w,m,h,8,1,8
g,7,6,1,e,n,i,4,7,7
s,3,5,2,i,p,j,4,3,1
f,5,1,7,i,r,t,7,4,1
d,1,5,0,w,s,y,0,5,9
j,5,7,6,w,d,u,7,8,8
t,4,9,4,h,h,z,2,8,0
z,8,8,4,c,p,x,1,7,9
x,1,5,3,i,i,o,7,2,2
d,2,6,5,v,r,n,6,5,0
z,4,1,8,p,a,j,3,4,9
x,4,9,8,x,t,y,3,5,7
m,9,8,8,f,p,j,4,7,2
v,4,1,9,y,a,c,1,6,9
q,6,8,5,t,n,g,2,7,3
n,8,7,6,h,b,w,0,5,0
r,8,1,5,j,v,k,1,3,2
s,3,1,1,y,a,g,9,3,6
m,9,5,3,m,x,r,2,9,6
m,3,6,5,e,a,b,6,0,5
d,6,8,1,r,p,p,4,4,6
w,1,2,6,a,s,c,9,4,2
a,4,0,3,c,x,j,6,6,6
q,6,9,2,x,m,j,2,3,4
s,3,5,2,e,k,n,1,7,2
m,2,3,4,m,l,c,0,6,3
y,5,7,2,i,x,l,7,6,4
o,7,3,9,q,m,k,2,6,0
q,2,5,6,y,p,g,8,7,6
u,7,8,7,x,m,b,2,2,0
i,9,5,7,l,o,c,1,2,6
s,7,8,1,y,r,n,8,3,6
d,3,3,5,f,a,p,4,1,1
m,2,7,1,c,o,r,1,6,2
k,9,0,8,a,z,h,3,5,5
x,4,5,9,p,b,t,1,8,8
y,5,2,0,q,x,t,0,5,5
m,2,1,8,u,y,h,7,7,2
h,2,7,0,y,s,i,8,2,4
z,1,5,7,d,h,q,0,9,0
a,0,1,7,q,j,y,3,2,0
w,2,3,9,m,w,r,0,8,6
y,1,4,4,j,z,x,4,9,7
u,8,8,7,t,i,m,2,7,1
e,2,3,2,v,t,j,0,6,9
s,7,9,0,j,b,q,0,9,6
u,2,5,4,p,w,l,2,5,4
c,8,0,8,p,f,o,3,2,3
h,6,1,4,j,o,x,0,0,7
y,9,6,6,k,w,f,5,1,7
f,4,9,5,r,x,h,3,6,8
i,0,6,8,p,k,k,3,4,0
n,0,6,3,j,e,y,2,5,6
r,0,3,9,i,d,o,0,1,7
v,9,0,9,d,u,s,8,3,3
d,3,5,3,d,j,w,2,1,9
a,9,7,2,y,o,a,2,8,3
u,7,8,9,z,f,l,3,2,2
h,2,4,6,v,t,m,3,1,3
r,9,7,7,n,c,k,3,0,0
g,7,0,2,x,d,e,8,7,1
n,9,9,5,a,l,h,7,0,0
o,8,6,5,m,m,x,9,9,6
z,4,5,2,n,q,q,3,0,1
x,5,3,3,p,a,v,6,1,8
s,7,8,4,m,h,z,4,2,6
v,6,3,1,j,v,e,2,6,7
f,6,1,2,p,e,u,8,3,6
p,5,3,0,b,k,w,3,4,1
e,0,3,3,t,v,v,7,9,4
d,6,4,7,h,z,g,3,8,3
k,4,6,4,x,y,c,1,4,2
v,8,9,3,m,z,b,6,5,5
d,0,4,3,u,d,x,8,1,2
b,2,3,5,n,g,p,3,3,0
c,5,8,6,y,r,u,2,8,7
c,4,6,5,f,c,f,9,0,5
o,2,3,9,y,u,a,8,0,7
r,5,8,4,o,l,l,5,6,3
e,4,8,7,p,b,j,9,2,3
f,6,0,9,b,e,e,6,6,2
s,5,1,7,g,i,h,5,4,7
z,3,4,5,v,q,s,7,3,4
j,7,6,7,y,m,f,2,0,3
t,8,9,0,q,i,s,1,0,9
h,3,8,2,z,a,r,7,6,4
u,6,9,5,w,j,p,0,4,7
o,1,3,2,j,x,g,3,0,9
b,4,5,0,e,o,y,9,3,9
n,6,4,0,x,z,a,1,4,6
l,4,8,3,e,t,h,5,1,3
h,3,1,6,e,s,r,4,5,8
j,8,4,5,k,n,y,3,7,0
f,3,9,6,q,o,y,5,3,8
m,6,1,4,o,v,g,6,4,3
k,9,8,6,v,v,u,8,4,9
h,9,7,3,e,w,m,3,5,0
n,2,4,1,r,x,g,9,4,4
f,9,4,7,m,d,o,8,1,8
h,4,9,4,r,i,u,3,4,8
w,4,5,7,x,c,t,2,2,3
f,2,4,2,y,a,y,0,4,1
t,0,7,9,x,u,u,5,9,9
i,4,3,5,a,e,l,1,3,8
m,3,2,1,j,s,l,3,6,3
t,5,2,4,j,k,w,2,5,3
w,7,6,8,x,v,k,1,6,7
j,1,3,6,x,k,r,4,5,2
b,1,4,7,e,r,s,5,0,3
b,5,2,2,j,a,a,1,2,8
w,9,1,3,s,x,i,6,1,3
z,5,0,7,w,m,f,7,8,3
o,8,3,6,l,t,q,7,8,6
g,7,9,3,z,q,g,7,2,6
y,3,9,2,k,d,i,9,7,3
p,8,0,2,f,h,l,6,7,5
w,2,0,7,a,q,m,7,5,6
k,4,4,7,a,u,u,8,9,4
i,5,8,4,w,u,y,7,1,8
u,7,8,6,i,m,l,8,2,8
d,9,8,3,a,h,q,5,0,2
d,2,3,1,k,f,q,3,9,2
k,7,7,5,p,g,l,1,7,1
a,4,2,4,c,y,w,2,3,2
w,1,7,2,q,i,g,2,9,1
o,4,5,2,s,l,l,8,6,9
u,9,4,2,j,n,g,8,5,0
t,6,5,8,b,d,b,8,2,5
v,9,4,3,k,n,v,6,6,5
s,6,4,4,m,l,l,2,2,3
p,2,6,7,e,b,k,8,2,8
q,7,6,3,m,a,b,9,5,4
b,6,6,2,o,i,f,8,5,7
y,3,6,5,o,t,v,4,6,6
x,8,8,5,n,f,j,8,2,4
k,4,7,7,x,r,j,8,0,1
p,8,7,7,g,b,p,4,9,2
c,1,1,1,b,t,o,1,6,9
i,0,8,6,z,s,h,6,6,1
j,4,2,7,l,g,y,3,4,3
m,5,5,6,q,j,m,4,4,1
v,4,0,8,x,l,p,1,0,4
h,5,4,8,e,t,o,5,5,3
r,2,2,1,t,r,t,8,2,5
y,8,8,0,p,g,i,8,2,1
l,8,5,4,x,i,v,0,1,1
f,8,6,1,j,g,u,5,8,7
w,0,4,9,q,g,h,8,5,5
s,0,7,7,h,f,d,9,5,2
k,8,3,2,k,u,k,0,6,2
k,7,8,1,e,t,k,6,9,0
l,8,2,0,y,q,b,5,1,7
w,0,4,2,c,q,g,5,5,1
q,8,6,3,a,r,k,6,1,8
b,4,7,9,c,s,o,0,0,3
c,0,2,1,o,c,a,0,4,8
g,3,6,5,i,j,e,7,1,9
f,9,6,7,f,y,j,9,3,7
d,5,1,6,y,z,m,0,8,1
r,0,9,3,i,i,s,9,7,5
e,4,1,0,n,p,h,8,4,3
o,3,0,7,z,n,p,5,0,1
l,5,2,0,l,t,k,7,8,7
k,6,5,0,z,y,d,0,9,3
u,8,6,9,j,f,y,2,2,3
j,2,5,9,f,v,l,9,9,8
t,5,3,3,r,v,o,8,5,5
p,1,3,8,g,b,l,2,8,4
s,2,8,7,j,l,k,6,8,7
j,6,7,8,c,u,a,3,5,5
s,1,5,6,c,x,l,5,6,7
k,3,7,3,v,g,m,0,0,9
m,6,9,6,q,i,n,1,4,2
m,7,8,5,c,m,d,1,5,3
a,1,2,9,w,z,m,3,1,3
t,0,0,3,r,d,k,7,1,3
z,4,6,7,k,o,w,0,1,2
r,3,6,1,u,o,v,9,8,5
a,5,3,3,a,j,n,5,0,7
c,5,7,8,c,b,d,7,7,5
x,1,9,4,z,c,h,6,2,2
o,4,3,6,k,v,c,9,9,1
f,1,8,8,i,g,z,9,1,1
z,2,3,5,x,q,x,3,4,5
