f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
n,0,6,3,c,j,r,8,8,9,0
v,6,3,9,s,v,e,8,1,6,4
e,9,5,0,o,j,w,7,6,7,4
n,9,5,5,e,d,k,8,2,3,0
a,9,8,5,s,u,h,8,4,9,7
s,1,4,1,q,b,k,8,0,5,3
d,0,5,5,j,w,b,5,0,1,3
b,9,7,9,d,q,i,5,6,5,9
l,4,7,5,o,p,o,9,4,7,4
s,3,0,1,t,m,j,8,7,5,4
b,4,7,4,a,o,g,2,4,5,6
e,4,3,1,r,q,g,4,2,1,5
a,7,1,2,i,h,h,2,8,9,9
w,3,6,5,r,i,j,4,5,5,2
m,6,8,4,y,q,t,1,7,2,5
z,0,3,1,k,t,x,3,6,2,4
v,9,8,0,g,y,k,1,4,3,2
n,0,3,9,e,r,p,0,1,9,8
b,7,0,7,n,n,h,2,5,3,8
i,0,4,1,h,a,r,2,8,5,9
e,8,9,4,k,v,b,9,4,3,9
b,9,1,7,c,n,e,4,3,4,4
v,7,4,6,f,u,d,7,7,3,0
m,5,0,7,i,p,w,1,2,4,4
v,8,1,4,t,w,b,1,0,5,9
l,1,0,9,u,i,w,2,1,8,3
f,8,6,0,c,e,r,7,1,9,0
b,9,8,7,s,q,r,8,3,4,6
v,6,5,6,g,m,p,9,4,4,6
y,0,6,8,l,q,a,4,9,6,7
p,2,4,2,h,x,n,6,0,8,8
x,6,0,9,j,o,t,8,2,6,6
t,6,1,4,d,m,s,7,5,6,7
o,2,6,4,u,j,v,7,2,6,0
s,9,4,8,m,q,v,9,6,9,5
l,2,0,8,s,a,b,2,4,6,5
r,1,7,4,i,t,t,8,0,7,1
l,9,3,6,h,q,a,7,6,3,9
v,5,4,1,x,x,y,5,1,3,5
o,7,5,9,i,n,p,1,7,7,8
y,2,4,1,z,b,z,9,9,4,4
e,6,5,1,w,s,f,4,5,4,2
q,2,6,2,c,e,a,9,0,0,4
t,1,0,3,z,g,n,0,8,0,5
c,1,9,5,e,h,w,3,3,0,3
w,2,4,4,e,l,z,8,0,6,1
p,2,0,9,i,i,a,6,9,9,7
t,8,4,7,w,o,m,8,4,0,1
l,9,7,1,b,s,a,5,7,8,2
z,9,1,9,b,a,f,0,5,7,1
j,1,3,0,t,r,b,4,7,3,4
o,1,7,9,w,l,d,3,7,0,6
s,3,4,0,x,q,t,4,9,4,0
c,1,5,1,m,f,v,8,9,2,4
x,2,6,7,h,d,p,1,0,8,9
c,3,2,8,h,o,s,9,5,8,6
b,8,7,1,e,k,w,8,7,0,9
g,2,5,7,a,u,t,5,4,4,3
h,1,1,4,o,r,y,5,0,3,7
o,8,6,5,s,d,m,2,2,2,2
a,1,5,5,n,o,f,7,9,6,8
d,3,2,3,b,d,x,0,5,6,7
k,8,8,0,p,y,x,7,5,9,6
s,0,7,6,k,l,u,1,6,1,3
k,6,4,6,d,w,u,0,1,0,3
a,9,6,5,q,m,u,3,1,2,5
u,0,7,5,q,k,b,2,4,6,3
u,9,0,4,f,b,h,7,4,0,6
j,8,9,5,o,o,o,2,9,8,7
z,0,0,6,x,w,v,5,9,4,8
i,0,1,3,b,r,l,6,7,0,9
w,8,7,4,e,g,b,1,5,2,1
a,2,6,3,q,b,t,8,8,7,5
s,1,0,0,l,t,q,0,5,3,5
s,6,5,6,s,h,k,0,3,6,7
k,1,7,3,x,o,v,1,3,5,8
l,9,6,1,n,s,z,4,0,1,1
v,8,3,9,a,v,c,8,4,4,0
k,7,0,7,y,n,a,7,4,7,8
h,3,7,0,h,g,u,3,8,0,8
i,5,6,4,r,t,h,1,3,0,1
s,4,4,3,d,b,l,0,0,0,5
i,6,1,9,t,a,o,3,8,0,5
a,4,5,3,w,w,p,4,0,2,2
f,0,5,3,u,c,e,6,9,8,2
o,0,3,0,a,p,n,3,8,1,2
e,7,3,3,d,k,s,0,4,3,7
m,1,1,4,l,p,n,5,0,5,7
y,6,1,2,y,f,b,4,7,0,1
n,7,4,1,k,e,a,6,3,6,3
a,5,5,7,m,h,n,4,6,7,9
d,6,8,5,b,t,l,5,1,3,7
t,9,6,6,x,w,c,9,3,7,2
r,8,1,8,j,c,h,5,5,8,4
x,3,0,4,y,z,w,5,5,4,1
x,4,2,3,m,d,p,9,4,6,1
i,1,9,4,t,a,m,8,0,5,0
q,3,8,8,d,m,h,8,5,8,5
n,1,3,6,f,z,o,0,1,8,4
t,4,6,7,m,f,w,3,7,9,0
c,5,4,4,e,f,i,2,8,7,0
l,1,3,6,s,c,w,7,2,7,1
p,6,1,1,b,l,r,2,0,8,0
c,5,4,9,j,i,z,2,4,4,8
z,9,1,2,v,r,w,7,1,4,7
f,6,0,5,f,d,b,3,6,6,2
y,0,7,7,g,i,c,8,8,9,8
p,9,5,9,u,g,a,6,1,2,5
d,5,3,9,k,n,a,9,1,1,1
c,5,3,2,c,a,l,2,7,3,9
y,5,6,8,f,f,k,4,0,1,3
e,5,8,6,b,r,s,8,9,3,0
n,2,9,5,c,o,f,4,1,9,2
h,5,6,7,j,s,t,3,9,3,0
s,8,1,7,r,w,r,1,9,7,9
c,7,3,7,w,v,c,8,2,9,3
j,0,3,0,o,m,k,2,5,1,3
t,9,8,1,i,g,z,3,1,8,0
g,3,1,6,a,z,s,1,5,5,2
z,1,3,2,v,e,u,4,1,0,3
i,0,8,7,b,m,t,8,7,3,8
z,0,0,2,q,m,w,6,4,2,0
x,6,7,6,c,i,p,5,8,4,8
g,1,8,8,h,b,x,3,8,8,8
e,9,7,1,j,d,m,6,1,5,2
u,2,7,7,d,z,k,2,4,2,4
c,8,9,5,s,n,s,6,5,6,3
t,5,6,9,s,i,k,8,4,5,7
q,5,8,6,s,l,t,8,9,4,2
i,1,8,0,g,g,c,2,7,9,5
x,0,5,7,a,z,x,8,8,5,6
g,5,2,7,h,e,m,5,9,3,3
h,9,9,9,n,w,t,5,5,3,9
z,7,7,9,d,e,s,7,7,9,5
u,1,0,5,p,r,v,8,2,9,1
y,0,9,6,s,u,v,0,9,3,8
h,1,9,2,i,b,j,9,2,0,5
z,3,7,0,h,y,o,8,1,1,6
s,8,3,2,z,h,n,7,8,7,3
l,1,0,8,f,n,o,3,8,9,9
d,1,0,8,f,z,s,3,1,2,0
q,7,3,7,f,y,u,0,3,1,4
i,7,8,3,y,e,i,0,2,3,5
h,8,6,2,o,w,y,3,6,9,7
r,1,2,9,q,s,l,5,5,8,4
p,2,4,0,z,y,t,4,8,0,1
c,8,6,3,t,w,q,7,8,7,0
u,0,0,8,x,s,y,7,5,4,8
v,2,4,9,j,o,g,7,6,9,8
t,5,9,5,n,v,w,3,9,6,8
x,1,7,9,p,d,a,2,0,1,0
m,1,6,2,e,h,l,5,9,3,9
k,4,9,0,j,p,w,8,3,9,5
c,0,8,5,s,z,e,8,6,4,4
p,9,2,5,b,v,o,8,6,4,9
a,1,0,5,m,j,z,0,1,5,4
a,8,3,7,b,c,z,9,0,3,4
j,0,1,2,l,w,l,1,7,2,0
u,2,4,9,c,f,s,2,7,7,2
q,6,7,1,d,p,a,7,8,2,1
k,5,7,1,c,u,r,9,0,6,4
s,2,8,3,p,e,j,4,1,3,7
k,9,3,7,y,z,b,4,6,4,1
j,3,5,4,c,x,h,6,5,5,2
m,6,1,2,h,d,h,7,1,6,2
k,1,4,3,d,a,n,0,5,4,4
z,6,9,4,c,d,r,3,6,4,7
d,2,4,5,y,k,o,5,3,2,8
o,9,2,6,b,i,a,4,7,2,5
r,0,7,1,v,d,a,5,4,9,2
q,0,1,2,t,a,n,3,9,1,5
m,8,9,5,i,x,s,0,5,4,3
k,9,7,7,y,v,m,4,2,5,7
h,8,2,8,a,o,a,5,8,4,4
s,4,7,0,i,d,g,1,7,0,4
o,3,7,5,o,e,u,3,8,2,4
b,5,6,5,q,s,c,2,0,6,9
p,9,9,5,f,v,q,0,4,0,7
n,5,2,0,d,v,q,6,3,1,7
q,3,5,7,z,t,a,4,8,0,9
d,4,1,7,m,k,k,3,3,2,6
r,5,8,8,p,u,o,0,8,6,7
w,3,2,2,t,t,j,0,6,4,6
y,9,4,9,x,o,r,6,0,5,6
b,7,9,3,o,j,j,7,9,7,5
d,4,6,7,v,z,o,9,5,8,5
e,9,6,8,v,v,c,5,1,5,4
k,2,8,5,r,j,w,8,1,8,8
f,4,3,5,d,v,i,3,9,4,3
u,3,5,6,b,p,n,2,6,7,8
r,1,4,8,i,s,a,3,2,0,1
j,5,0,1,w,o,s,8,0,9,7
m,2,7,1,w,i,d,5,0,3,1
o,7,1,6,u,n,k,4,1,3,5
i,9,9,5,w,w,u,6,5,2,8
r,2,3,6,x,p,x,5,2,3,5
o,9,5,6,s,p,i,0,7,3,5
b,6,2,0,o,a,i,2,4,7,8
n,6,5,9,h,e,p,2,5,9,1
d,2,7,4,u,v,l,8,7,5,9
v,2,5,2,e,v,r,1,7,8,6
r,6,2,4,v,x,b,9,1,0,2
x,9,1,1,n,r,s,2,3,3,1
y,9,5,1,e,h,e,8,1,6,2
y,7,5,4,e,u,u,6,8,0,4
o,8,1,3,u,h,a,7,9,0,4
e,8,6,3,x,s,w,1,8,0,0
s,8,5,4,f,p,v,0,9,9,6
n,6,4,7,p,n,w,7,2,6,7
m,0,1,9,s,m,t,3,0,5,8
w,3,7,1,v,s,e,3,2,2,0
e,3,3,3,l,n,m,2,3,5,4
m,5,7,8,r,v,g,5,3,8,9
c,7,9,0,k,l,v,6,1,6,4
d,0,4,3,x,l,u,8,9,2,0
s,9,3,4,m,x,p,4,9,1,9
a,1,5,8,i,e,n,6,9,9,2
n,9,4,2,i,z,m,9,9,5,9
s,3,5,2,r,g,d,6,5,7,3
c,4,5,9,q,b,j,0,8,7,2
f,5,7,3,g,f,b,4,6,9,7
p,4,4,0,h,i,g,5,6,5,8
u,4,3,3,c,o,y,1,4,6,7
u,9,7,4,v,r,b,9,2,2,4
t,6,1,2,o,p,d,3,5,5,2
w,3,9,2,x,n,h,0,8,0,0
s,8,2,0,v,j,q,2,2,8,9
h,2,0,4,r,q,i,7,8,6,8
p,5,2,6,u,z,b,4,8,3,8
r,0,4,3,r,t,g,6,8,3,5
y,8,8,0,a,f,f,9,8,4,6
c,7,6,0,x,n,c,4,7,5,5
m,1,9,9,i,w,y,7,4,4,5
q,6,8,2,b,j,r,4,1,7,4
r,9,8,3,o,s,o,1,7,3,3
o,5,8,2,t,z,t,7,0,8,9
u,6,3,3,j,z,d,0,1,2,6
t,7,5,9,z,b,s,2,6,2,8
r,2,0,7,g,p,p,3,8,0,5
c,7,9,4,v,d,i,5,7,2,5
d,1,6,6,x,t,y,6,1,6,6
y,4,3,9,e,j,l,9,0,1,1
m,1,3,7,s,n,l,4,8,0,9
b,7,5,4,a,c,z,0,4,9,6
v,4,5,1,w,x,y,3,1,7,8
f,9,4,9,q,u,w,5,5,3,2
k,8,6,8,m,a,w,9,4,1,9
t,4,6,4,f,s,g,1,6,5,0
d,1,6,5,b,n,b,1,6,4,7
r,0,5,1,j,t,g,5,4,3,8
f,2,5,0,m,b,c,1,9,1,3
g,8,8,6,w,t,p,3,9,2,4
s,9,5,1,m,i,m,5,6,0,2
e,7,1,0,s,l,q,1,6,3,3
c,2,6,7,g,o,q,0,8,3,3
i,9,8,3,l,z,u,0,2,6,0
u,3,2,6,z,i,x,1,8,5,9
y,3,0,7,k,f,v,0,6,4,8
x,7,7,1,z,n,x,0,5,3,0
y,6,3,9,j,o,u,0,9,5,7
a,1,7,1,h,r,p,1,2,6,6
c,2,7,5,n,u,c,7,0,0,5
b,7,5,7,d,l,c,5,9,5,9
f,2,5,5,w,r,o,0,5,8,3
d,7,3,2,m,p,u,8,0,4,8
z,8,7,4,t,a,x,4,5,5,7
i,8,0,2,i,z,w,6,8,1,9
o,3,0,2,a,x,n,2,6,7,6
i,4,3,4,u,s,n,2,8,4,5
w,5,4,9,b,l,p,9,2,3,4
b,4,2,5,h,h,f,7,0,5,3
n,2,9,1,q,b,k,0,2,9,2
n,5,7,7,q,l,u,8,6,1,4
t,0,0,7,j,h,j,1,5,0,5
d,8,8,4,j,v,o,2,2,3,3
o,7,8,4,i,u,c,7,8,2,6
k,0,2,4,y,k,r,2,2,8,6
n,4,8,4,k,a,x,4,8,0,9
t,9,7,2,w,p,b,6,3,3,6
n,8,4,9,t,k,o,6,0,0,5
b,3,5,0,h,k,m,0,0,6,1
h,5,0,7,n,l,z,6,4,7,7
v,7,1,0,k,l,n,0,0,2,8
d,4,4,3,p,n,k,1,7,0,3
f,9,2,0,g,z,t,4,6,9,1
m,6,4,2,o,t,z,3,1,7,3
e,2,0,9,n,q,i,3,5,9,3
d,5,9,0,l,x,o,4,4,1,7
r,9,8,3,v,m,u,9,7,8,8
b,5,1,1,q,c,s,2,2,5,0
l,7,1,0,i,o,y,3,4,3,0
z,4,7,8,v,q,w,6,2,6,3
w,5,2,7,h,y,o,5,1,0,7
u,9,9,8,e,o,k,1,1,3,4
p,7,2,4,t,w,s,9,1,8,6
k,3,1,9,q,r,q,5,1,6,5
e,2,6,2,o,o,m,7,4,3,7
f,6,9,9,s,p,l,3,8,4,4
q,4,9,1,v,y,b,1,8,5,3
j,9,4,1,i,g,h,9,2,0,8
i,0,6,4,y,y,y,0,6,7,4
q,7,7,5,n,u,n,7,1,3,7
m,9,7,0,p,h,u,0,6,2,7
c,4,6,5,h,g,f,9,3,8,2
h,9,1,5,w,u,s,3,1,5,1
n,9,9,2,k,u,w,1,3,9,7
c,5,8,3,r,i,m,9,8,0,6
c,4,2,9,u,v,u,0,5,6,0
t,5,1,1,i,t,i,3,6,5,2
n,6,1,5,o,y,y,7,4,5,1
v,6,9,9,y,k,w,0,8,3,4
h,6,2,4,s,w,p,7,9,6,7
w,0,6,9,b,d,p,7,2,5,3
b,1,6,2,u,y,z,4,4,2,0
a,1,0,4,e,p,y,0,6,1,8
d,9,1,8,k,h,b,3,2,8,3
g,9,1,3,w,s,m,2,5,9,3
p,0,2,2,y,k,f,6,5,3,7
m,8,5,4,b,w,a,2,5,0,3
d,1,8,8,x,j,b,9,4,3,0
w,5,7,5,y,p,z,9,5,5,7
i,4,6,6,h,j,j,9,8,3,7
u,4,9,3,p,z,x,7,1,1,1
c,7,4,1,x,k,x,9,6,9,8
q,3,9,1,d,t,m,1,7,6,1
u,1,7,1,i,o,p,6,6,4,8
r,7,1,5,k,z,z,2,3,9,8
w,9,0,8,g,n,z,8,2,7,4
i,2,1,9,g,n,k,9,5,0,8
h,6,5,4,b,i,j,0,0,7,1
k,9,3,5,z,b,x,1,6,7,6
u,1,6,9,e,r,x,9,1,0,4
m,5,1,5,a,q,u,4,6,4,5
q,7,8,5,e,j,x,0,9,9,9
n,7,4,4,a,t,q,8,5,5,0
x,6,5,2,r,y,p,8,1,3,8
x,2,3,7,p,t,l,3,0,2,0
i,1,8,1,m,m,q,8,6,0,1
s,0,6,6,u,i,g,2,5,5,9
f,2,1,2,k,t,j,9,7,8,2
y,2,2,9,i,n,d,4,3,8,7
u,0,1,7,d,h,o,5,0,5,9
v,6,5,8,w,y,t,3,8,0,0
m,0,9,5,a,i,n,1,4,8,9
a,3,2,1,u,x,e,7,9,7,1
s,8,1,6,q,c,h,8,3,0,1
i,7,1,2,t,d,z,9,0,4,4
w,3,4,4,b,n,o,0,1,0,6
v,1,6,0,a,z,u,7,4,3,0
k,3,6,6,l,l,k,7,5,2,0
e,1,5,2,f,s,v,5,2,1,3
d,5,8,4,e,p,q,0,2,4,9
f,6,1,2,k,b,n,5,9,4,0
q,0,7,9,g,i,l,1,4,1,0
n,2,9,6,m,c,d,1,8,4,0
p,5,3,6,p,b,o,6,7,5,4
w,9,0,4,h,o,g,4,2,6,6
e,1,6,6,x,l,a,1,8,8,3
q,6,9,3,n,g,a,0,8,5,8
v,0,1,0,c,u,s,5,4,4,7
w,2,3,3,f,b,u,1,9,2,1
o,5,0,9,f,u,r,0,5,6,1
x,0,8,1,h,s,c,8,2,4,1
z,5,0,1,p,h,s,0,2,5,4
d,3,6,2,k,g,k,9,6,9,7
g,3,7,6,z,a,b,7,8,4,5
t,1,4,7,b,q,d,4,4,4,3
o,7,7,6,o,d,o,1,5,1,0
m,8,5,2,h,i,s,4,7,2,7
z,5,0,8,p,r,l,5,2,8,3
r,2,7,9,o,d,w,2,1,4,4
y,9,2,8,d,z,f,9,4,8,5
v,1,6,6,i,f,z,9,0,9,6
v,7,5,8,x,p,x,4,7,7,4
q,1,8,6,r,w,u,2,9,0,6
w,2,0,9,p,m,s,9,3,9,9
m,4,4,0,h,v,x,6,3,5,0
v,9,8,8,t,r,h,2,7,4,7
e,4,3,8,u,a,d,1,7,0,4
f,8,7,7,n,v,z,2,6,3,0
d,6,6,5,f,b,l,3,8,4,6
c,0,5,7,q,q,h,1,5,2,9
f,2,5,5,b,i,h,7,4,7,3
i,5,3,5,e,o,b,1,0,5,3
n,6,6,2,w,a,f,9,4,0,7
p,7,9,7,v,s,z,7,5,1,9
m,1,4,1,t,b,b,5,4,9,4
r,5,5,2,l,f,k,8,9,2,2
p,7,4,9,b,h,w,9,4,5,5
h,3,5,5,i,x,m,3,5,0,3
b,3,2,7,s,u,n,7,5,2,8
l,2,0,2,m,l,n,9,6,6,7
y,9,1,3,v,y,q,1,8,3,2
b,2,3,1,x,s,z,4,1,0,0
p,4,4,0,i,b,r,5,6,2,4
d,1,3,3,f,r,t,1,9,6,1
h,7,8,6,w,i,q,3,6,0,4
m,1,0,0,w,n,m,7,4,8,7
t,0,1,5,b,c,r,4,6,4,4
v,1,0,7,t,a,w,4,8,5,5
k,1,4,4,m,a,y,4,2,5,0
z,3,0,8,u,q,e,0,0,0,7
b,5,7,2,m,u,d,4,4,1,3
b,8,6,4,z,g,o,4,3,0,3
i,4,5,3,z,f,b,6,0,9,8
w,0,8,8,a,e,x,5,3,0,0
z,2,6,4,r,k,x,5,1,4,3
v,0,2,6,e,n,n,5,2,9,6
c,1,8,0,v,f,i,9,7,8,4
h,4,1,5,z,j,g,0,5,4,4
d,4,7,7,d,u,i,2,1,0,5
g,7,1,9,z,t,z,9,7,2,7
d,3,8,8,k,c,b,4,1,6,4
j,5,0,1,d,i,m,7,3,6,3
e,1,2,3,z,w,s,5,0,4,1
b,5,3,3,z,e,z,1,7,2,6
g,2,8,4,t,k,i,4,4,5,0
n,5,1,6,s,g,x,0,1,5,6
i,0,3,4,h,g,y,7,3,1,6
n,1,8,7,r,m,c,1,9,7,9
i,3,2,3,c,o,a,4,5,1,2
e,5,7,2,f,z,w,4,4,6,1
o,0,4,9,i,z,v,4,5,9,7
d,0,8,0,f,d,i,2,6,1,9
y,0,9,6,r,m,l,6,0,8,8
n,6,8,4,w,r,y,4,3,9,3
x,8,7,6,s,l,i,4,1,4,7
p,1,4,4,g,i,j,3,1,3,3
q,3,8,6,e,z,b,5,4,7,4
w,0,7,0,p,s,y,9,5,7,5
l,8,1,3,e,h,y,8,7,2,4
y,0,3,4,z,a,c,0,0,0,2
h,0,4,6,y,k,d,5,1,3,2
u,0,2,9,i,o,o,7,4,5,4
u,6,2,2,x,i,b,2,1,7,2
h,9,9,2,a,e,n,4,0,7,3
x,0,5,8,r,v,p,4,9,0,3
g,0,5,8,y,f,p,1,3,6,7
y,4,2,8,n,y,c,2,2,3,7
f,3,2,1,z,z,p,0,5,5,6
k,7,1,1,w,q,a,3,2,7,7
c,9,7,6,i,p,t,1,2,0,6
p,4,8,0,a,h,b,8,7,2,3
i,1,7,4,n,u,c,3,9,8,6
z,6,8,1,i,w,f,8,3,1,5
k,8,0,9,l,j,m,4,7,1,0
u,8,1,0,p,k,x,9,8,7,5
r,4,0,2,x,e,c,3,7,5,9
a,6,7,2,i,z,l,7,8,1,7
s,7,3,6,i,h,e,5,3,1,5
r,8,4,2,d,e,g,0,5,3,1
h,3,1,3,g,t,k,8,8,2,5
a,4,3,5,i,r,l,2,5,7,2
z,7,9,1,f,x,w,1,0,7,7
g,3,7,0,x,w,h,4,4,4,6
m,4,6,5,v,f,h,5,2,0,9
a,6,6,2,j,j,b,4,1,6,6
q,4,7,8,f,y,r,1,1,4,0
k,7,8,3,w,i,t,9,0,4,2
j,3,0,8,e,x,g,6,2,8,4
l,1,4,2,o,a,o,5,3,5,5
d,3,5,9,d,v,l,6,8,6,1
t,4,9,8,k,h,h,1,9,0,3
o,2,3,8,r,f,l,8,5,5,2
k,3,3,3,e,g,u,4,3,6,7
z,3,0,7,d,x,a,4,3,0,9
s,6,6,3,q,z,e,9,2,5,5
h,5,6,1,h,x,i,9,7,2,9
k,5,2,1,o,n,a,2,4,0,7
e,4,9,0,t,d,r,9,2,0,7
m,3,8,9,j,h,e,6,5,6,2
g,4,4,6,y,i,v,0,9,7,9
g,1,8,5,x,t,m,9,7,7,2
g,5,7,3,o,g,t,1,2,0,8
i,2,7,4,t,j,s,6,8,3,3
o,1,2,3,h,o,x,4,6,0,7
f,4,2,0,x,k,j,9,2,8,0
e,7,8,9,b,m,v,7,9,1,9
r,9,8,2,q,w,r,7,5,9,7
g,9,8,4,a,a,n,6,7,9,5
g,1,4,2,t,a,u,0,0,5,2
b,1,7,9,z,h,t,9,3,3,5
a,4,0,9,x,s,w,6,0,0,3
y,5,1,9,z,g,g,3,3,0,8
l,4,4,4,r,n,t,7,2,9,0
z,0,9,8,i,s,p,6,1,7,4
t,5,8,0,n,l,s,2,1,5,7
j,3,4,5,a,y,n,2,5,5,1
d,9,4,2,x,a,z,2,0,5,7
d,5,6,1,n,n,l,3,7,2,7
q,4,1,5,c,e,e,8,8,7,5
y,0,6,6,n,p,q,7,3,5,2
z,7,3,1,o,n,h,5,8,2,0
v,5,2,9,h,c,e,8,0,0,0
h,0,1,3,a,b,f,4,1,4,4
l,2,5,1,c,r,k,0,6,3,4
m,0,8,2,w,c,b,8,3,6,1
f,9,5,9,a,u,v,3,6,3,7
c,5,2,7,k,i,k,0,4,1,9
o,8,9,8,f,f,h,2,4,4,8
b,3,4,2,h,x,q,6,4,2,3
f,7,0,7,k,d,b,8,6,2,1
c,2,7,8,o,n,t,9,4,0,0
q,3,6,0,x,d,e,4,7,9,8
j,6,6,9,o,b,u,6,9,6,0
c,3,1,7,n,c,x,8,6,2,4
e,7,5,7,b,x,r,8,0,0,3
z,3,9,1,q,x,e,3,9,4,4
s,8,0,9,y,z,m,5,5,2,4
i,6,7,9,t,l,z,5,5,3,0
r,0,4,9,o,c,o,7,4,7,9
o,3,3,2,l,o,g,7,4,7,2
s,1,2,2,i,q,n,7,3,1,9
b,7,5,0,q,v,h,9,9,9,8
m,8,7,2,m,l,a,6,1,6,9
a,0,2,1,u,v,f,4,6,8,4
y,3,6,4,g,y,n,0,0,0,0
t,4,5,2,o,c,c,9,3,1,1
s,0,7,8,y,s,i,6,7,9,8
z,5,2,1,y,r,v,1,8,8,6
m,6,8,6,k,t,h,3,2,9,1
h,8,2,2,e,a,j,2,4,3,2
a,8,1,9,a,f,b,7,6,3,2
j,5,4,5,n,q,e,2,1,5,4
x,6,5,2,p,d,t,4,2,1,2
y,3,1,2,z,b,q,4,5,6,1
c,3,0,9,e,p,t,9,5,9,0
d,6,5,6,s,i,u,8,9,8,2
y,9,4,7,h,x,r,7,2,5,9
t,7,2,5,c,w,n,8,7,7,8
q,4,8,2,i,p,t,1,2,0,0
k,5,4,9,d,p,q,6,3,9,1
i,5,1,2,a,c,c,4,2,4,3
c,4,7,3,c,g,m,0,5,7,1
b,5,8,2,l,e,r,8,9,5,9
p,8,3,8,t,l,o,7,7,2,0
u,3,1,0,u,a,b,1,8,3,3
q,1,4,9,b,n,x,7,1,1,5
h,9,1,7,l,v,r,1,6,3,4
o,3,7,8,k,r,r,7,6,7,6
p,3,3,9,p,r,d,4,5,3,9
b,2,1,2,u,a,l,5,4,8,9
t,8,0,4,x,f,o,5,7,6,8
x,2,4,3,b,n,f,4,0,3,0
q,0,1,2,l,d,o,1,1,7,5
d,4,4,7,k,f,b,3,4,6,8
y,0,1,3,m,y,x,3,2,5,2
r,2,4,1,o,e,u,6,9,5,1
l,3,8,6,b,b,o,1,6,6,9
t,1,7,3,b,c,r,3,0,1,0
c,2,3,8,u,o,j,9,0,8,2
x,5,7,9,a,j,u,1,9,9,8
d,6,2,4,h,o,q,5,1,0,0
e,3,4,3,j,d,d,3,6,3,6
w,9,7,6,v,g,d,1,6,2,0
t,3,4,2,o,y,z,1,4,4,9
k,4,1,5,y,s,g,8,0,3,3
a,1,3,5,t,h,g,5,3,2,7
p,7,5,4,z,l,u,7,3,4,8
q,4,2,7,c,b,j,5,7,8,8
t,9,2,8,w,m,i,8,7,4,8
n,5,9,9,r,h,b,0,3,0,1
a,1,7,3,t,v,a,2,9,6,0
k,1,7,4,p,m,w,1,9,3,6
y,1,0,3,w,s,o,9,4,9,1
g,2,7,7,m,j,l,3,4,5,8
n,3,7,9,c,b,z,3,1,8,7
z,7,7,5,b,x,d,1,7,3,1
e,5,4,9,o,k,p,2,1,5,1
v,8,4,3,a,f,r,2,4,1,1
p,2,0,8,c,v,x,7,9,2,8
t,3,3,5,d,h,e,2,5,4,1
g,4,0,3,o,a,l,0,0,4,2
a,6,9,1,c,h,m,5,5,4,8
m,2,9,5,c,f,l,4,9,4,3
m,9,4,8,n,q,w,4,7,6,8
y,1,3,4,e,z,v,8,2,6,4
o,6,1,2,c,m,d,6,0,8,8
p,3,3,9,s,e,k,8,2,8,4
k,5,0,5,l,q,t,7,3,9,1
m,3,1,6,f,c,a,0,8,0,8
a,5,5,4,i,x,y,0,8,1,3
y,1,6,3,o,v,u,8,2,2,9
a,2,2,0,a,i,g,4,5,1,1
t,8,0,3,h,e,z,7,4,1,3
m,3,1,4,o,i,a,2,6,4,9
t,4,9,4,e,g,s,0,7,0,8
o,4,0,5,d,f,d,4,5,5,2
r,6,2,7,i,x,m,7,4,7,5
f,0,0,9,x,w,j,1,4,2,2
u,2,5,9,g,z,o,9,6,1,4
v,7,0,7,r,i,c,6,2,2,3
g,3,0,6,a,y,j,8,8,9,7
n,0,3,9,d,e,j,8,9,4,6
z,1,8,6,l,j,e,0,2,7,9
a,8,4,3,t,z,u,3,1,5,5
i,1,0,7,r,a,q,3,0,1,8
r,5,6,5,p,p,a,3,1,4,5
p,3,2,9,s,e,z,2,9,7,5
g,4,9,4,o,s,g,3,0,9,7
g,9,0,7,e,v,l,4,0,6,9
j,0,3,9,g,u,t,8,4,6,2
l,8,4,5,a,y,m,4,7,2,2
t,3,0,1,r,a,a,4,0,1,6
v,4,2,9,s,p,z,2,0,2,9
p,7,7,2,w,b,n,6,0,2,3
v,3,8,1,r,d,s,1,3,4,3
m,5,6,2,z,n,h,6,7,5,9
n,1,7,3,s,w,f,4,5,8,0
e,8,7,0,q,i,o,2,0,1,3
r,8,0,9,w,g,a,2,1,2,8
t,5,9,4,a,h,i,7,1,2,0
v,4,4,2,c,a,l,0,2,7,6
x,6,6,6,r,c,p,8,1,7,6
f,6,2,6,a,k,w,1,1,1,8
v,5,9,2,k,i,i,2,9,3,6
w,2,4,1,d,w,a,0,4,2,4
u,9,7,0,z,g,c,0,1,5,0
y,4,8,3,x,y,n,4,4,5,8
k,7,4,7,o,z,r,1,1,3,2
y,6,9,7,c,j,o,5,3,0,4
w,8,0,5,j,k,o,8,5,5,6
f,3,6,6,w,n,p,1,3,3,2
v,7,1,0,s,v,l,1,8,3,9
s,9,8,3,i,k,p,6,3,4,4
g,7,5,9,l,b,y,3,7,3,7
k,9,7,9,w,l,t,8,1,5,6
r,8,0,3,v,t,e,5,3,1,7
a,7,1,7,f,e,x,3,3,0,3
t,3,1,9,r,o,j,8,6,7,2
p,2,0,2,o,g,l,6,5,2,3
n,1,4,0,t,n,f,4,0,3,8
v,0,2,9,k,o,u,4,0,0,4
w,3,2,1,p,c,p,6,3,0,0
