id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received
3040,315,high,0,Nairobi,13,410.14056625663216,1872.4887545873662,22,0.812704068072437,0.23970997657104753,5
3041,267,low,0,Central,7,812.6179170215161,278.9405112169913,16,0.45642019846957393,0.4684946632074941,6
3042,772,low,0,Nairobi,17,5618.326829488363,290.78619389534276,28,0.37948796577955124,0.4086692596973969,6
3043,1112,low,0,Central,9,2930.6355063433034,1340.2772888508919,5,0.2867373174700719,0.15303016705022776,4
3044,1363,medium,0,Nairobi,13,3560.4671480740785,409.98062861289907,24,0.9195309858377648,0.40115470175753054,4
3045,582,medium,0,Western,17,6234.370800054756,1905.721254857782,2,0.21282327118235178,0.011047292433842004,0
3046,1951,high,0,Eastern,15,880.0267983790774,831.2529214910635,7,0.620574196153011,0.39663246038967864,6
3047,628,high,0,Western,12,2615.8093719035496,527.20083220419,27,0.420485649538897,0.4078575347976213,7
3048,245,medium,0,Central,16,4407.095573002673,86.01536332498434,13,0.03742817420561173,0.25611295329133754,9
3049,368,low,0,Western,15,714.6726759164707,423.9277223189245,11,0.4570648585664657,0.009247903212909137,9
3050,752,low,1,Eastern,13,2096.4974322786225,631.6761418492924,25,0.7086067225906683,0.13106097632529784,5
3051,1191,medium,0,Western,8,1102.2793237397736,1084.657437515173,7,0.7748362274938047,0.27979841846403053,2
3052,1538,medium,0,Western,12,758.0821145674693,739.3293926754351,7,0.800840913054296,0.1981853648137622,2
3053,978,medium,1,Eastern,14,1903.2257364222605,406.25171259129195,17,0.2350231774140008,0.29826639125929877,7
3054,523,medium,0,Central,19,1405.079184664824,1142.0123255202293,18,0.9345701073603098,0.4027709362718404,2
3055,675,high,0,Eastern,10,4812.647353225941,1048.8179716600832,18,0.6293045251496389,0.13345953186230397,3
3056,854,medium,0,Nairobi,22,1964.7577603913671,2102.7080384622827,26,0.3092862240904647,0.10333554135777184,1
3057,1311,medium,0,Nairobi,15,1291.0583155990048,1358.472310699007,15,0.43287936849486386,0.333570361868982,7
3058,1855,high,1,Central,13,1938.9551393912564,426.55927789254986,28,0.5780083049104707,0.3712334521706651,7
3059,214,medium,0,Eastern,14,3250.3608702536885,165.28380743812133,13,0.2110856051484702,0.3026454859264822,4
3060,348,medium,0,Nairobi,16,4517.77878638379,1093.3525450166962,3,0.9591540170931687,0.11790733317240087,1
3061,1144,medium,1,Western,13,3825.758173029423,1741.5414284119172,16,0.18040414014669903,0.10334049792211364,7
3062,1272,medium,1,Nairobi,19,990.2083235893894,21.63171260446645,2,0.3678450010319936,0.47412963002404357,7
3063,921,low,0,Nairobi,10,5541.236526285008,140.4908881642016,21,0.6762917677119024,0.3433287550710749,3
3064,1456,high,0,Nairobi,15,1886.9352809352245,787.1107517415041,8,0.5648589838227497,0.4155791794287493,8
3065,494,low,1,Nairobi,12,2587.806031514484,775.27316886574,27,0.28941994152245876,0.41709871233065654,9
3066,1471,medium,0,Nairobi,10,1931.9599152459268,276.47368911002087,17,0.6368405237268195,0.2431829942384705,2
3067,1482,high,0,Western,19,59.772072188476926,1140.0525297104741,9,0.7376637708977074,0.3994784046763809,1
3068,573,high,0,Eastern,11,2049.442346552464,2117.2463718303197,5,0.012358541573370463,0.2888643220333047,7
3069,256,high,0,Western,13,5077.819626170762,768.2396068649008,13,0.002565836004153499,0.2290154004201635,0
3070,743,high,0,Nairobi,13,2539.38807665534,1047.567070023358,17,0.26024355519722153,0.1865159067344595,8
3071,1810,medium,0,Nairobi,14,5402.032756879547,677.2583481848699,19,0.679170587895782,0.28955852421610984,4
3072,685,medium,0,Nairobi,12,838.5499598674642,239.82309086080073,4,0.5938492965242407,0.08332396824559929,5
3073,738,low,1,Eastern,9,2609.970673340808,138.57816975667353,1,0.5804478921831986,0.015404987744561949,2
3074,1618,medium,0,Eastern,14,1077.1600578686694,101.18037668500722,20,0.23952624532373,0.36744380098405166,2
3075,210,medium,0,Central,15,1734.1233300963963,644.0957889100665,21,0.7301585827255882,0.3399327300741068,3
3076,1512,medium,0,Western,12,1146.4565939653762,433.4334151676736,10,0.966842534714092,0.039047554714327304,2
3077,1075,low,0,Western,17,3676.438547064391,751.2406075250244,8,0.4307547318723306,0.26969339106140633,4
3078,460,low,0,Nairobi,14,5377.769953067766,861.724367702793,7,0.49344612545241207,0.40260154514591184,9
3079,1799,medium,0,Nairobi,23,1467.8558726878412,3038.008140268032,20,0.7749850192666295,0.05999407395842499,5
3080,1393,medium,0,Western,13,2259.414904955925,118.7194957114062,1,0.6771875466341682,0.45928368509410067,8
3081,1697,medium,0,Eastern,15,1962.4672350635415,1479.2284961254306,22,0.6833502021122123,0.20144499165413116,4
3082,1472,high,0,Eastern,11,1999.620623477815,1976.6985613612492,4,0.37082223337336506,0.024720530775770744,2
3083,1746,medium,0,Nairobi,17,2154.2937118981754,157.42318946981484,9,0.5427717708049234,0.19705709586310421,9
3084,801,low,0,Nairobi,12,1237.8256703729026,584.938074096993,20,0.5117346728104971,0.1969321278319946,4
3085,297,medium,0,Nairobi,24,5009.071299874936,182.3018143069377,26,0.16260675934086444,0.2860504797795868,6
3086,1528,medium,0,Eastern,11,1555.7421473773861,652.9336486032846,8,0.4263293452482433,0.44132610499784963,8
3087,217,medium,0,Central,17,5174.835521301679,309.93617497862687,2,0.08461377392197644,0.22133924139670252,9
3088,392,medium,0,Nairobi,19,3003.026823427335,216.4010883617728,28,0.24005660387329908,0.012346697641901994,3
3089,719,medium,1,Eastern,16,2906.613215715386,110.60722921354964,13,0.32458517640865814,0.27856825583621997,8
3090,133,medium,1,Eastern,21,3488.9402216976664,688.7406250442604,21,0.23709711856132476,0.04653900849283843,3
3091,114,medium,0,Central,9,4893.003409458853,1026.6816500106918,14,0.3146665145516747,0.4172705315382313,4
3092,957,medium,0,Eastern,14,6038.147135080952,1592.1100546899884,22,0.902588894479096,0.28092609200935137,9
3093,1459,medium,0,Eastern,9,3152.3815670304425,212.21491975006668,4,0.051974700094227555,0.38937582423833267,1
3094,555,low,1,Eastern,15,1062.0962868780564,1658.6138154859636,7,0.1866075343357978,0.4883289179159946,2
3095,402,low,0,Western,19,1922.4717039667914,82.68011249108206,14,0.46189906690734317,0.12566018399276524,5
3096,1839,medium,0,Central,12,504.34281323623196,775.1676924471046,10,0.39204561161900586,0.2699348398806622,7
3097,1951,low,0,Eastern,15,503.0822550645232,435.83185230704476,4,0.8529256027967332,0.4876900053548306,7
3098,127,high,0,Western,10,2174.4045766119148,1795.40082555781,7,0.023613295169479187,0.4990945889177234,5
3099,164,medium,1,Western,10,1819.0820666434017,1725.4221713442114,25,0.23796057077876998,0.4248569674045159,8
3100,543,medium,0,Central,13,1082.3712817717685,1113.8130791804238,29,0.6754975194867014,0.15806083200488308,0
3101,1056,medium,0,Central,13,4111.071788615775,67.65715371955345,5,0.21690733352152247,0.49649625703382033,9
3102,1004,low,0,Western,15,4342.190002173471,262.14705183460006,17,0.6500406577553929,0.44699262972952875,2
3103,1516,medium,0,Eastern,15,1959.0630324678048,1094.9132031783215,23,0.7385596103442057,0.4812229854313955,8
3104,706,medium,0,Nairobi,23,2376.0187876376294,874.6529147467407,4,0.8205406857387623,0.33009839433959054,8
3105,1515,high,0,Nairobi,21,1014.2575641291265,1039.3450878984943,12,0.28349154894748674,0.40105210522138884,8
3106,317,low,0,Eastern,19,4508.716824470184,875.9298135423875,29,0.29372257810935865,0.17258136773185084,8
3107,1338,medium,0,Central,12,1561.0867314943464,653.64470422566,12,0.36870812019106336,0.4859011747666327,4
3108,1288,medium,0,Central,2,2124.6775526333217,849.5240639031349,28,0.6537144643695503,0.13940636690280234,6
3109,1904,high,1,Central,18,825.8134655723825,847.7596501993953,16,0.5563120450740756,0.10925484079510228,8
3110,414,low,0,Nairobi,16,5576.259115310377,1138.603359739763,12,0.1725831155114509,0.2223672826796264,8
3111,334,high,0,Nairobi,14,4979.934839971268,971.7661860034394,7,0.29989152218292414,0.4650021490591308,8
3112,1894,high,0,Central,24,3196.978297739284,183.39774336711406,21,0.8303189663774101,0.47983849295390785,6
3113,1240,low,0,Western,13,2054.2505190884103,104.40259562844078,6,0.2165171462812311,0.3121425681836973,1
3114,1580,low,0,Central,17,400.5586709714347,1491.6422528808268,7,0.0892054144903307,0.22026850191752867,0
3115,1501,medium,0,Eastern,12,732.2590565586642,1531.120345026772,5,0.7592939970785257,0.18161477287507044,1
3116,134,high,0,Nairobi,21,508.18153287166825,482.27020099355946,12,0.08982317930799688,0.2557600609287392,7
3117,1883,medium,1,Central,24,4793.179786229879,655.3449380016386,27,0.5764077408629569,0.20167823817319896,2
3118,1038,medium,0,Eastern,15,515.3550548056727,644.7752177229308,15,0.6602300765514365,0.30869705562770444,4
3119,1251,low,0,Eastern,12,249.64960123539146,590.9848328681519,24,0.960931943581165,0.01821593240807512,6
3120,1344,medium,0,Central,18,2401.947201876623,335.08000662509,27,0.8421317823010929,0.23181059378497815,2
3121,997,medium,0,Western,17,3382.7717763734695,2101.871100234288,25,0.0921684770232909,0.33983121026897906,2
3122,343,high,0,Eastern,12,2855.34808330866,373.81282751853945,21,0.2758355706612561,0.4820903801574801,1
3123,605,medium,0,Nairobi,17,6872.7298862016105,535.2849351703461,20,0.8393756024712845,0.06498039660075505,4
3124,53,medium,0,Nairobi,7,1421.7291802273621,187.38344015520906,23,0.629662679519389,0.1171683729411247,9
3125,34,low,0,Nairobi,16,4570.803639655994,249.20308551562513,6,0.8473750387077671,0.11000115626540202,2
3126,775,high,1,Eastern,15,1928.6969281457648,1209.5243690585457,7,0.41474677447977726,0.4243792368260072,6
3127,1751,low,0,Nairobi,14,345.90485932430596,165.23920029297904,24,0.7104931682919963,0.30596862300439115,4
3128,1310,medium,0,Nairobi,18,1218.2632387027725,947.1863833374854,23,0.13378576276600218,0.12120976543168333,4
3129,394,low,0,Eastern,16,2223.1641057775028,486.3354084073151,14,0.4614963608897218,0.25201622841109655,3
3130,966,low,0,Western,13,2755.110437955786,1515.8987253292676,22,0.09419174708366751,0.45035816511251336,8
3131,1242,low,0,Central,12,2372.0074291997807,829.3868571150992,13,0.38493114559521924,0.294333075455874,7
3132,1498,high,0,Western,22,2013.6100648083116,2905.294769252343,19,0.8681931191261649,0.10554741882823804,4
3133,800,medium,0,Nairobi,12,1999.0341753946057,733.4253356473662,29,0.7355136334937133,0.42855886156296763,5
3134,816,low,0,Central,16,2179.22092789084,1210.0484926536208,19,0.08516318433283776,0.19588907326845467,4
3135,1466,low,1,Central,17,2367.300776985853,349.86643384806183,9,0.4940735023751276,0.06731256028800514,6
3136,1050,medium,0,Eastern,6,5268.125365300332,1361.8721997982154,27,0.9992516519308113,0.4776953218369561,0
3137,592,low,0,Western,10,1474.1863602989997,260.3008106938216,18,0.9240138048360842,0.10888198670997634,4
3138,714,medium,1,Central,14,2368.1562833538665,963.6270471760366,19,0.05671349512871793,0.4724019569872888,2
3139,224,medium,1,Nairobi,14,960.6431036367127,375.41371112182907,21,0.7959295430311567,0.3733368643560495,9
3140,73,low,0,Nairobi,11,1713.4075469565132,352.7153654474113,23,0.4896221217768889,0.36934325875153995,5
3141,810,medium,0,Central,17,4866.542938854358,463.1155113622852,10,0.13528550236710035,0.032925201922744896,6
3142,695,medium,0,Nairobi,18,1126.0981354200715,312.4445167902903,18,0.03262648610994512,0.3665171474286445,3
3143,1143,medium,0,Nairobi,26,1614.26794903162,460.7763792201781,3,0.7505493614790932,0.030215300833907333,0
3144,1753,low,0,Eastern,12,1961.7886219905774,1670.070209767317,18,0.21063755111493965,0.23485407798231928,8
3145,1291,medium,0,Eastern,14,4173.5647610433825,523.6591832088334,9,0.2760706209429894,0.18512383484105288,7
3146,553,low,0,Central,14,1772.821011804041,2975.4096676159925,22,0.8026285421286352,0.2573447832781576,4
3147,1187,medium,1,Western,13,998.4545145404403,1774.9638782562138,10,0.719129968959111,0.26180625762877147,6
3148,267,low,0,Western,16,2073.4591655249114,1059.4298199188888,19,0.6592911963701072,0.13111932819306243,9
3149,509,medium,0,Eastern,16,2558.380740926891,218.24266860063355,12,0.10484851558624875,0.007430311751509655,9
3150,1172,medium,0,Nairobi,19,2926.8228938021944,1387.5994575000511,5,0.05219132988287589,0.004049858552669261,3
3151,54,medium,0,Eastern,12,3698.190574151979,392.51154653154686,11,0.2614547512125529,0.3604577047387147,6
3152,864,low,0,Nairobi,15,8031.598588264316,1116.751731547573,7,0.3803589759665911,0.2601254426371655,0
3153,502,medium,0,Central,21,4320.961874155305,1914.9695480053697,14,0.18610111173848887,0.36606645799223103,2
3154,36,low,0,Eastern,11,1341.5157324869526,3104.714630791016,5,0.9568505601480171,0.02553943845524914,1
3155,1855,medium,0,Western,13,2527.0883872506356,234.15425176655395,23,0.14950635973492066,0.07969424461677482,9
3156,76,medium,1,Western,11,779.7953254426932,876.1572481026957,28,0.8315771827484969,0.3170105966092991,9
3157,1962,low,0,Western,17,2432.104782163766,1981.2791682101606,1,0.37300860048935025,0.463835850224133,9
3158,688,medium,0,Western,11,2483.1201923064405,511.1103286686186,4,0.5570485970601405,0.29661437167103877,6
3159,1945,medium,0,Nairobi,11,3866.8831052567516,118.43629087862286,15,0.491006347880546,0.17380220284420944,6
3160,1901,low,0,Western,15,727.5636535712198,46.14670634677645,1,0.5105237207692247,0.43001038400211833,6
3161,1675,medium,0,Nairobi,13,3381.285167297468,855.4512741349902,26,0.03963376726638457,0.3547321470019577,3
3162,1409,medium,0,Eastern,11,1932.4938031280296,1793.6070537090525,4,0.17194110709105004,0.19065098282524912,8
3163,1162,medium,1,Central,13,2751.631626347444,382.4100656466443,12,0.6058878754540119,0.13624161868513107,6
3164,281,medium,0,Nairobi,27,1119.1838892001706,2248.616690731647,29,0.13208137346189985,0.208715130298662,3
3165,327,medium,1,Nairobi,19,641.1496117656495,4240.309174097273,25,0.07680197068010497,0.4896386113070025,8
3166,876,low,0,Central,17,2317.0661390571754,717.5606262402608,21,0.5830770703702404,0.19507110792799248,7
3167,1457,low,0,Central,8,2913.815230082477,2970.7742117490748,10,0.37790809230139377,0.06410006280727537,8
3168,1421,high,0,Eastern,13,2531.7671761577144,2812.658618738424,12,0.65413837764851,0.4904195751137077,9
3169,1981,low,0,Western,20,3360.2665748573927,382.58850906878325,17,0.3881644127549172,0.08499732447319047,7
3170,1537,medium,1,Western,18,2477.7764035610785,285.5927416623279,10,0.8564714295144009,0.32799432602998074,6
3171,1585,low,0,Western,13,2324.739207680528,765.6872946207485,22,0.6097113060405208,0.12724864820321885,5
3172,991,medium,1,Central,15,2659.0859105759655,1484.5361688692,5,0.033256883517197244,0.35010471980473057,6
3173,934,low,1,Nairobi,17,1161.8365192225456,949.751201062473,19,0.2234426613808379,0.11384217835942806,0
3174,1138,low,0,Central,16,1393.632750866629,1269.640452402186,29,0.6803302028475238,0.03655957837070284,3
3175,828,high,0,Nairobi,21,2517.697388754884,2026.5037132819461,15,0.1333647591067677,0.08157273674712107,4
3176,287,high,1,Central,12,1530.6468818513115,517.5402294924382,9,0.5008290889116875,0.4694892631342663,4
3177,416,medium,1,Central,17,1991.4717264268302,825.0528519962925,24,0.568186403299087,0.12397954858250665,8
3178,1235,high,0,Nairobi,13,2689.4240721876126,297.75496271496786,9,0.7672164815039014,0.134080618908812,1
3179,1247,low,0,Eastern,18,1277.7423820115944,637.5813137655541,21,0.9897317353980407,0.2686490198917638,1
3180,118,low,0,Eastern,11,114.70062643215019,102.55223202184723,20,0.14049315910032312,0.24230005441532199,3
3181,1050,high,1,Central,20,4027.6039395117177,858.4270941671381,13,0.4723341517881986,0.34175010311491355,9
3182,133,medium,0,Western,23,1987.158350686849,3176.574724533282,20,0.49943049230154046,0.4606459044840567,4
3183,932,medium,0,Nairobi,18,829.2107543781914,1083.9634762184894,28,0.09908914711371031,0.18547957152042965,7
3184,753,medium,0,Eastern,17,2454.494739968735,2339.785065155713,22,0.33305457054041643,0.3787638892417025,7
3185,1430,low,0,Central,13,926.4400457262808,112.10630853123517,29,0.954768682525353,0.28680168783923526,6
3186,1962,low,0,Nairobi,15,1562.6864974993998,132.28810775789847,27,0.9036592033247529,0.05872118713754215,9
3187,686,medium,0,Nairobi,22,3095.0677468696035,417.2330023022471,5,0.379588224752368,0.4499367224202649,4
3188,395,low,0,Nairobi,11,2690.964737288705,785.5967985671415,20,0.9230881540517791,0.145018610897313,5
3189,1341,medium,0,Eastern,15,5210.416390395634,1297.700880440551,12,0.3567227637645407,0.31913211591280227,7
3190,94,medium,0,Nairobi,25,2634.7390567837897,950.1628318798929,11,0.6134629502443192,0.37810526225184055,2
3191,1041,medium,0,Eastern,16,2582.7542737556387,434.50205940569634,14,0.8575215293988238,0.34490237109873056,7
3192,1610,high,0,Eastern,17,3304.21030516399,883.4027743103337,5,0.17662834000647243,0.23297763510264619,2
3193,225,medium,0,Eastern,14,2345.979362025327,516.0077375938778,7,0.709925752415965,0.39828611484122284,8
3194,1622,medium,0,Nairobi,11,1521.9187162715962,1156.8217194760705,23,0.7202939876014317,0.4112650129130688,2
3195,265,low,0,Eastern,12,591.8728708604499,152.13986291652398,28,0.21850446373914711,0.4688873483906247,3
3196,1764,medium,1,Central,14,1346.6558458004172,244.00290996941393,6,0.7215914358058274,0.34164543609595815,9
3197,1676,low,0,Western,19,2712.638511915948,257.1282943185122,18,0.565736425105493,0.022130265124371606,0
3198,1093,medium,0,Central,13,2203.535764989886,3203.1531844858496,29,0.26770088806629544,0.08719406855014189,6
3199,527,low,0,Eastern,10,2378.752457453969,780.2508972668995,10,0.577979255962832,0.45416783571475017,1
3200,529,low,0,Nairobi,13,5293.512923153211,373.6274943080827,6,0.5038065170249876,0.48761845698351836,5
3201,1219,medium,0,Nairobi,14,3665.966702546107,645.9611267052759,26,0.9646373310065565,0.06159947501347601,9
3202,170,medium,0,Western,12,3166.746400670825,1409.7236432498744,21,0.9253354890000801,0.41964444281421204,9
3203,69,medium,0,Eastern,23,3886.162579122542,757.1634951039347,7,0.30047901058670046,0.08322828522690473,3
3204,1783,medium,0,Central,11,2656.9294912454193,773.3393145013558,22,0.38393776673399493,0.19428144438862932,1
3205,1445,low,0,Central,17,2917.703098392945,454.58961158133525,25,0.5329219938930958,0.41219838043834395,8
3206,1336,medium,1,Nairobi,18,2218.0285420466425,1850.7795134509201,21,0.9122273721704663,0.48354979543900567,9
3207,1708,high,0,Eastern,19,1279.9252665391869,892.4776391404653,14,0.24735117775107074,0.047677419236029916,4
3208,1509,high,0,Eastern,15,1840.2524336323872,1895.1974106125265,14,0.4270219315348561,0.042729790173667015,1
3209,1434,medium,0,Central,18,2194.6584225476518,394.7823043229886,28,0.15441328618794248,0.14643773268721189,7
3210,1753,medium,0,Western,9,2657.774389751601,400.53628172060286,16,0.22102768177967902,0.4015368137241067,2
3211,269,medium,0,Western,9,680.6316937661978,403.0029987085344,11,0.663734320148226,0.2008964906483261,5
3212,289,low,0,Central,14,3596.407681467765,871.5669024873695,16,0.7785208990069369,0.38130413163854765,7
3213,1709,medium,1,Central,21,3801.995211499464,127.92139327311136,8,0.9455176417270261,0.30756030275281565,8
3214,147,low,0,Eastern,16,1469.8872533467534,2261.9095096787946,13,0.8662291521393851,0.4113887144524145,3
3215,1276,low,0,Eastern,16,5713.399171861418,615.9218852845042,18,0.8420024589854473,0.27239832211327614,4
3216,513,low,0,Central,15,1452.07631904059,3072.6307533711006,8,0.6746491736164305,0.020066333232316158,2
3217,1180,medium,1,Central,10,6012.684857796174,680.8007364567592,16,0.8714072143667974,0.33354346885576047,2
3218,767,low,0,Western,12,877.7855714207693,748.4966167285505,24,0.8345523873065877,0.46251962085982845,8
3219,405,high,1,Central,12,4076.605365185115,852.1564837477358,21,0.173591350053236,0.4046673053191903,0
3220,359,medium,0,Central,16,1395.3712609016789,365.96454689624784,18,0.30988964350100257,0.46844249945121735,1
3221,532,medium,0,Nairobi,25,2827.9601593445736,737.9235143708773,6,0.7544597876843532,0.006815975776201355,3
3222,1752,high,0,Nairobi,12,2043.048954165482,128.59699424667346,27,0.586104390734204,0.4272235267885164,4
3223,1982,medium,1,Western,16,3350.4057797492733,1493.7965714136685,21,0.37628589755544184,0.4028583248226309,6
3224,1490,medium,0,Eastern,11,2100.2067285643766,307.1449609985871,14,0.029624349989633925,0.2204642457576365,2
3225,1705,low,0,Nairobi,20,2124.6273049608794,2144.483545583542,17,0.8976321237924775,0.05299735873027034,4
3226,412,medium,0,Eastern,16,4938.55195251308,649.7169115446809,13,0.6023053829261662,0.3010688765625328,6
3227,1434,medium,0,Eastern,16,1686.4232960249064,738.9893254922293,22,0.7251846988379379,0.017060562994545114,9
3228,1951,medium,0,Eastern,19,4070.3675485204612,313.26881902957194,23,0.7658844955943539,0.45247635193782104,2
3229,1257,low,0,Central,12,1317.6559097727452,1783.4036107209422,23,0.4769908082880523,0.2614804401047671,8
3230,278,medium,0,Nairobi,14,1309.5222379576996,506.2244423040806,4,0.8628907526000159,0.28107171755986343,0
3231,1715,low,0,Central,13,2842.4606660464337,351.6405203225928,18,0.1973373734198337,0.3071676054265391,1
3232,1000,medium,1,Central,16,231.39389314370484,1233.7653703560693,24,0.7197031277488624,0.3494233793104839,6
3233,1378,medium,0,Western,14,441.0089103748862,635.1632894906609,18,0.4278074848182726,0.024781829958364143,1
3234,1502,high,0,Central,15,2694.7941694609103,630.9377285107904,4,0.41878059546472823,0.2556840675001604,8
3235,217,high,0,Western,18,3613.0642857718176,1165.4236121887018,5,0.63496619476974,0.0872301420313003,7
3236,1701,high,0,Central,8,1111.1999284808958,354.6399799879934,23,0.3125847706528968,0.3561337554767674,9
3237,923,medium,0,Eastern,13,2604.6069667343645,1849.374515197189,11,0.2972204243834262,0.39936784540096226,5
3238,347,medium,0,Eastern,11,1602.9496999959697,682.6515878662873,15,0.6374890532001378,0.2930779464904631,4
3239,322,low,1,Eastern,14,4668.801756203477,1083.1526632549342,21,0.4883475791587596,0.3230525010059536,4
3240,1107,low,1,Nairobi,7,962.04552490392,441.56979216790086,7,0.719691505010637,0.33957180959173633,7
3241,741,medium,0,Eastern,16,1645.591327163755,145.65852023256863,22,0.31662011321709504,0.17015809777148722,8
3242,916,high,0,Central,13,631.7260236758311,149.2458178328729,12,0.19186932498033427,0.15930247135206427,3
3243,1431,medium,1,Western,17,3557.2487268585237,1339.4266275610807,13,0.6612127735303306,0.4452130246673199,3
3244,1346,high,1,Nairobi,11,1034.4281406923117,702.2947995333922,25,0.034502660628823234,0.3725674667112175,8
3245,1113,medium,0,Central,10,1593.4869553260594,270.0073199915368,12,0.43949557848848664,0.24170957452131997,4
3246,803,medium,1,Eastern,10,2373.485004938784,69.58966558184422,9,0.10442799342278586,0.3730442233893636,8
3247,1934,medium,1,Nairobi,13,728.5268823136652,905.1216887273067,9,0.802696560215051,0.28598039829090705,9
3248,676,high,0,Western,11,1119.7878292319501,2361.3262596223576,19,0.5240152506793265,0.06411334084343245,0
3249,641,medium,1,Eastern,12,1108.2183329269621,281.54315648069166,12,0.9055610936686783,0.10948908552562103,8
3250,1111,medium,0,Central,16,3258.214849100095,192.67929225364253,3,0.056473122108583795,0.40924175500356785,4
3251,804,medium,1,Eastern,12,9702.119418409724,119.65515388225923,20,0.44076363123345774,0.30896681576519314,2
3252,1257,medium,0,Western,10,5048.6813741789665,631.1985232235027,1,0.8216883984834625,0.07203700277194841,6
3253,1933,medium,1,Central,17,1305.7393537015107,1841.5167277712828,10,0.5865253845564472,0.21690268980620303,8
3254,855,low,0,Central,16,4060.7717293513765,1144.4720490046077,23,0.8639165840188652,0.14355499605886368,7
3255,1383,high,1,Central,12,761.2413931077467,419.1805720275078,5,0.09214794267181703,0.27645970505682715,5
3256,1129,medium,0,Western,10,506.5332868477385,572.4425828897831,10,0.5566459674956238,0.4398888365830122,1
3257,880,medium,0,Eastern,22,986.0426771357309,456.88464613496615,8,0.9324837721918953,0.047817758793922416,4
3258,879,medium,0,Western,17,2053.5652072546004,736.0227727633277,12,0.016929096674794586,0.35496097270351185,6
3259,685,low,0,Western,8,2310.117638302481,834.365909785126,23,0.7476572664291434,0.18097158083633647,0
3260,826,low,0,Nairobi,11,1568.5636229874676,1058.9535304205276,18,0.7888558533986793,0.21645443930400354,5
3261,1717,medium,1,Eastern,18,2104.9198647223625,1922.202247718605,19,0.4138214111956108,0.08192256793307812,9
3262,908,medium,0,Central,15,395.5876080148204,1298.0013875360273,20,0.2648727220177213,0.4443586640114999,4
3263,897,low,0,Nairobi,13,2826.5836822863102,1923.6406353107475,11,0.17710128848174578,0.3652895369627811,1
3264,98,medium,0,Western,9,5548.612854786513,1436.7003574236853,4,0.7728124622293518,0.10411467747732156,5
3265,628,medium,0,Eastern,15,1278.845676468458,618.9665867621665,22,0.400207737133883,0.06162235694265433,6
3266,1751,low,0,Nairobi,20,2219.6270298035597,1338.213208773363,4,0.6582515375718243,0.27013703305258663,0
3267,425,low,0,Nairobi,13,956.2087695843336,789.0160306390203,24,0.018772184519393664,0.278292947467918,5
3268,300,medium,0,Nairobi,16,3880.700021362736,1698.3828614520423,12,0.06823957790989998,0.36507607591231117,9
3269,1409,high,0,Western,13,1659.5951552807123,1318.3268991195284,14,0.6809278861768161,0.029989407284055192,0
3270,1095,low,1,Central,15,1045.5342257264726,357.223470142407,24,0.23373966316748795,0.19425768145638117,3
3271,318,medium,0,Western,24,2165.6208519917054,1799.6803236660369,15,0.13419165655189325,0.36627326849346586,6
3272,1977,high,0,Central,13,964.659305188404,992.2867052426178,20,0.3389864780153258,0.4470934844654911,8
3273,1645,medium,0,Western,11,2054.976172684622,1089.2201993066296,27,0.9304083888159871,0.0747994822501361,3
3274,1068,high,0,Western,14,3738.720684074907,906.3387686736373,18,0.40265300106397217,0.2592617707254005,4
3275,425,low,0,Western,15,2280.225514744065,641.0794564030041,12,0.5769216431921877,0.23507833513380683,6
3276,546,low,0,Eastern,15,1109.8926351357604,18.979278182563327,22,0.6685953808269328,0.40207437750303354,1
3277,695,medium,0,Central,23,966.3661189789321,777.5424851699603,28,0.5265425912468217,0.22786927216838804,1
3278,723,medium,0,Nairobi,12,4397.580957994812,1547.1985133435287,28,0.8103119779840448,0.3079415003949363,5
3279,1436,high,0,Central,13,3840.0328728184686,1109.5501920778659,18,0.8478242379371671,0.053323308595084884,2
3280,1663,low,0,Nairobi,19,607.4938221064604,586.1122403557205,11,0.6266251502621792,0.060149030554645766,8
3281,1041,low,0,Eastern,15,4387.766080141649,557.7722335646761,23,0.7643407550587462,0.15761317622883997,2
3282,1112,low,0,Central,12,1207.6727586105774,948.4649755582661,18,0.7048492793029013,0.10940647805771425,5
3283,273,low,0,Eastern,8,7114.029257574727,371.837078614391,15,0.1427331021776821,0.15864936361778975,7
3284,333,medium,0,Western,16,3448.773994578949,843.4184937945912,1,0.5016183332787986,0.10486005811768734,1
3285,1842,low,0,Eastern,13,1465.2065989728217,1108.7845394150322,24,0.4672662546948736,0.0863384600177432,5
3286,1164,low,0,Eastern,10,2381.1085339193255,2836.0906783700707,27,0.14607669216732966,0.14276174692449417,0
3287,776,medium,1,Eastern,15,2381.031344408418,2495.4518256090214,11,0.10844127851824858,0.48143821921574165,6
3288,1638,medium,1,Western,9,1124.2178859275666,566.7438044099708,13,0.05307572338061761,0.19180744627282115,2
3289,377,low,1,Western,15,2345.668834033119,300.4980828381917,7,0.06898871503892345,0.36674357418494596,1
3290,1776,high,0,Western,21,542.0369339711178,1944.1971682319465,15,0.08656649438021302,0.3238226481888943,9
3291,1273,low,0,Central,10,1252.630502000129,3963.700821078916,10,0.46067181061785034,0.04677495627751893,7
3292,1191,low,0,Nairobi,21,1490.0260395449889,339.86902976028256,14,0.1992927287052274,0.47108385672160497,4
