id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received,next_30d_txn_value
10448,1019,high,0,Eastern,14,3073.113219413669,922.0824180115372,12,0.46517677975461214,0.023158509208649314,8,35094.82265816273
10449,1161,medium,0,Western,14,3858.662890345584,105.49575070769404,22,0.9979679105909738,0.20999882206413378,5,45372.96129427565
10450,151,low,0,Eastern,14,4952.5472961226615,1431.1113736090479,15,0.9816487318513663,0.26865601474904494,9,61090.097449246445
10451,46,medium,1,Central,12,936.21751311361,132.72381633280546,22,0.4789108666291284,0.24317784760932198,6,23651.233770222934
10452,1249,medium,0,Central,18,4682.407913093674,350.1735324900102,8,0.7581400092300776,0.4913643395482517,5,64353.80416789076
10453,356,high,0,Nairobi,11,6389.255044607442,81.58893907678394,3,0.33609806309166834,0.10596742514192281,6,52378.448291281136
10454,347,medium,0,Nairobi,11,1134.5296763804065,950.3879011930534,3,0.1935416166732672,0.07871214854837866,0,13830.492066983403
10455,838,medium,0,Eastern,14,5878.3664390381855,561.1246006175505,25,0.9092025171615881,0.441121720991213,9,64856.378787615075
10456,1532,medium,0,Nairobi,19,1064.92014554854,705.5098204630397,29,0.041791372869519616,0.4680805890372719,2,18209.73079628142
10457,1305,medium,0,Central,12,3573.9657768672737,759.3660549612704,24,0.7424553807502702,0.43024776925812586,5,40723.813330063305
10458,532,low,0,Central,23,1367.9881862220807,492.5530063228097,8,0.843266912339818,0.449967953035523,6,27457.51053566594
10459,148,low,0,Central,19,2520.1867537597086,725.1795965445904,3,0.7225334667234962,0.24912135717995176,2,39345.756623653615
10460,1727,medium,0,Western,16,10812.799331969183,2637.9582711472403,10,0.8822998560196232,0.4432033894477702,2,139844.6608047551
10461,739,low,0,Western,13,1190.8712610100488,512.7880865171039,22,0.274664920051801,0.24860133742833807,5,16557.351144978486
10462,1551,low,0,Eastern,18,731.818051062955,266.40459599642406,28,0.7854719305027784,0.19398388489586954,1,16062.711030206607
10463,1539,low,0,Western,15,2801.408962757287,1270.09654750301,1,0.7141729940855278,0.09004183319114539,5,40452.64200094552
10464,74,high,0,Nairobi,19,2713.4386896954156,997.393942470468,22,0.9855434900803144,0.38176412101276325,2,41356.286300719985
10465,343,low,1,Central,18,4664.033506345851,1040.0186993862549,17,0.9126520309749145,0.2959370280048645,3,80127.4552908714
10466,1232,low,1,Eastern,18,1596.6724509222877,387.0415537887648,9,0.06351238328145403,0.1823974902709653,2,39568.3090384644
10467,1947,low,0,Western,16,800.3748941791602,1761.4999952510475,20,0.1311503430784815,0.014565384002840798,2,15932.117700700477
10468,447,medium,0,Eastern,11,1168.1977921572854,1835.855934436521,4,0.9988540703363377,0.3354436712903992,1,9858.085802099406
10469,585,medium,0,Eastern,20,2291.516891343219,453.12082353642046,25,0.6141451389895101,0.3507286225184159,9,37276.06129032893
10470,1836,low,1,Nairobi,19,2405.1945217989473,824.1379193994633,20,0.09412522976994753,0.03888935908719904,5,56916.00954510876
10471,1131,medium,1,Nairobi,15,1693.425447326667,1171.4113773823533,18,0.32839873770341554,0.28577731881735624,4,40420.177015286186
10472,355,medium,0,Nairobi,15,1621.1950930450614,227.66239735205696,22,0.38245559334335477,0.19149275522353715,5,25212.18683601368
10473,1743,medium,0,Eastern,9,1586.2723942292937,539.2808866017488,19,0.07215754204854141,0.3285434391391024,1,16544.306680313242
10474,1410,medium,0,Eastern,14,457.51428936776483,1391.344983443785,5,0.6209322087191997,0.17599638275337992,5,4066.3131398197766
10475,1469,medium,0,Nairobi,15,2425.138832493556,1059.3881972641218,23,0.9472723194952334,0.364015510018362,7,35721.33986389064
10476,544,low,1,Western,15,667.231934087811,694.1959002994794,16,0.7025681620121254,0.06565580840866758,1,25564.729597297555
10477,243,medium,0,Central,19,1117.185509927163,419.22216388870766,12,0.8585098222024263,0.13346432170579892,6,21188.06054264908
10478,1907,high,0,Nairobi,19,1220.141008545426,889.1995208571925,10,0.9241235762510668,0.3289270592385585,5,25674.928001254244
10479,103,medium,0,Western,21,5165.208813016025,1507.8018404288518,2,0.9812993152494348,0.40581164249701396,2,93753.71337403196
10480,1616,medium,0,Eastern,21,2738.1465668741052,329.03457344417524,9,0.8113150148144141,0.3831666849622285,4,51389.756107486864
10481,1632,high,0,Eastern,21,7191.0156175641305,1600.145785309015,5,0.5163202944244756,0.22457342006964015,8,123087.84091590892
10482,538,medium,0,Western,8,1395.902386234866,2530.2682036199994,3,0.07019275619608545,0.15106271323719228,2,8690.36766975166
10483,361,low,0,Western,19,2177.040473637049,541.3389049440489,12,0.052992485904755804,0.20942615983320417,9,29867.03224053105
10484,1146,medium,0,Eastern,26,2873.089222104277,469.4671422544997,28,0.7628840924760898,0.22258373651829516,9,61845.102706760124
10485,717,medium,1,Eastern,25,3434.865088948333,1606.43934306254,1,0.2532491923407769,0.057704547315170274,7,90571.28325367122
10486,686,high,1,Eastern,16,3006.563947581343,519.9356164787507,2,0.4075628194972535,0.10476145162058814,8,52101.29666736601
10487,1572,medium,0,Eastern,12,2673.076738859699,2251.0170499463757,13,0.8036484953715524,0.10777173121437517,0,37811.94116904974
10488,1322,low,0,Nairobi,15,2626.391845763233,1456.0297950736513,3,0.6164411890387612,0.13559434803240877,7,36168.79143639011
10489,1429,medium,0,Eastern,13,6573.601003245615,615.5672996702459,8,0.7992105209068812,0.25005248381519773,4,71960.0157387127
10490,1887,high,0,Eastern,12,1246.7530685318225,747.7563686755104,26,0.5517623144328725,0.1220830846593356,0,19743.219649977407
10491,1057,low,1,Western,12,773.8644771993908,1458.9783988517395,19,0.2039795617668838,0.4411557475475133,1,21924.988402505354
10492,1191,high,0,Western,12,490.4174029453592,1088.2592064613714,24,0.7816150020326522,0.4577387516215905,2,3743.005817649641
10493,1284,medium,1,Western,19,420.40911135437216,179.2081577274109,3,0.7050126761180514,0.49326776236718206,7,27127.34508029376
10494,629,medium,0,Eastern,19,505.6943926242302,107.34801526455315,24,0.5053705726647925,0.0827971625016728,5,10098.625536332329
10495,1582,medium,0,Western,9,1012.8791548738241,854.4255646349671,5,0.5568217643293705,0.36231129303321297,1,15419.335470389411
10496,1105,medium,0,Eastern,14,2344.3687126604264,1830.27744540773,24,0.05605875573567143,0.44031399340663685,1,32144.546883274135
10497,1699,medium,1,Eastern,13,986.8912797999949,1249.6377408192427,23,0.7105189828899431,0.03173052935469434,1,28065.390947027605
10498,1776,high,0,Western,16,3631.3491768809417,826.6418101965437,22,0.7464055366380703,0.41096704713705284,7,53238.50891904623
10499,354,medium,1,Central,20,3388.3675180535315,375.75705863261754,2,0.6665109421474986,0.29454499725199523,6,70631.16068798228
10500,1021,medium,0,Nairobi,14,3309.736088003113,748.444779918506,13,0.44671946298702425,0.15101521611708174,4,39958.903970826774
10501,1958,low,0,Nairobi,8,2625.858287122749,1742.4902438738347,9,0.02497962173450452,0.29285489313334867,1,23296.688751407368
10502,1784,low,0,Central,18,4605.15025890148,304.62579532266096,23,0.6481559446125446,0.26869802290193523,9,76511.33928284772
10503,746,medium,0,Central,13,673.258842834067,261.2495030537616,25,0.7569647304716101,0.37926584837820654,5,7003.156575685179
10504,752,low,0,Eastern,23,624.9691995678223,531.9762840759064,22,0.3738520365763526,0.10011683410986322,0,11471.88894740099
10505,306,medium,0,Western,16,492.63860266741426,498.58563228370247,9,0.4094916519356312,0.10514635632946429,7,8640.592138734675
10506,565,medium,0,Nairobi,22,4391.975454879849,438.46558956077325,15,0.17046294496496106,0.042766364624160114,2,79929.28096237952
10507,1539,high,0,Nairobi,15,278.2550439321521,2548.212736753794,27,0.6445088153433961,0.2925017128083043,1,6621.303664356794
10508,1569,low,0,Central,15,3397.217297166564,1049.9772603138017,2,0.7761939906871118,0.3629918209931128,6,45957.71442057905
10509,181,low,0,Western,18,3838.3404664370532,47.813734951606094,20,0.5993151869173668,0.24794036239697842,3,60589.26226011978
10510,984,low,0,Nairobi,14,3710.2177420449916,2747.451725169655,20,0.6436317871070866,0.2740645251304022,3,46208.73134620825
10511,1536,high,1,Nairobi,14,2387.5574072909785,1238.304018156542,9,0.8722399730302965,0.1504197352659768,6,48308.185283709034
10512,288,medium,0,Eastern,15,4173.218026711717,755.1098274180521,17,0.9176610004895626,0.22509726492158177,3,49120.45574029086
10513,353,low,0,Eastern,13,2807.7112709644407,399.83215771227526,8,0.6779035147233742,0.4322543309548072,2,26066.54992396269
10514,1046,high,0,Eastern,6,1920.1953972710542,2799.630611702702,28,0.16859771112883692,0.4300704823867577,4,15409.385111913529
10515,898,high,0,Nairobi,8,3246.637828097093,1358.7598507728487,9,0.11596551170872493,0.41387195224552686,0,22267.33138264836
10516,1221,high,0,Nairobi,14,3913.7792642806953,792.3111537319073,15,0.8365657751359701,0.06157653920475842,3,45083.55361540984
10517,717,low,0,Eastern,16,1916.2350849605634,917.1503009738886,14,0.6510638145926589,0.4865954344414308,4,25464.599385150406
10518,339,medium,0,Eastern,11,4915.839041713562,1253.3487654763837,9,0.21808729501484692,0.041433380611137494,4,41841.04731183449
10519,832,medium,0,Western,24,1907.6755557104857,961.213328617429,6,0.20956263932199237,0.48488750541866793,7,37127.72296446421
10520,1532,medium,0,Nairobi,9,1463.6169183152847,594.3561889144987,22,0.05357781957527463,0.3448287893181164,7,12269.652497030167
10521,1109,low,0,Nairobi,15,563.2007392813385,505.92643970713675,1,0.5060216133049519,0.4490103201972659,6,8915.587954106737
10522,649,low,0,Central,13,699.8757445578859,1361.75589391127,6,0.11960333722715388,0.3600946756343407,0,6467.94191951774
10523,502,high,0,Eastern,17,1111.6430458211153,320.7193966749256,25,0.3850853013069374,0.39272271632354666,1,23909.68204475061
10524,1349,low,0,Eastern,15,1514.2208332296848,825.2581064426728,27,0.20002311348183843,0.4563096743377545,6,20993.1582429445
10525,490,medium,1,Eastern,15,4623.320604343798,1032.1649010977592,15,0.728885190901986,0.46076252063049883,5,75399.30598228092
10526,1377,medium,0,Nairobi,17,829.770499563687,2704.082394245951,1,0.005240275955177731,0.13094360011847372,1,11583.438925863917
10527,843,medium,0,Western,13,2739.3229866566726,903.222770720415,12,0.37850675630253183,0.49983015795802505,8,28994.75735949966
10528,875,medium,1,Nairobi,19,2542.8272628184154,176.6146523687427,18,0.04473409887030433,0.29072718051366986,7,54956.04950953368
10529,1194,medium,1,Central,18,4228.50791163148,421.58125064953396,5,0.04957412705844555,0.4552303124025639,3,77175.69513873948
10530,696,medium,0,Central,16,4597.815897693423,1540.6588303672045,28,0.09569028999137208,0.15614837067398507,1,62199.57117508167
10531,291,medium,1,Western,17,2667.811473274227,1047.3713094640295,23,0.2745462234446284,0.1856417012104002,5,53384.03012070155
10532,1838,medium,0,Eastern,10,302.33242074415097,160.43901289503862,18,0.7832081950321212,0.12492006556042012,1,3371.5661375897266
10533,1473,medium,1,Central,15,667.0767954151827,233.25085275146586,12,0.5451492081288893,0.44434412451417216,5,29384.95996790268
10534,1797,medium,0,Nairobi,9,3354.4189127629593,1954.4852500382178,1,0.13956751621367625,0.33710675604456086,3,27097.35345689769
10535,1294,medium,0,Central,11,3290.7023420244,875.0425382969585,12,0.39040853056403935,0.026566096725241795,8,33256.92647495837
10536,384,medium,0,Central,16,2990.4413413573884,137.38785340858337,9,0.9120552401511254,0.15870710508023606,3,42909.96050249455
10537,1902,low,1,Western,16,5719.384927518167,660.7615769316518,15,0.42090414617070215,0.05214485600247348,7,98079.59335201072
10538,799,medium,0,Western,15,1712.9832086155657,408.4162455886831,24,0.9482434766074693,0.19920799446516507,6,24107.73807184522
10539,1814,low,0,Nairobi,9,995.6057274465455,41.3961324305652,29,0.9192022848990926,0.43237465573022915,8,7828.207802079747
10540,1642,high,0,Eastern,16,1086.898356220954,1285.1079255318014,4,0.3971453508556445,0.21002076578795875,5,16504.114154825624
10541,209,high,0,Western,10,2691.1748620481785,697.8300411848652,14,0.6485564380334173,0.021749898665617162,9,20054.191359120632
10542,95,low,0,Western,19,3395.887663470935,2243.2939149251943,20,0.7877178684445587,0.16240075116085073,6,52496.23618349139
10543,849,low,0,Eastern,16,1115.7638764766348,551.2846524090935,29,0.18014202414986502,0.3585294596429239,1,16326.642232057586
10544,1401,medium,0,Central,13,2511.9727852760802,1397.6573203303162,7,0.5302509770657693,0.2390049218540548,1,33196.808082960124
10545,200,high,0,Nairobi,20,1400.2676288597493,810.1218245467942,3,0.10314427921911695,0.37106062777539417,8,15289.851329936195
10546,503,medium,0,Nairobi,21,1796.0996866024582,2537.0413020948295,10,0.5033187289750496,0.37231590132349,9,31675.09570619421
10547,563,medium,0,Central,19,1913.9216390688343,1635.943222115882,21,0.12831987137073464,0.4046497530475779,5,29283.16805380263
10548,1420,medium,1,Eastern,17,1777.4908407933713,686.6040013872704,23,0.7747229133727755,0.3993890550610661,9,41193.592247719105
10549,1160,low,0,Eastern,16,2185.645806494477,939.2191370245955,4,0.6158124318994376,0.3365204550731945,3,29755.642620772574
10550,468,medium,0,Western,12,1736.1155848673366,1128.4895660265797,25,0.647443017153275,0.2929774394026683,4,22475.46023173964
10551,864,low,0,Eastern,18,2489.867923015504,301.26315027823773,26,0.2457268641854159,0.04306635074064824,7,41067.28932648335
10552,256,medium,0,Nairobi,23,1468.4861779475455,1777.7798877530815,13,0.608628591658582,0.09505061469573345,0,27544.836200450878
10553,1497,low,0,Nairobi,12,1668.4977353000982,761.6332464202053,23,0.7489426529166184,0.4284910724678394,7,17367.10452856998
10554,471,medium,0,Nairobi,12,3326.786025191956,1044.110524189167,16,0.3104626195936455,0.417362453486149,8,36137.687639080825
10555,425,high,0,Eastern,13,2163.772370608365,929.7396062054586,12,0.9469838015425124,0.2669061436531064,1,19205.61856280691
10556,757,medium,0,Central,17,1767.8409548070388,343.78572440495503,19,0.3763731344728375,0.4026854835049847,4,26806.439395952213
10557,1634,medium,0,Nairobi,10,3377.7774501576655,1077.6538621057605,8,0.3589095759099087,0.14166175674209103,2,31291.38392784259
10558,113,low,0,Nairobi,13,358.2341777233862,1183.9308214841071,10,0.3851638603658959,0.011717483072945178,1,5707.673960957765
10559,1668,medium,1,Central,16,1391.0434016759077,207.85014154397362,2,0.9030553488812605,0.1905537482533744,9,38202.63142805835
10560,1604,low,0,Western,15,1240.0756457473572,294.1258895609228,6,0.3071094201730079,0.4257905454425564,3,18163.97997835836
10561,1066,medium,0,Eastern,10,2895.873692877598,122.63644357664559,4,0.6136366441814047,0.023281238849399588,2,24558.849385796704
10562,1862,low,1,Nairobi,17,474.3106478566044,796.4834948590312,21,0.2639185350631009,0.051887266368963236,7,28861.537487045614
10563,1878,low,0,Eastern,16,2635.915125817084,78.34135915591064,26,0.7758268122731656,0.17970109277910573,8,34853.281591771614
10564,722,low,0,Nairobi,18,1635.4419340161362,418.69167037150874,14,0.988461683235952,0.17520231092226374,6,26896.692938160348
10565,522,medium,0,Nairobi,13,2162.8678800282833,1164.9345479699552,29,0.9738062343262003,0.2635695756609436,2,19848.689544666282
10566,1321,medium,0,Western,17,2168.2459633340736,554.0607449559919,4,0.11850527789966192,0.25823547233370076,5,36211.17901899892
10567,1578,medium,0,Central,13,2203.2738732817356,681.0987856958211,10,0.8113018183755568,0.018520855679286574,2,33265.04158126985
10568,1173,low,0,Central,19,2808.398786497249,841.676059279858,18,0.6475568714916317,0.2722090624035841,9,42912.27418247533
10569,999,medium,0,Central,13,5005.346577029193,1010.8106739537095,2,0.7564343207538263,0.05872374977765982,2,55254.761520481705
10570,382,medium,0,Western,12,1954.9315821248163,180.61377824371058,25,0.3817817695743787,0.35256995178220735,3,25903.820858814564
10571,1110,medium,0,Western,14,1676.2660328442812,1518.31061209574,27,0.34762370111631047,0.4708978499211098,5,22196.00629012349
10572,69,high,0,Central,17,881.3644305700515,101.6444537885679,4,0.4339264091937417,0.4981663552170095,5,14108.434595871917
10573,1939,medium,0,Eastern,12,2694.074517672743,783.7554794622961,4,0.9969737409951022,0.22171863762240118,4,33969.13187519464
10574,1389,low,0,Eastern,11,1038.6924702971182,607.5684266894646,1,0.16260041934487868,0.32401651828529904,2,13136.217748457917
10575,669,medium,1,Western,14,5981.30233275737,2186.438526414639,26,0.9190830682479811,0.26698271626895487,5,78644.18193570113
10576,202,high,0,Eastern,17,5586.305579455005,1428.7802635409967,29,0.5382017668475921,0.08857525346018402,2,79771.9332724122
10577,1600,medium,0,Central,16,4029.9766677427747,329.3860817921669,22,0.6591907407919033,0.23701676589752457,8,60560.0243319766
10578,288,high,0,Nairobi,17,7088.577442261487,1102.2235350100148,25,0.08815045572069025,0.47143463058089147,6,97742.9962242839
10579,1941,medium,1,Eastern,11,6159.70708704498,771.693065148153,8,0.8281360918024543,0.2590244810647167,0,69047.63111813669
10580,546,medium,1,Central,10,2020.8672365290768,1431.1357582628539,26,0.08948837042423718,0.4013792820100643,1,30669.119772982205
10581,759,medium,1,Central,17,2392.158933931595,879.7218457915361,14,0.684138746500597,0.2907524015120883,3,53406.986006847255
10582,552,medium,0,Central,16,1196.5266829877528,416.30463012058385,9,0.6366340024922816,0.24429638717159396,0,13718.846441850466
10583,1947,medium,0,Eastern,12,2401.630403980228,279.0425323640764,27,0.9890293236151466,0.034631441357927784,3,21975.465665291897
10584,868,medium,0,Nairobi,11,2925.608586770857,346.6497972810198,1,0.8764249532017445,0.4708804142140866,8,35824.868230105116
10585,146,medium,0,Eastern,12,351.78384179378713,781.0633504827267,7,0.3840927659309955,0.06713785423615676,7,4776.201537947825
10586,213,medium,0,Central,18,293.1480664972083,65.99782490971644,17,0.9057196225572477,0.36368687525447335,3,8130.784337466435
10587,1959,low,0,Central,14,2133.489308989388,379.9927104646559,2,0.07839764309849695,0.14930500612600017,7,31340.741332762744
10588,1927,medium,0,Central,20,2134.3133757620612,325.030224267463,2,0.27355220729553953,0.15629624778368068,3,42506.87972358061
10589,1169,medium,1,Western,18,1194.3099467833642,597.1703941027824,28,0.9305182177631166,0.25739957943523384,8,33513.78411030451
10590,191,high,0,Eastern,11,5422.556013030893,2788.4993588087386,3,0.5309111849498491,0.23260596145092732,4,47217.53417838647
10591,1632,medium,0,Nairobi,15,3460.5287216609854,825.2951298654895,19,0.3036474209082314,0.04302053998444322,5,43665.46248462461
10592,1765,low,0,Eastern,12,4893.761800866666,1212.6880340869648,4,0.18651035508271363,0.08144517330807688,4,48804.47264056621
10593,572,low,0,Central,21,1003.6350425955566,3642.970163434729,6,0.40858057760700806,0.46308461697351144,6,18007.62729703659
10594,1640,medium,0,Central,12,4378.096381857776,2516.8793754644134,20,0.9275001151013331,0.2133779839129354,2,45985.034988883206
10595,1290,low,0,Western,14,1647.505611021714,1049.8567598138534,23,0.9316768991282594,0.19203364724677024,3,21298.32275522773
10596,868,high,0,Central,12,1474.5967142223537,250.5503780010623,4,0.6190121584469105,0.2551037930503111,0,14221.842063943377
10597,1119,low,0,Eastern,14,1693.9724915072154,481.20309471563513,26,0.08908947648878451,0.11542688605724727,7,20971.702509054314
10598,1123,high,0,Eastern,22,4098.275938299838,721.439550065093,15,0.42843843413513716,0.04523290729552476,9,73169.0665562592
10599,1862,medium,0,Eastern,11,377.7370300296225,2039.0738633551114,11,0.5582359852910533,0.4485634906920714,0,12403.826848491144
10600,476,high,1,Central,14,469.49074028512706,1773.1427163171693,9,0.7405911972911732,0.06855926885351538,6,25981.52302910995
10601,445,low,1,Western,14,1130.760293940832,817.7077524468261,2,0.9125169603059867,0.3164667302428982,4,27173.575811473205
10602,561,medium,0,Eastern,14,1565.3843756566005,370.2277329879164,1,0.9960312957096954,0.3496985280556052,9,16460.914092651892
10603,470,low,0,Nairobi,12,468.0788803737336,728.818743169998,13,0.41128075863678104,0.0044429890050539655,8,4160.801951875084
10604,767,low,0,Nairobi,11,2283.6818638601458,867.2678400261309,7,0.8839352388384921,0.36769809099189593,5,17174.66153313096
10605,1999,medium,0,Nairobi,14,752.725628068238,927.9670435104731,7,0.8274443458987844,0.49173826033702706,7,13202.569065821608
10606,493,medium,1,Eastern,18,2787.8061726530696,50.9364055010568,18,0.5833860927179997,0.424094204892509,5,56262.91734390035
10607,1974,low,0,Western,23,2507.508263417496,494.9684985927741,8,0.5686512879448621,0.1988252877234753,1,47386.40437660256
10608,425,high,0,Central,13,4344.023232717998,674.4892474826568,21,0.9815198483682955,0.007203874845023106,5,41500.3635072927
10609,740,low,0,Western,17,2763.4054894176443,1222.3788011723743,17,0.37589894526802037,0.454820176500897,8,32446.703216406848
10610,1604,medium,0,Central,20,912.2826116841713,1568.4844067941835,19,0.4369067994000133,0.41582161987982663,4,20635.91323190516
10611,1710,low,0,Central,15,900.5879544415623,1561.577516539689,26,0.5025296469782512,0.46978617434340153,4,18520.673604706724
10612,1610,medium,0,Central,13,799.9537442864746,1599.2625631979458,6,0.716678907077151,0.49217111612687514,8,12616.780736815583
10613,424,low,0,Central,9,890.2068020599298,1372.9551091262133,3,0.52403380147235,0.11428912628562349,6,7679.476454531714
10614,355,high,0,Eastern,14,1909.018075990121,542.8314413710184,13,0.600235459942189,0.13696352292140956,9,20783.022024391114
10615,1946,medium,0,Nairobi,18,974.1381359475491,558.9475848974233,4,0.3827847284392073,0.19362219118566104,7,25298.666232527205
10616,1972,high,1,Eastern,15,2399.3299827873448,1340.5639376478573,16,0.06297630499207496,0.042731547276749104,1,47665.03126859414
10617,1144,low,0,Western,18,1404.4498914357969,1101.926846977776,27,0.6081388935190521,0.4816628557086381,8,23000.168862894974
10618,779,medium,0,Central,18,707.6723739849517,452.6076515711963,18,0.6199084074175331,0.3732474340046238,6,13695.292518598475
10619,1123,medium,0,Eastern,13,2264.0032301479196,1530.1232406020868,8,0.30760711482883285,0.02308078962375526,6,33423.955553252265
10620,1219,high,1,Eastern,13,907.2211113479196,179.1159900164886,24,0.6190021101027325,0.34077487100486253,8,35283.052124167356
10621,671,medium,0,Eastern,19,1226.4600321054263,1683.145594534736,20,0.6179157765015353,0.06746397662829567,2,18975.003743582074
10622,243,high,1,Central,11,1940.3919253690165,3150.5182839312924,8,0.36023775339854924,0.39227963338744837,8,36012.910448576695
10623,1905,low,0,Central,14,2654.410223170958,1232.9378726778432,7,0.7304177478584354,0.3294335106970067,1,33534.45061175094
10624,1654,medium,0,Central,11,5496.7629655247765,1307.611056265373,22,0.5893417307369414,0.2779744425627558,5,53745.15154114174
10625,1388,medium,0,Eastern,10,281.8093513198857,382.6661153104559,3,0.10167633451746849,0.16759971493570058,7,3184.0147369927463
10626,1817,low,1,Eastern,16,2222.135067522914,247.57920128371188,8,0.4698214770303315,0.350086604032752,7,47401.64769640887
10627,398,medium,0,Western,13,2498.95599069277,1736.402169129611,2,0.8781731696606492,0.14398473852143057,5,24287.649321240897
10628,1914,high,0,Nairobi,13,652.2984008489733,2144.0879367073303,14,0.7649512264835043,0.010938177817303829,8,10447.143701419915
10629,1637,high,0,Nairobi,18,4426.272269723172,851.6736256513516,20,0.14134186152505024,0.4577478602824877,9,66598.83335679976
10630,1730,medium,0,Central,19,2768.4225367852937,1469.5902823720521,21,0.9524112942150534,0.05562759339634843,2,48148.7267463515
10631,78,high,1,Nairobi,19,999.1689780224661,1163.1864790589202,5,0.25098230770573693,0.39080803202863174,9,33843.3109132455
10632,1105,medium,0,Central,14,6172.87494932537,92.68224690997421,3,0.3466573324853648,0.1856183098535416,5,74342.38057488482
10633,1342,medium,1,Central,12,2099.297691975724,503.70584792526427,9,0.20573920876832263,0.2277142005335736,2,37604.81369010493
10634,1843,low,0,Eastern,20,583.4261226893861,657.004894479885,26,0.7290073566536682,0.12652033100367166,5,10061.643915331731
10635,1679,medium,0,Nairobi,16,4784.272102279985,584.1258007098596,19,0.5585381175263724,0.06867496656731814,1,64430.98154754971
10636,1292,low,0,Western,10,1332.758121593879,1139.6485459490455,19,0.5718021524568984,0.02400608465000459,7,8682.085451331934
10637,162,low,0,Central,20,794.0882335593699,154.27850061198168,17,0.6922023330292619,0.00808868362188958,4,14079.096873284354
10638,1028,medium,0,Central,21,1129.0112376189415,86.30718597053723,3,0.5886998266708618,0.29009303981454704,0,20675.34520051315
10639,815,high,0,Western,15,2389.7683980105858,289.3711257327007,24,0.3405809139974203,0.4481909255173741,0,32125.327329232685
10640,1219,medium,0,Nairobi,14,5651.561319227354,2333.3366146943117,24,0.9248643202095644,0.1136876658400029,2,67634.20222218333
10641,1427,high,1,Western,26,619.9853509824939,818.7726460162551,12,0.5770722326459913,0.03878220345803435,4,32316.126832177728
10642,402,high,0,Nairobi,12,3466.2274724685735,694.3975632321458,28,0.7295709315874037,0.26485812349518667,3,31977.737734831328
10643,1858,low,0,Nairobi,18,641.6369668693793,132.3283482400731,16,0.15404391507661364,0.24924621085491916,6,9547.368966187543
10644,1531,medium,1,Nairobi,21,2096.8752587403765,80.14076520659701,13,0.36161145094667857,0.3665222035015132,0,53402.73567125974
10645,1808,medium,0,Nairobi,16,3043.0170554998617,513.6182466165139,25,0.7755328470730338,0.09845442760387219,3,42690.0315398983
10646,508,high,0,Nairobi,12,889.6943907032542,89.87999920489278,7,0.3372310828343664,0.43096779059561097,9,10368.925323014917
10647,861,high,0,Nairobi,10,2195.236747691617,1297.2846759753882,13,0.7258219202772855,0.03368631050659027,3,17889.585254067664
10648,679,medium,0,Central,19,3434.1989628518772,153.8861585788266,16,0.49124518178222376,0.26068448653458054,2,53937.517005488946
10649,1644,medium,1,Eastern,15,2630.769562940113,19.127195800351856,4,0.7980425591451165,0.3220458913783876,1,44538.605344833064
10650,711,medium,0,Central,9,4165.026669716676,435.555086388912,16,0.7404009906280996,0.11755726639167846,7,31609.22902806581
10651,1688,low,0,Central,20,214.06320620055956,121.88705291304366,20,0.2527795254805625,0.026323456042104232,3,9999.98330844469
10652,717,low,0,Western,20,782.9809428370979,125.3618172628296,6,0.14993738977297644,0.04510477095109744,1,19879.145481999873
10653,1353,medium,0,Eastern,15,97.5243449054158,478.13757394995173,5,0.368662989844983,0.4400705168443107,4,4613.153578722498
10654,111,high,0,Eastern,15,8804.528067146523,2481.754330165721,27,0.26282144917478345,0.0003570777745158793,8,105405.49465413894
10655,116,high,0,Eastern,20,1422.039481187355,119.55445750777453,21,0.35369592949766493,0.13476149978706498,2,24803.524254734777
10656,254,medium,0,Nairobi,18,656.5537413296945,666.5507939823292,10,0.06759700605334718,0.48963439101194695,3,11758.78365261375
10657,45,medium,1,Nairobi,10,3678.016726516989,3465.694542071423,29,0.4538762747153796,0.18958918635899152,9,43539.1548583063
10658,851,high,0,Nairobi,19,7097.341210055236,530.4873662501777,20,0.667532848582944,0.06062468663113335,8,111287.35396959109
10659,1411,medium,0,Central,16,480.3635439401141,380.80895531592967,20,0.3478821635793713,0.028367699347475184,1,5129.487081299765
10660,192,medium,0,Eastern,11,1411.9053364856277,225.57526345491047,23,0.6836801118667862,0.4686228889881593,3,8344.420678681392
10661,1663,medium,0,Eastern,21,2809.0925734307425,661.9223597499263,8,0.6685228083668916,0.44008564202004613,5,50288.46289510528
10662,1721,medium,0,Central,16,1453.9373541582684,1022.6313237485542,8,0.07332933872808456,0.042463703664996355,1,17177.629033884674
10663,543,medium,0,Nairobi,20,1451.861737986784,274.8270323755794,23,0.8146070163964526,0.2937050323765319,3,21458.767670863363
10664,379,medium,0,Western,13,4931.7666026179795,1069.8817187378488,4,0.1090776571249975,0.3105861056173994,5,51948.37568010673
10665,1962,high,1,Eastern,13,1967.652417244052,150.1038409191506,10,0.5066468848521606,0.35030206600719627,3,41796.992029318455
10666,710,low,0,Central,11,2503.1789520339944,311.16324198390464,1,0.8900104823506438,0.07019171461127643,1,24224.43435777621
10667,1517,medium,1,Nairobi,15,3484.5504415963865,258.63572678935174,3,0.9161819672766294,0.08887932574089918,8,64979.34755228637
